t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
6.7,29.262939157315863,-0.09222894767281631,-0.010900475677721174,0.0314866979942006,-0.0741959439252578
6.800000000000001,29.29343224443746,0.9920700605552796,-0.00933575000099572,0.0165169132326196,-0.021797282737612
6.9,29.43965720533353,2.041438682795827,-0.007364537930605987,0.051170939232202,-0.0671123667054791
7.0,29.690296015539673,2.530257568995242,-0.005374993665369149,0.0614521890923425,-0.0365003705253885
7.1000000000000005,29.951882937313975,1.8987254250726533,-0.0037572438111133067,0.0387221631151076,-0.0271258208737959
7.2,30.07672101393483,0.2951820422052212,-0.002742867353523179,0.0530577051781818,0.001783433437338
7.300000000000001,30.00861539435715,-0.8305066788480265,-0.002701406867814407,0.0968182230132969,-0.0670864761404383
7.4,29.919209428559043,-0.2831451173227085,-0.003935049272012141,0.1193266389308719,-0.0534450138553397
7.5,29.945181791743188,0.7089424066030108,-0.005718340264147649,0.0558959209435723,-0.0418138183669236
7.6000000000000005,30.047836545146943,1.0901978737543796,-0.00722633994196408,-0.0641600408547409,0.0371528446742784
7.7,30.17143524222235,1.3070713929090192,-0.008346853090905592,-0.1590213458108929,0.0141865669995932
7.800000000000001,30.307788205753898,1.1621796466357524,-0.009090637168341478,-0.1957145616133214,0.022925656915266
7.9,30.41037608269529,0.32131426965267385,-0.00915096001024153,-0.184678874704326,0.0315246289917674
8.0,30.38315061921285,-0.487067434575851,-0.008528425114029492,-0.1745511744713928,0.0393226476092084
8.1,30.314047787219486,-0.03785292387222086,-0.0072215297164386445,-0.1761281850547952,0.0450952609993155
8.200000000000001,30.379162704697784,1.1373153173299468,-0.0067931417192668795,-0.1423314197009713,0.0287198048309478
8.3,30.547974604179043,1.343732115644334,-0.007246208404158705,-0.0905193224614466,-0.0086478050129991
8.4,30.652533553071784,0.6498052038846998,-0.006259347603224746,-0.054247699906648,-0.0329193815002767
8.5,30.664579074230605,-0.19379150825720762,-0.0037031855614461395,-0.0186153387908777,-0.0175468633939193
8.6,30.606196573458657,-0.9407657089677361,-0.0008123473697506794,0.0273833923387088,-0.0572413284961649
8.700000000000001,30.46401298735621,-1.5010461155147121,-0.00028852731261552246,0.063323833680514,-0.0094887521020721
8.8,30.290789041717925,-1.4703153339865618,-0.0014045090722337053,0.0491629680063577,-0.0174155268599351
8.9,30.15880171097813,-1.2022142325760123,-0.0018400323741836085,0.0298007312213448,-0.0079290690378481
9.0,30.04319748571829,-1.497010946238119,-0.002184095426318804,0.0767079859433653,-0.0179829701288183
9.1,29.849927447415503,-2.179727557756616,-0.0018031706322042189,0.1672853314018109,-0.0611184501368987
9.200000000000001,29.615356238400214,-1.9859722732805491,-0.00017215051128448427,0.2025456762311637,-0.1162052298857007
9.3,29.47277171121677,-0.8942346999274753,0.0018374303952800397,0.1482432036512082,-0.0543112198987789
9.4,29.428243004269234,-0.47901775278445113,0.0023107183253737863,0.1074910491292855,0.0061277514835113
9.5,29.392683487645073,-0.68863247161973,0.0012430009593168729,0.1380179018153291,-0.0483279227764544
9.600000000000001,29.299751602575917,-0.8053582789162121,0.0015675753375085795,0.1387416658096109,-0.0607082400276781
9.700000000000001,29.232662268533556,0.20662329706309238,0.0032996264392645453,0.051525264556395,0.0128397486151772
9.8,29.350184069484285,1.880807497549674,0.0031427183806176343,-0.0575864476120617,0.02904228188311
9.9,29.603779164736963,2.3610303978996856,0.0009514266753464345,-0.0989482723999557,0.0306757249535639
10.0,29.8722076085171,2.459146550657754,-0.0008267759415629914,-0.053763440860215006,-0.010795886476017624
10.100000000000001,30.111446753804255,1.9496762162924473,-0.0009746913075835366,-0.11241446725317683,-0.005351640325692315
10.200000000000001,30.25647582961347,0.9629645562866574,-0.0008508934242184057,-0.24926686217008776,-0.011875563165268605
10.3,30.296347026073526,0.24776698411895903,-0.001927399893104155,-0.22971652003910048,-0.027108086544123805
10.4,30.316538769230448,0.32061469200716974,-0.002496888670004292,-0.1808406647116323,-0.021497849944536504
10.5,30.354304273046264,0.12082458616810175,-0.0015678536921175995,-0.11241446725317683,-0.011636109177698382
10.600000000000001,30.356593923469852,-0.5839091464114583,-0.0002369460631040519,-0.14173998044965774,0.0007896847311866257
10.700000000000001,30.232772154600156,-1.1589850694884172,0.00035002312522109226,-0.20039100684261957,0.0014060994945637867
10.8,30.12617546417416,-0.3417971385906698,0.00010893243871122844,-0.19061583577712593,-0.0029361642336043535
10.9,30.152912037549637,0.5003486730260677,-3.9519079006735127e-05,-0.14173998044965774,-0.0026527798079846922
11.0,30.233689530330814,0.6789429014371545,0.0003745218052591091,-0.14173998044965774,-0.0011315097506593933
11.100000000000001,30.292267223730054,-0.2162785104725561,0.0008833369870295595,-0.16129032258064502,-0.006123694200912668
11.200000000000001,30.18660340481849,-1.5650269495479368,0.0009430195542817374,-0.16129032258064502,-0.012972757312256337
11.3,29.990301003277196,-1.5377821899350397,0.0012971948616757197,-0.16129032258064502,-0.017840224871402122
11.4,29.879625647602744,-0.3301867896662398,0.00226660511061982,-0.12218963831867047,-0.022680197272085523
11.5,29.920529796789516,1.1403948127702672,0.0036070951784451482,-0.11241446725317683,-0.02085861360752576
11.600000000000001,30.096644392210724,1.9017058857476368,0.004880611553810427,0.004887585532746819,-0.02111300081510933
11.700000000000001,30.291028051473724,2.208694669825904,0.006202774329763815,0.004887585532746819,-0.00891616302746242
11.8,30.546245767070346,2.5523037079065682,0.007893598102038228,0.04398826979472137,-0.01365230637706416
11.9,30.85703828069149,2.530528112361496,0.007818386997679174,0.06353861192570864,-0.015469049845063674
12.0,31.097318379294094,1.9247771532125721,0.00532537529302522,0.1026392961876832,-0.01989854325921988
12.100000000000001,31.243905147687453,0.5921768624081029,0.0027224106542602716,0.09286412512218956,-0.020657511924410933
12.200000000000001,31.20717562527109,-1.432131681969926,0.0015506582327666164,0.09286412512218956,-0.024316237087782168
12.3,30.949489167142303,-2.376006756752159,0.0012582623849717847,0.1319648093841641,-0.023745379180884926
12.4,30.647104597786857,-2.0085457510813516,0.000807692115648459,0.1808406647116323,-0.016753429458339707
12.5,30.53722651221364,0.010844384381847413,0.0014059408582091587,0.12218963831867047,-0.007583814418791299
12.600000000000001,30.658171553427913,0.9735920693464292,0.0038863565061135652,0.06353861192570864,-0.009922894484141546
12.700000000000001,30.732197770161275,-0.33406935714823804,0.006680201295746557,0.11241446725317683,-0.010396696829955228
12.8,30.594032905437977,-1.4725998912821394,0.008940333537160674,0.14173998044965774,0.0013496932430918582
12.9,30.448913655601398,-0.7106341462143431,0.010577906271750821,0.15151515151515138,0.007504742322641171
13.0,30.45858425350379,0.3708563556581769,0.01055892445987027,0.20039100684261957,0.00827067542102992
13.100000000000001,30.51316028111282,0.015008067727942116,0.008186832534078288,0.20039100684261957,0.011587803769535294
13.200000000000001,30.470763183792315,-0.6001510899314731,0.005002097368505312,0.20039100684261957,0.00705828645668557
13.3,30.38162942975608,-0.2853535385792766,0.0027430946491546547,0.21994134897360684,0.0014942415637261269
13.4,30.412663952577596,0.6994058567062581,0.0015460124273133338,0.2101661779081132,-0.00046526067781720113
13.5,30.518776638749642,0.14270696043941347,0.0014054283535913667,0.19061583577712593,-0.0038288149745407513
13.600000000000001,30.456001710698228,-1.2716006430138806,0.0020633003481832024,0.12218963831867047,-0.0062873709835573055
13.700000000000001,30.261756886505275,-1.3036259776330128,0.0020565689140348035,0.19061583577712593,-0.012836686142807896
13.8,30.182994016541333,0.17240216252400167,0.0012034316719786492,0.16129032258064502,-0.0018306090559401626
13.9,30.30051757948953,0.7978491517920148,0.0007414752408959233,0.1319648093841641,-0.004015094032809471
14.0,30.33899639004159,-0.6369957151457878,0.0019438720249343102,0.07331378299120228,-0.00807372709053471
14.100000000000001,30.174736901129815,-1.3220368248312366,0.0039056209102687547,0.024437927663734094,-0.016714218383738898
14.200000000000001,30.056252994993184,-0.4195919049982232,0.004632006348786656,0.053763440860215006,-0.02544166181090914
14.3,30.07851691105294,0.9576773748703056,0.004367675518923862,0.09286412512218956,-0.026556805691910552
14.4,30.24451863052266,2.1621513397831067,0.003244790803696869,0.16129032258064502,-0.027404344091331176
14.5,30.51155610412622,2.6399836578984157,0.001608253737292837,0.16129032258064502,-0.023551776678664857
14.600000000000001,30.755665220078352,1.356172556825738,-1.7349434576193895e-05,0.11241446725317683,-0.02629644042176355
14.700000000000001,30.78966138788195,-0.517862231406147,-0.001007856714324522,0.14173998044965774,-0.03440343450555844
14.8,30.66339444458703,-1.0241087887447418,-0.000984219847385697,0.15151515151515138,-0.03201805922195397
14.9,30.587296146103558,-0.6101356657968525,-0.001129675046844114,0.12218963831867047,-0.03024044320804687
15.0,30.54585210430165,-0.22471094301699635,-0.0019289295168669128,0.1026392961876832,-0.0318906535789653
15.100000000000001,30.557002563768418,0.886667199848582,-0.0023609434913561067,0.04398826979472137,-0.03149491697272516
15.200000000000001,30.723150454503877,2.0682891103607495,-0.0019968128606293683,0.024437927663734094,-0.03498243240698412
15.3,30.95490962039036,1.5138354326819536,-0.0014465565583498031,0.014662756598240456,-0.03176769369578688
15.4,31.01951743806659,-0.4760256916945442,-0.00041171619703760104,-0.004887585532746819,-0.026107489611545874
15.5,30.85995819942403,-2.112337990706691,0.0012130520850802814,-0.014662756598240456,-0.021958220402694715
15.600000000000001,30.59806030052169,-2.3517521415655964,0.0027146766493472496,-0.03421309872922773,-0.01785972789564151
15.700000000000001,30.389682713812686,-1.4057169982122202,0.0033054439847119235,-0.04398826979472137,-0.017273479691914305
15.8,30.329397892874795,0.15754053063945295,0.002800858993963185,-0.03421309872922773,-0.0178776082318753
15.9,30.4308437715191,1.1425178462379355,0.0028405212439621564,-0.014662756598240456,-0.016954383397258556
16.0,30.568895055964564,0.9098492033215476,0.0038615033579325214,-0.004887585532746819,-0.012680350301560625
16.1,30.60689112050186,0.09653517208964289,0.004699672075949831,-0.024437927663734094,-0.007265794580570049
16.2,30.579952400685364,-0.31051595996425974,0.004413542490174369,0.004887585532746819,-0.006083780597094985
16.3,30.560053399355684,-0.38273867513830195,0.0032775882992371825,0.004887585532746819,-0.0008841283189013859
16.400000000000002,30.50203691536604,-1.1339255381652307,0.0032407401252368463,0.03421309872922773,-0.0012356759044522391
16.5,30.326968917910612,-2.1094314733604262,0.004076782994331798,-0.03421309872922773,-0.00024992050398962504
16.6,30.067341978074186,-2.415320144619406,0.0037029997204766365,-0.03421309872922773,-0.015978924182887357
16.7,29.80694661871238,-1.7823662683487098,0.0026241452736249075,-0.08308895405669592,-0.0286166479167172
16.8,29.685171047207103,-0.310185852885556,0.0023547174368419603,-0.1026392961876832,-0.04924514128991592
16.900000000000002,29.74502998663505,1.3385514082466567,0.0026385729442337954,-0.1026392961876832,-0.06499666698893582
17.0,29.958175917262224,2.4638298515870583,0.003951917933327425,-0.04398826979472137,-0.07622172980055421
17.1,30.24639780942751,2.4694234921931395,0.007006584268725709,-0.04398826979472137,-0.07893467126162637
17.2,30.456020207245256,1.3089783537476996,0.01073464691890964,-0.053763440860215006,-0.08800666175066765
17.3,30.517642519667703,0.17750196081333663,0.012582578310597945,-0.08308895405669592,-0.09663575653270809
17.400000000000002,30.497437097200827,0.02564905726159978,0.010739456363413035,-0.014662756598240456,-0.1048436103486837
17.5,30.517631756041652,0.7195003255229062,0.007440231052965794,-0.004887585532746819,-0.09828493596085472
17.6,30.644384890350626,1.2031764207179925,0.005807589919298719,0.014662756598240456,-0.09673288149654127
17.7,30.77975119295135,0.24179172876229052,0.006076329050022679,-0.04398826979472137,-0.09181059135123057
17.8,30.70555713342521,-1.7438920687765844,0.006452527753853733,-0.07331378299120228,-0.09382044077479743
17.900000000000002,30.426975702391044,-2.404138431246772,0.005832094749742183,-0.09286412512218956,-0.0892537300457086
18.0,30.125684719965026,-2.4577954736322742,0.005209941899843143,-0.1026392961876832,-0.08277324641149272
18.1,29.937337607881272,-0.9063144715167841,0.004346640369667636,-0.12218963831867047,-0.07713625491371201
18.2,29.9561284858997,1.0467048728716606,0.0013761407173407034,-0.1319648093841641,-0.07595081867274348
18.3,30.144975550972784,1.9996745725559164,-0.0020776143901102186,-0.12218963831867047,-0.07703620919698329
18.400000000000002,30.359235821525875,1.5191379281409454,-0.0023233228994197336,-0.1808406647116323,-0.07787445247196038
18.5,30.444265037022266,0.01661522064745905,-6.436438094481543e-05,-0.1808406647116323,-0.08845456009656943
18.6,30.3603824704868,-0.9474345988310446,0.0013170169815732975,-0.1319648093841641,-0.09195317147050794
18.7,30.250916069625692,-1.173247259122543,0.0006465654102720079,-0.09286412512218956,-0.08734370375105299
18.8,30.12248380019492,-1.209649048818907,-0.00026712430560339284,-0.12218963831867047,-0.08097699242277644
18.900000000000002,29.994438353865643,-0.7919063674844486,0.00014682005090594058,-0.1808406647116323,-0.07999820105245464
19.0,29.96045393324453,-0.15257128043366477,0.0011337748248701383,-0.16129032258064502,-0.08081797764257989
19.1,29.96174749500053,0.024012423265434873,0.002628597678986465,-0.1808406647116323,-0.07184713430377622
19.200000000000003,29.978372870264742,0.06269991185426084,0.004173482323155593,-0.17106549364613866,-0.06859029461322355
19.3,29.968998239603994,0.3617374003045702,0.00502832849204935,-0.1808406647116323,-0.06363084951341945
19.400000000000002,30.045235313636084,1.1404508756185887,0.005822345960385223,-0.23949169110459412,-0.0622034314720356
19.5,30.21731610443196,1.1864228038724967,0.006092629144932814,-0.2883675464320623,-0.06709062727895046
19.6,30.274118967731923,0.07174599258326218,0.004967574363127247,-0.2883675464320623,-0.07103208073376853
19.700000000000003,30.239987675894678,-0.4855368815396722,0.002601966583630003,-0.23949169110459412,-0.07019105390887127
19.8,30.172774555268102,-0.1389327490789809,0.0011805820399229487,-0.23949169110459412,-0.06583012145601871
19.900000000000002,30.207851149843965,0.9791385314310702,0.0019526636718323978,-0.21994134897360684,-0.06968292554767137
20.0,30.388608261592825,1.9161571104382564,0.0025749196115174393,-0.2101661779081132,-0.07294307403674276
20.1,30.593555990468055,1.6056964639410949,0.0014915730842786257,-0.22971652003910048,-0.07890523075317293
20.200000000000003,30.694514015248203,0.23369644607671347,-0.0003801776981531697,-0.23949169110459412,-0.0893842466547336
20.3,30.636967033615612,-0.4196068355811513,-0.0019384665271988271,-0.19061583577712593,-0.09659672082219603
20.400000000000002,30.62169149051201,0.8594423587194848,-0.0017168884278581133,-0.22971652003910048,-0.09151667646531286
20.5,30.79714527659109,1.913722111282344,0.0015027428744947696,-0.2101661779081132,-0.0934253817128365
20.6,31.014975283170504,1.4127542825741408,0.00528772549361649,-0.19061583577712593,-0.08720989045604201
20.700000000000003,31.07761279014317,0.46798601632052417,0.006130862777510473,-0.1319648093841641,-0.08146716788590426
20.8,31.099537813736028,0.9071135397138291,0.0046995131541298025,-0.09286412512218956,-0.07107953765141976
20.900000000000002,31.2645970510063,2.2178899662229457,0.004157359135669683,-0.11241446725317683,-0.06359057461597084
21.0,31.540435778472272,2.571396362084189,0.004895902741476612,-0.08308895405669592,-0.06465258190013065
21.1,31.765628239130255,1.6589752531691584,0.005503703069024334,-0.08308895405669592,-0.060390710257198284
21.200000000000003,31.87659460129856,1.1820983229237065,0.006190995040128545,-0.09286412512218956,-0.05922466906038964
21.3,31.99780569507505,0.999449296278472,0.007450735541485266,-0.06353861192570864,-0.058539805277537375
21.400000000000002,32.07357858751703,-0.48254652078570875,0.0077793315880243736,-0.04398826979472137,-0.05233328749373138
21.5,31.896809373656776,-2.612477722921312,0.006520029578434699,-0.024437927663734094,-0.04582335308976805
21.6,31.518119410781516,-2.4215478896586924,0.005981449428871471,-0.1026392961876832,-0.03716683029222542
21.700000000000003,31.158956738987655,-2.54397775031866,0.0070317451415490145,-0.16129032258064502,-0.03924312414125422
21.8,31.03323697311808,0.2603318371399854,0.008377805777481316,-0.1319648093841641,-0.039794451902634954
21.900000000000002,31.220698904611528,2.35934898686593,0.008124671126461572,-0.17106549364613866,-0.03258265076233691
22.0,31.51994518228811,2.107826990278444,0.006044819701105491,-0.2101661779081132,-0.03826779336547886
22.1,31.62233485679603,-0.28245888293874455,0.004584794057837193,-0.20039100684261957,-0.04892887463761825
22.200000000000003,31.4592179180996,-1.4432091709415478,0.005448718070600869,-0.22971652003910048,-0.0577115230078439
22.3,31.345063351789523,-0.039598979996411474,0.008635242147681242,-0.1808406647116323,-0.07319198027608312
22.400000000000002,31.450912512164496,0.8008441249435678,0.01142923593121738,-0.1319648093841641,-0.07739625313821724
22.5,31.48932703779161,-0.40741781515267417,0.011336658677525691,-0.14173998044965774,-0.0761096227526738
22.6,31.361821671662984,-0.9259716227998087,0.009366407895621041,-0.15151515151515138,-0.07613020781734617
22.700000000000003,31.289921864337607,-0.3457325752815214,0.007453350600540434,-0.08308895405669592,-0.07268192709989293
22.8,31.305027728892757,-0.2719500007627794,0.006541201280256706,-0.09286412512218956,-0.05834668594206516
22.900000000000002,31.246996259929336,-1.1234566628543492,0.006262279472150578,-0.09286412512218956,-0.05470941626960363
23.0,31.085893136928327,-1.5007072150601932,0.007239517522922035,-0.1026392961876832,-0.05269475578933561
23.1,30.959933045120017,-0.9933764917364182,0.008405038991916965,-0.14173998044965774,-0.05522511238868954
23.200000000000003,30.8862467813056,-0.7646916052659133,0.007890255530575168,-0.12218963831867047,-0.06340245120975818
23.3,30.796986204638877,-0.850475675759026,0.006669169428488951,-0.09286412512218956,-0.06476950077746982
23.400000000000002,30.7236849345603,-0.2646745571314011,0.006535005137595782,-0.07331378299120228,-0.06441789586727854
23.5,30.746778388269313,0.199774809495852,0.00860538370815079,-0.07331378299120228,-0.06335724213893103
23.6,30.77287758118513,-0.7172226754281283,0.011265236500532466,-0.11241446725317683,-0.06260584113505033
23.700000000000003,30.597153018897547,-2.127207846589591,0.012311622005195436,-0.11241446725317683,-0.06565836206191662
23.8,30.33436151285934,-1.905282486558421,0.010361918944908998,-0.1026392961876832,-0.06442080963877422
23.900000000000002,30.21945509664655,-0.00867238350009774,0.006388269526975957,-0.08308895405669592,-0.06255699287725654
24.0,30.327330523505147,1.2224078241972107,0.003008818967322806,-0.11241446725317683,-0.05795573539813971
24.1,30.47332894758478,0.42084401150869033,0.0014649038723233553,-0.1319648093841641,-0.057082247495928405
24.200000000000003,30.405253077277003,-1.627981797037399,0.001587309298413574,-0.2101661779081132,-0.05295716696803284
24.3,30.1493281852091,-2.5166158336170654,0.002091340432123331,-0.22971652003910048,-0.055202084198145804
24.400000000000002,29.816716990739593,-2.5108116044401996,0.0018477928794691538,-0.22971652003910048,-0.05055122963447082
24.5,29.61198206964353,-1.1659231976932325,2.833223865039272e-05,-0.20039100684261957,-0.04410194726504457
24.6,29.585119648599836,-0.15578839662737848,-0.0025098586588798003,-0.21994134897360684,-0.037095906854055394
24.700000000000003,29.60740297467215,0.216203243810628,-0.0037944318547500594,-0.21994134897360684,-0.0412372002023106
24.8,29.63482102416572,0.5332509930586651,-0.002379208768568114,-0.2101661779081132,-0.04726423688460779
24.900000000000002,29.706869736105077,0.8758761036644879,0.0008685552123996848,-0.19061583577712593,-0.053028299835760635
25.0,29.8238746912951,1.0689372816218392,0.002789026321459481,-0.12218963831867047,-0.055637678190415145
25.1,29.90884950647916,0.9989936950862002,0.0014821257703983637,-0.12218963831867047,-0.05004848708889595
25.200000000000003,30.015684637665316,1.0770135623666777,-0.00160761874690197,-0.15151515151515138,-0.05083758547646084
25.3,30.133599909589556,0.7961673432694903,-0.003471311682677794,-0.14173998044965774,-0.05311382556524871
25.400000000000002,30.177746420357042,0.028096761379950794,-0.004889955237519607,-0.17106549364613866,-0.04911698213410448
25.5,30.136631037645035,0.06522028517564686,-0.007034304009117098,-0.12218963831867047,-0.05074299268291657
25.6,30.1872042326133,1.5494267250036962,-0.008434954618474363,-0.1808406647116323,-0.04531160129186263
25.700000000000003,30.44198073448373,2.287915928269343,-0.008376059725308523,-0.19061583577712593,-0.055149422954039004
25.8,30.648786605191454,0.9287496456253213,-0.008130149483243898,-0.21994134897360684,-0.0601218236449178
25.900000000000002,30.61574226858041,-0.6566715783485171,-0.009452113899890025,-0.16129032258064502,-0.06783259576971046
26.0,30.529137061094737,0.12400595908962611,-0.010451811141814905,-0.11241446725317683,-0.06524980605234632
26.1,30.63505936809774,1.55789160685977,-0.008973266325133036,-0.12218963831867047,-0.06494315965746096
26.200000000000003,30.84398388048936,1.1906453925145868,-0.0061679452138604495,-0.16129032258064502,-0.07291705567205958
26.3,30.863650186851107,-0.8392299108589752,-0.0055727868046753885,-0.11241446725317683,-0.08603933757916676
26.400000000000002,30.677163254464816,-1.6978433063101142,-0.008535895960985996,-0.004887585532746819,-0.08888409295821134
26.5,30.540345058667203,-0.48630381417857876,-0.012338931857185011,0.024437927663734094,-0.08384208570137872
26.6,30.59701216968409,1.3435330011363211,-0.014599906405749099,-0.053763440860215006,-0.08784625117426242
