t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
2.0,31.20307525401707,-0.5827687844689163,0.003562602558270152,0.0190395539777697,0.0191602779973166
2.1,31.13235651538629,-1.0722605474013747,0.00216165658318935,0.0783708980120451,-0.0623043444076603
2.2,31.009589987087775,-1.676761591394318,-0.00040208890086587494,0.1228010884651615,-0.0530021684744769
2.3000000000000003,30.78886950463737,-1.9890011806117625,-0.002798288573908546,0.111686503830777,-0.054691584253742
2.4000000000000004,30.613479929959553,-1.086238349017291,-0.0036339735671333476,0.040188848071654,-0.0654851965624832
2.5,30.572895066047487,-0.8137227991922829,-0.00289082695521348,-0.0459220563313434,-0.0107679941939721
2.6,30.466425075408562,-1.6626363168489058,-0.003197554233920493,-0.0848131005684923,0.0323346452156022
2.7,30.231120699475024,-2.2116078033444078,-0.004995302695028135,-0.076303817015961,0.0146124649434618
2.8000000000000003,30.038925789846743,-0.8329991810627408,-0.005112864277716325,-0.062398206524559,-0.0166725715313958
2.9000000000000004,30.054986091898964,0.3815991739772382,-0.0029601706796707353,-0.1167565448976235,0.0539289570104125
3.0,30.125550442047086,-0.23804957041079128,-0.0004003722662241175,-0.2040867858240914,0.0785519734649076
3.1,30.010386140967146,-1.425543926497746,0.00045782562360675914,-0.2147331337634309,0.0917514934280858
3.2,29.83995814766961,-0.9388042700053921,-3.7818299590909598e-06,-0.1252489048318032,0.0322569811389918
3.3000000000000003,29.833521744469316,0.7337542756264472,-0.0008182587540081996,-0.0176639433622442,-0.0195862414131445
3.4000000000000004,30.00084405453797,1.316545684882742,-0.0024699321475393945,0.0125895318974057,-0.0148184162662074
3.5,30.096949018447866,0.45316499423559387,-0.003666855882250291,0.0238704490219605,0.0064299839338179
3.6,30.079021851580904,0.522004887800828,-0.0036471349750013976,0.0735952377149973,-0.0694589138951825
3.7,30.195782352728937,1.8273832821166112,-0.0029132189930447315,0.1263932998030753,-0.0829820711560287
3.8000000000000003,30.444942009282983,1.7806354175006178,-0.0020028080634920814,0.175616806203068,-0.0911498575047704
3.9000000000000004,30.563508479316905,0.016038146437668932,-0.001432267932096259,0.2416025428692983,-0.0702592958941913
4.0,30.440674934450513,-1.5019839261954824,-0.0009931669674625814,0.2869764781877892,-0.120025668310577
4.1000000000000005,30.250585446245392,-1.2730949408697194,-0.0005307159870390894,0.2405789138532423,-0.0975598525682273
4.2,30.1978144589051,0.47041753756272425,-0.00040009123739492814,0.1398535376972279,-0.0142207684490954
4.3,30.348014563214996,2.108576413062949,-0.0004807734320098153,0.0889032475544968,0.0182644932593407
4.4,30.61943526032248,2.450486439261096,4.976712037819963e-06,0.0803765555367361,-0.0163796439895211
4.5,30.846002990219514,1.076296389241242,0.0008785544006086655,0.0689532993909808,-0.0082286357068268
4.6000000000000005,30.823512535815972,-0.9345225056046835,0.0012634119390793751,0.0961060949902605,0.0208806246770391
4.7,30.649791662685363,-1.3880035658887924,0.0015189080602345116,0.1681519762396042,-0.0409233288576208
4.800000000000001,30.540008008587,-1.1028810270998124,0.003377236067039194,0.2530677636052182,-0.0602679378179168
4.9,30.424373944303433,-1.0828307356444324,0.006141943732669228,0.3185511384753238,-0.0877727774101411
5.0,30.32540843892523,-0.2419113672298234,0.006504206448162297,0.3333394447572714,-0.0975204466530747
5.1000000000000005,30.36483518453383,1.1476317940606542,0.005026728016254547,0.2873113792006394,-0.0777898861306834
5.2,30.544411555442128,1.8086963589164569,0.0049845331765584,0.1833876351830853,-0.0455725183136246
5.300000000000001,30.724769081318936,1.3073877316651785,0.006427711762571438,0.0645212042722158,-0.0027232307013838
5.4,30.801063458072537,0.3362023270455891,0.0073637763179431525,-0.0083062321383905,0.0379997087414794
5.5,30.800786113005536,-0.5921978350474851,0.007480570787488371,-0.015718879999834,0.0419755203800225
5.6000000000000005,30.681832170655284,-1.8139070399695498,0.007696699785041176,0.0143884436895298,-0.0159041107264816
5.7,30.45307231387531,-2.1625648387849945,0.00672724338940177,0.0498976770117567,-0.0032568705263743
5.800000000000001,30.24399581808296,-1.8698009253750008,0.003908195959893899,0.0824954994810244,0.0159836429618707
5.9,30.079486292854483,-1.6881792894005163,0.0019722297785305792,0.0939834890631396,-0.0447568828146786
6.0,29.911006130673055,-1.1145590650799022,0.0027586259115023903,0.0390097662134194,-0.0096814388457236
6.1000000000000005,29.8822651295453,0.9351356493135682,0.004446871556215225,-0.0971933784989912,0.0595867963904795
6.2,30.089671445214837,2.373003253244601,0.006058957091933357,-0.2412369973561132,0.1360420264109704
6.300000000000001,30.374953586018833,1.9813662444719151,0.008394269040060062,-0.2957904845414789,0.1242420345436694
6.4,30.487752964683743,0.2634069955600858,0.00967686756897741,-0.2685718357938236,0.1630549532753755
6.5,30.427888456359664,0.07349106787930926,0.008006214970253419,-0.2032225927275942,0.1148284750668486
6.6000000000000005,30.521415007223048,2.1578362771447233,0.004582084942358118,-0.1261320009833656,0.0674372657754989
6.7,30.852635131629427,2.4884698837653296,0.002544372817026764,-0.0379554426679064,0.0144503339285946
6.800000000000001,31.156641421868056,1.3414521544284255,0.0022814090437232757,0.0221531139359314,0.0145315951132036
6.9,31.12494584088489,-1.6783616406686548,0.0016752752646829398,-0.0044186868922639,0.0410179550587284
7.0,30.820282674783464,-2.4995896061153613,0.0008931228486520979,-0.0658265627131552,0.0363005345462384
7.1000000000000005,30.55263812138154,-2.009998836837465,0.00018543912213848455,-0.050125734913825,0.0210791111812725
7.2,30.401367533458707,-1.2130630833410776,-0.0013401046276118307,0.0369704874398034,-0.0518776513553016
7.300000000000001,30.307183106543434,-0.28892126301001664,-0.003747069221181552,0.0468876454000823,-0.0230183129172843
7.4,30.339390206279305,1.238776981716937,-0.005973479286124778,-0.0518041193534851,-0.0046577593422255
7.5,30.56523191807669,2.197349387434011,-0.007037425671040813,-0.1881234954032177,0.0300677040740464
7.6000000000000005,30.786343179983994,1.4426058682079348,-0.00728598841642426,-0.3115741102821734,0.087607420333829
7.7,30.84428172714408,0.23992350036989976,-0.007667891244266519,-0.4070706924308666,0.1318385952730265
7.800000000000001,30.833725356313114,-0.07935626055305406,-0.007608041954997209,-0.4379731242807024,0.1334559449105648
7.9,30.823774337335628,-0.22704877939632856,-0.006088641514854475,-0.4067460074699475,0.1397964655630661
8.0,30.783392143569486,-0.8528096343826924,-0.004459322943053797,-0.3905844231710207,0.1145538842362162
8.1,30.663264823759032,-1.0346647659163293,-0.004308573010386826,-0.3821560947273273,0.1378650792251925
8.200000000000001,30.576201079840775,-0.4029236308323971,-0.005569437040325731,-0.345142156173793,0.1070603770804546
8.3,30.56688839160252,-0.19587375201228355,-0.006133543840893903,-0.2892051652587584,0.1083623314637564
8.4,30.53293908602758,-0.16283690339821327,-0.004156351574882314,-0.2814009564298773,0.0702205545962832
8.5,30.55419799065813,0.5133505163100147,-0.0008653946662992231,-0.2979182201190911,0.1110306044585789
8.6,30.655849414358805,0.9215722883570595,0.001837448371008811,-0.2354284164217804,0.0948547397340819
8.700000000000001,30.741179111796132,0.02854277929186759,0.0025400536285448277,-0.1246777394032859,0.0562008926927694
8.8,30.67039871190732,-0.9986104161674891,0.0010432912667445754,-0.0565844297375256,0.0193504317104107
8.9,30.539831815228332,-0.7450276031695758,-5.9756689690855095e-05,-0.0764743078847244,0.0356911162147776
9.0,30.507790234124794,-0.22433624317129036,0.0006558013685169307,-0.130369899370132,0.0597647133948146
9.1,30.48911387298227,-0.4254492159101347,0.0016912418455604138,-0.092369960002306,0.0192308662171583
9.200000000000001,30.415710122293454,-0.7854498622838026,0.0008363813889309708,0.0588643878617286,-0.0289392171321798
9.3,30.32414652609604,-0.3799378591323193,-0.0012172816394014883,0.2058150644630038,-0.0201788658836274
9.4,30.33473640999395,0.4878705277287978,-0.0016518737879956048,0.2215939421391047,-0.0968985896285974
9.5,30.416605121232475,0.8393148578576997,-0.0006173956603429194,0.1283763642973648,-0.0308535354733917
9.600000000000001,30.48520346095598,0.9357521425945664,-0.0004943777359483754,0.0361536019640331,0.0010000755458807
9.700000000000001,30.60767468894668,1.7919008959958325,-0.0018381965356358931,0.0033626273884213,0.0200532421466041
9.8,30.854874998877555,2.4125126085793305,-0.002522961834641357,0.0262014719414147,-0.0237134263042861
9.9,31.145938392733086,2.2234398636373633,-0.0010703566392256895,0.0555563057533107,-0.0206100625419398
10.0,31.300423079037763,1.024504624909583,0.0010900139391762623,0.024437927663734094,-0.011687200833135743
10.100000000000001,31.338537124178025,0.9521344008755037,0.001661182245699884,-0.053763440860215006,-0.022052662056435544
10.200000000000001,31.497964580690127,2.2598066871022624,0.00010184336629640592,-0.16129032258064502,-0.040415060708614885
10.3,31.784230764591644,1.8159217932361618,-0.002056694718941224,-0.04398826979472137,-0.06316003765296502
10.4,31.89036940632757,-0.9244416971975706,-0.0030126660867340364,0.004887585532746819,-0.05657185117179395
10.5,31.602395030126416,-2.4781972433662007,-0.0027283703208835597,0.06353861192570864,-0.05549281067033204
10.600000000000001,31.17750623476555,-2.5126109111721036,-0.0017967300216540697,0.004887585532746819,-0.05115630378166994
10.700000000000001,31.01873213474112,0.13665339193567871,-0.0019189103252302952,-0.09286412512218956,-0.06012212136139271
10.8,31.211800377375894,2.3542291810749583,-0.0034841415289368527,-0.06353861192570864,-0.0731065088904659
10.9,31.506623706961864,1.293159555693545,-0.005129870511037053,0.004887585532746819,-0.07082138615041882
11.0,31.480769602358883,-1.9583887002516154,-0.006282363524576262,-0.024437927663734094,-0.06512813611654597
11.100000000000001,31.11395468677439,-2.4576387235701724,-0.007561146491683632,-0.06353861192570864,-0.0722566323962586
11.200000000000001,30.814710914584122,-1.210749985935097,-0.009829643292003191,-0.07331378299120228,-0.07958054619706362
11.3,30.874778046591544,1.7755215887973237,-0.011636553420225489,-0.08308895405669592,-0.08132019544331046
11.4,31.18455749016149,2.3473904920665913,-0.012056933264912887,-0.06353861192570864,-0.08182044378906428
11.5,31.35836010499233,0.40638515216948373,-0.011943837382238514,-0.09286412512218956,-0.07752900762097484
11.600000000000001,31.254675795950014,-1.2362028440540094,-0.01187245649368555,0.024437927663734094,-0.07800298909332781
11.700000000000001,31.094266943720022,-1.2357562548991377,-0.010583928490611233,-0.014662756598240456,-0.06006958764591756
11.8,30.99382694057891,-0.7852896752175182,-0.007885271072653325,0.004887585532746819,-0.06236109367052973
11.9,30.934920705362217,-0.05163165941250708,-0.006439165456263865,0.024437927663734094,-0.05915246694945706
12.0,30.995739669389952,1.2956549692698796,-0.00750428165130262,0.06353861192570864,-0.057126727278244804
12.100000000000001,31.20253238500522,2.1684660393513466,-0.009133982331238966,0.053763440860215006,-0.053799659987891976
12.200000000000001,31.43476633013507,1.3393657641379846,-0.009316691529825878,0.04398826979472137,-0.05777300919637311
12.3,31.48247660739175,-0.18974646142682314,-0.00899834431158481,0.09286412512218956,-0.06247782558725183
12.4,31.398357628249435,-0.21576297606998984,-0.00973129595951337,0.16129032258064502,-0.05947368824511193
12.5,31.42307584341483,0.34749604911389376,-0.0107225375946836,0.1026392961876832,-0.052920900964601954
12.600000000000001,31.4630863333252,-0.09219380289434251,-0.011077571930835585,0.03421309872922773,-0.06190878835892896
12.700000000000001,31.400975430821557,-0.5829390161307905,-0.012119227349105878,0.08308895405669592,-0.07215935230070819
12.8,31.357091476444413,0.07753024732959121,-0.012849379109740301,0.09286412512218956,-0.06588700373367043
12.9,31.41555261668657,0.8432362957880601,-0.011535172757963452,0.08308895405669592,-0.061486751332940265
13.0,31.50576421554163,0.6540105293322278,-0.009278259549076776,0.12218963831867047,-0.05879636849195258
13.100000000000001,31.55025344098119,0.26017686600987094,-0.008608344470365062,0.1319648093841641,-0.05190755285751736
13.200000000000001,31.568989925174876,0.2916604117566322,-0.010431400767335388,0.16129032258064502,-0.049913273901122296
13.3,31.593967421991437,0.27403420224792263,-0.011860753249921708,0.20039100684261957,-0.04534868831898431
13.4,31.622195728743076,0.07760119855346953,-0.011858890906114987,0.19061583577712593,-0.039906254458977
13.5,31.60999639079887,-0.4303924064773961,-0.011124321543815634,0.16129032258064502,-0.04258819266974078
13.600000000000001,31.54132582878377,-0.7045061448594573,-0.009468838656652727,0.08308895405669592,-0.049980834375941516
13.700000000000001,31.479633148375008,-0.32450181953321117,-0.007027040152700624,0.16129032258064502,-0.06377253408929802
13.8,31.495761605317877,0.1226137788801328,-0.003963016663150424,0.15151515151515138,-0.05763409458839967
13.9,31.50418574938025,-0.8105319004729109,-0.0016667251206700109,0.16129032258064502,-0.06209409162983735
14.0,31.327078675871316,-2.1503972846540633,-0.001492194463935197,0.14173998044965774,-0.06505860656860195
14.100000000000001,31.071426925899363,-1.936150721309772,-0.0027019231439596534,0.11241446725317683,-0.07298725945668966
14.200000000000001,30.93957771430762,-0.4767460060654824,-0.004692989588424242,0.14173998044965774,-0.08250536907422008
14.3,30.97966115511098,1.0279649395467323,-0.006934406183112478,0.16129032258064502,-0.08379803057107718
14.4,31.14794482446014,1.9868431550390784,-0.008932234414394395,0.20039100684261957,-0.08429382905190133
14.5,31.345767445187196,1.8900986532820583,-0.009717182809184006,0.19061583577712593,-0.08126419267937697
14.600000000000001,31.52616122685843,1.5162233679383814,-0.008144862924715567,0.14173998044965774,-0.08400457163168135
14.700000000000001,31.65196141720204,1.137317788755027,-0.00610272600404779,0.1808406647116323,-0.08996727074644814
14.8,31.741763197810073,0.6997982080906804,-0.004979624171160804,0.2101661779081132,-0.08271107063468686
14.9,31.78234156009853,-0.47091917181462023,-0.004590107117626263,0.20039100684261957,-0.07560997697513969
15.0,31.65250131436807,-1.7175458075754333,-0.004276265264523346,0.1808406647116323,-0.0753972653832904
15.100000000000001,31.441062832869417,-1.6727310354416616,-0.0033425331616013946,0.1319648093841641,-0.07889323256155557
15.200000000000001,31.3358124911946,-0.17150553519322415,-0.002122018192630613,0.1319648093841641,-0.08658607988256485
15.3,31.393630327516593,1.002448514821236,-0.0010210311287100404,0.14173998044965774,-0.08879220873330784
15.4,31.527835739049735,0.7206571903477895,-0.0001414086404186768,0.14173998044965774,-0.09002037293657225
15.5,31.526458659397782,-0.6137667257674724,0.0014988016518541357,0.14173998044965774,-0.09153262356224912
15.600000000000001,31.413704686000745,-1.0237573454457487,0.003869558127770009,0.1319648093841641,-0.09003569586456057
15.700000000000001,31.336764154814322,-0.17687770122206498,0.005773485649397212,0.1319648093841641,-0.08691691909988161
15.8,31.363921968386975,0.5547827956377472,0.005699345801574294,0.16129032258064502,-0.08234254125943494
15.9,31.440504525940362,0.22428908327700497,0.003584528527512509,0.1808406647116323,-0.07482368516439596
16.0,31.418131048668666,-0.7054823985397286,0.0018917192049107932,0.1808406647116323,-0.07025250558496697
16.1,31.303447391304925,-1.01488326264337,0.0022504721316973925,0.14173998044965774,-0.0700910320467735
16.2,31.213726491098097,-0.3380210665463277,0.0043298512154937826,0.15151515151515138,-0.07514414898203466
16.3,31.224351994488075,0.524895961694437,0.006632658341768206,0.16129032258064502,-0.0725799238764252
16.400000000000002,31.322566925374076,0.9661933102725909,0.008196407729468507,0.21994134897360684,-0.067463225552987
16.5,31.416374224059968,0.3950725131752756,0.008408121175189444,0.17106549364613866,-0.05453944498671343
16.6,31.41912204505871,-0.1408150547909434,0.0060806337708891175,0.1808406647116323,-0.05400403321414164
16.7,31.389327752255912,-0.4917447468378941,0.0020776371565810092,0.11241446725317683,-0.046530154816366964
16.8,31.314594881479977,-1.4129714311105654,-0.00042568445520673555,0.04398826979472137,-0.05081594985570298
16.900000000000002,31.103067880605895,-2.1093241458311844,-0.0004833823111674673,-0.024437927663734094,-0.057895308898937944
17.0,30.881332800087854,-1.2071882067133208,0.0007103987381093746,-0.014662756598240456,-0.06689390438456336
17.1,30.851037471374017,0.8409796288579764,0.0021608946112305306,-0.024437927663734094,-0.06655230999790976
17.2,31.044409788411496,1.4919952009879518,0.0036573932288789233,-0.03421309872922773,-0.0673978226376802
17.3,31.154266311920267,-0.6942796941178474,0.004542275072355736,-0.09286412512218956,-0.06601369189960611
17.400000000000002,30.91855822474971,-2.4832597652148403,0.00373052006669941,-0.06353861192570864,-0.06864052989577545
17.5,30.580200771353564,-2.5386448735128075,0.0021604041802333546,-0.08308895405669592,-0.05949804710636186
17.6,30.367554497758295,-1.3826213679115074,0.001646770572970359,-0.07331378299120228,-0.05605453435931347
17.7,30.296431283060546,-0.3731856685601555,0.0036373248045087014,-0.12218963831867047,-0.04971239059536585
17.8,30.286613850794943,-0.286489271255575,0.007195530703533977,-0.15151515151515138,-0.05214175765378689
17.900000000000002,30.235446299310915,-0.41360574113128556,0.009289671615205176,-0.16129032258064502,-0.054333926516470885
18.0,30.207137122527605,-0.004459319619062568,0.008146183456117269,-0.15151515151515138,-0.056779208591448506
18.1,30.2234483667173,0.3763030644170559,0.005148910644213213,-0.15151515151515138,-0.06002383715119758
18.2,30.270805184704066,0.2670938586702576,0.003793856641087967,-0.16129032258064502,-0.06665991428706317
18.3,30.263817618081315,-0.727681330738824,0.00502348707154963,-0.15151515151515138,-0.07466760620285992
18.400000000000002,30.128244832378154,-1.0324141929936923,0.006283642114237955,-0.17106549364613866,-0.0794376232501324
18.5,30.0748435946352,0.33557498692154336,0.005435113545364214,-0.12218963831867047,-0.0879329717993006
18.6,30.192796901312583,1.2199176185184708,0.004062318254337035,-0.06353861192570864,-0.08804130504201599
18.7,30.307777746517786,0.924579124158381,0.004872555866834711,-0.06353861192570864,-0.08476594949937517
18.8,30.367876229880608,0.818677028744792,0.007237038405603739,-0.11241446725317683,-0.08621933372475575
18.900000000000002,30.47742518951942,1.3100125896137607,0.008844793626304245,-0.14173998044965774,-0.09253225889036432
19.0,30.62422057398616,0.28611898912922523,0.00877062398124161,-0.08308895405669592,-0.09686977612998027
19.1,30.519588152104763,-2.2706567580038266,0.008291662458367904,-0.09286412512218956,-0.09039041105942573
19.200000000000003,30.172000451237075,-2.475879837251625,0.008588566209142376,-0.07331378299120228,-0.09170374401017327
19.3,30.016401708186,0.3534375646381774,0.008843093957147103,-0.08308895405669592,-0.08994791668679575
19.400000000000002,30.251756385894414,2.5057050202334405,0.007854169125469877,-0.14173998044965774,-0.09316405202472527
19.5,30.646133654503412,2.511139652326503,0.005192549940929016,-0.19061583577712593,-0.1029507722160922
19.6,30.810554294361882,0.16252437872690698,0.0024233731823859357,-0.2101661779081132,-0.10944308812901146
19.700000000000003,30.67705542554509,-1.850687151105555,0.0013894146838823829,-0.17106549364613866,-0.10956970337196192
19.8,30.463441010963187,-1.3941689237564228,0.002409909630299014,-0.16129032258064502,-0.10158010648041065
19.900000000000002,30.396670251211557,0.3534454988755609,0.004524269741551343,-0.12218963831867047,-0.09789499443857771
20.0,30.53805331883045,1.6571123260704113,0.0050275704593653985,-0.1026392961876832,-0.0915620435285587
20.1,30.720585795178614,1.2386372041309146,0.00301011185305162,-0.12218963831867047,-0.08906639411213471
20.200000000000003,30.77565626198425,-0.4529754314776493,0.0003143735616726918,-0.14173998044965774,-0.09502283693572172
20.3,30.641473989758385,-1.689630751741814,-0.0005191752057482115,-0.11241446725317683,-0.10497394818144287
20.400000000000002,30.436486546707833,-1.0763389072216554,0.0009569325269677052,-0.15151515151515138,-0.10956564875894664
20.5,30.434718303314984,1.3957027432403382,0.00285064325795977,-0.11241446725317683,-0.11964628200016568
20.6,30.7111165323408,2.47771048648305,0.0048857601028847565,-0.07331378299120228,-0.1169988520856639
20.700000000000003,31.010820292364173,1.9806953097022175,0.006901095045927693,-0.024437927663734094,-0.1136431076897512
20.8,31.102903429344547,0.15470749278380946,0.007122459509184787,0.004887585532746819,-0.10938779166275861
20.900000000000002,31.058634768699157,-0.1372070349526346,0.004859730741135985,0.004887585532746819,-0.10653886741228749
21.0,31.062538406296156,0.3942051970384913,0.0024142481027452306,0.04398826979472137,-0.10562780169267973
21.1,31.127445961835594,0.33478338124997936,0.002434039230311074,0.03421309872922773,-0.0990848509998565
21.200000000000003,31.133970979943552,0.001707192318708639,0.00438728178072461,-0.004887585532746819,-0.09790287536917756
21.3,31.105019652615653,0.32475866481612403,0.0048895189120395964,0.014662756598240456,-0.09903421605965915
21.400000000000002,31.18858396814109,1.2473289833790608,0.0022323450342401534,0.04398826979472137,-0.09215003783320097
21.5,31.35750684146968,1.2973061957610745,-0.0006326726983157413,0.07331378299120228,-0.08632669216211895
21.6,31.45759240309409,0.21939902561368838,-0.001093119789647623,-0.04398826979472137,-0.08489237953215337
21.700000000000003,31.390158562255053,-0.8262616241967828,-0.0007731595509296801,-0.1026392961876832,-0.10504915222612089
21.8,31.297157298470076,-0.023125909812681773,-0.0017876051594447962,-0.053763440860215006,-0.11998543333721698
21.900000000000002,31.38649197393545,0.9892049495667219,-0.0033476281548382573,-0.07331378299120228,-0.12224066288677689
22.0,31.491732269948464,-0.2732747611018051,-0.003485929006747513,-0.09286412512218956,-0.13205984360183898
22.1,31.337421447324033,-2.572504969850671,-0.002541239652214978,-0.07331378299120228,-0.1382497949286246
22.200000000000003,30.953885722528412,-2.4923061403864986,-0.0017148848742445917,-0.07331378299120228,-0.13470996597303847
22.3,30.56976454849341,-2.5278767245207927,-0.000718883955828498,-0.014662756598240456,-0.13135820214165475
22.400000000000002,30.354940910493465,-1.3278908822962447,0.0001348993652653143,-0.004887585532746819,-0.12115166501607111
22.5,30.301191492812624,0.14631975801644545,0.00011709846208607446,-0.053763440860215006,-0.11733429478119842
22.6,30.38419381711295,1.0613616160600845,0.0004396289067194803,-0.07331378299120228,-0.11986154225743528
22.700000000000003,30.515586672039518,0.8575809769885896,0.002996185907005163,0.004887585532746819,-0.11794071717623025
22.8,30.556877423631327,0.3557124807699889,0.006685796442626176,0.014662756598240456,-0.10468457405451181
22.900000000000002,30.58176122274455,0.8891605757474006,0.008821035570235993,0.06353861192570864,-0.10134624011637793
23.0,30.749842218697776,2.4908140169345967,0.008416523774975529,0.1026392961876832,-0.09403508051686098
23.1,31.116364342602687,2.5662641050665504,0.005847399787123676,0.06353861192570864,-0.08845694895899359
23.200000000000003,31.41439989348482,1.593958750754778,0.0025449285160784965,0.04398826979472137,-0.09409445043654317
23.3,31.444130039583918,-0.3880304500283585,0.00026099420456422246,0.024437927663734094,-0.09882566934728242
23.400000000000002,31.319855635448878,-0.7966103781269113,0.0001667635263703579,0.024437927663734094,-0.10298672397947367
23.5,31.277387167312277,0.5987616803760996,0.0016667341842845605,0.024437927663734094,-0.10273131301375574
23.6,31.429719086183216,1.337986726245739,0.002731033129603825,-0.014662756598240456,-0.1017116269730947
23.700000000000003,31.543695744160562,0.8632803227627341,0.002812862589641455,-0.03421309872922773,-0.1045773226013647
23.8,31.601654988785977,0.9623044790427424,0.0015736635955900392,-0.053763440860215006,-0.10278621253013272
23.900000000000002,31.734390614029472,1.3271366585143032,-0.0008104559239134503,-0.04398826979472137,-0.10042698152802511
24.0,31.85194416509985,0.26987423492678553,-0.002537197260917838,-0.08308895405669592,-0.09641049483121202
24.1,31.770507062982954,-1.7255001508080814,-0.002354506406185797,-0.09286412512218956,-0.10097028764467889
24.200000000000003,31.514043151694022,-1.9613895815390887,-0.0011271124477096016,-0.15151515151515138,-0.10261956144839973
24.3,31.3896099094089,-0.5500113453321813,-0.0005603302904496925,-0.15151515151515138,-0.11153432099914283
24.400000000000002,31.401915577653565,-0.5379526935408295,-0.0003901841880495471,-0.14173998044965774,-0.11624799269184613
24.5,31.291690392620392,-1.9032083206928294,0.0003582940653265287,-0.09286412512218956,-0.12112660280995365
24.6,31.016868947612647,-2.472669187451828,0.0014557813700192947,-0.09286412512218956,-0.12099189482362346
24.700000000000003,30.763992392307028,-1.775812745217592,0.0019458434388689727,-0.053763440860215006,-0.12654148967347417
24.8,30.6501273703188,-1.2176372076614557,0.0016990605225413805,-0.004887585532746819,-0.12665672708674236
24.900000000000002,30.526767341279655,-1.8034472678917555,0.0007811402538195188,0.024437927663734094,-0.12398222738196829
25.0,30.301061157819802,-2.306758236910608,-0.0010446581721012432,0.06353861192570864,-0.12177367064483337
25.1,30.06268340934568,-1.924019807979672,-0.0028864949467442454,0.004887585532746819,-0.11737783364864332
25.200000000000003,29.93761712298451,-0.37551141079884315,-0.004337878135741726,-0.053763440860215006,-0.12402071405290295
25.3,29.99522925078234,1.3325838150139564,-0.005098274094573692,-0.024437927663734094,-0.1294216209206786
25.400000000000002,30.20071633043905,2.5274751940569526,-0.005051280442047208,-0.024437927663734094,-0.12364392292193432
25.5,30.5104822406299,2.564896761715821,-0.005041844967162778,0.04398826979472137,-0.12216361542876536
25.6,30.928643499043865,2.5185847123117253,-0.004833850549405247,-0.014662756598240456,-0.1134297375481256
25.700000000000003,31.358851448433843,2.5720910152824126,-0.005020307188764047,-0.004887585532746819,-0.12106804736139995
25.8,31.613725234249866,1.3224363717103558,-0.005308917369025375,-0.03421309872922773,-0.12030063426378954
25.900000000000002,31.636436692637208,-0.34095286348777715,-0.004732742116314721,0.024437927663734094,-0.12353377978534943
26.0,31.526164530971723,-0.9174869984769416,-0.0033315043471783103,0.07331378299120228,-0.1145873476281476
26.1,31.440844105025775,-0.7808278449179846,-0.0012607019095316003,0.08308895405669592,-0.10483737924912624
26.200000000000003,31.36651639261566,-0.9716593841650036,0.0011805418995337249,0.04398826979472137,-0.09729276381438566
26.3,31.271533411309413,-0.7227851349597669,0.003430990895277047,0.07331378299120228,-0.09424860486219394
26.400000000000002,31.22968922489636,-0.4960061632322015,0.004784707111496186,0.15151515151515138,-0.08348283374000826
26.5,31.180588680969816,-1.1614542876878715,0.00565757160869906,0.1808406647116323,-0.06881952629344207
26.6,31.01377655255625,-2.465222124262242,0.006224202058432273,0.1319648093841641,-0.06230786554574085
26.700000000000003,30.689615699253807,-2.4390929628625004,0.006045130925048148,0.06353861192570864,-0.06736993359530755
