t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
3.3000000000000003,10.467189708549636,-0.41709012680503366,0.004313784879885789,0.3572509532747071,-0.9875994299560298
3.4000000000000004,10.391664685331174,-0.6170352782229862,0.0038757697832164876,0.3243903001646162,-0.9075553581564378
3.5,10.335184235104892,0.6845248232625131,0.002761323771512747,0.235715389454951,-0.6487313694736266
3.6,10.514916553922834,2.412606652042586,0.0015778733420385518,0.1746204963200378,-0.5243818427337036
3.7,10.8211530905166,2.0685857302330053,0.00043449939324541055,0.1983184768915615,-0.5608010160277559
3.8000000000000003,10.915163638551451,-0.2112678653514532,-0.00026283283376412014,0.2897109389137564,-0.81939747206719
3.9000000000000004,10.776858550294367,-1.5149423997412614,0.0007390356238478152,0.4142465676112576,-1.184543639747414
4.0,10.610493198833709,-0.9692468544714501,0.0026083764708183235,0.5629364389115994,-1.616399899720138
4.1000000000000005,10.578578335274123,0.14738165421498828,0.004097312618694857,0.7038385091819712,-2.0
4.2,10.631751014435817,0.6009265636788859,0.004459870585162911,0.7678778592570824,-2.0
4.3,10.6899772663783,1.0399863567197347,0.0036094920736932943,0.7222394736068243,-2.0
4.4,10.84259646485149,1.8464222286230805,0.002123343481012796,0.611562860633962,-1.708659827374812
4.5,11.060230709965825,2.054384673225946,-0.0001816472840403567,0.503689516020842,-1.4288376748144789
4.6000000000000005,11.245214773009591,1.4627208610075644,-0.002406852326249901,0.4045604855920208,-1.1468468982186328
4.7,11.348814551903791,0.06421856168784737,-0.003365507510272828,0.3344396486648093,-1.0172849381939415
4.800000000000001,11.249222114645086,-1.696768862233622,-0.0037688374029984464,0.3115771445048637,-0.9198274689350856
4.9,11.010900260813756,-1.5963851243384073,-0.004128056571264749,0.2931893691336794,-0.909266174739546
5.0,10.934957020274055,0.6249998279899064,-0.004135792485395953,0.2824913270613023,-0.924945104764857
5.1000000000000005,11.128937903475753,2.48973171406892,-0.003806717658980349,0.3063859281856504,-0.9410994367417088
5.2,11.445950695350943,2.3600751686238044,-0.002967574240201736,0.3539725078358883,-0.9966502493230674
5.300000000000001,11.598579840789803,0.43529598267706104,-0.0019161418488800196,0.3553177388358594,-0.9213532617597078
5.4,11.544511486379237,-0.8598673001574744,-0.0010932730043729025,0.2733720712461522,-0.7083816988249881
5.5,11.425049585462695,-1.240202622323584,3.0988206101502884e-05,0.1591555486241767,-0.4531953526397557
5.6000000000000005,11.30361870443595,-0.7890492682438585,0.00211063128214699,0.069006812004877,-0.1177187993155685
5.7,11.26180404822471,-0.28368812189313836,0.004765723879937738,0.0547597890224963,-0.020625079704971
5.800000000000001,11.24239087355617,0.08737681001177416,0.006081888031892247,0.132277285875892,-0.19307173329462
5.9,11.273894837852815,0.27078743053437637,0.0059014964054032865,0.2689272007907385,-0.5538524005670299
6.0,11.305191408155753,-0.5725237827370029,0.006468504574531745,0.3698548770763009,-0.81302086713637
6.1000000000000005,11.163527046040716,-1.9840064676305427,0.008179922465813297,0.3728588280222513,-0.7752120380116667
6.2,10.906129999315006,-1.7355376008143275,0.009232301294290497,0.3030079354608465,-0.6053779026763737
6.300000000000001,10.796211513362277,0.5858801367775038,0.00929776077782106,0.2214214480461816,-0.3579648127620518
6.4,11.013958701842775,2.5545896855904746,0.008650149372427007,0.2031000528309967,-0.3333365527498978
6.5,11.312682280541278,1.8714639898783696,0.007117783889269948,0.2611542785692873,-0.4978793945017977
6.6000000000000005,11.381488673793681,0.0997669307207548,0.004641004748959454,0.3355328552678832,-0.7644463242106992
6.7,11.348271674684039,0.3740399908769998,0.002347539340261975,0.3173580903921312,-0.784644943325979
6.800000000000001,11.468659057104489,1.683968980207676,0.0013410757109314267,0.1941361540058451,-0.4855698434775685
6.9,11.690480714181913,2.1541023383441065,0.0008627018333948318,0.0932420224825623,-0.2443639602683688
7.0,11.906658652727021,1.7308178215697556,0.00040212113982253546,0.1115587248836865,-0.2199510890661944
7.1000000000000005,12.021931005316285,0.3284000130938562,0.0002664062628022855,0.2202751954727036,-0.519197138970952
7.2,11.954420380306326,-0.9957809831530574,0.0013472788372008095,0.3317121025077644,-0.7377974505210101
7.300000000000001,11.824414057070658,-0.588240388751662,0.003153015128818299,0.4194268265013017,-0.9483394427363124
7.4,11.835005919080785,1.06174806798964,0.00492837582476788,0.4449568471601395,-0.9718874956971704
7.5,12.03507449251048,1.4890412311042742,0.006284762261069957,0.3534343247521238,-0.6901237855608784
7.6000000000000005,12.13411491423353,-0.551708649964926,0.006260620582215139,0.1969700326118627,-0.3218761288454727
7.7,11.929809254174721,-2.53731195115648,0.004924056323464187,0.0718578697993197,-0.0286474443840348
7.800000000000001,11.597023902443993,-2.524879443308892,0.003276167614208299,-0.0156470390199894,0.148396305862304
7.9,11.302897201404157,-2.5238067172735605,0.0023656847040167297,-0.0954409856634724,0.3064981744857206
8.0,11.058486639733708,-2.1510572890034845,0.0023445681079001033,-0.1237657790934622,0.3952263225934467
8.1,10.889483777743187,-0.8267693330922297,0.0028173613790233383,-0.0457360848349532,0.2118529689716819
8.200000000000001,10.890148921923481,0.6966816410609247,0.003377703987638188,0.0847834511662273,-0.1788962401773655
8.3,11.032936581043167,0.9307984295648932,0.0033601138479266266,0.1437034251109358,-0.3314205923436089
8.4,11.073555200821026,-0.6665266100210527,0.0027111655672565757,0.0988936802723084,-0.206819962794945
8.5,10.898264511128371,-2.2269659710992102,0.0021529227016122113,0.0511002558210707,-0.0947033547025417
8.6,10.620338742386595,-1.9872726908589975,0.0033864564168637947,0.0957210045156154,-0.1944004002784335
8.700000000000001,10.503569478393308,0.03990179558092241,0.006207954605165682,0.1652658127687412,-0.3406730472723581
8.8,10.65854866037155,1.9835061712184512,0.0073280767439593665,0.1417516979514481,-0.2127114212847384
8.9,10.904294519106887,2.295541709642902,0.004956567248625099,0.0414605078059755,0.0213769234379519
9.0,11.112152454795478,1.7694948071747527,0.0009459821415074039,0.0038863535599741,0.0178357308697928
9.1,11.242356920790122,0.9646410060179376,-0.0009360863117991289,0.0452484501404069,-0.1221356858123564
9.200000000000001,11.30588577128333,0.11208776847924395,-0.0005948674532758563,0.0600672300311087,-0.1622575209433943
9.3,11.286140607297124,-0.6141317470123332,-0.0014772865864523285,0.0240427481117966,-0.1079365956002625
9.4,11.177487041043388,-1.023137005869462,-0.004498185067734272,-0.017650933733521,-0.0692860783028012
9.5,11.085495377011272,-0.6592482776250216,-0.007336913551518066,-0.038846717490323,-0.0376308116902411
9.600000000000001,11.042868337189482,-0.29747738546902486,-0.008464568193715383,-0.0712999364743769,-0.0332692196706435
9.700000000000001,11.01545282404366,0.3968559908052087,-0.008595815766454226,-0.1074180348373717,0.0949237312958162
9.8,11.117378395576813,1.6763591598733252,-0.008534772571510505,-0.1540332240093128,0.1741383005189929
9.9,11.354786485495467,2.1025558287287898,-0.006857608777698035,-0.1934036192450655,0.3213078085500086
10.0,11.538352034991153,0.619372155014343,-0.0026860616429155793,-0.21994134897360684,-0.0014546695656410917
10.100000000000001,11.488941480908087,-1.2941449086051406,0.0004775219057949037,-0.3372434017595305,-0.0048269643185813735
10.200000000000001,11.278613243822937,-1.9780557720433805,0.0003005968449221015,-0.6207233626588469,-0.018801795416031043
10.3,11.089870666835003,-1.653476570716565,-0.0012784863123851892,-0.12072336265884687,-0.05349481471120926
10.4,10.953649223977008,-1.0574410128095095,-0.0015567358194270898,-0.004887585532746819,0.007761534846381366
10.5,10.891797133469593,0.09158671521919837,-0.0005152663105775188,0.1319648093841641,0.01945651171040818
10.600000000000001,10.963183997374074,1.2708802339520986,-0.0005196095748648067,0.06353861192570864,0.030602305606137095
10.700000000000001,11.14300421918317,1.5325510835339662,-0.0013975521301722435,-0.024437927663734094,0.016079112871610075
10.8,11.284278164611267,0.6904311867341844,-0.0014503186918633135,-0.03421309872922773,-0.0005481301826352637
10.9,11.267114580054265,-0.984429156012729,-0.001114584371184796,-0.014662756598240456,-0.008718365907882258
11.0,11.099135323765799,-1.4604600601651865,-0.0017424251922119457,-0.024437927663734094,-0.013654893000926812
11.100000000000001,10.967273864727746,-0.20446758147134486,-0.004026847629733232,-0.03421309872922773,-0.018878687101355297
11.200000000000001,11.07199694725015,2.2949713293088383,-0.005784013252522993,-0.004887585532746819,-0.019635216535175446
11.3,11.410045085675762,2.5232876474389596,-0.005620109286753147,0.004887585532746819,-0.014489865297132233
11.4,11.759618264270397,2.367592459799287,-0.0063363451099580324,0.024437927663734094,-0.013115989683780322
11.5,11.891256172287392,-0.2025810194486543,-0.009381081571213062,-0.014662756598240456,-0.01041118330849878
11.600000000000001,11.7083029574056,-2.511976518200781,-0.011966753172974902,0.03421309872922773,-0.013584988048058414
11.700000000000001,11.334688835994601,-2.4856062106640238,-0.009982800271389623,0.004887585532746819,-0.006814573475108955
11.8,11.084787018726905,-1.2605358310236108,-0.004979167137110889,-0.004887585532746819,-0.0135390507026164
11.9,11.073868173706662,0.056852857759406385,-0.001687417585415533,-0.014662756598240456,-0.02120352357522794
12.0,11.09453837974362,-0.4849406217588045,-0.0015786513284976522,0.014662756598240456,-0.02942923618865486
12.100000000000001,11.003812121861037,-0.8723748503256484,-0.002686665650966796,0.053763440860215006,-0.03232858656460625
12.200000000000001,10.90960155504895,-0.13380148598616604,-0.003194061550812243,0.08308895405669592,-0.0340407379232273
12.3,10.97770328824211,1.352697945467575,-0.0035872616002620896,0.12218963831867047,-0.03588604429166993
12.4,11.171881631914186,1.4589033547206163,-0.003985209822690882,0.15151515151515138,-0.03326398377418841
12.5,11.255927676302507,0.0329602978022516,-0.004252892833106593,0.12218963831867047,-0.028167346205321346
12.600000000000001,11.18350987322626,-0.5678793687315707,-0.004451608265959055,0.1026392961876832,-0.028426402054763683
12.700000000000001,11.152732503089034,0.8365673706301896,-0.005888416782178823,0.12218963831867047,-0.027511060487916097
12.8,11.357115718144431,2.5152230087825456,-0.007816851861849375,0.12218963831867047,-0.02175127375138933
12.9,11.68792254378171,2.372491784513163,-0.009141375961250942,0.12218963831867047,-0.018337716512943004
13.0,11.835277697899322,0.3027884903130915,-0.010440614434217798,0.12218963831867047,-0.015019574669747886
13.100000000000001,11.761294037798866,-1.157675085119546,-0.011268111885981568,0.09286412512218956,-0.011842737934064124
13.200000000000001,11.617905149354401,-1.6195142385133456,-0.011456747093038896,0.07331378299120228,-0.012600411863431095
13.3,11.430834275163255,-1.9688533928904701,-0.010815389119076962,0.07331378299120228,-0.01191430572525779
13.4,11.230215281942348,-1.3496839968971674,-0.010097145406873075,0.06353861192570864,-0.007805230386560631
13.5,11.169115218117149,0.28241132296981836,-0.00884421555368518,0.053763440860215006,-0.0034603191763843393
13.600000000000001,11.265464747568082,0.9177736178133569,-0.006176468929342047,0.024437927663734094,0.002408660826194174
13.700000000000001,11.349729670350824,0.14964682428306894,-0.004361109923777203,0.053763440860215006,0.007219657598608167
13.8,11.292090310824362,-0.8827770848521643,-0.004888190175749694,0.04398826979472137,0.020183265559151717
13.9,11.165423751065088,-1.0167848033834286,-0.005526672734811033,0.04398826979472137,0.028352550381665717
14.0,11.084106417211242,-0.408272003160017,-0.0035787101167256558,0.03421309872922773,0.037251165836534664
14.100000000000001,11.087693136822274,0.8633383460338255,0.0002754510568492349,0.014662756598240456,0.04468226779882349
14.200000000000001,11.26935276904508,2.3864878157676235,0.0026350072566739607,0.004887585532746819,0.04976161730629718
14.3,11.564389088973025,2.2331353405480403,0.0020605927448493233,0.014662756598240456,0.05335951427744886
14.4,11.715057557308148,0.38547345505291913,0.0002499509170399746,0.053763440860215006,0.05590819425500787
14.5,11.644727070311204,-0.7583578915618907,-0.00032395258542443307,0.06353861192570864,0.05899371745969802
14.600000000000001,11.567176033140113,-0.21152666487156296,0.0011964485733518052,0.04398826979472137,0.05626576985564229
14.700000000000001,11.624784492325887,0.5001740907956327,0.003737601751494394,0.04398826979472137,0.04869030619511148
14.8,11.666946813052697,-0.13668791567958466,0.005547112081683227,0.04398826979472137,0.043574798303491334
14.9,11.58898602923201,-0.7657195119576149,0.005256052275165146,0.04398826979472137,0.03993501877721771
15.0,11.52434735625445,-0.11136681168070571,0.0036484271393627016,0.07331378299120228,0.038711819710876644
15.100000000000001,11.574354210214173,0.8400792857264684,0.0017032247637309686,0.08308895405669592,0.043384064655331414
15.200000000000001,11.678514148154818,1.266172033191324,0.00021295328025826995,0.08308895405669592,0.046647213526411116
15.3,11.822752427989814,1.596177815317409,0.00017472662798096434,0.06353861192570864,0.048656733927388104
15.4,11.991326522267032,1.3015925339528418,0.00103129503976071,0.03421309872922773,0.04796797824061297
15.5,12.078170340292475,0.2378077976593202,0.002804063842212018,0.004887585532746819,0.04582077362557014
15.600000000000001,12.035478661461363,-0.6553597461278812,0.00505930806389509,-0.014662756598240456,0.04287849737432049
15.700000000000001,11.934944760116796,-0.6805668887664137,0.005547809020101073,-0.014662756598240456,0.0400503261766354
15.8,11.901533931672937,0.29067982480706084,0.003046246172320451,0.004887585532746819,0.04010689058309397
15.9,11.980831347469456,1.1324552647404509,-0.0012918229394550073,0.03421309872922773,0.04337369783094186
16.0,12.113688555497992,1.3771522689462197,-0.0039412860318324815,0.053763440860215006,0.04767875558127491
16.1,12.257352265749857,1.1016275545718024,-0.0034830132807336907,0.03421309872922773,0.049679210988036106
16.2,12.33739284452186,0.25610054353174233,-0.0015805363830609835,0.004887585532746819,0.04624169844301994
16.3,12.308425304994373,-0.11134069644001073,0.0005909521542661703,-0.03421309872922773,0.042936157052305926
16.400000000000002,12.315764517209162,0.733846675716116,0.0020312197828572256,-0.024437927663734094,0.03978572016372668
16.5,12.441121440141544,1.313895046580129,0.0016726797047247278,-0.03421309872922773,0.0433237459530683
16.6,12.579862216711835,1.087286657997318,-0.0006327978661499608,-0.004887585532746819,0.04408319805213459
16.7,12.640532882513881,0.3823125934826141,-0.0033713244952257534,-0.004887585532746819,0.04781659319029141
16.8,12.65701652314319,0.07016716717371793,-0.004974892902228087,-0.024437927663734094,0.0463402603485943
16.900000000000002,12.639735212141932,-0.6094376874169417,-0.005177982196779874,-0.053763440860215006,0.04210393366993831
17.0,12.517390415550008,-1.5926347413994255,-0.0044774834590362335,-0.07331378299120228,0.037090381935882724
17.1,12.333061073835074,-1.5423388974976229,-0.0032395537362515437,-0.1026392961876832,0.033220279803630064
17.2,12.198760672727703,-1.3765021268171442,-0.0017843017182985808,-0.11241446725317683,0.027690326804301522
17.3,12.047597929716506,-1.8127969799573527,-0.0017253113282346966,-0.12218963831867047,0.026099366608597768
17.400000000000002,11.839809964220208,-1.3443139868156384,-0.003844266442490871,-0.09286412512218956,0.027250649504967146
17.5,11.774609916132047,0.5028832224972503,-0.007526593298208599,-0.08308895405669592,0.034740493984455625
17.6,11.935880357521242,1.8682865157861739,-0.010066712919049474,-0.06353861192570864,0.0392315702003683
17.7,12.128830548989482,1.1814662365527147,-0.008758515317987346,-0.09286412512218956,0.04340388302643622
17.8,12.161344215515632,-0.3334190756572786,-0.004473741419831751,-0.14173998044965774,0.04139856940913342
17.900000000000002,12.048777593955318,-0.8031666004781106,5.0716001253714865e-05,-0.19061583577712593,0.037952995553926
18.0,11.993605423885434,0.501621732022564,0.0015848693658009907,-0.2101661779081132,0.03495827575205616
18.1,12.141354139756489,2.0282717140256046,0.0006996697444392616,-0.1808406647116323,0.03389050974543038
18.2,12.411796936834643,2.262802498789494,0.00020213033612351026,-0.1319648093841641,0.03719445842423007
18.3,12.58523910918619,0.8888386477885183,0.0014697977460584068,-0.08308895405669592,0.043933252828285994
18.400000000000002,12.58128170567211,-0.2671599836360573,0.0037529645941225247,-0.09286412512218956,0.05314395094083551
18.5,12.536145457500872,-0.5659803836926602,0.004816612305052039,-0.08308895405669592,0.056035952160466314
18.6,12.472516950375635,-0.6121807934955709,0.00467081189047126,-0.06353861192570864,0.06100801221118106
18.7,12.411521840075682,-0.13012847651172585,0.0032679738375380853,-0.053763440860215006,0.0680116787140236
18.8,12.44829145002083,0.8951402672005342,0.0004758276011956494,-0.053763440860215006,0.07505350189290201
18.900000000000002,12.588368295626378,0.910831008334654,-0.0019671385219152218,-0.07331378299120228,0.08107634711893957
19.0,12.645090231663016,-0.4160347872880488,-0.0029485427033525435,-0.07331378299120228,0.08316184346356598
19.1,12.507612606001567,-1.6780666407738989,-0.003110791541662546,-0.11241446725317683,0.08571997873496043
19.200000000000003,12.317012240799222,-1.8148841877615476,-0.0041282993119050385,-0.1319648093841641,0.08119396899732362
19.3,12.138611344062523,-1.6170816928669278,-0.004991910848124552,-0.15151515151515138,0.07693695635013731
19.400000000000002,11.998996437810568,-1.0617478946600822,-0.0040493698531088775,-0.1808406647116323,0.07233685035535412
19.5,11.927510188429919,0.12285117266260351,-0.003379974800147351,-0.20039100684261957,0.06769032216513293
19.6,12.015835185404256,1.5529672314312675,-0.0047175740774212105,-0.20039100684261957,0.06600203241522605
19.700000000000003,12.26066691542253,1.9965332722972646,-0.006280852973031035,-0.17106549364613866,0.06729348924848948
19.8,12.446600494545768,0.5920269935598498,-0.006766520043622369,-0.16129032258064502,0.0722229981250447
19.900000000000002,12.366772227668626,-1.4029208959526203,-0.00767321380231497,-0.14173998044965774,0.07516032943215079
20.0,12.164241734780013,-0.9292362265666546,-0.009987122787230709,-0.15151515151515138,0.07925168952169312
20.1,12.1738865025275,0.7565849107207108,-0.012142644719706254,-0.1808406647116323,0.0787153124428676
20.200000000000003,12.325812406196306,0.8020485585530968,-0.011986480906060078,-0.20039100684261957,0.07415372314887067
20.3,12.324224504469525,-0.8839921947900806,-0.010300074047098484,-0.20039100684261957,0.07005429172271432
20.400000000000002,12.143887270887102,-1.4906572908084417,-0.008799118736776457,-0.22971652003910048,0.06748058068331086
20.5,12.024553595736663,-0.9574192233624985,-0.008247284123858063,-0.2101661779081132,0.05907869724950521
20.6,11.924479864478704,-1.3684667056366355,-0.008829301323722307,-0.19061583577712593,0.054864114847897674
20.700000000000003,11.738008468201523,-1.7018833368558728,-0.009196300437242929,-0.16129032258064502,0.05028821829798158
20.8,11.599806890736584,-0.5817119328565155,-0.008369311700216465,-0.14173998044965774,0.047651718530496656
20.900000000000002,11.611962845566682,0.9542322785266202,-0.0064697702189376125,-0.15151515151515138,0.045169389987070124
21.0,11.793733426648846,2.160287645439661,-0.003954110113757163,-0.1319648093841641,0.04142024324914815
21.1,12.039632579147378,2.23662114278344,-0.0015508369541734738,-0.12218963831867047,0.04438974469446679
21.200000000000003,12.239379776420053,0.991378638185845,0.0005691407682840882,-0.11241446725317683,0.048176231306149106
21.3,12.246634425657549,-0.9335021991272344,0.002422973300427584,-0.07331378299120228,0.05148248009162003
21.400000000000002,12.043622007082075,-2.1255012344954314,0.003371027075506766,-0.04398826979472137,0.05689902073366877
21.5,11.83026452540426,-1.5495749443926985,0.0028088317954311553,-0.024437927663734094,0.06030184485085953
21.6,11.72258808363682,-0.268576795846317,0.0013395183934807463,-0.04398826979472137,0.06239354368005725
21.700000000000003,11.792298077676426,1.1613319094043235,0.0004093382606481886,-0.06353861192570864,0.060093153370414175
21.8,11.941424495045244,0.9223503028022033,0.0001927657576825284,-0.06353861192570864,0.05770568901052486
21.900000000000002,11.969475355665718,-0.29633499000757574,-0.00024406832669132336,-0.1026392961876832,0.05791471369222334
22.0,11.875554624793947,-0.9717517128951312,-0.00019483927354071589,-0.11241446725317683,0.053690358553840294
22.1,11.777010894135046,-0.9052683937284196,0.001191194542339158,-0.1026392961876832,0.05308537265911251
22.200000000000003,11.693677566183966,-1.1545088655176097,0.0023156901944504336,-0.1026392961876832,0.05544996653034357
22.3,11.54116793017516,-1.5229895102410373,0.001728978278463028,-0.07331378299120228,0.0560900293002517
22.400000000000002,11.393001423309274,-1.1264582190028547,0.00031183143867711134,-0.06353861192570864,0.058594531526605334
22.5,11.324971877582191,-0.8006723186815592,-0.00036903953106715487,-0.08308895405669592,0.0574810684803961
22.6,11.253619780558433,-1.1140857715159553,-0.0006828577663458364,-0.09286412512218956,0.05359118962991119
22.700000000000003,11.100607525314523,-1.8221896703579252,-0.0014274256239029085,-0.07331378299120228,0.05340726799626918
22.8,10.88486985714579,-1.945543764738838,-0.001975009622012681,-0.07331378299120228,0.05800439725883437
22.900000000000002,10.703694651873736,-1.8393134481048288,-0.0017546605969775422,-0.06353861192570864,0.06012949724658411
23.0,10.534248824505038,-1.74406416991481,-0.0005380919323382206,-0.07331378299120228,0.06441659440038179
23.1,10.35338630336082,-1.3741350543784947,0.0020744602132469966,-0.09286412512218956,0.06760752322447057
23.200000000000003,10.262077052330605,-0.262778100783385,0.005022842100213532,-0.09286412512218956,0.06871394269342561
23.3,10.29831531289455,0.3729297209991501,0.006412943561652307,-0.08308895405669592,0.06861572375821813
23.400000000000002,10.33487333296286,-0.6070479657867995,0.0062914806905324016,-0.053763440860215006,0.06632824989116402
23.5,10.185646980768102,-2.086376640771869,0.006438199863430393,-0.03421309872922773,0.06606083869980603
23.6,9.932233049096029,-1.677397264474212,0.007910711012598569,-0.04398826979472137,0.06612624680152242
23.700000000000003,9.850105398008766,0.16194813820695528,0.008780505066329443,-0.053763440860215006,0.0643517793309096
23.8,9.96875669219531,1.5822540018221616,0.008186139912354283,-0.053763440860215006,0.063542541048619
23.900000000000002,10.129284364520778,1.709460158774129,0.007734820520291921,-0.04398826979472137,0.06366297121122586
24.0,10.303859206075199,1.9593766215572346,0.008270490979362973,-0.053763440860215006,0.06309870751918427
24.1,10.53578685699052,1.8741817943990553,0.009286340389231392,-0.053763440860215006,0.05640235141379616
24.200000000000003,10.64964203035929,-0.4658561275947979,0.009908099752941359,-0.08308895405669592,0.0476864511564809
24.3,10.469810190894979,-2.3069922252597417,0.010208491453351775,-0.07331378299120228,0.034222262949644575
24.400000000000002,10.189892091201495,-1.7392783754253975,0.010108376797114644,-0.053763440860215006,0.026563917548243884
24.5,10.112453131971218,0.8760992125702961,0.009444102234946492,-0.014662756598240456,0.02242878584997373
24.6,10.361683628554438,2.5300641586364265,0.00840002070784817,-0.004887585532746819,0.023122972748957256
24.700000000000003,10.715210015607338,2.497362659692137,0.007253623030879273,0.014662756598240456,0.0216525721607674
24.8,10.890860287259287,0.7488932996271122,0.0059271070126268935,0.024437927663734094,0.02088323061746406
24.900000000000002,10.854961987254004,-0.7910180998630927,0.004556736531359294,0.024437927663734094,0.01748835078067902
25.0,10.732612384360309,-0.7438854089460365,0.003208293958044703,0.03421309872922773,0.011801979400033837
25.1,10.706652906611245,0.24863842039474754,0.0018001989795874702,0.004887585532746819,0.007231913501341072
25.200000000000003,10.784810582569433,1.065561356991324,0.0015210693353196435,-0.014662756598240456,-0.0006316847717712099
25.3,10.937694915831123,1.5745939975945429,0.00322131190448355,-0.004887585532746819,-0.0043266606694511225
25.400000000000002,11.091808384109068,0.9112709951636111,0.005097672730724603,-0.014662756598240456,-0.001103893365188971
25.5,11.128289061160187,-0.21687823895963126,0.005431211939162721,0.024437927663734094,0.0006944349251210985
25.6,11.056897769165547,-0.785870306920216,0.005242463389674095,0.024437927663734094,0.006775801686720234
25.700000000000003,10.960354183313155,-0.27879002264585173,0.005996740862623556,0.04398826979472137,0.00593999355044203
25.8,10.994048902326751,0.7832105506909436,0.007128198790163653,0.024437927663734094,0.005604365408742856
25.900000000000002,11.109873932200768,0.8767174705658283,0.007601466245723739,0.04398826979472137,-0.0012595288440922434
26.0,11.178759684066682,0.34794785905860415,0.00808622533307493,0.06353861192570864,-0.00462957055115619
26.1,11.166554540857762,-0.36851557342550895,0.008429406263285389,0.07331378299120228,-0.007967556559379061
26.200000000000003,11.108490668397295,0.2708200314020093,0.007607049000182959,0.07331378299120228,-0.010802670549682755
26.3,11.218264087407947,1.9589240138860375,0.005219222593224211,0.09286412512218956,-0.012117049831263833
26.400000000000002,11.49959723475851,2.119299573895216,0.0027015140251262035,0.12218963831867047,-0.008004976443813705
26.5,11.64818078278077,0.07346088242259809,0.00159206230349321,0.11241446725317683,-0.000233977017632378
26.6,11.504123878027462,-1.9647483174184235,0.0022455454558671074,0.06353861192570864,0.004739295404194398
26.700000000000003,11.245470151678264,-1.7245505447452285,0.0036350008837897096,0.014662756598240456,0.0067243193477284965
26.8,11.153653140291057,-0.09381658313822694,0.004061809225319769,0.004887585532746819,0.01069422901014747
26.900000000000002,11.226430625230636,0.5244944619933151,0.003490652694311111,-0.004887585532746819,0.01991865886000438
