t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
4.1000000000000005,29.518564786117008,1.7378839762518128,0.002050718776067899,0.111956607787189,-0.0580808751124595
4.2,29.572510834722088,-0.9598317414065655,0.0035405939226165863,0.1692035185492463,-0.0530758425060856
4.3,29.333291354844242,-2.4712890172918005,0.004967354281318302,0.1835671730301513,-0.0473930677491894
4.4,28.98614162441947,-2.475132917550266,0.005962533609138659,0.2098997051747519,-0.0528240278812725
4.5,28.782261640938078,-0.42836671357689604,0.006905136067892978,0.2346332873245573,-0.0972330540644975
4.6000000000000005,28.90859856696304,2.1919120669042527,0.008274891252074174,0.2436198414688937,-0.0529459802872225
4.7,29.226940511567204,2.5187604692887446,0.008945957242339332,0.2663566799381375,-0.068850421854673
4.800000000000001,29.485715304563364,1.7707544283314238,0.008409918576329549,0.2657281820399291,-0.0580015383544782
4.9,29.5836943741951,0.879474989557988,0.007090745358506347,0.2209675689285854,-0.0827905838253463
5.0,29.65302323516771,1.1457714416814007,0.006027998963845681,0.1526311680869614,-0.0087876728354737
5.1000000000000005,29.792349788427696,1.12712486541619,0.006126275040966124,0.1002751353458441,-0.0515165858029583
5.2,29.88257280449896,0.3832246833874124,0.007092536428578971,0.1006650599105941,-0.0057526690386846
5.300000000000001,29.875238167215656,-0.39293270750366105,0.008594554360927055,0.1213792718386416,-0.0317131254465993
5.4,29.794188973463857,-0.7314230127631675,0.009419525630983857,0.1246137068938808,-0.0474122378957288
5.5,29.73409511315938,-0.4128826971501827,0.008584136641368296,0.0973230160081859,0.0371858867484943
5.6000000000000005,29.71770002773133,-0.013646737268003965,0.0068798060652876065,0.042137923380641,0.0335045539531506
5.7,29.7237721956175,-0.21956366508846883,0.005411264648742689,0.0105869670874523,0.014996649325974
5.800000000000001,29.672757313302046,-0.7200384520133924,0.004433147274903056,0.0454827402553327,0.0148625848872312
5.9,29.569743191378066,-0.8600048171813807,0.003842724126992813,0.0964519940825621,-0.0441362524208908
6.0,29.507135158283607,-0.7989666027115595,0.003588053350599121,0.0872698392738032,-0.0125957472723021
6.1000000000000005,29.398816678767712,-1.4939265406852975,0.004112370568270098,0.0314834993295851,-0.0230253892346548
6.2,29.210861577533887,-2.022582483365277,0.004735685406931703,0.004500771335467,0.0487146350359115
6.300000000000001,29.005846588226827,-1.3899895190024576,0.0034938468162864235,0.1022547243466548,-0.0226313307217724
6.4,28.925732705548242,0.2078647508918524,0.0015415250543659512,0.266921941410021,-0.0798123877014096
6.5,29.05530923574727,1.4429849189672563,0.0011611507592666963,0.355421153358695,-0.1298880958328114
6.6000000000000005,29.21728502541424,1.081514297541954,0.0025633851806437145,0.3546195425035142,-0.1686664294605857
6.7,29.265748450054897,0.005149698126664688,0.003929243422520419,0.3439385602040857,-0.1070315947082319
6.800000000000001,29.21722544973376,-0.7895520281653909,0.004057534682398557,0.3957023080842,-0.1358875395946895
6.9,29.11512013386851,-1.0555204855878184,0.003521672360403253,0.4341689194704669,-0.1776453325666923
7.0,29.000375177787564,-1.3646756373670044,0.002557555260322217,0.3700716186301617,-0.106354035672657
7.1000000000000005,28.842104308062112,-1.0462442571401678,0.001870739826782075,0.2264391850628173,-0.0807319665246338
7.2,28.780239376860894,0.262308483445546,0.002232110799967764,0.0910836637192194,-0.0357321672424919
7.300000000000001,28.893804451439554,1.1645999830869866,0.0034982978592370544,0.0323036517022992,-0.0142389053656188
7.4,29.004230300515506,0.3417280469421301,0.0047968719532506905,0.0224009600081097,0.0074276651471894
7.5,28.9685017483215,-1.0387682230147248,0.005302847621362005,0.0241293309802625,0.0127978819394743
7.6000000000000005,28.795299375982317,-1.2713415937462929,0.004657769970638714,-0.0127327583688002,0.0026647089790014
7.7,28.711368700552708,-0.05478711936148751,0.003054889252153308,-0.099567221812158,0.0548792094115973
7.800000000000001,28.78151812416571,1.0426713250398079,0.0024403399500013538,-0.1764879177132182,0.0859125235529648
7.9,28.90199555716129,0.9579432799230747,0.0034615402933260877,-0.1959362614748956,0.1046992905251941
8.0,28.97580646026783,0.4157606247257407,0.00420163926323395,-0.1590607430333053,0.0904216189855769
8.1,28.970936831564273,-0.0010696745910026527,0.004025982661121767,-0.1309532582900491,0.0583953279355928
8.200000000000001,28.976855035032806,-0.0846656382523172,0.004275478257577343,-0.1014001201048217,0.0241294819021631
8.3,28.974204926493403,-0.08022534371535402,0.004583015845196779,-0.0565536710723961,0.0240642542526735
8.4,28.983068913379896,0.565958776496485,0.0031928502993408756,-0.0372909970568218,0.0270395652700157
8.5,29.07800799672039,0.9440062931699426,0.0008006621971621414,-0.069738870245522,0.0363771109625156
8.6,29.191983103888013,0.7266372716961318,0.0002128993582799446,-0.1166058334105041,0.0305302687638327
8.700000000000001,29.222612004177037,-0.5607843920665535,0.003019232475407723,-0.1161205540048386,0.0334389335821037
8.8,29.083609251362642,-1.4670771380066534,0.0072069934038898635,-0.1347853469179576,0.0613467670020539
8.9,28.922466307283425,-0.7697083639065371,0.010102205839860295,-0.1714138540177689,0.0765471421137765
9.0,28.951655525990333,0.6822187415704682,0.011452876188628943,-0.1562343434349205,0.0918953536908257
9.1,29.063423544439534,0.8232906481301151,0.011849010597330876,-0.0766075941904538,0.0737406452861304
9.200000000000001,29.10511558504798,0.1567247942178503,0.011635803128445244,0.0025446444176051,0.0414507213303052
9.3,29.09036041600706,0.24816709852886476,0.010671495947167016,-0.0157163167054514,0.0674114920264653
9.4,29.143556296945363,1.1097462717814437,0.010130731041776437,-0.1171061401634043,0.0738905478006917
9.5,29.316971296349116,1.6444724835243707,0.011834996425070353,-0.2383361384752763,0.1511622383171249
9.600000000000001,29.4686211165262,1.0199058355611776,0.014480304844776819,-0.2648299482344642,0.1626341560534214
9.700000000000001,29.51762470525266,0.3783514083227994,0.015433172836700993,-0.1591698170247203,0.1714704161986936
9.8,29.546688722016416,0.6169800651318602,0.014129873013797858,-0.035254405674448,0.0454702659903233
9.9,29.663842828794753,1.3191323484930007,0.012313659231473375,0.0348904328805695,0.0397918164617274
10.0,29.809595823974156,0.7663487722696994,0.011117383158558734,-0.004887585532746819,-0.011496964265574113
10.100000000000001,29.814354513892738,-0.7996677337985815,0.010692481530951573,-0.03421309872922773,-0.02057199788896498
10.200000000000001,29.642251747791427,-1.8558709915957303,0.010453883649585438,-0.09286412512218956,-0.027984852195277684
10.3,29.43676909744163,-1.2641351312188778,0.009767898184329655,0.09286412512218956,-0.03908648797840947
10.4,29.377327727596608,0.6983490615140568,0.008547933467103905,0.17106549364613866,-0.01803406485469338
10.5,29.568656065695198,2.4599868599936863,0.0065625298425210045,0.29814271749755594,-0.0047449262970462895
10.600000000000001,29.950869188529275,2.5667043125847098,0.004721207060990592,0.2590420332355814,0.020216718741325558
10.700000000000001,30.240597049640684,1.0736363484568507,0.004029870304700946,0.14173998044965774,0.027393638499619483
10.8,30.16836148712353,-2.2759252703623742,0.004407515545200369,0.1319648093841641,0.02373933494631313
10.9,29.773804781487062,-2.4989794668005874,0.004417805240913488,0.17106549364613866,0.030575511093999978
11.0,29.413558062975504,-2.4241883186039153,0.0035304471892417086,0.12218963831867047,0.03995225210440188
11.100000000000001,29.275895862240247,-0.09512293465332398,0.0032690397317864783,0.04398826979472137,0.03463506710187272
11.200000000000001,29.383180193566755,1.6924173981021748,0.0037135813401512996,0.014662756598240456,0.022482161652037785
11.3,29.61588691126922,1.9528579594320357,0.003722703635526505,0.014662756598240456,0.01475618931021307
11.4,29.78383606962867,1.292346537514481,0.0035991283883225547,0.053763440860215006,0.009740355926748509
11.5,29.87395337409342,0.2334997428613516,0.004566436826085662,0.03421309872922773,0.009790567032136497
11.600000000000001,29.833860618360937,-0.43955292701641224,0.005755419841468789,0.17106549364613866,0.005585385161984238
11.700000000000001,29.80640804702976,-0.020007057167630696,0.00531911725355258,0.14173998044965774,0.02496878149298965
11.8,29.825964341074812,-0.0692236975433781,0.004324513718175246,0.16129032258064502,0.027083327007136226
11.9,29.810267424159008,-0.01313856246724756,0.004722098538562542,0.14173998044965774,0.036208384974612616
12.0,29.83041270706812,0.0025105784928374612,0.006802452532515547,0.14173998044965774,0.04067941616115435
12.100000000000001,29.814772490720785,-0.6142036440358931,0.00871553185432561,0.11241446725317683,0.04644664294693573
12.200000000000001,29.712674956486286,-1.6626991731711862,0.009581607566658094,0.12218963831867047,0.044875624274677985
12.3,29.46141077920079,-2.463405890852194,0.009860491690762719,0.17106549364613866,0.04359274866120423
12.4,29.230015851653782,-1.4166811790843394,0.009390569463931468,0.21994134897360684,0.04525585683767434
12.5,29.177514749440665,-0.22156945267149097,0.007599123821307836,0.16129032258064502,0.04873902942132721
12.600000000000001,29.17495082583433,-0.2620849454674287,0.004732803541189114,0.1026392961876832,0.04216171294461139
12.700000000000001,29.133691925791094,-0.3865954523908901,0.002673364555664901,0.1319648093841641,0.03723138418140584
12.8,29.104446268689866,0.06066932633689656,0.002325641242701819,0.12218963831867047,0.04430137012622866
12.9,29.13214996613103,0.04227617642079713,0.0022367215638175513,0.11241446725317683,0.04853480043504439
13.0,29.127970391095996,0.04053812888721833,0.0009406792048164721,0.14173998044965774,0.0546399190270262
13.100000000000001,29.150120305150004,0.7271608503810434,-0.0005708719491062386,0.1319648093841641,0.06530144135948437
13.200000000000001,29.28809209443842,1.921181077639304,-0.0008954555726899773,0.1319648093841641,0.06827006309481157
13.3,29.518008606354496,2.1514182333782337,0.0008280550454445062,0.15151515151515138,0.0701042818438471
13.4,29.721762662324604,1.4366836743176072,0.003350431453974443,0.15151515151515138,0.07343154697955412
13.5,29.804256108783783,-0.19268407539108906,0.004038824362931371,0.14173998044965774,0.07371408059507883
13.600000000000001,29.698135757817926,-1.4460562353135427,0.002677252355685951,0.08308895405669592,0.07151949227605131
13.700000000000001,29.514839959904158,-1.0024134893286158,0.001480626181997067,0.15151515151515138,0.06201308226626026
13.8,29.49079194306133,0.5579621358304151,0.002680508127461773,0.12218963831867047,0.06870305881981295
13.9,29.621513564065996,1.1869825017466589,0.005258288935068276,0.1026392961876832,0.06452026887970513
14.0,29.708488826726096,-0.06802012761242783,0.006828612115499262,0.06353861192570864,0.06071900787311715
14.100000000000001,29.61259291263754,-1.438884772106118,0.007069824271308098,0.03421309872922773,0.051026413936246684
14.200000000000001,29.415691518311835,-1.9487924321933412,0.005603531740577889,0.07331378299120228,0.038966947419647006
14.3,29.21894469926653,-1.6304882708428319,0.003336130147447095,0.11241446725317683,0.03507027635332271
14.4,29.07741765615661,-0.7752682913174657,0.0019522162693299823,0.17106549364613866,0.03296008450743834
14.5,29.066244975386276,0.13455783029234133,0.001028336213860254,0.17106549364613866,0.03492683751896044
14.600000000000001,29.104275070182734,-0.2367900034108505,0.00039288204881853867,0.1319648093841641,0.031432696950895025
14.700000000000001,29.027634564462584,-0.926962833445682,-0.00035898510009623087,0.16129032258064502,0.025351970402006596
14.8,28.916530606736703,-0.32070655937966386,-0.0005284833400383173,0.17106549364613866,0.029170215186777978
14.9,28.948372822039907,1.0300869083464774,0.0007683783277436921,0.14173998044965774,0.02998202334450166
15.0,29.140135358496387,1.5007040283927162,0.0029584132612441158,0.12218963831867047,0.025594004997623845
15.100000000000001,29.249992719464963,0.29166058476488266,0.005281977246545618,0.08308895405669592,0.023656818661976962
15.200000000000001,29.181471491973358,-1.2832319702774093,0.005781394357872989,0.09286412512218956,0.020365749346553285
15.3,28.98971662275389,-1.8543164397420424,0.004790953014316584,0.11241446725317683,0.022873690350637986
15.4,28.817059291520046,-0.8059196948901154,0.005116171357086729,0.11241446725317683,0.026590959965474382
15.5,28.805890744551437,0.42491227096211204,0.006909278870714547,0.11241446725317683,0.029017271674472322
15.600000000000001,28.900687712826503,1.016176061738039,0.00870475469029161,0.09286412512218956,0.03132070856081708
15.700000000000001,29.00987716808811,0.40800810565884055,0.010585805290473118,0.08308895405669592,0.028861608292652677
15.8,28.982816622468338,-0.7998639784361439,0.011847288180924292,0.1026392961876832,0.02680396852865389
15.9,28.854134354440564,-1.883676947953963,0.011269703551255892,0.1319648093841641,0.031761662790696046
16.0,28.60913158231495,-2.5751955291626474,0.009512991656815618,0.16129032258064502,0.04231006755002078
16.1,28.321686185197308,-2.0208271761074226,0.009173402169133643,0.14173998044965774,0.054242278091853835
16.2,28.21494401297056,-0.13212383661182361,0.010951268452083522,0.14173998044965774,0.05905909432918545
16.3,28.296150704960425,1.0770819191493322,0.01175297794559755,0.12218963831867047,0.06545771603290587
16.400000000000002,28.42602067274464,0.6441916293554139,0.010923929869518883,0.16129032258064502,0.06899954894662741
16.5,28.419847488811467,-0.5318845368947265,0.01035119855994895,0.11241446725317683,0.07855683515929598
16.6,28.31650259812806,-0.8167919967495353,0.010555077319116252,0.11241446725317683,0.07567526949952202
16.7,28.24908067240333,-0.10865633699140216,0.01047857243608691,0.04398826979472137,0.07798650700492295
16.8,28.30053907163872,1.2361029169046367,0.00923984907591555,0.004887585532746819,0.07157296988516984
16.900000000000002,28.49902668047791,1.8175215165095133,0.007521052491618931,-0.024437927663734094,0.06887684070754072
17.0,28.664605265690263,0.5934251469725305,0.00628111734759144,-0.004887585532746819,0.06758289840288555
17.1,28.63224014290093,-0.8672699060346954,0.0056921842432875736,-0.04398826979472137,0.07139164901262046
17.2,28.48852369648183,-1.1861637907540292,0.005547517833059577,-0.09286412512218956,0.06612723793220796
17.3,28.396554593276292,-0.647677189478713,0.006351545495558858,-0.17106549364613866,0.05777960213972289
17.400000000000002,28.365295880974017,-0.4641438634401839,0.008728167742043862,-0.15151515151515138,0.04548367521218323
17.5,28.305366705130474,-0.8885768454245516,0.011208784164972473,-0.15151515151515138,0.04563153560450067
17.6,28.20322117984662,-0.43492472977145563,0.011353804427580327,-0.09286412512218956,0.04292792244299253
17.7,28.217790101805978,0.9595777446251421,0.009065278148667172,-0.09286412512218956,0.047420101429651744
17.8,28.394941695078614,2.1856649170838973,0.007289003009384954,-0.1026392961876832,0.04586599426996021
17.900000000000002,28.65727411350278,2.53129263808916,0.008427671982560747,-0.16129032258064502,0.044198826814649
18.0,28.900717986687308,1.7658045415460182,0.010837908639993106,-0.20039100684261957,0.03618272806463217
18.1,29.00233237035835,0.5070913337973184,0.01181738165821374,-0.20039100684261957,0.02912495054917432
18.2,29.028397574168658,0.13993271828554626,0.011715412400091255,-0.17106549364613866,0.02611224021955191
18.3,29.023885535969807,0.015464985753142474,0.012103618515949512,-0.12218963831867047,0.026091304347233155
18.400000000000002,29.029870695766494,0.2482696335066614,0.012534548963604225,-0.14173998044965774,0.02695777008746309
18.5,29.08344300193567,0.18846839326722553,0.011760357941777294,-0.11241446725317683,0.01820037797191231
18.6,29.065696289423162,-0.7744868048507505,0.010931142005353002,-0.06353861192570864,0.01671862148972037
18.7,28.928696369499978,-1.747624852562976,0.011229915050930945,-0.06353861192570864,0.02168410167836746
18.8,28.702925708461162,-2.3425748148736623,0.010961484935452927,-0.1026392961876832,0.02462383517103868
18.900000000000002,28.455806163585645,-1.866049415437922,0.00966583137743764,-0.15151515151515138,0.02408014125990213
19.0,28.31126306300123,-1.1537199094201576,0.009010321556194821,-0.1319648093841641,0.022693116520486774
19.1,28.22021656979943,-0.7218193996734386,0.008961677265506073,-0.17106549364613866,0.03121375073229827
19.200000000000003,28.153743839940017,-0.6895573992975854,0.00759253025179915,-0.17106549364613866,0.03342913068972875
19.3,28.10219010583354,-0.6375753847573402,0.005127721370867655,-0.20039100684261957,0.038660007354220156
19.400000000000002,28.01828191800609,-0.42022619403661354,0.003761400352488463,-0.27859237536656867,0.037368952374427424
19.5,28.00512782815098,-0.05602506780405714,0.004044543346643301,-0.35679374389051777,0.029228328344750865
19.6,28.022720420807875,0.26970664250200144,0.004253936083265329,-0.37634408602150504,0.02116869893998621
19.700000000000003,28.073921568284252,1.0725453537292846,0.0031975422122846237,-0.3176930596285432,0.01880509345937634
19.8,28.231153130924053,1.52367897667632,0.002451422023124785,-0.29814271749755594,0.023012702784663202
19.900000000000002,28.367325397398268,0.44318233976859256,0.0031039733506452263,-0.26881720430107503,0.020132135999976705
20.0,28.316787285181654,-1.2799409910113109,0.005035696204349483,-0.26881720430107503,0.01817309617503317
20.1,28.10229313524969,-1.1947930347661901,0.0065334613862601644,-0.2883675464320623,0.013085621408981403
20.200000000000003,28.051685758968453,0.9609086030129163,0.006072047693076703,-0.27859237536656867,0.006872520612476788
20.3,28.31153047247619,2.487880880717212,0.005040583186302185,-0.21994134897360684,0.006231896732613495
20.400000000000002,28.653149331667016,2.5672616621918114,0.004322794364488442,-0.2590420332355814,0.013633570660162037
20.5,28.8504702066317,0.8158620374919091,0.0038699890897905226,-0.24926686217008776,0.01027045697201837
20.6,28.832485779574817,-0.2933732347288616,0.0035128717348107074,-0.24926686217008776,0.012855100738250734
20.700000000000003,28.784935592528832,0.35385307769488406,0.0037503868385853185,-0.22971652003910048,0.01339884453860993
20.8,28.909089241659423,1.7606788483155376,0.005793838066332105,-0.21994134897360684,0.014852533586663365
20.900000000000002,29.154054322089003,2.3358935572704222,0.00861444984463553,-0.22971652003910048,0.013999691951758951
21.0,29.35933407671909,1.1263109028265164,0.009913434289991703,-0.17106549364613866,0.011259125295329882
21.1,29.390314491484926,-0.18764110009472706,0.009029396951975096,-0.1319648093841641,0.01827234718084553
21.200000000000003,29.313892821078912,-0.6524084682047371,0.008049584728053512,-0.14173998044965774,0.024825838174089322
21.3,29.259464556603245,0.050536630972048746,0.00847126996869503,-0.14173998044965774,0.027754600152015217
21.400000000000002,29.311657086643468,1.2880017465385307,0.009303918107326725,-0.15151515151515138,0.03355795326263541
21.5,29.532536506541,2.5090621345432904,0.009327632038668635,-0.1319648093841641,0.0387305583154574
21.6,29.805115900982337,2.087986983532963,0.009076840762182068,-0.2101661779081132,0.04643343740592672
21.700000000000003,29.942070185378633,0.9195493492094271,0.009837142415010425,-0.2590420332355814,0.03948937406391159
21.8,29.974044177026766,0.3166525999449605,0.01059216065692118,-0.22971652003910048,0.032713147693719066
21.900000000000002,30.00666326585157,-0.027998167973059186,0.010824414465210156,-0.26881720430107503,0.032722385136547655
22.0,29.974124593823802,-0.4848046864877382,0.010766284720705068,-0.2883675464320623,0.02288818529009662
22.1,29.91968864906254,-0.5084473835055473,0.009836962235771417,-0.2590420332355814,0.014539691817665347
22.200000000000003,29.880603833284507,-0.5397572233024258,0.007659588196244022,-0.26881720430107503,0.012962854133595925
22.3,29.817654838850423,-1.2011844911713616,0.005018368019422876,-0.22971652003910048,0.009589731989780484
22.400000000000002,29.61156598479776,-2.493415825768885,0.0036527912894100314,-0.23949169110459412,0.01516955062865623
22.5,29.269767047085175,-2.4933290920895668,0.0031332598463138573,-0.3079178885630496,0.015619653251983017
22.6,29.121040177172627,0.039003137524162325,0.0012886617814579769,-0.3372434017595305,0.008549843122655512
22.700000000000003,29.267484054029627,2.275164981398923,-0.0016904329941317276,-0.26881720430107503,0.006517882726906517
22.8,29.576454797371476,2.4201421045336824,-0.0044815120419601775,-0.2883675464320623,0.016247821212544016
22.900000000000002,29.832017867305836,1.759730603639544,-0.006660522433052771,-0.3079178885630496,0.013456725492953802
23.0,29.9256777986106,0.4283072878259152,-0.008106027140411632,-0.32746823069403685,0.008206482434062539
23.1,29.920899505881433,-0.026498746267865362,-0.008975676148750876,-0.37634408602150504,0.0005424101749334671
23.200000000000003,29.916713602498294,0.3674431951937883,-0.008480499835432904,-0.3665689149560114,-0.013394290927614617
23.3,30.00377333705103,0.9600053011725055,-0.006938250120394419,-0.34701857282502413,-0.022501723736666913
23.400000000000002,30.097151394135658,0.455041914309251,-0.005793498632997515,-0.3079178885630496,-0.03105692590871833
23.5,30.09796070082295,-0.1913737048571514,-0.0058185621252096935,-0.27859237536656867,-0.036385973903489244
23.6,30.06824704520291,-0.20620245579592283,-0.005882947134102707,-0.3079178885630496,-0.040890483162281444
23.700000000000003,30.048524124258776,-0.09867359480515385,-0.004396091589118222,-0.32746823069403685,-0.04977685597353894
23.8,30.04457773949415,0.27048701336377845,-0.003027191687471911,-0.32746823069403685,-0.05500935055998124
23.900000000000002,30.098190924511904,0.512976866627558,-0.0033294725755974456,-0.29814271749755594,-0.0559604371534667
24.0,30.14533201590745,-0.27575638676889147,-0.0047719794768262295,-0.29814271749755594,-0.05153492818451126
24.1,30.054931422248266,-1.9741182981045984,-0.0060517489444909525,-0.2883675464320623,-0.04920708402841332
24.200000000000003,29.740305839981136,-2.5561141892310704,-0.0067197580818216885,-0.35679374389051777,-0.04563776004768641
24.3,29.38096198781454,-2.4110670200107407,-0.00758219551797338,-0.37634408602150504,-0.05403501180413526
24.400000000000002,29.24911922795956,-0.05249638034390067,-0.008536784461231631,-0.3861192570869987,-0.05951579402270454
24.5,29.366524572702627,1.6887246126107984,-0.009225358337564186,-0.35679374389051777,-0.06600333628406496
24.6,29.592615214304068,1.4497059871817894,-0.009449374364975652,-0.3665689149560114,-0.06917920951112273
24.700000000000003,29.66405307915742,-0.3227742823499007,-0.009143565828826325,-0.3372434017595305,-0.07919334017904602
24.8,29.52897715560012,-0.612804169788148,-0.009853135382894727,-0.2883675464320623,-0.08592242844966622
24.900000000000002,29.549441347284446,1.822191066659691,-0.01225654600854726,-0.24926686217008776,-0.08923013451253553
25.0,29.883998610399768,2.458726366187497,-0.013927867787823171,-0.21994134897360684,-0.09072912318624123
25.1,30.235481538294394,2.0170125622275363,-0.012807586080993921,-0.27859237536656867,-0.089944288348904
25.200000000000003,30.29116349544604,-0.16292606043772162,-0.009556688848792858,-0.3176930596285432,-0.09827413666983151
25.3,30.19645848106887,-0.128681462024161,-0.006784348667003706,-0.2590420332355814,-0.10410804206265664
25.400000000000002,30.265584485647395,0.6902293121910558,-0.00506699691685443,-0.21994134897360684,-0.09811380113696153
25.5,30.344175492279476,-0.12959325315650855,-0.0031704740129196232,-0.1319648093841641,-0.09448187218826554
25.6,30.238831955791714,-1.3087707782035047,-0.0016812779028312864,-0.17106549364613866,-0.08489933985413287
25.700000000000003,30.07617561232462,-1.4076168082514633,-0.0015248057756546357,-0.15151515151515138,-0.09279718672310258
25.8,29.967880523569203,-0.7721830316352133,-0.0024225458666149546,-0.17106549364613866,-0.09633699922345337
25.900000000000002,29.920513684735983,-0.7182787573011675,-0.0031734584362425274,-0.11241446725317683,-0.10592268733713309
26.0,29.820512766061206,-1.4267373658318423,-0.003671505910883478,-0.06353861192570864,-0.10431033164711814
26.1,29.635054509384453,-1.8028473340638533,-0.0048107006870817285,-0.053763440860215006,-0.10145328778570512
26.200000000000003,29.454568350980573,-1.8190062963929634,-0.006584807671592416,-0.09286412512218956,-0.10218664158053309
26.3,29.274977482437624,-1.425187781179355,-0.008215483812388489,-0.08308895405669592,-0.10812562671853768
26.400000000000002,29.181151816231925,-0.026715027604693985,-0.008616517619615578,-0.03421309872922773,-0.10662854203887127
26.5,29.268803607433526,1.3456601442604148,-0.007327395763435265,-0.014662756598240456,-0.09937657014093353
26.6,29.444775618544845,1.3111108651431458,-0.005666020211164559,-0.053763440860215006,-0.09690518007527325
26.700000000000003,29.539524218332726,0.36760069475712764,-0.004915558321460827,-0.09286412512218956,-0.10425067402859378
26.8,29.53192495565824,-0.11348901070868563,-0.004927404060623639,-0.07331378299120228,-0.11390471346878006
26.900000000000002,29.499775900745853,-0.4218452761116028,-0.004696645044776419,-0.08308895405669592,-0.11631170906647118
27.0,29.451795175309467,-0.9961643315675192,-0.0036532668871430726,-0.1026392961876832,-0.11972413454712666
27.1,29.302039432142607,-1.625869809765762,-0.00277271023799447,-0.08308895405669592,-0.12200323848307654
