t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
4.800000000000001,31.486893439047986,-1.517219753665268,0.0029005204502977927,-0.2322245785555685,0.1129310995542506
4.9,31.36722566808533,-0.3563657178745472,0.0022181224121068516,-0.292808614344455,0.0990548791676592
5.0,31.408205121334863,0.8045746540201619,0.0006018087055691088,-0.2633008397695623,0.1275472506225333
5.1000000000000005,31.518744814733587,0.9843065816159564,0.0010779931626570202,-0.2359959421436797,0.0751926163059081
5.2,31.60936588014267,0.447678456022563,0.0026268929574501778,-0.2794515008172962,0.0903666049881213
5.300000000000001,31.622448267479168,-0.28831466252897536,0.0018557198286212233,-0.3362511113943403,0.0995865687736436
5.4,31.53854531018377,-0.8978006800391372,-0.0008710853994135182,-0.333135289166229,0.1242548728391761
5.5,31.443470496943675,-0.9519895046325164,-0.003199303244732986,-0.2723812884636239,0.0639970222967052
5.6000000000000005,31.350368131457316,-0.7889443579961953,-0.0045279804244899215,-0.1855680523236871,0.0476130277615364
5.7,31.280620229953236,-0.18340727883038685,-0.005890392609339796,-0.1164148374595347,0.0278748918212748
5.800000000000001,31.293984175491808,0.42503194917876896,-0.006724065023087907,-0.1148774499721481,0.010461923833067
5.9,31.36337446130483,0.7826530705454308,-0.006411234438982912,-0.1648912343503654,0.0326532146788582
6.0,31.471568044546483,1.0556899991207038,-0.006377876516501184,-0.2091680043637112,-0.0088794048544114
6.1000000000000005,31.566271649166822,0.5259062975925526,-0.007996996374835844,-0.2193133823441185,0.0639178939765217
6.2,31.5782410494442,-0.19723777325561415,-0.01069239465984319,-0.2319660155457732,0.0718876795013654
6.300000000000001,31.531649584817725,-0.7671180651133904,-0.012133516371144095,-0.2633557144635748,0.083312918929002
6.4,31.437522764084132,-0.9672403422243966,-0.01146713989124864,-0.2544875464198112,0.0401682417015134
6.5,31.33471144432594,-1.0067082298952712,-0.009169486778282984,-0.1652553470795762,0.0487865312430717
6.6000000000000005,31.25517530883324,-0.6666848302083024,-0.006310218280895135,-0.084782293664901,0.0153050688691187
6.7,31.20326898314915,-0.3294493962000053,-0.004536784837669162,-0.1023067571996275,-0.0080479823560238
6.800000000000001,31.20091337196498,0.15510260278938134,-0.004709503891051925,-0.1807960294914962,0.068497451825345
6.9,31.244805785099857,0.7599611385410315,-0.006580003799166743,-0.2435705527811862,0.0579782104042464
7.0,31.34980378363952,1.6495868533105407,-0.007820627917641286,-0.2656613167310382,0.0327709842355628
7.1000000000000005,31.573209377778003,2.493283018984035,-0.006570336850470463,-0.2783225687155512,0.086903683888014
7.2,31.864337858136537,2.136681571297859,-0.004094581645062568,-0.2740001950463299,0.0722378178546252
7.300000000000001,31.99398217958941,0.17173097426190492,-0.0021599728527341333,-0.2383775566580627,0.0850613025326124
7.4,31.88100068959999,-1.6709400930262077,-9.396144221966752e-05,-0.1940060121002415,0.0977014399698718
7.5,31.666611867355854,-1.988175480712826,0.0029750212045623623,-0.1659982243519031,0.0746394270759628
7.6000000000000005,31.485968232519213,-1.3719932691065375,0.006001937525175321,-0.1735343760246432,0.0697008329011816
7.7,31.3934858153737,-0.7685523329259198,0.007239425483137367,-0.1831619885773403,0.051382431898177
7.800000000000001,31.33406439122633,-0.41545594371008965,0.007410485264258917,-0.147703360026718,0.0881777963498922
7.9,31.30789949323219,-0.07466399560191751,0.008779348476982458,-0.0726719179334796,0.0424536784121179
8.0,31.31205567873388,-0.12160765316286118,0.011172130918733638,6.434034263199245e-05,0.0496449951866498
8.1,31.288841752006594,0.04445722835665162,0.012321864709453555,0.0669115735082088,0.0347630222631076
8.200000000000001,31.331811163461182,0.8693834565188646,0.010441636275968492,0.1352467478682087,0.0329137111711612
8.3,31.453296456242096,0.9234751126199863,0.007177910791298253,0.1783155090114176,-0.0478531360552246
8.4,31.533148369654477,0.4294686986524261,0.005270156017604079,0.2232103448622984,-0.0665701334028485
8.5,31.52749738088093,-0.8346540297224501,0.0060498036747696805,0.2918716468725206,-0.1002309957890871
8.6,31.357917160208764,-2.490611131321102,0.008022138981183594,0.3599674173996006,-0.0916437502412559
8.700000000000001,30.999821577637,-2.4384531335841557,0.009259096805942753,0.3811260202584676,-0.0905483628041485
8.8,30.631887066268717,-2.431786181138158,0.010420071645692138,0.3640858334650167,-0.1069244777491315
8.9,30.50910570979927,0.585992133105433,0.012045646917091035,0.3732944507181012,-0.1174978084297905
9.0,30.73648469622045,2.367885439592693,0.014063201381251646,0.3918087423827598,-0.1199450365801426
9.1,30.9742870455466,1.3636013659444517,0.015253751044740657,0.4149155502254887,-0.1328657746721885
9.200000000000001,31.019560983683487,0.1736223379211106,0.015071782796666796,0.4219800961843715,-0.0802457505380993
9.3,31.013503576811395,0.1567482716071129,0.014440800892875897,0.3783321244785272,-0.0765835992484671
9.4,31.041852540363156,0.6618157081726302,0.01386851918383196,0.3113792172528268,-0.0540873967864072
9.5,31.160877981611964,1.5872313076821496,0.013789575755163656,0.2545149022890974,-0.0457542464641969
9.600000000000001,31.345262416159226,2.2904532494176766,0.01411150376165426,0.2179175487205973,-0.012798611610873
9.700000000000001,31.62649645883568,2.469189836154178,0.01371731497298833,0.1637098896440711,-0.0064264705156952
9.8,31.93550056715375,2.3340490497624673,0.01227242074404648,0.0845199392844436,-0.0167764816093501
9.9,32.10471539056068,0.9463136930789215,0.010283617740610462,0.0101277463123379,0.0055414401225477
10.0,32.1294733499715,0.09090110828074341,0.008662455907810526,-0.004887585532746819,0.0070926754577067125
10.100000000000001,32.11761236420185,0.19555455177671782,0.007305403484379489,-0.06353861192570864,0.006867429262236628
10.200000000000001,32.159953245235236,0.7980845629680448,0.00582246289807003,-0.17106549364613866,0.00302748688243977
10.3,32.26786812923966,0.6130342111771413,0.004665045334242202,-0.15151515151515138,-0.005579671699556669
10.4,32.29031165476524,-1.0337559101642388,0.004467560203531276,-0.14173998044965774,0.0013906359004110893
10.5,32.05395535227503,-2.544194774206429,0.005834285103569127,-0.1026392961876832,0.00601070926572941
10.600000000000001,31.655473193690185,-2.4667374529511217,0.00706355163095589,-0.15151515151515138,0.012525691545654492
10.700000000000001,31.361649257867978,-2.0122287434218764,0.006885112461570792,-0.21994134897360684,0.006891150882064313
10.8,31.26800488884084,-0.7763287115977243,0.005204109256964093,-0.2101661779081132,-0.00310512592715391
10.9,31.203610173439124,-0.6708671390868175,0.0034350372070759264,-0.17106549364613866,-0.005977023424921074
11.0,31.127904376934126,-0.19399846818514516,0.00376447416447361,-0.1808406647116323,-0.0068083860178181415
11.100000000000001,31.148929461786437,0.47315699145935036,0.004870722830768702,-0.21994134897360684,-0.0130211789971491
11.200000000000001,31.222101945406436,-0.21906684722701739,0.004832840208698274,-0.22971652003910048,-0.02039759915170993
11.3,31.12294999427504,-1.960568233351695,0.00359730287639032,-0.21994134897360684,-0.022992313546118148
11.4,30.835387443804674,-2.4764952135806872,0.0017216679408042644,-0.19061583577712593,-0.024343649654911422
11.5,30.61292800557544,-1.38323991761507,4.903024741221118e-05,-0.2101661779081132,-0.024444942142246438
11.600000000000001,30.57333215484122,0.7716960122064395,-0.0019090561728643078,-0.15151515151515138,-0.030943114698863825
11.700000000000001,30.767694342618597,2.2905668299418744,-0.003616795029790251,-0.1808406647116323,-0.028378102466877837
11.8,31.03435274917388,2.161698361029828,-0.0035549004448688624,-0.17106549364613866,-0.038029922821777216
11.9,31.19232017712559,0.8425234542427612,-0.0019944805348246883,-0.17106549364613866,-0.043474226740548266
12.0,31.19807631845935,-0.5722926937240663,-3.50604494699866e-05,-0.14173998044965774,-0.04893699773208875
12.100000000000001,31.078011412060828,-0.9913050145366752,0.0007600168787776501,-0.12218963831867047,-0.04936298041672191
12.200000000000001,30.992646146314435,-1.0174847359696853,-0.0008507158253188948,-0.08308895405669592,-0.049837591384004856
12.3,30.880276721607597,-1.1809527305874035,-0.003670100798891978,-0.03421309872922773,-0.046504571456689986
12.4,30.761202971621348,-1.0212035417332364,-0.004284096506238803,0.004887585532746819,-0.040671763606194886
12.5,30.694074145824732,-0.5196066700648023,-0.0029438597486620244,-0.06353861192570864,-0.036544546936509444
12.600000000000001,30.662538489049442,0.3719985941083681,-0.002059648004689154,-0.11241446725317683,-0.04822597036861641
12.700000000000001,30.761111397144443,1.138519895467769,-0.0025060260390149247,-0.053763440860215006,-0.05990628593376968
12.8,30.89877886805539,1.3041434975681918,-0.0029622575325977773,-0.024437927663734094,-0.059231728776184864
12.9,31.028084338198237,1.259283024027436,-0.0024985397402268244,-0.014662756598240456,-0.06270670028305984
13.0,31.159245810297964,1.1114451384427086,-0.0030829971470642662,0.03421309872922773,-0.06955688053384688
13.100000000000001,31.249828653697683,0.9191453565647419,-0.004316648455900876,0.04398826979472137,-0.07178914617126135
13.200000000000001,31.34005808302824,0.4478464992254796,-0.004600304703065109,0.06353861192570864,-0.07738302768453803
13.3,31.351329723971762,-0.2395256276940791,-0.004476404363837979,0.11241446725317683,-0.07992958153290056
13.4,31.295281848084382,-0.5960824416960124,-0.005238333117437265,0.14173998044965774,-0.07766040201381745
13.5,31.222271596113316,-0.9243249642076418,-0.006649936877532789,0.14173998044965774,-0.07766039147902953
13.600000000000001,31.114530075276438,-0.7403401112332499,-0.007770723674074133,0.07331378299120228,-0.08249944429946784
13.700000000000001,31.066064213920633,-0.47307987665414614,-0.00862905124661167,0.1319648093841641,-0.0970840017204197
13.8,31.006737333153005,-1.3168517277640148,-0.009316998430654961,0.11241446725317683,-0.09609492119583438
13.9,30.80454607807857,-2.4755546015534717,-0.009126416254847391,0.1026392961876832,-0.10399550408719932
14.0,30.40214331461715,-2.521278687687418,-0.007769704018434433,0.06353861192570864,-0.10929553591910984
14.100000000000001,29.930009261280528,-2.4771336158903634,-0.0067593921857610414,0.03421309872922773,-0.1152223464428277
14.200000000000001,29.61540020207145,-1.958308776420416,-0.006445619555186595,0.06353861192570864,-0.11556927655606944
14.3,29.539984786201938,-0.15291972125802378,-0.005382352362001365,0.09286412512218956,-0.10563771735397737
14.4,29.58627054495013,0.7194521406569283,-0.0034461936543906577,0.14173998044965774,-0.09615749777212895
14.5,29.67468034422465,1.1444182171330552,-0.002181964826363972,0.14173998044965774,-0.08612792294803603
14.600000000000001,29.81850521161899,1.509965484432555,-0.0022544876861827936,0.11241446725317683,-0.0840952116836633
14.700000000000001,29.97531197762347,1.456546644213986,-0.0031230915436763445,0.16129032258064502,-0.08849478188587034
14.8,30.100727222964547,0.5792858318824916,-0.0042496888876094215,0.1808406647116323,-0.0856843339503
14.9,30.110582568526095,-0.3936834588243334,-0.005715549844709652,0.15151515151515138,-0.08744830836770238
15.0,30.01364259722964,-1.149636712327137,-0.008062613024442746,0.1319648093841641,-0.09479858881541682
15.100000000000001,29.87216420051313,-1.0837750210190025,-0.010708158764832956,0.08308895405669592,-0.09919379957194693
15.200000000000001,29.821675981189767,0.32435800525535136,-0.012586802222773445,0.06353861192570864,-0.10457635670527649
15.3,29.93999559308265,1.077033042811635,-0.013312454282258324,0.04398826979472137,-0.10400100789678768
15.4,30.031637577920186,-0.21440958789791748,-0.013153743451201547,0.014662756598240456,-0.1028616981850946
15.5,29.886831271159775,-1.9800774871761626,-0.01372522740933363,-0.004887585532746819,-0.10319790863618654
15.600000000000001,29.617870159979212,-2.002773052851359,-0.0142596805201604,-0.024437927663734094,-0.10218457761806102
15.700000000000001,29.481994506225362,-0.40620850329260094,-0.013265532665715177,-0.04398826979472137,-0.10271386401373797
15.8,29.536129548966013,0.9969008125439938,-0.010893631811262952,-0.04398826979472137,-0.10797697125733757
15.9,29.675318212726157,1.141904246681108,-0.00802133717039611,-0.014662756598240456,-0.1158478723637175
16.0,29.777550295944856,0.8867831965736498,-0.006188151079047412,0.024437927663734094,-0.12242901077529586
16.1,29.855911298479533,1.0130630683908977,-0.0051740346851347,0.04398826979472137,-0.12733732763480132
16.2,29.969287910741112,1.1108542658006555,-0.005238023753285965,0.1026392961876832,-0.13195106006407975
16.3,30.072254168481745,0.5827963001485512,-0.006128072048320047,0.12218963831867047,-0.12857389050887758
16.400000000000002,30.097272388865676,-0.1823090960506084,-0.006971289327981912,0.17106549364613866,-0.1278679344074781
16.5,30.064443704038304,-0.020172643431070045,-0.007228030305463194,0.11241446725317683,-0.1224280154971092
16.6,30.09360041723101,0.6608770812355642,-0.006820850049192275,0.11241446725317683,-0.12945919658295493
16.7,30.18300212649704,0.7641160271353011,-0.005729234328231981,0.053763440860215006,-0.12841952888181762
16.8,30.264876170910302,0.7779163142659175,-0.0037997116924598936,0.024437927663734094,-0.13527092708910515
16.900000000000002,30.32954777587908,0.6783796694836365,-0.0018867654029473841,0.014662756598240456,-0.1397708407603096
17.0,30.402045045920968,1.0038269090201632,-0.000740518823496708,0.07331378299120228,-0.14122996089066558
17.1,30.533146490461004,1.6658349620191575,9.959805456854459e-05,0.07331378299120228,-0.13294932710660343
17.2,30.73975637096493,2.293825509828129,0.0012908539268457323,0.04398826979472137,-0.13144466713242225
17.3,31.007407697973047,2.3671825295897824,0.00283081747371167,-0.024437927663734094,-0.13414324357521873
17.400000000000002,31.226080647288473,1.3501714782988694,0.004895953936796534,0.004887585532746819,-0.1422901121474368
17.5,31.294911406140663,0.1887077136416826,0.006601189447702282,0.004887585532746819,-0.13868067924761607
17.6,31.278240676088988,0.2780920115137677,0.007112720319177071,0.06353861192570864,-0.13914242784271366
17.7,31.348911145563424,1.114084433227544,0.0062417750112688354,0.04398826979472137,-0.13160106183605116
17.8,31.503947871446933,0.9254594851424699,0.005440212351474905,0.014662756598240456,-0.13108111669246333
17.900000000000002,31.537299315581148,-0.08539742436368791,0.006634471271744701,-0.03421309872922773,-0.12957943460061638
18.0,31.502746147838252,0.18652198956777127,0.008382526790473492,-0.053763440860215006,-0.12987342378910655
18.1,31.56066200228426,0.9541772128396621,0.008412626365741468,-0.04398826979472137,-0.12676604071863093
18.2,31.69864497440555,0.28196974931230295,0.007000056339850503,-0.024437927663734094,-0.11946119466691801
18.3,31.625591827901157,-2.2819767019423813,0.0057673973655485685,-0.014662756598240456,-0.11028296272624047
18.400000000000002,31.25446313004473,-2.5659674370837386,0.005066580129901397,-0.06353861192570864,-0.10328591634971443
18.5,31.031484586634782,-0.39865014517915265,0.003973231544307503,-0.053763440860215006,-0.10615193907470433
18.6,31.18551735279079,2.5408905836804094,0.0023387041091689196,-0.014662756598240456,-0.10519285638927385
18.7,31.551034479584153,2.5071731824796286,0.0011808633229023768,-0.024437927663734094,-0.10393936614752466
18.8,31.753732282224977,1.0227363228033712,0.00042750899772252564,-0.09286412512218956,-0.11095236334662362
18.900000000000002,31.76479502554444,0.34492836187333265,-0.0006409606813183426,-0.14173998044965774,-0.12568847742209624
19.0,31.827537867806125,1.0896825008818019,-0.002184140346815633,-0.09286412512218956,-0.1375143287396747
19.1,31.985702794102572,1.657365144719779,-0.004389733663559457,-0.1026392961876832,-0.13593093202627635
19.200000000000003,32.153545770619836,0.89907004590542,-0.005325151575290339,-0.09286412512218956,-0.13906978041523274
19.3,32.16561865341535,-0.4486004088284238,-0.0034533220470447617,-0.12218963831867047,-0.13668122184884152
19.400000000000002,32.05123563639613,-1.2821260601176907,-0.0009130013662472767,-0.1808406647116323,-0.1379825986663301
19.5,31.897958200280108,-1.8270994969243788,-0.0015969501389498906,-0.21994134897360684,-0.14488922776455027
19.6,31.691296331937814,-1.8978380943251612,-0.00546485723075287,-0.2101661779081132,-0.15168576967552708
19.700000000000003,31.509319316969215,-1.427723702509922,-0.007822417791445121,-0.17106549364613866,-0.15338841689542493
19.8,31.39991306681737,-0.3727819986489474,-0.007404802227635241,-0.17106549364613866,-0.15143745830846386
19.900000000000002,31.432829477498032,1.0986168563919418,-0.005764661438637108,-0.14173998044965774,-0.15413033722751146
20.0,31.623390620842862,1.576238715825642,-0.0036920685873128756,-0.12218963831867047,-0.15189205263228867
20.1,31.75387528151798,0.2799178078209177,-0.001001992990125284,-0.1319648093841641,-0.1485041227744387
20.200000000000003,31.681433685779826,-1.5228559287621164,0.0022475915663393,-0.12218963831867047,-0.1476603031219103
20.3,31.436921957643147,-1.995783599001268,0.004386725970443582,-0.04398826979472137,-0.14533479497733884
20.400000000000002,31.271587430060055,-0.7477248817123432,0.0049696272952724175,-0.053763440860215006,-0.13605581918534998
20.5,31.26988026022443,-0.15861699509366692,0.004663714882637112,-0.024437927663734094,-0.13816895883240893
20.6,31.22489858073772,-0.9637437688565204,0.004472618881809915,-0.014662756598240456,-0.13585321181831125
20.700000000000003,31.07586269835529,-1.4496509823637997,0.0055989984195658,0.014662756598240456,-0.1371620030167501
20.8,30.944308887147766,-0.6303672946070825,0.007609855787758303,0.03421309872922773,-0.13705997268148956
20.900000000000002,30.945786600340753,0.1563193131677355,0.008154575947842623,0.04398826979472137,-0.13650352657953543
21.0,30.990495131577966,-0.03268510062390186,0.006699360945516747,0.11241446725317683,-0.13328546993192464
21.1,30.92863183450671,-1.1163702265312014,0.005585205059318823,0.12218963831867047,-0.11933356933917351
21.200000000000003,30.76913999956649,-1.584743894583941,0.005670963374938663,0.08308895405669592,-0.11044066404283882
21.3,30.60243529636223,-1.6171595393113487,0.005813480722621582,0.08308895405669592,-0.10628838970321194
21.400000000000002,30.45839068592947,-1.0064131796147018,0.0049910075773053585,0.08308895405669592,-0.09681536768508046
21.5,30.407148702191257,-0.19290023587506153,0.004048273335240875,0.09286412512218956,-0.08847060252563788
21.6,30.41779468227884,-0.05279291410968519,0.0035596890152692798,-0.004887585532746819,-0.08100579271009278
21.700000000000003,30.404336253799904,-0.2319714045528184,0.0020618943941353883,-0.06353861192570864,-0.08881398401181581
21.8,30.372910080774453,0.05883763800474591,-0.0008550618124927412,-0.03421309872922773,-0.09309331425577456
21.900000000000002,30.41646817592841,1.259004005023142,-0.004173261963017165,-0.09286412512218956,-0.0863117771658904
22.0,30.626635030627668,2.0095115308508404,-0.006923497491551466,-0.15151515151515138,-0.08946666721671861
22.1,30.82235625686064,1.6793887257470332,-0.007640254920765721,-0.16129032258064502,-0.09279509530459086
22.200000000000003,30.959532842701776,1.9869665272624357,-0.006413580918614,-0.20039100684261957,-0.09116029237225398
22.3,31.213460261927274,2.5513845133748516,-0.0048380161382953835,-0.15151515151515138,-0.09236379991151043
22.400000000000002,31.457105197494872,1.2900113100099597,-0.0040183125691537975,-0.1319648093841641,-0.0807459518635993
22.5,31.478149622716018,-0.5968430297322476,-0.004696923299979744,-0.1808406647116323,-0.07250059805561546
22.6,31.330836358317057,-1.0802260634337388,-0.006178831630400461,-0.21994134897360684,-0.07451784173388487
22.700000000000003,31.26690564582348,0.3067561247389577,-0.00726515873086951,-0.16129032258064502,-0.07630219053353716
22.8,31.38473967944058,0.9170892117619258,-0.006811714255349158,-0.17106549364613866,-0.0649899176696043
22.900000000000002,31.45182718509069,0.2148036836507433,-0.0046311865408507685,-0.16129032258064502,-0.06329645566426653
23.0,31.407901716267542,-0.38756213009713364,-0.002528594507887319,-0.15151515151515138,-0.06274240428983985
23.1,31.37805026121911,0.10886851110636128,-0.0020407522587183235,-0.17106549364613866,-0.0635019107255134
23.200000000000003,31.43660697143719,1.0108148312522456,-0.0028901443458693413,-0.15151515151515138,-0.06534633804083675
23.3,31.568128171929022,1.4569817110282108,-0.003839722840320325,-0.14173998044965774,-0.05918836963215835
23.400000000000002,31.718431762669695,1.317103967617352,-0.003512942107786638,-0.14173998044965774,-0.05368557389179002
23.5,31.818815522118236,0.27457179254398195,-0.0022709479305710514,-0.15151515151515138,-0.049775834773082735
23.6,31.78554365366101,-0.6653901519146933,-0.0018209664772845897,-0.20039100684261957,-0.04630086130102013
23.700000000000003,31.688177388836372,-0.9988069252454841,-0.0020674407211582883,-0.22971652003910048,-0.04729667809117887
23.8,31.578407159744344,-1.2481498096651018,-0.003023281138085388,-0.24926686217008776,-0.048651093759501725
23.900000000000002,31.442456016892766,-1.8762386736172307,-0.004500507098273234,-0.24926686217008776,-0.05304355223283172
24.0,31.215584907950813,-2.5117201874226556,-0.005099655066017194,-0.26881720430107503,-0.057458635444168946
24.1,30.942231057747836,-2.1300392517595546,-0.0046828545824869885,-0.2590420332355814,-0.06441751872772811
24.200000000000003,30.78582369358414,-1.2842939435723546,-0.00537731994050747,-0.3079178885630496,-0.06755156476071733
24.3,30.693177816939752,-0.78672145666509,-0.008306020615118221,-0.3079178885630496,-0.07863464551606561
24.400000000000002,30.62486930247628,-0.021183478077929946,-0.01022678270159763,-0.3079178885630496,-0.0843229750317886
24.5,30.697084537754595,0.9771781198508932,-0.009180689643772885,-0.2883675464320623,-0.08992582474088029
24.6,30.836232361452257,1.0567971726902408,-0.007892360123586753,-0.29814271749755594,-0.09202885010539835
24.700000000000003,30.921145150998125,0.0728927141473185,-0.008451041301570162,-0.2590420332355814,-0.09602865481123982
24.8,30.84559702521556,-1.3494030806487944,-0.009352072605555385,-0.2101661779081132,-0.09211057347673518
24.900000000000002,30.657207992635076,-1.1723156496308451,-0.008860662804299464,-0.19061583577712593,-0.0850800736128313
25.0,30.608495972136723,0.3214785690924594,-0.007865841519758006,-0.16129032258064502,-0.08098696395734979
25.1,30.727259149929544,1.2290947635979743,-0.007135572631887262,-0.20039100684261957,-0.07547984965766194
25.200000000000003,30.84449155928972,-0.4010113740888178,-0.005548951343352218,-0.23949169110459412,-0.07869655444910585
25.3,30.663006173524792,-2.53190748366344,-0.0034910606116401763,-0.20039100684261957,-0.08412628442050148
25.400000000000002,30.236265356485806,-2.5193218652591085,-0.002371752253914363,-0.1808406647116323,-0.08310028765983224
25.5,29.898082686088348,-2.312537510060282,-0.0022203555042652856,-0.1026392961876832,-0.08623189317511643
25.6,29.773067639343147,-0.912205033881414,-0.0024263829770693186,-0.14173998044965774,-0.08025140026658571
25.700000000000003,29.707048836451914,-1.2446043620223175,-0.0021017907021445618,-0.1319648093841641,-0.08606399300074552
25.8,29.51670777752288,-1.766351980720005,-0.0020777541852836845,-0.15151515151515138,-0.08528607927030438
25.900000000000002,29.367749071508165,-0.8613000784064807,-0.0030751508497640504,-0.09286412512218956,-0.08813074083399658
26.0,29.356207353083715,0.5121792576960167,-0.004277506509125936,-0.053763440860215006,-0.08110300865135263
26.1,29.463420896661198,0.9405516465932362,-0.00549816073680255,-0.053763440860215006,-0.07714962495834489
26.200000000000003,29.54975012746553,-0.11028540139457357,-0.006289991674333321,-0.1026392961876832,-0.08124867329900129
26.3,29.431887261155328,-1.40779305059437,-0.006498179688157975,-0.09286412512218956,-0.09420779150730631
26.400000000000002,29.25807980659107,-1.0450774052033163,-0.006765847506709008,-0.024437927663734094,-0.09958666583947078
26.5,29.23555881694554,0.535792652163612,-0.00750986105477504,0.014662756598240456,-0.09530910129683533
26.6,29.36830145677441,1.2172149346873737,-0.007588117566982536,-0.024437927663734094,-0.09168866691338716
