t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
3.4000000000000004,17.71237248591026,-2.0538216299114445,0.00762901446737177,0.3670214444252585,-0.2828716940876258
3.5,17.455122635456018,-2.3299679622708482,0.00676337113135937,0.4426241893926401,-0.4213151605151949
3.6,17.250755611676464,-1.10744701034394,0.005773671971419421,0.4362307126954771,-0.3915172847422285
3.7,17.249893151789294,0.6959002923131106,0.0047071631913643205,0.3970922218481129,-0.3909292852723934
3.8000000000000003,17.402603544466913,1.5332090743825744,0.003077438855012387,0.3767288381770622,-0.3875529018190748
3.9000000000000004,17.569159884756353,0.5583826542267577,0.0018243442711769445,0.3995281826333667,-0.4220627679824645
4.0,17.523516313988655,-1.3982149715248018,0.0019898345518553377,0.4446653441490047,-0.4682373125095467
4.1000000000000005,17.286520625829613,-1.843369792744946,0.0024803099273416978,0.4497487994409628,-0.5160252903327078
4.2,17.146948870117907,-0.4270184600893834,0.0029365742385987197,0.3837329926234562,-0.3994439477576535
4.3,17.212098357341254,1.0585497640778752,0.0036065497887845443,0.3341120276884999,-0.3446729066012684
4.4,17.372738836046587,1.3319419608687915,0.004069420160768202,0.3881364924878568,-0.4128184489048503
4.5,17.483112441760937,0.8680633402759087,0.003403931633615231,0.4644648875368801,-0.4817857489664894
4.6000000000000005,17.532149119573578,0.6767526573358336,0.0018854902681671821,0.4306110510618915,-0.502277714356874
4.7,17.62455751188729,0.8744097721958984,0.0009595752396099811,0.3060272413089458,-0.3199267028209455
4.800000000000001,17.69990906829364,0.6064028289217253,0.0013587739507133986,0.2288687010068255,-0.253441659684806
4.9,17.76415171370478,0.7357387216037282,0.0032028774815835866,0.226715106865174,-0.2210980994515865
5.0,17.84401409693345,0.5588642686048851,0.0048878761533558595,0.2142136162955152,-0.1501181900986872
5.1000000000000005,17.8661455664608,-0.5053610860740909,0.0057002585372492335,0.167777614092271,-0.1128491212899582
5.2,17.74418804323536,-1.478086029073431,0.005995569458092137,0.1182211296272386,-0.0222514999280299
5.300000000000001,17.57221785041159,-0.7984629407464957,0.0060133021891888095,0.0976580379708989,-0.0301745595332472
5.4,17.580862814078422,0.6738808751437424,0.005374075405299083,0.0724226229697258,-0.0252126552629894
5.5,17.719751570221952,1.5132678709332013,0.003436857101388636,0.0377702425901559,-0.0005223543171604
5.6000000000000005,17.887904803100703,1.405847829545102,0.0013398989012142792,0.0246015343092603,0.020355113972983
5.7,18.008586962773226,0.6877660185836553,-0.0006213055179147055,0.0099223122375797,-0.0258261823897558
5.800000000000001,18.033894502973087,-0.5412596287013973,-0.0030246555225175325,-0.0400628485344554,0.0107170054399301
5.9,17.89049887648108,-1.5639027924135804,-0.005926055637360754,-0.1365502720730028,0.0760286031730426
6.0,17.705974611293776,-1.0502437616188978,-0.008393305352278786,-0.2208663509689539,0.1687237272351599
6.1000000000000005,17.679865696047088,-0.14211442800812163,-0.009470946670435186,-0.2594676555123646,0.1680225771070716
6.2,17.694285552236618,-0.5039125383201947,-0.009745006637961642,-0.2807718194496861,0.1682137157487372
6.300000000000001,17.597078049241812,-1.2559734522890025,-0.00916219315448153,-0.2935423613470894,0.1876301643617181
6.4,17.434217321548747,-0.8846285944121863,-0.007359441087767245,-0.2813433491134365,0.2379664220003704
6.5,17.41233431873351,1.2162258974424263,-0.005191067245160186,-0.2499900611513619,0.2449664710250467
6.6000000000000005,17.688888696842263,2.4526901652152424,-0.0037927594439830007,-0.2362247114493844,0.1919053411683696
6.7,18.153566321555815,2.4788299417007664,-0.003307181979914894,-0.240341237152518,0.2189338900853417
6.800000000000001,18.50302699792789,1.883637583051729,-0.0027584853130702587,-0.2160273557236391,0.19962677319673
6.9,18.535968786131253,-0.9114600165730007,-0.0018459160717527669,-0.1567869193966993,0.1331588442977824
7.0,18.32290909260039,-2.345283829489381,-0.0011698170442064405,-0.0978923788748975,0.0734584990116821
7.1000000000000005,18.081190388331407,-2.351865298061421,-0.0005407719229359691,-0.0425252292414789,0.0277038300746278
7.2,17.846119327596256,-2.285974960816842,0.0005700806544432865,0.0477958810131574,-0.0572882021923591
7.300000000000001,17.626825613274754,-1.6401080919100781,0.002001709568649259,0.1477412756806934,-0.1411964693665911
7.4,17.532876133265777,-0.41199814701386817,0.003718381021243105,0.1797196091931641,-0.1344516554358403
7.5,17.54601836882077,0.26474316387321134,0.005392281939887672,0.1549466922273613,-0.0994614792467548
7.6000000000000005,17.57130996344949,0.12553720823229433,0.006255546619873136,0.1327178189961046,-0.0452350380147283
7.7,17.569355734039153,0.06829657998023304,0.0061510660110643215,0.1315087827335836,-0.0911709585927057
7.800000000000001,17.581384553348897,0.34501096136986575,0.0046141801496132895,0.1504066724469956,-0.1193929784902818
7.9,17.634571378974957,0.9625828280680835,0.0013344729498971065,0.1935565768406389,-0.2290626587746488
8.0,17.769442632828948,1.6331946061086693,-0.0021292727567552945,0.2319932691017448,-0.271321635327718
8.1,17.95343784261055,1.5253489534778077,-0.004061747457732558,0.2410345206779685,-0.3109795718895302
8.200000000000001,18.088746496874247,1.2160341918355184,-0.00444244265465253,0.2387829219428876,-0.2862326248936859
8.3,18.214931194061347,1.5470031485393876,-0.005060685733742159,0.2100445874361688,-0.2832473122835693
8.4,18.39676216449246,2.1113712238850058,-0.005544035107840586,0.1524124048489577,-0.2173706703647633
8.5,18.629822339586834,2.1342981967229058,-0.004221443919256452,0.1189388898205862,-0.1758258563668776
8.6,18.825461137872576,1.3872969894801497,-0.002384042657034722,0.1542129891363701,-0.1882712788059343
8.700000000000001,18.904636546280845,-0.009928007362946682,-0.0008991589702448817,0.2280934328185616,-0.2095172521562441
8.8,18.818619349628,-1.3506762298082406,0.001173636991458484,0.2801404184322855,-0.2488960809641623
8.9,18.61703676115779,-1.3782515694804147,0.003995052435855794,0.3071536153722299,-0.2574704673743134
9.0,18.541272850822057,0.6169552174256496,0.005156543035043412,0.30664060829149,-0.2351917060042399
9.1,18.72994868182425,1.9403401910249074,0.003588272949898984,0.2890329896120919,-0.2598837472479739
9.200000000000001,18.92151664341896,0.5708386099091126,0.002090524787185675,0.3013318778086092,-0.2771294159849953
9.3,18.840541435764845,-1.4929000592608621,0.002533005897335202,0.2949296793144724,-0.2677585822913506
9.4,18.621203395719768,-1.2856086363059298,0.00357119273430672,0.1999931396567907,-0.159226987277996
9.5,18.579006039983906,0.36041684586722833,0.0038966766299143234,0.0945964180455382,-0.056893483422891
9.600000000000001,18.704723068092385,0.9062945491624121,0.003576156553935771,0.087323676104555,-0.0351069235189134
9.700000000000001,18.75296620113935,0.10017643601268444,0.003129429789184427,0.1644157924611586,-0.137992165605074
9.8,18.715374332973738,0.05107260350524381,0.0029172903713795377,0.2101976410734725,-0.1975420588889113
9.9,18.758307714652897,0.6082351875366055,0.0034263304455522388,0.1783777199127773,-0.1197757420657153
10.0,18.847547027213157,0.48621194274463825,0.005480396148419531,0.07331378299120228,0.05604670278736268
10.100000000000001,18.879372600105874,0.49240701097738165,0.008405094256810873,-0.07331378299120228,0.0470758820063759
10.200000000000001,18.95622065963996,1.3116167419023181,0.010223426304756538,-0.15151515151515138,0.02823536785511016
10.3,19.13383803089639,1.6424437828888236,0.00977725622260231,-0.06353861192570864,0.011699484381416691
10.4,19.281601535566473,0.16641335721657513,0.007767575179796602,-0.024437927663734094,0.0129023003603342
10.5,19.177846503666615,-1.7272475735153363,0.0059546916812673895,-0.024437927663734094,0.008964604533521997
10.600000000000001,18.934210009949673,-2.0093545452140256,0.004770403437928782,-0.07331378299120228,0.0013462378229184835
10.700000000000001,18.775385559982045,-0.7725648108982244,0.003953596549162417,-0.12218963831867047,-0.01316644585969063
10.8,18.783528932394745,0.6411854595047742,0.004515094995327219,-0.09286412512218956,-0.027683341415678665
10.9,18.903440748959934,0.41005466198627016,0.006145447237728958,-0.04398826979472137,-0.029629492386826207
11.0,18.886087446103335,-1.0460018611738378,0.006596835458442788,-0.04398826979472137,-0.024693019123072535
11.100000000000001,18.70228562711473,-1.9465772492965083,0.0035698136820693123,-0.07331378299120228,-0.021749115438628633
11.200000000000001,18.504148769485656,-1.4159992217013921,-0.002002151271561871,-0.11241446725317683,-0.020851627688942255
11.3,18.43128648853317,0.1182949524668457,-0.00573098215847736,-0.16129032258064502,-0.02154346514051975
11.4,18.52904133619296,1.1365950310579296,-0.00550032905219299,-0.19061583577712593,-0.02388909080893843
11.5,18.66084207129504,1.0427661582782888,-0.0026128093995825973,-0.2101661779081132,-0.02378139414582119
11.600000000000001,18.720483019294893,0.09209751030125077,0.000101327865024773,-0.14173998044965774,-0.022779082519839816
11.700000000000001,18.668853720687352,-1.4360497529502578,0.0015414624452337506,-0.1319648093841641,-0.011363219840218881
11.8,18.436857531771402,-2.5148404416551577,0.002506147501531743,-0.11241446725317683,-0.005759971936636
11.9,18.137829671083434,-2.45096478433703,0.0019298355008011113,-0.1026392961876832,0.003803543266047513
12.0,17.933153451864197,-1.4789872510203317,-0.0003989105228168955,-0.1026392961876832,0.01386239563629678
12.100000000000001,17.816332841916164,-1.4047096577734641,-0.0030228445722714045,-0.14173998044965774,0.022759531281961128
12.200000000000001,17.660950848240816,-2.118276004326817,-0.004560273860191789,-0.1808406647116323,0.025511090965062672
12.3,17.396312920183092,-2.411809163133428,-0.005062923640367373,-0.19061583577712593,0.025067614638067594
12.4,17.152320136480558,-1.6850556858339194,-0.0055363611216602895,-0.1808406647116323,0.022737300327205834
12.5,17.039763877004184,-0.8653344554887286,-0.0048152880021452285,-0.21994134897360684,0.018869055963600327
12.600000000000001,16.96249754036234,-0.8224629026690795,-0.0030062193927517895,-0.24926686217008776,0.009005666788516001
12.700000000000001,16.868764667638565,-0.6642743745827632,-0.001931659861296586,-0.2101661779081132,0.002268347642955964
12.8,16.82247860022909,0.7436470494866195,-0.002428456313827405,-0.19061583577712593,0.005785640836727832
12.9,17.019264407838403,2.5888146765950504,-0.002946800441035551,-0.20039100684261957,0.008192600960489516
13.0,17.449540971991645,2.4305779562494876,-0.001707941477121615,-0.20039100684261957,0.00923401686681118
13.100000000000001,17.824327937182797,2.460793836230311,0.0006332912561891019,-0.20039100684261957,0.012217134077360373
13.200000000000001,17.943464279090307,-0.0984601051161019,0.0020885910940607226,-0.1808406647116323,0.012614528531025973
13.3,17.81136030043546,-1.313034306290081,0.00099993992013251,-0.1319648093841641,0.012087504424118602
13.4,17.674403057818434,-0.8063723449585316,-0.0014573376541449723,-0.11241446725317683,0.013330342682780568
13.5,17.648865518771817,0.37415705211027905,-0.003415442764168041,-0.1319648093841641,0.010982996799075759
13.600000000000001,17.75745831033553,1.327135365897007,-0.00371126062021508,-0.19061583577712593,0.003679900639335694
13.700000000000001,17.913417614355044,0.9238492224150127,-0.002490502289674889,-0.16129032258064502,-0.008916759750720444
13.8,17.95444936748304,-0.06901840593821505,-0.0008549869568444338,-0.16129032258064502,-0.010233581033957688
13.9,17.894570971299697,-0.19948374194164947,0.00014220793957271576,-0.15151515151515138,-0.015277465855174928
14.0,17.918902326175015,0.8479100284601032,-0.0007392044910533878,-0.16129032258064502,-0.02006396683839421
14.100000000000001,18.06512302439554,1.0634712331759903,-0.003034373167618914,-0.1808406647116323,-0.027279441395545542
14.200000000000001,18.138064215851607,-0.1971510657554652,-0.0050813527204961705,-0.1808406647116323,-0.03383915187451334
14.3,18.01720537343298,-2.0662008060063672,-0.005401540917897523,-0.1808406647116323,-0.03564078030109329
14.4,17.73856173770466,-2.489973736680794,-0.004110502827388622,-0.16129032258064502,-0.036187602259115256
14.5,17.477645964990717,-2.1509599527390524,-0.0025255683818723065,-0.15151515151515138,-0.032348490428161215
14.600000000000001,17.3170899208731,-1.0609291263668812,-0.0014704679664197628,-0.16129032258064502,-0.027444212107752396
14.700000000000001,17.26408368908408,0.07886925228680494,-0.0005654088105980106,-0.1319648093841641,-0.02560960988185326
14.8,17.324023361015147,1.0959551400361645,-2.7371627525661174e-05,-0.11241446725317683,-0.02222130535438275
14.9,17.482052688749988,1.8224886026138603,-0.000900063335396892,-0.12218963831867047,-0.021828990129297517
15.0,17.702986883763504,1.5742308652612307,-0.002519251188127586,-0.1319648093841641,-0.024067136901793365
15.100000000000001,17.792922445535186,0.06670832391784601,-0.002703216959063354,-0.17106549364613866,-0.0255299472552727
15.200000000000001,17.716951531347622,-0.6690481577011078,-0.0007944452289724726,-0.1808406647116323,-0.030034718760277322
15.3,17.664421939334602,-0.027054568906752716,0.001078437437477558,-0.1808406647116323,-0.028373859873977537
15.4,17.71187059130125,0.44972330983349607,0.0013961857479663992,-0.17106549364613866,-0.022635509537208914
15.5,17.771520955108976,0.13344918208964582,-0.00013814508072978475,-0.16129032258064502,-0.0146971223190446
15.600000000000001,17.735325292449037,-0.6337366880951968,-0.0020885834340145077,-0.1808406647116323,-0.00660409173149094
15.700000000000001,17.664831653713904,-0.7182303339938949,-0.002338784208733935,-0.2101661779081132,-0.0016557094452159093
15.8,17.59414861887794,-0.7345453034719971,-0.00041662666205677753,-0.22971652003910048,0.0010889517483871156
15.9,17.51367407582615,-0.41333870176214194,0.0028641620929123267,-0.22971652003910048,0.0014166117922566352
16.0,17.501820237112664,0.020577910312143566,0.006313233636481541,-0.2101661779081132,0.000946794061093166
16.1,17.528765464189835,0.24922415729884492,0.00870399984319014,-0.19061583577712593,0.0014354534047468937
16.2,17.538453859087298,0.19570388030935476,0.00858594596751134,-0.14173998044965774,0.00018962914757081686
16.3,17.590831179074502,0.6725682191473144,0.0058018616442966475,-0.11241446725317683,0.0004882781330367101
16.400000000000002,17.67835492709583,0.8276200983575979,0.0026832152836424937,-0.08308895405669592,-0.0034746338376222654
16.5,17.753311098676413,0.4821245384330849,0.0015644081006738074,-0.1319648093841641,-0.0081722550280976
16.6,17.76805957544301,-0.5494613684537223,0.0019037666700113872,-0.14173998044965774,-0.022120226573640864
16.7,17.672786317736833,-1.4520614708460988,0.0027282395499582564,-0.17106549364613866,-0.030582042265314476
16.8,17.47990790646815,-1.9398940900420234,0.004280211898306012,-0.17106549364613866,-0.041138903599477396
16.900000000000002,17.27681719418754,-1.2815712617863635,0.005330648930872735,-0.16129032258064502,-0.04932441139144529
17.0,17.21988249854488,0.39375119422234317,0.004286295675435496,-0.12218963831867047,-0.0567083652397069
17.1,17.35514171061327,1.5966826613710894,0.0018120899026959497,-0.11241446725317683,-0.05872139304416581
17.2,17.538918996903554,1.613790084643087,0.00047644941411769136,-0.1319648093841641,-0.06237718666242488
17.3,17.682342245983303,1.1851780610324256,0.000980497815399411,-0.19061583577712593,-0.06887382751967334
17.400000000000002,17.79128291013027,0.6715209988634763,9.027201410566667e-05,-0.1808406647116323,-0.07992359886500722
17.5,17.81163174725462,-0.5040529902982345,-0.0032175078599511056,-0.1808406647116323,-0.0810118243581162
17.6,17.698946673420778,-1.7003973516083608,-0.005982477077510269,-0.16129032258064502,-0.08108472358267423
17.7,17.48338164772224,-1.8597334512455226,-0.006820805793059234,-0.20039100684261957,-0.0772686034408596
17.8,17.333377579468383,-0.4613882367486777,-0.007007239794236009,-0.22971652003910048,-0.08022064730338971
17.900000000000002,17.402559773106415,1.5813659513079694,-0.007621511920930699,-0.2590420332355814,-0.08227134097884581
18.0,17.655305192838405,2.2868999398047993,-0.008511149221709789,-0.26881720430107503,-0.08454440330098789
18.1,17.86121117080758,1.0858391208649754,-0.008642827800656743,-0.27859237536656867,-0.08492803573244834
18.2,17.88207278900134,-0.47519283100059806,-0.007810445525844461,-0.27859237536656867,-0.08631548982628907
18.3,17.764628951148133,-1.2528252759931033,-0.006150019050190317,-0.2590420332355814,-0.08768484371041538
18.400000000000002,17.62976468809847,-0.4771636004366492,-0.004924033842209747,-0.2590420332355814,-0.0876571855385686
18.5,17.677319366989206,1.1436311502388867,-0.00539820731970012,-0.22971652003910048,-0.09001286779708936
18.6,17.868430583156687,1.2545664585492395,-0.006080025213916624,-0.20039100684261957,-0.08864891296463716
18.7,17.914023474554025,-1.1598130008678234,-0.005343778552644,-0.2101661779081132,-0.08709605545128829
18.8,17.649528414078667,-2.528073708760392,-0.004080093740295636,-0.22971652003910048,-0.08996320152006629
18.900000000000002,17.309462340109857,-2.177020224455247,-0.003991443615780556,-0.23949169110459412,-0.09311614367335878
19.0,17.217805196782592,-0.14091904516780995,-0.004381573432922347,-0.2101661779081132,-0.09320428809878017
19.1,17.28548844979332,0.20065250273631477,-0.0040564774347808235,-0.21994134897360684,-0.08793566887176035
19.200000000000003,17.251958379749727,-0.8716060690342969,-0.0029155495321137293,-0.2101661779081132,-0.0885926216157852
19.3,17.129979167388278,-0.6438009476783252,-0.0018516898325372172,-0.2101661779081132,-0.08843709009763218
19.400000000000002,17.126878486818377,0.84293870726387,-0.0009550178478917709,-0.23949169110459412,-0.08991954302640343
19.5,17.293488711864562,2.1570439946050155,3.300544241329473e-06,-0.2590420332355814,-0.09475526294243466
19.6,17.56112439792782,2.4752357277139234,-0.00030983342583556313,-0.24926686217008776,-0.09877538381830368
19.700000000000003,17.838517652622052,1.967049600088081,-0.003200796124394089,-0.2101661779081132,-0.09949438717937804
19.8,17.97645207274975,0.37132120217214054,-0.007016123154609059,-0.20039100684261957,-0.09547328557737417
19.900000000000002,17.925154144027367,-1.0667086746002108,-0.008225846565685575,-0.20039100684261957,-0.09276366368863687
20.0,17.756891477314742,-1.3775619345682935,-0.0061714506187230825,-0.21994134897360684,-0.09053373792561091
20.1,17.65110870552449,-0.11430130503213778,-0.0029997310242454956,-0.24926686217008776,-0.09174750863766709
20.200000000000003,17.741167663107703,1.7638730592941858,-0.0005929770977975018,-0.24926686217008776,-0.0952523639624334
20.3,17.99935147853538,2.4381837389504524,0.000468705364381492,-0.19061583577712593,-0.09467137095685033
20.400000000000002,18.270788857504446,1.6184877830405238,-0.00048644554238872677,-0.19061583577712593,-0.08591426993211086
20.5,18.333799484608495,-0.616816405568053,-0.0030753310453347565,-0.17106549364613866,-0.08483380993726619
20.6,18.144176799651316,-2.11470288619572,-0.005338805825681597,-0.17106549364613866,-0.0816264228919961
20.700000000000003,17.90099794840134,-1.5398958908284397,-0.005374925669017492,-0.17106549364613866,-0.08041199611714911
20.8,17.83616486064018,0.34456468598667145,-0.0033334555102035746,-0.1808406647116323,-0.07929254343400934
20.900000000000002,17.977679082388807,1.5782082986424921,-0.0010228357999317063,-0.19061583577712593,-0.08010736577018576
21.0,18.149590110945198,1.3132005036982355,0.0005877294354912451,-0.15151515151515138,-0.0814647118995029
21.1,18.248277367874945,0.7673992388969302,0.0006013691031776162,-0.12218963831867047,-0.07577597854600697
21.200000000000003,18.28551536592172,0.4554382077859255,-0.0013726726888011228,-0.11241446725317683,-0.07008852849877586
21.3,18.32012255974063,0.3850359563381268,-0.004249762596951854,-0.1026392961876832,-0.06645481259716847
21.400000000000002,18.348127877935774,0.0814294377839003,-0.006701752796646825,-0.11241446725317683,-0.06220116877871859
21.5,18.361521219440963,0.45886300888802073,-0.006941984398696725,-0.12218963831867047,-0.0602162839759809
21.6,18.456858108750346,1.1572055928371494,-0.0053264698117013705,-0.19061583577712593,-0.05883995450993015
21.700000000000003,18.598971978940583,1.1490672848508434,-0.0035860129021810096,-0.21994134897360684,-0.06591205788894033
21.8,18.696023934955,0.3763476800007971,-0.002207110758893463,-0.19061583577712593,-0.06859910528665854
21.900000000000002,18.68089989594269,-0.7217245518790855,-0.0021639883342335227,-0.20039100684261957,-0.06381970546203855
22.0,18.548509299562973,-1.23943724021378,-0.0029086685494813073,-0.20039100684261957,-0.0650774788797621
22.1,18.4420640330626,-0.18880291734821839,-0.0035441488536010306,-0.19061583577712593,-0.06709475033492451
22.200000000000003,18.509578351557238,1.203181940989548,-0.0037536103834529726,-0.2101661779081132,-0.06955211363480698
22.3,18.675971041708554,1.0698435666352843,-0.003766109395483136,-0.19061583577712593,-0.07726010958649293
22.400000000000002,18.715165041714407,-0.37914806743699375,-0.0038718968259052497,-0.1808406647116323,-0.08231236429234765
22.5,18.58567803335623,-1.280001451218484,-0.0032392426139180386,-0.20039100684261957,-0.0892164386978898
22.6,18.466135717195368,-0.6990909935480359,-0.0022821368068492126,-0.20039100684261957,-0.0973924513069066
22.700000000000003,18.4428452600183,-0.3043615956367998,-0.0013737802125242322,-0.14173998044965774,-0.0996778081754967
22.8,18.39506711095857,-0.7862649654335724,-0.0004862320863138715,-0.12218963831867047,-0.09190753040192495
22.900000000000002,18.291871668297116,-1.2800235915730551,0.0010987341874718745,-0.09286412512218956,-0.08757427194468556
23.0,18.156960687460824,-1.4347541717096681,0.003682782022254158,-0.08308895405669592,-0.0819636278256909
23.1,18.015317837904224,-1.1530500859763417,0.005444108248437202,-0.09286412512218956,-0.07986021794016744
23.200000000000003,17.937993953419728,-0.7235144143168564,0.005378231954394014,-0.06353861192570864,-0.08176307375270846
23.3,17.86182690882725,-0.9217091514938398,0.003745341911031239,-0.04398826979472137,-0.08002451535024926
23.400000000000002,17.74374971714151,-1.2696587295206254,0.002151861975957724,-0.03421309872922773,-0.08036457825192005
23.5,17.598679310755987,-1.0707633905726583,0.0019212530173136225,-0.053763440860215006,-0.08184003774385698
23.6,17.522002594229512,-0.1265600596152238,0.0019237985796540648,-0.09286412512218956,-0.08470475403551508
23.700000000000003,17.562313791656106,0.43352301662313747,0.0009649622819823303,-0.1026392961876832,-0.0866126002146417
23.8,17.626873872013935,0.38250964076676675,-0.0012639595708536207,-0.1026392961876832,-0.08412507365156105
23.900000000000002,17.651891317377267,-0.09978374990446987,-0.003802705124376554,-0.1026392961876832,-0.08213131623899157
24.0,17.595902084348914,-0.9020335110707434,-0.0043927553355156464,-0.1319648093841641,-0.08087753849015203
24.1,17.479124974649732,-0.5975563401382332,-0.002644697426582995,-0.14173998044965774,-0.08282313513417895
24.200000000000003,17.474877462968625,1.3286413809358344,-0.000584087632047766,-0.1808406647116323,-0.08327641801319888
24.3,17.73924745953896,2.565602079927028,-0.00015059140629167245,-0.17106549364613866,-0.09122241710962907
24.400000000000002,18.071976989231896,2.4937563642829144,-0.0010441003033048182,-0.15151515151515138,-0.09664057775548651
24.5,18.276047538264415,1.3094594400753305,-0.0013934535406374393,-0.12218963831867047,-0.10169408070698875
24.6,18.34055771381353,0.4283639314411694,-0.0016695689322498363,-0.12218963831867047,-0.10484399149225945
24.700000000000003,18.344820765752686,0.19047446493878256,-0.002383550197194776,-0.09286412512218956,-0.11001187433289646
24.8,18.372648431234598,0.1640207691022073,-0.0025830302170050967,-0.06353861192570864,-0.11027355999353207
24.900000000000002,18.36602159984334,0.06921798172560964,-0.0020339226206041307,-0.04398826979472137,-0.10875616661542177
25.0,18.391853205763272,0.7096997868284394,-0.0008257921705748234,-0.014662756598240456,-0.10657017054774438
25.1,18.49331702603183,0.9473992076325214,-0.0004099646557385104,-0.03421309872922773,-0.10197340852856968
25.200000000000003,18.589318939900075,0.45369981365359585,-0.000853927189750233,-0.053763440860215006,-0.10262629326767655
25.3,18.57141601979841,-0.8581709425484096,-0.0014768841612776103,-0.024437927663734094,-0.10330662276228056
25.400000000000002,18.418083625094454,-1.3304954866790886,-0.002286303178753076,-0.024437927663734094,-0.09734709690666943
25.5,18.301897038380158,-0.691532464367875,-0.0024635932723775424,0.014662756598240456,-0.09356620034941254
25.6,18.25277330414894,-1.1226830324422854,-0.002506723367813833,-0.024437927663734094,-0.08296415139651218
25.700000000000003,18.077700260909058,-2.4489828957226027,-0.002570665105795259,-0.024437927663734094,-0.07912394446489851
25.8,17.769869720119505,-2.46234069738447,-0.0025037302395028637,-0.053763440860215006,-0.06855695224943766
25.900000000000002,17.54671666480424,-1.4633236657209538,-0.002779397626648702,-0.024437927663734094,-0.06183140226647495
26.0,17.499515078614273,-0.2629102506853478,-0.0027931389098781634,-0.014662756598240456,-0.04961524909052153
26.1,17.502503995532674,0.1811712731944375,-0.002493744389481982,-0.024437927663734094,-0.04177419706478878
26.200000000000003,17.531247656178735,0.9589979675940646,-0.0027029693065467883,-0.053763440860215006,-0.03764233872416535
26.3,17.707847202352824,1.5834576146830117,-0.0033301166755462883,-0.04398826979472137,-0.0378835156495959
26.400000000000002,17.84164077185646,0.515642474125736,-0.0029893931162183482,-0.014662756598240456,-0.036409341038423956
26.5,17.82198774338976,-0.37189089722970947,-0.00030342518301811663,-0.004887585532746819,-0.034884747788757504
