t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
2.3000000000000003,14.391325465231448,-0.4553878051235528,0.001451108641642508,0.0648400970280379,-0.0805528831426866
2.4000000000000004,14.342532293481323,-1.2612419290274746,0.004277373652888671,-0.0589774939857685,0.1496498774540265
2.5,14.146206376332337,-1.7620814896210284,0.00590739231380445,-0.1769377441740236,0.3626285533233077
2.6,13.985125468599367,-0.994510829633922,0.006673907921713289,-0.2212872540378873,0.4864824699186805
2.7,13.967114280564351,-0.34799162769857006,0.007643178179556043,-0.1917002423946368,0.4420404822128946
2.8000000000000003,13.910878828987785,-0.8884499743420927,0.008829357963383033,-0.1192768235070357,0.3320776779336091
2.9000000000000004,13.791267804183795,-1.0912519759006203,0.009266146242616992,-0.0668408185874773,0.2804212703152662
3.0,13.708073043216826,-0.44170675337130477,0.008355617875806354,-0.1098244252732621,0.3095847631772094
3.1,13.711354417480749,0.011931086322180725,0.007546534051229832,-0.2031849346146437,0.481225768637497
3.2,13.708318056101568,-0.2372609648435507,0.007918920922584186,-0.278358688626124,0.6022343493542688
3.3000000000000003,13.651222310487586,-0.1565752969304317,0.008636788800189366,-0.3103664762870998,0.6951324433490718
3.4000000000000004,13.67380780825213,0.7097185695830709,0.007925874175765683,-0.2855895340388055,0.6507067818184121
3.5,13.808739673347239,1.419559595884062,0.005865596252535301,-0.226135236068955,0.4950615333195112
3.6,13.95199079849257,0.7661032317927711,0.004040098904389616,-0.1722326122615429,0.3544777293955339
3.7,13.966987274385415,-0.6014726162877144,0.0026416216433599567,-0.1888251629238707,0.3924793365632268
3.8000000000000003,13.859032592361364,-0.8466273027673809,0.0018419091365465838,-0.2627621688149199,0.4956452902142014
3.9000000000000004,13.802133171856337,0.3041137410059182,0.00046533140241344483,-0.3273494191600425,0.5915018572916123
4.0,13.9166223436906,1.1140259295115273,-0.0018344565197502029,-0.3767873697501187,0.6132103141717213
4.1000000000000005,14.026447367016033,0.3686015806982055,-0.003557561250196272,-0.4079794655128247,0.6644236888093247
4.2,13.974959110432055,-0.7639767772148904,-0.003440481648912252,-0.3798375870160054,0.5621820675812685
4.3,13.86105746118517,-1.3556325473860646,-0.0020279243711806166,-0.2766738438091435,0.4292135247946923
4.4,13.709718557939272,-1.8144060838127873,-0.0006146296464910972,-0.1763893521623632,0.283023023503214
4.5,13.51455277110872,-1.8076414996302748,0.0006646184386190246,-0.1401438103902898,0.2850062131808414
4.6000000000000005,13.353625784607752,-0.6586753082717235,0.001542777207738893,-0.136738150500809,0.3105764981552606
4.7,13.384749562358612,0.9894458022344088,0.00169544454359109,-0.1581133112658092,0.3199456590258654
4.800000000000001,13.548024978863118,1.1673217584390825,0.001610503550081288,-0.2245319381745911,0.4425306252602315
4.9,13.614272153935836,-0.2019905612613926,0.0027978309409353985,-0.3133986617723724,0.6166811723929283
5.0,13.534394811138519,-1.3032311228278584,0.0040757946143106785,-0.4160584031369228,0.8131828151978175
5.1000000000000005,13.359471024187222,-1.6367519538286046,0.0034669237486211844,-0.5077955892731298,1.0327815717399882
5.2,13.203459302070625,-0.7741454024178608,0.0012704885020281885,-0.5378057376958617,1.0867092333814523
5.300000000000001,13.217996758442652,1.1126118601399422,-0.0006799278735265042,-0.5026130627488361,0.95091170544355
5.4,13.41536285728704,2.057659995125522,-0.0009505819921589723,-0.4463245084644507,0.851723949540886
5.5,13.624791086235117,1.1574011408726967,-0.0006645063926585072,-0.4219912777823633,0.7379811597319411
5.6000000000000005,13.654315631735182,-0.7222776116110252,-0.0006779198458805235,-0.4247874390386645,0.7591022031832007
5.7,13.47433145009117,-1.7902623690885273,-0.00019868201101496159,-0.4427828491453962,0.8266664372093474
5.800000000000001,13.293618774138137,-0.9325391632741004,0.0016400972111240294,-0.4630965413991334,0.8965297718737008
5.9,13.284776031539309,0.21710888034022924,0.00373815542284979,-0.4322396474169465,0.8983871623141669
6.0,13.35447121832021,0.4498866287170399,0.004290210494670991,-0.3409773906536932,0.7449235548800867
6.1000000000000005,13.370773460568218,-0.1018700205846916,0.0034084624286148187,-0.2308027679457782,0.5007417401693207
6.2,13.34882904319477,-0.13183103449867636,0.003325879717980614,-0.1657795355738822,0.4074532302744293
6.300000000000001,13.343921646638687,0.04411088538903385,0.005706048254737925,-0.1801897122367532,0.5007466439334683
6.4,13.345141268747026,0.055288716653553976,0.008280151255950264,-0.2547398014904981,0.6216789076787018
6.5,13.359391099729715,0.8114258554136098,0.008490500606632265,-0.3434873109944583,0.7729726293632554
6.6000000000000005,13.50033226515603,1.4723585742179737,0.006586196231277377,-0.3717357770874743,0.790601860502071
6.7,13.649696623735474,0.2962910986981849,0.00463713337686691,-0.3606279722646599,0.7358527125171465
6.800000000000001,13.558405452475496,-1.4695656877877705,0.004315203282166489,-0.3763094708721533,0.7610627966836083
6.9,13.364099194339378,-0.7662363248306774,0.004297649941148504,-0.4144462038804546,0.8745509970828825
7.0,13.380732953211401,1.1949858794371815,0.0028345113529548863,-0.453308972981543,0.886981683759043
7.1000000000000005,13.597443040564126,1.9545198749087063,0.0003684713770936422,-0.4981642116155663,0.892327347307756
7.2,13.759459959892366,0.8367382459563983,-0.0009687192569704299,-0.5664810051407956,1.0008108881597595
7.300000000000001,13.772920678032154,-0.002038616458468874,0.0001743441993442147,-0.6013461139034828,1.0877342845197644
7.4,13.755182158917341,-0.07809841243316476,0.0016639696626253129,-0.5404318617801309,0.9830197819895272
7.5,13.769108747284143,-0.11353399595127615,0.0011944501370046352,-0.4536434229227659,0.8565787919128763
7.6000000000000005,13.733933936220565,-0.4427400747808006,-0.0002313597664866758,-0.4087424536539097,0.7391848271468092
7.7,13.682234197301636,0.20653690823667512,-0.0008515600886726291,-0.3780758002507915,0.6531311728640389
7.800000000000001,13.769069280780263,1.4306213204310607,-0.00020286176099111909,-0.3507932343309524,0.5933424564508437
7.9,13.96847333179493,1.9684882563002544,0.0003972224516199933,-0.3561343679396454,0.6156867209918324
8.0,14.16806812122187,1.3080030764278354,-5.026211980830043e-05,-0.3708251613317349,0.6584091532375466
8.1,14.241491894199076,-0.19596874683681045,-0.0009106988982489415,-0.3195907152504284,0.5607785303717444
8.200000000000001,14.145203907536429,-1.28447363348943,-0.0012014431657189656,-0.2318741754293183,0.3639641314642904
8.3,13.980451676239317,-1.4804678147916257,-0.0006429937328015402,-0.1718719853420448,0.3104754461748697
8.4,13.856184181239694,-0.13039088517227804,0.0007070512959510739,-0.141702654352656,0.2595163749880073
8.5,13.956683634060632,1.6215588821791336,0.002929076641923645,-0.1174216383609287,0.2697928373079798
8.6,14.187824210523234,1.5933482574195454,0.0050668601326501195,-0.1288704825006929,0.3056163804389719
8.700000000000001,14.280699497361617,0.003657752233368658,0.005994496699446962,-0.1945786498916121,0.4139160672317152
8.8,14.19713768618356,-0.8780459818106688,0.005841826061774692,-0.2150170355273404,0.4457256277894576
8.9,14.103806853900899,0.05003555936974478,0.006732456907150057,-0.1342846542920109,0.3419753569797626
9.0,14.198548177000141,0.9245161039961414,0.008588127122197763,-0.0350763238139009,0.2030397339234892
9.1,14.28999999058318,-0.35090218427799297,0.008661764338726069,-0.0134807661241469,0.1214952985693603
9.200000000000001,14.127801427915644,-2.365694755057286,0.006415083796568002,-0.029343411800312,0.1243848219974351
9.3,13.817104697494585,-2.355264224405061,0.0040365520176424315,-0.0381851884043947,0.1573137073923111
9.4,13.656369664992896,-0.09864578331685024,0.0035059151501560413,-0.0597767488329383,0.1520087522687896
9.5,13.787599728584432,1.5833684112115105,0.0036989837535724795,-0.1352319131753135,0.2921757999463882
9.600000000000001,13.97895344210761,1.3037830309010718,0.0036491295091354925,-0.2285372442159443,0.4415766003445532
9.700000000000001,14.058402582930833,0.25376670937300827,0.0035864578644942947,-0.244115293142422,0.4528020074420955
9.8,14.03892714761249,-0.6073486670943115,0.003335275573111513,-0.2405001232104183,0.4751590594905905
9.9,13.93984671753033,-1.3723392144955415,0.002770434295853472,-0.2813133406798787,0.5625139054971193
10.0,13.775311486620916,-1.4255182699763775,0.002305635835991756,-0.3958944281524923,-0.017421178937334858
10.100000000000001,13.653010799021523,-0.1577264649519543,0.0023841776417148526,-0.5425219941348978,-0.042120654362918314
10.200000000000001,13.739957120896168,1.4140630658109248,0.0023458365742826765,-0.6598240469208214,-0.06882124668869917
10.3,13.932267137689854,1.1955609576874755,0.002220577280654171,-0.42521994134897323,-0.08866756370782128
10.4,13.97387433829347,-0.34736899529986365,0.002681844445576262,-0.3079178885630496,-0.06237847872991096
10.5,13.86365960233539,-1.0156790146157335,0.003832276398591985,0.19208211143695042,-0.04830273142727401
10.600000000000001,13.776720676613186,-0.4452493010956632,0.005284739242579247,0.22971652003910048,0.015216914052986932
10.700000000000001,13.756933048743086,-0.11513975018438462,0.006971376396742846,0.19061583577712593,0.024205062207147826
10.8,13.739973214556276,0.06346785421983413,0.008625388912793373,0.2101661779081132,0.024250644131581716
10.9,13.769775661875942,1.1740579533289608,0.009575107547766587,0.20039100684261957,0.032397717054041625
11.0,13.968953555980658,2.417282372161937,0.010189829485032255,0.15151515151515138,0.0395006724217439
11.100000000000001,14.25709694635715,1.9365863771436167,0.010916185941925897,0.12218963831867047,0.045152009536758346
11.200000000000001,14.355431906327693,-0.616230185917524,0.011021558982736676,0.1319648093841641,0.055536326357198684
11.3,14.125967878792174,-2.4610172956941563,0.00925990072523788,0.14173998044965774,0.07110288883811515
11.4,13.755586950976566,-2.458509618173603,0.006292608248326931,0.15151515151515138,0.08510091084725208
11.5,13.603674440684914,-0.1316890387451377,0.004937480885071951,0.14173998044965774,0.09633281054094742
11.600000000000001,13.727923059552136,1.060553372327583,0.006415853834752146,0.1808406647116323,0.10214678644888245
11.700000000000001,13.816301841317191,0.08531039595003953,0.008039729863954435,0.15151515151515138,0.11067404579927859
11.8,13.734563136205622,-0.6954366588105109,0.006932595392078799,0.12218963831867047,0.10831207772732615
11.9,13.666341365596669,0.31522641997310225,0.004728118344991743,0.09286412512218956,0.10412697723398251
12.0,13.780706006486726,1.705253376523158,0.004866835437191268,0.1026392961876832,0.09895762553886017
12.100000000000001,14.012181105855356,2.2792480545376543,0.0068182214351900725,0.1026392961876832,0.09801018176895153
12.200000000000001,14.24130412945754,1.6808164937459291,0.008241358938217758,0.1026392961876832,0.09430266669051138
12.3,14.354162960079492,0.24532909872317576,0.009007662706481874,0.11241446725317683,0.0894829470095376
12.4,14.28070944409442,-1.307886654481641,0.00966408119160992,0.14173998044965774,0.08601879309684585
12.5,14.105723367153697,-1.5812436106417178,0.009722374518209089,0.1319648093841641,0.08592426092972756
12.600000000000001,13.972026427828476,-0.7619066215311259,0.00866983397409221,0.12218963831867047,0.08102438148191175
12.700000000000001,13.953523297166557,-0.19627212683899897,0.007266316126117635,0.16129032258064502,0.07561237294307124
12.8,13.930340713068032,-0.4552988618522604,0.005907219084701777,0.17106549364613866,0.0775023601393587
12.9,13.850099185214312,-1.355057653365641,0.004409872494190815,0.17106549364613866,0.07785372092510512
13.0,13.672782412126857,-2.117959161951017,0.003137080058992068,0.1808406647116323,0.07710767720804942
13.100000000000001,13.422505958839253,-2.223340015754053,0.00220142024540874,0.17106549364613866,0.0762435601231245
13.200000000000001,13.234650344973943,-1.317199418999133,0.002011164541752234,0.16129032258064502,0.0725753404292738
13.3,13.175489008469759,0.34302344916884137,0.003288314478925905,0.16129032258064502,0.0692918171713369
13.4,13.31940492820739,1.6263728054938626,0.006265355430834035,0.16129032258064502,0.06686293551473563
13.5,13.507533072140669,1.1554826431100484,0.009156292224056437,0.15151515151515138,0.06272776721218278
13.600000000000001,13.545064669388873,-0.5259606180719294,0.010876418966254879,0.12218963831867047,0.056855309987028146
13.700000000000001,13.398185716769275,-1.606875033636873,0.012576862422871137,0.17106549364613866,0.050858495825511045
13.8,13.219183402881045,-1.1063387806671947,0.014449059759637782,0.1808406647116323,0.058712784387745805
13.9,13.178951440885777,-0.008469787859295967,0.014578698266590381,0.20039100684261957,0.06508260365484653
14.0,13.220532035656493,0.32691807384082333,0.011155082627731353,0.2101661779081132,0.07354520842025844
14.100000000000001,13.247470799817762,-0.033059712888190616,0.007219852518568753,0.2101661779081132,0.08111634735111851
14.200000000000001,13.210471163095342,-0.2806446839354447,0.005375742576214266,0.21994134897360684,0.08688589870692817
14.3,13.195902330024499,0.39233346368380967,0.00473029585215531,0.2101661779081132,0.09129098303437974
14.4,13.280345959296492,1.0114122930555869,0.0037809183226170727,0.19061583577712593,0.08906764563323404
14.5,13.379054739315325,0.5675681858212132,0.0022919442594173636,0.14173998044965774,0.0824184142765549
14.600000000000001,13.40253396514646,-0.5591835834065951,0.0015806468563325533,0.09286412512218956,0.07151535291431166
14.700000000000001,13.269068506224773,-1.4905779810356972,0.000584404841556891,0.09286412512218956,0.06113970483556885
14.8,13.104518390137706,-1.1471168348334722,-0.0013259612340109747,0.09286412512218956,0.057885460688336235
14.9,13.059314676031931,-0.31149430167717823,-0.002843016170943695,0.08308895405669592,0.055485752508416517
15.0,13.049340770571852,-0.06442211564192424,-0.0033410854477101534,0.08308895405669592,0.05119497042357422
15.100000000000001,13.040818732192363,-0.1658018419945111,-0.0035460386015292926,0.06353861192570864,0.046234582395259606
15.200000000000001,13.012410604637816,-0.08468475074028459,-0.004468687277110603,0.04398826979472137,0.03750714618474435
15.3,13.011414231650733,0.576636342333048,-0.006164831510653371,0.03421309872922773,0.028273197245410383
15.4,13.13484337303991,1.9096739610883502,-0.007703795487225957,0.024437927663734094,0.020082834751439946
15.5,13.392787667911248,2.5467733516771416,-0.008638939033608356,0.024437927663734094,0.012128731940912511
15.600000000000001,13.7058991543167,2.4760998009034316,-0.009617250021938951,0.014662756598240456,0.0070406554140914485
15.700000000000001,13.968221961860902,1.9652964854232835,-0.010775624264340465,0.004887585532746819,0.0026294850840056297
15.8,14.097232350191184,0.884758260197,-0.011445894838994834,0.004887585532746819,-0.002362672966401788
15.9,14.151979192751234,0.27473330151611197,-0.011132599613927213,0.004887585532746819,-0.00846460438206565
16.0,14.147109800028074,-0.740272525305978,-0.0107657211512081,0.004887585532746819,-0.01699690239290285
16.1,14.0216258290205,-1.3263615485712033,-0.01056782585068665,-0.004887585532746819,-0.02663328634088033
16.2,13.869001885074937,-1.3717155975682047,-0.009710599604201488,0.014662756598240456,-0.03622000233417267
16.3,13.74840085627952,-1.2123881343964618,-0.008061948122845795,0.024437927663734094,-0.038355971699188744
16.400000000000002,13.623122597281922,-1.0109501663274225,-0.006278038952538681,0.053763440860215006,-0.03653585999079654
16.5,13.536391299307375,-0.3237029719478884,-0.005621403151746255,0.04398826979472137,-0.028820131149914663
16.6,13.567246539264227,0.8713262396983462,-0.006629999668179101,0.07331378299120228,-0.0242520389407447
16.7,13.698393098922693,1.4587986897152734,-0.008224783593094018,0.06353861192570864,-0.013416107508099621
16.8,13.847627151296312,0.9439156247438504,-0.00889192626451278,0.053763440860215006,-0.005988460273034929
16.900000000000002,13.867099777482034,0.10883537472284203,-0.007919873129887194,0.024437927663734094,0.0018797551160167035
17.0,13.867256726097015,0.6375715582837584,-0.006277498663275832,0.014662756598240456,0.006589927868588181
17.1,13.99922741309331,1.2293337518882483,-0.0060591720568623775,-0.024437927663734094,0.013354054269920517
17.2,14.114979101936289,0.27920054015190526,-0.007201958865968475,-0.053763440860215006,0.01706318842750806
17.3,14.056423064273728,-1.4363337818300026,-0.00815076580525705,-0.08308895405669592,0.022086105275386944
17.400000000000002,13.83662497157181,-2.1374211614943595,-0.008297731607283528,-0.07331378299120228,0.02544519469333452
17.5,13.637845438671594,-1.6670379270111046,-0.008158598801181286,-0.09286412512218956,0.030452547454961808
17.6,13.493848207255652,-1.7146018313964861,-0.008689568553977813,-0.08308895405669592,0.029564737095856976
17.7,13.289585021690026,-1.9340829415831204,-0.009114178155537467,-0.1026392961876832,0.03269911430778821
17.8,13.100591353464534,-1.508980484321349,-0.009051235067722346,-0.11241446725317683,0.0339421751059667
17.900000000000002,12.975896302979173,-1.3684644493739906,-0.008870398079871361,-0.12218963831867047,0.0378329340693504
18.0,12.833572018001716,-1.132670665906325,-0.007851570062053712,-0.1319648093841641,0.04279605977134672
18.1,12.750005236511383,0.1877352383913614,-0.007645999358420891,-0.14173998044965774,0.04863038949611642
18.2,12.868065926528445,1.5487379008986806,-0.009771905793466566,-0.14173998044965774,0.05425553287781601
18.3,13.065668812149617,1.8521366142375346,-0.012377698563651111,-0.1319648093841641,0.058196831568730706
18.400000000000002,13.22879339860558,1.6233390971544879,-0.01264334535138587,-0.15151515151515138,0.05945627938007646
18.5,13.376105685085921,1.2601944752934318,-0.009626191428949124,-0.16129032258064502,0.05396467169582769
18.6,13.492172541956032,0.8268590039872112,-0.005545204049012106,-0.17106549364613866,0.047992407704364
18.7,13.542166509368654,0.07728723239140801,-0.0025683450928965863,-0.1808406647116323,0.04188259175127016
18.8,13.49172458239273,-0.595001144924799,-0.0014699757523548563,-0.1808406647116323,0.03572254222329613
18.900000000000002,13.435436372239202,-0.5996661405615493,-0.002954730885253448,-0.16129032258064502,0.030224621967412102
19.0,13.37184678912287,-0.6250954460360036,-0.006121084439071431,-0.1026392961876832,0.026569215627964562
19.1,13.304609651356024,-0.32066354432228406,-0.008501171940882794,-0.08308895405669592,0.029167129881771146
19.200000000000003,13.310147494000397,0.19325868224237164,-0.008999604541108989,-0.06353861192570864,0.029759195170110934
19.3,13.350315341630727,-0.20323644796308465,-0.008064620203827715,-0.08308895405669592,0.03130029976178307
19.400000000000002,13.280079948523198,-1.543953948749858,-0.007466434915439114,-0.1319648093841641,0.027097920355278467
19.5,13.060582401412809,-2.3361395309986723,-0.00780604584879881,-0.16129032258064502,0.018976580054000068
19.6,12.810119524193889,-2.140163616318073,-0.007494452650322142,-0.16129032258064502,0.014103527738668482
19.700000000000003,12.632886896610989,-0.7725088366944335,-0.007336020857245495,-0.1319648093841641,0.011832300338687061
19.8,12.660454792881053,1.3534321239602922,-0.007948241747901399,-0.11241446725317683,0.010283172730845617
19.900000000000002,12.911794623761523,2.41775559751479,-0.00815365332829784,-0.08308895405669592,0.006288465604177885
20.0,13.135031256871166,1.032221755982569,-0.007150607252600527,-0.07331378299120228,0.0049547784167082234
20.1,13.108785033283151,-1.0624930268198145,-0.004907514857610553,-0.09286412512218956,0.0034177547118386005
20.200000000000003,12.93977306047167,-1.0133056949080594,-0.0032160264019747346,-0.1026392961876832,0.0004211982646184914
20.3,12.911299793400502,0.540223293873149,-0.0019245351061242945,-0.07331378299120228,0.001114006087073148
20.400000000000002,13.065926902663822,1.2071790240366453,-0.0011791655193629806,-0.06353861192570864,0.007685292008085435
20.5,13.137299542798408,-0.32740350262595647,-0.0018574131010676382,-0.03421309872922773,0.010680914584795519
20.6,13.024869880632469,-1.271270297765978,-0.00286520389277119,-0.014662756598240456,0.015478007006614097
20.700000000000003,12.88539517961369,-0.7391823772466551,-0.003933044095740349,0.004887585532746819,0.020801691531827385
20.8,12.876265355508151,0.45328402773950666,-0.005455059986134067,0.004887585532746819,0.02815599308864846
20.900000000000002,12.969285728668396,0.7925227139505975,-0.007393158918867295,-0.014662756598240456,0.03354278285960097
21.0,13.047799781481011,0.5579062239558624,-0.008048954567008633,-0.004887585532746819,0.03634776302345973
21.1,13.07548633581833,0.562359156920268,-0.006399547649827593,-0.024437927663734094,0.042914758559489036
21.200000000000003,13.151148842075443,0.9178285109027359,-0.0040433746887928584,-0.053763440860215006,0.04527219855120959
21.3,13.259486032023862,0.390214123861498,-0.0028780932834968475,-0.06353861192570864,0.0438917931728388
21.400000000000002,13.245894682945927,-0.7296125683054483,-0.0032173730539482646,-0.06353861192570864,0.0405229591547998
21.5,13.121106498275289,-0.9421430980593793,-0.0034982611279875523,-0.03421309872922773,0.03484689757255468
21.6,13.062948702726791,-0.05788516335614251,-0.0031461312966769637,-0.053763440860215006,0.03234195853644767
21.700000000000003,13.110437596850938,0.2734102734056568,-0.0033576288632153647,-0.06353861192570864,0.02458771859236148
21.8,13.13328703036574,0.42420479083391327,-0.0043901660942200086,-0.04398826979472137,0.017555174397573106
21.900000000000002,13.188422302765375,1.1679776077027706,-0.005500927162002048,-0.053763440860215006,0.013907487715511925
22.0,13.361918945950803,1.6793110870832784,-0.005888724286436439,-0.053763440860215006,0.009066704319087442
22.1,13.514519415658281,0.5345906790861561,-0.005339746753867533,-0.04398826979472137,0.008423473831961754
22.200000000000003,13.479272265515956,-0.6691003928054559,-0.0036084911694080827,-0.053763440860215006,0.009982714383287407
22.3,13.378708176416874,0.19836968471256203,-0.0006645951751937293,-0.03421309872922773,0.008799045169759464
22.400000000000002,13.518000123557814,2.402116355003171,0.0013480479698030504,-0.024437927663734094,0.011533676987740132
22.5,13.83478124590662,2.0588462736667363,-2.2281084918310267e-05,-0.03421309872922773,0.012938571961699305
22.6,13.92417058032803,-0.7174157224822788,-0.0034008228563803763,-0.024437927663734094,0.010573426392986546
22.700000000000003,13.677816685924798,-2.6202329860021374,-0.004886657090764366,0.024437927663734094,0.009470945883738018
22.8,13.38620390576051,-2.138255090196468,-0.003928133833762386,0.024437927663734094,0.013144217714908691
22.900000000000002,13.257489361035962,-0.7534179811620124,-0.003039429986261947,0.014662756598240456,0.011729531935158863
23.0,13.228668910967476,-0.1293003224922767,-0.003316284822986288,0.004887585532746819,0.009345679978696383
23.1,13.224598890180435,0.18823182052895476,-0.003243559580184295,-0.014662756598240456,0.006844373659325173
23.200000000000003,13.279248020347342,0.8332856488419269,-0.0013402632441420928,0.004887585532746819,0.0035634513228455737
23.3,13.396125033553501,1.0455415168405116,0.0009763355733538316,0.014662756598240456,0.006583356429327544
23.400000000000002,13.47227803110009,0.6511861359255438,0.0024459113886183222,0.024437927663734094,0.009988306723026544
23.5,13.523570811806573,0.26568558082681476,0.0034331178125078105,0.04398826979472137,0.013015642137643429
23.6,13.51879742020405,-0.3405687626278758,0.003853468218907041,0.04398826979472137,0.01608145959190991
23.700000000000003,13.455979763568891,-0.299214612230338,0.004082182625459238,0.04398826979472137,0.017177855367625516
23.8,13.462402932804267,0.6455787686681413,0.004277920097997553,0.04398826979472137,0.018757045250371668
23.900000000000002,13.585775882898483,1.166670393117939,0.004544812364117839,0.053763440860215006,0.0179349034201671
24.0,13.700164783877693,-0.026220498843979527,0.005034661725463302,0.04398826979472137,0.01432239710565514
24.1,13.575589473757764,-1.9243543876726235,0.005250394344973172,0.053763440860215006,0.0061013559915266986
24.200000000000003,13.32501197798028,-1.9966715735771,0.005136231436992877,0.03421309872922773,0.000957147600124832
24.3,13.180084269825832,-0.9529198970152186,0.00481058696262984,0.04398826979472137,-0.00732907499216847
24.400000000000002,13.14047470763002,-0.9075595949450437,0.004660497086686625,0.053763440860215006,-0.012778995981495334
24.5,13.017512607663244,-1.1615477996140224,0.005236060116457047,0.07331378299120228,-0.018367820655279723
24.6,12.907414133759422,-0.2937663522312247,0.005515908150436802,0.07331378299120228,-0.02205254700144478
24.700000000000003,12.962695372380312,0.15837891788094052,0.004320051497770656,0.09286412512218956,-0.027106342065807733
24.8,12.939835111265628,-1.9237496960831872,0.0025592758335238586,0.12218963831867047,-0.028805859598890208
24.900000000000002,12.550534057794074,-2.5415205230708797,0.0009548435099327296,0.14173998044965774,-0.027871383712528328
25.0,11.922902475198082,-2.5212750851159442,-0.0005585782344100783,0.15151515151515138,-0.02576126302485207
25.1,11.5726530457284,-0.6695407347846051,-0.0015192910668750238,0.12218963831867047,-0.021868666782042467
25.200000000000003,11.769222328294587,2.467222690068071,-0.0009225066675730968,0.09286412512218956,-0.019258539215827524
25.3,12.389136341651371,2.4284594936095627,0.001292583332498287,0.09286412512218956,-0.014154723725562196
25.400000000000002,13.019421145060116,2.4379349503984726,0.0031770303107749704,0.08308895405669592,-0.005703345465014989
25.5,13.300968629984144,1.2367382150777517,0.0026437581297488176,0.11241446725317683,-0.0005922170048744379
25.6,13.274224664943796,-0.17486083878186748,0.0002430243436344931,0.09286412512218956,0.007776778073833644
25.700000000000003,13.282668271833192,0.4903518534184444,-0.003023795905696634,0.1026392961876832,0.010309303268965751
25.8,13.369453164434384,0.09180775957042286,-0.005955504700540007,0.07331378299120228,0.015911428320599143
25.900000000000002,13.298312659997398,-1.1123892020925015,-0.006967979169261779,0.06353861192570864,0.015270069717491288
26.0,13.122490994966217,-1.5341300643628684,-0.006270532452115318,0.04398826979472137,0.017073068643710783
26.1,12.995919202631091,-0.6056840910654349,-0.004579546481239774,0.014662756598240456,0.018359128407181975
26.200000000000003,13.001329045143846,0.2707103538396626,-0.00312320149293713,-0.014662756598240456,0.017503539355700204
26.3,13.0451963653535,0.024806065642758016,-0.002223867127083736,-0.004887585532746819,0.0147694451353057
26.400000000000002,13.019470996147039,-0.4578794668294274,-0.002036379649634445,0.03421309872922773,0.0170414756254845
26.5,12.951808433943684,-0.4398584600161871,-0.002579777854968031,0.053763440860215006,0.024820725127886824
26.6,12.934858855398007,0.7738103735923179,-0.0027618609016734673,0.04398826979472137,0.030130467414941166
26.700000000000003,13.090741463964115,2.0933381031356584,-0.0013141563670914713,0.014662756598240456,0.029855466578321214
26.8,13.3478918131812,2.1591882222097096,0.0014047397164746237,0.004887585532746819,0.026607399081621772
26.900000000000002,13.508847980070067,0.6211354741612105,0.002454446575992182,-0.014662756598240456,0.026748256531076472
