t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
15.0,14.197889722129975,2.047977207503537,-0.007154087618004897,-0.014662756598240456,0.03717903170617526
15.100000000000001,14.345244274017483,0.5416201231729104,-0.006562569548600277,-0.053763440860215006,0.030693260920788695
15.200000000000001,14.321818874750063,-0.8392427776871174,-0.006665993128747848,-0.07331378299120228,0.0186133686069732
15.3,14.187503697955686,-1.2761135629742786,-0.008398811810202115,-0.07331378299120228,0.007276017710993395
15.4,14.067546920684206,-0.34495454635267847,-0.010533928973008769,-0.06353861192570864,-0.0010872285870905558
15.5,14.109749024231531,0.6420187892782274,-0.01090437230246768,-0.053763440860215006,-0.006898218457435226
15.600000000000001,14.195831034886638,-0.11201919933447597,-0.008373334386235049,-0.06353861192570864,-0.01124975948326096
15.700000000000001,14.086413905894771,-1.799072521676507,-0.004909467156111796,-0.07331378299120228,-0.016843637160052268
15.8,13.836348811646912,-2.1359323475707765,-0.0028498186612625582,-0.06353861192570864,-0.022243770113314836
15.9,13.662559474490852,-1.027509690569469,-0.0030725356994881687,-0.024437927663734094,-0.025242304095514992
16.0,13.620966054033754,-0.12707849059410328,-0.004459679498101625,0.024437927663734094,-0.024426143612175405
16.1,13.642656521904767,0.0974454611635023,-0.005599559040417117,0.04398826979472137,-0.021784236295757254
16.2,13.638117460961364,-0.0002890451864140907,-0.005655675752524639,0.06353861192570864,-0.02274161079732767
16.3,13.645923637134336,0.13859881223342313,-0.004701322090622413,0.053763440860215006,-0.02456163156491925
16.400000000000002,13.644356524564419,-0.32860401186898713,-0.003594967370551571,0.053763440860215006,-0.030102995441104827
16.5,13.575615055369434,-0.7090789351104126,-0.0019513201612681706,0.024437927663734094,-0.03406371151641946
16.6,13.466814452199152,-0.8114732330233647,0.00019225091325933508,0.03421309872922773,-0.04143188767423449
16.7,13.386869359830737,-0.19054634463338416,0.0016071994194849627,0.024437927663734094,-0.04388550981713168
16.8,13.436720217641152,0.6544268686610529,0.000889735625683422,0.03421309872922773,-0.047605915049470975
16.900000000000002,13.512283788925153,0.7487739892251866,2.2953761767633445e-05,0.053763440860215006,-0.04706663366682694
17.0,13.587952758935645,0.688879064979229,0.001913147950856362,0.08308895405669592,-0.04578008960925634
17.1,13.654278951797918,0.025587669205747315,0.0038922404793326165,0.07331378299120228,-0.04501460879572728
17.2,13.576962878903736,-1.3729892884053594,0.003173483170153114,0.053763440860215006,-0.049512477415116704
17.3,13.384040937415689,-1.6160046202758147,0.0015071247378726116,0.03421309872922773,-0.053198059715692934
17.400000000000002,13.242969192296458,0.33466506391083883,0.0017797552681359553,0.06353861192570864,-0.05348821442288997
17.5,13.452705415176608,2.4950799692377865,0.0027034664885558558,0.06353861192570864,-0.04538470459133281
17.6,13.875915178790134,2.5052095485576413,0.002139740690048975,0.07331378299120228,-0.03807253350658635
17.7,14.073279639092926,0.30886312803852356,0.0016278365987254522,0.053763440860215006,-0.0267765354893977
17.8,13.927784400700267,-2.0039942729156923,0.002368235793564657,0.04398826979472137,-0.018138165303657236
17.900000000000002,13.669884225566525,-1.6931213462008319,0.0038724806205236695,0.014662756598240456,-0.009626350826394445
18.0,13.581109154445663,-0.26214405527484747,0.004940677589650696,-0.014662756598240456,-0.005891072290006119
18.1,13.627685418026362,0.008095619242994276,0.005194534178477999,-0.024437927663734094,-0.0034519028815411246
18.2,13.576572353762215,-1.5872620941771842,0.004423493895546163,-0.014662756598240456,0.0006509726028630924
18.3,13.290520917619952,-2.5223607785399347,0.0029797209984493145,0.004887585532746819,0.006790468903886465
18.400000000000002,12.992463033527095,-1.800904074996855,0.0020876718515333253,-0.004887585532746819,0.01406198283415722
18.5,12.915305754046573,0.08215178283852155,0.001643661466845222,-0.004887585532746819,0.01660326800037769
18.6,13.009410420090402,0.7551945374694278,0.0008457319573872269,-0.004887585532746819,0.017524610917406404
18.7,13.051352540326967,-0.03981491228435811,0.0004808419049532035,-0.024437927663734094,0.016322595150002128
18.8,13.009426489875464,-0.03881538471998272,0.0013671114612517862,-0.053763440860215006,0.013302946076657076
18.900000000000002,13.03648699245476,0.22499483528310404,0.0021692216405193344,-0.07331378299120228,0.010372600044172935
19.0,13.053502138300988,-0.737878710805002,0.002516216727259625,-0.053763440860215006,0.00852834868653571
19.1,12.89733867731489,-2.1368433197802004,0.0026522056035483844,-0.053763440860215006,0.01081102755337969
19.200000000000003,12.627379797998527,-2.5338945193194125,0.0034269330716231823,-0.03421309872922773,0.011257986169370649
19.3,12.408678119906607,-1.9335301194688663,0.004911837517500865,-0.03421309872922773,0.014725331768657165
19.400000000000002,12.236124744544695,-1.346640774810906,0.006359641617922406,-0.053763440860215006,0.014528876952100544
19.5,12.141558278489828,-0.19460592192006038,0.008151034827279309,-0.06353861192570864,0.008991451638964188
19.6,12.186370407751262,0.8019058519723484,0.008536806076965772,-0.053763440860215006,0.0016286315559041224
19.700000000000003,12.302437420840992,0.8582023133323401,0.00673724770130456,-0.014662756598240456,-0.004820699093771761
19.8,12.373303963514694,0.46880975208238057,0.00400186560049734,0.014662756598240456,-0.007857352099128703
19.900000000000002,12.392503759233662,0.2370462715848521,0.0015922921082412358,0.04398826979472137,-0.012045766698996088
20.0,12.420745599908003,0.25772728640317544,0.000660140471246176,0.03421309872922773,-0.01622061906459575
20.1,12.444319977894178,0.08229961065914088,0.0007017758057546416,0.004887585532746819,-0.024130509882507388
20.200000000000003,12.442079643871772,-0.37340337509763194,0.0012166726659448629,-0.014662756598240456,-0.03202567223980263
20.3,12.378962591694947,-0.997138790362374,0.0015596348499419047,0.004887585532746819,-0.03669806150343659
20.400000000000002,12.245923250844614,-1.3487580286273675,0.0019056432673306898,0.004887585532746819,-0.035470366345688197
20.5,12.11917257363265,-0.3223115377743116,0.0029665847896893065,0.024437927663734094,-0.03547490348952442
20.6,12.179064787027258,2.0353718688884865,0.00387341582647847,0.03421309872922773,-0.030999589998729312
20.700000000000003,12.54534826114276,2.42551617500595,0.0044692652795658245,0.053763440860215006,-0.025630933060869172
20.8,12.980530866762495,2.529538452899579,0.005068524230822329,0.07331378299120228,-0.017621820052580367
20.900000000000002,13.095878633501007,-0.7292536029177134,0.005719860357022293,0.06353861192570864,-0.008318429574339294
21.0,12.850107521820275,-2.4917899459768593,0.005795044359112728,0.07331378299120228,-0.002055954094205439
21.1,12.569939233303156,-1.5805754238801624,0.004961955780671914,0.07331378299120228,0.006252514264905491
21.200000000000003,12.516082275962553,0.0937436125659085,0.004174754917441282,0.053763440860215006,0.012396995648080892
21.3,12.586404211788505,0.894495366460949,0.0034887718079806606,0.04398826979472137,0.015034271699206282
21.400000000000002,12.704676108672283,1.6205035986035017,0.002841973387059244,0.03421309872922773,0.018098012314523466
21.5,12.925562884741577,1.773000665971061,0.0032372264938869476,0.03421309872922773,0.02135578246207176
21.6,13.050246608824727,0.04704317754459168,0.004709371741706269,-0.014662756598240456,0.027959090260847662
21.700000000000003,12.940833412998488,-1.5382203573639746,0.005544647638168607,-0.04398826979472137,0.03065968956964913
21.8,12.745678898851954,-1.0791495861514284,0.005474981951854303,-0.024437927663734094,0.035281918233221035
21.900000000000002,12.709325547078004,0.3088155239114911,0.006023438525765907,-0.04398826979472137,0.04336997941276342
22.0,12.810951086145478,0.6797834809945961,0.007027706726674309,-0.053763440860215006,0.04411669456635761
22.1,12.833987605437219,-0.28805027594931126,0.006800320165245785,-0.04398826979472137,0.04422347904216681
22.200000000000003,12.762319150423037,-0.7163738132122776,0.005058072290690094,-0.053763440860215006,0.044551838045201866
22.3,12.699543896908043,-0.1962541916639366,0.004443294185563447,-0.03421309872922773,0.040491862542998434
22.400000000000002,12.72175129907517,0.37770394265411106,0.006129793901708966,-0.04398826979472137,0.03983589231634686
22.5,12.76994981293803,0.21505076569690254,0.006932614728389501,-0.07331378299120228,0.03694651364179724
22.6,12.748210684431363,-0.7753935214973913,0.004678937711931779,-0.07331378299120228,0.03340379321612299
22.700000000000003,12.606823359512852,-1.4349808649281908,0.000706379330132774,-0.024437927663734094,0.03551200876240675
22.8,12.47008045075889,-0.7767388049168508,-0.002556297945059187,-0.014662756598240456,0.045635479943523446
22.900000000000002,12.449543751219728,-0.07328819887574789,-0.004049283171603355,-0.024437927663734094,0.05123576344239443
23.0,12.471488614999078,-0.16623393531135622,-0.004782946348281844,-0.06353861192570864,0.05325944715950026
23.1,12.404288319557272,-1.56946660709521,-0.005220871548963617,-0.11241446725317683,0.051867299114727886
23.200000000000003,12.15644538762735,-2.3282668995218656,-0.005340195393648393,-0.12218963831867047,0.051140420311967916
23.3,11.936793128563776,-0.43234348178777604,-0.005447785330305785,-0.12218963831867047,0.05593223056138225
23.400000000000002,12.055357553753938,2.490680247434899,-0.005218626674320736,-0.11241446725317683,0.05978015957060777
23.5,12.46119803160264,2.5283474511313586,-0.004726815816414975,-0.11241446725317683,0.06221205900903919
23.6,12.776463550769195,1.7343137393510712,-0.004528681724455889,-0.14173998044965774,0.0628760819040751
23.700000000000003,12.796230166353372,-0.6080889018272035,-0.004634210671574878,-0.15151515151515138,0.05938040257098456
23.8,12.660718598024308,-1.316780988705841,-0.004874311205759569,-0.16129032258064502,0.05539461676376255
23.900000000000002,12.539188274279395,-0.6986446599687024,-0.004354567990006364,-0.15151515151515138,0.04717706023051185
24.0,12.524815533434225,0.5690213086698714,-0.0017610596479014752,-0.15151515151515138,0.03913097712853602
24.1,12.63808697714369,1.6585481597815694,0.0024884289654884604,-0.14173998044965774,0.030871433774946347
24.200000000000003,12.85533610096808,1.7751700385485767,0.0057732292888417434,-0.15151515151515138,0.025831646257008702
24.3,12.986820443088996,0.07339670337611778,0.0054210542022416035,-0.11241446725317683,0.02039732177234779
24.400000000000002,12.856959331399192,-1.66873357637983,0.003000864751833168,-0.06353861192570864,0.023189474207704286
24.5,12.674924390022554,-1.2077690183561027,0.0014380043711722692,-0.014662756598240456,0.029556269662484307
24.6,12.600254483241885,0.30199865963115163,0.0013621586401820116,-0.014662756598240456,0.03799535524544311
24.700000000000003,12.735542486353111,2.356070261975449,0.002630543956208912,-0.024437927663734094,0.04152201203767532
24.8,13.083015237913148,2.4294370475606817,0.004803924359837259,-0.03421309872922773,0.044346827487927315
24.900000000000002,13.43193771328523,2.5344567726707457,0.007371420193751409,-0.03421309872922773,0.04700444505747488
25.0,13.635705125186208,0.9225945023150913,0.008715951410818528,-0.014662756598240456,0.050505496170188305
25.1,13.613992504520814,-0.7122206904962364,0.0077231256694454365,-0.024437927663734094,0.056576208237166574
25.200000000000003,13.503858136737403,-0.9922302020058733,0.004791183703593096,-0.024437927663734094,0.05946459778419928
25.3,13.416336503169196,-1.082084604672782,0.0015378827438044557,0.004887585532746819,0.06399941768790995
25.400000000000002,13.287691835272078,-1.3042588433410092,0.0012204769251876121,-0.004887585532746819,0.07235737065644329
25.5,13.158019675501565,-0.4786412497769971,0.004310989371389552,-0.004887585532746819,0.07660340472886076
25.6,13.202094901583695,1.3077074294636863,0.007232569290946257,-0.06353861192570864,0.08363937293331838
25.700000000000003,13.423388812529591,1.758779147299416,0.007797806978321206,-0.06353861192570864,0.08521135977496133
25.8,13.54715681463645,-0.48483211437528706,0.006831616799928037,-0.06353861192570864,0.09470925941733976
25.900000000000002,13.32258838435308,-2.564781570814769,0.006269441872157218,-0.024437927663734094,0.1022907902041135
26.0,12.920842939827764,-2.5579568335378906,0.006219739840158292,-0.014662756598240456,0.11047214379564613
26.1,12.710012694928826,-1.0505689366889304,0.005669018389000595,-0.03421309872922773,0.1106352615223738
26.200000000000003,12.720883549664096,0.3955288403144344,0.005248395335992955,-0.06353861192570864,0.10411929722700669
26.3,12.786171970622446,0.43559709089492404,0.005012679032699808,-0.06353861192570864,0.09549904592152193
26.400000000000002,12.803832777746464,0.6117716054022144,0.004774672775624189,-0.04398826979472137,0.09100562043310123
26.5,12.895309971685698,1.7624616662870511,0.004483202658399373,-0.03421309872922773,0.0900744660342934
26.6,13.143498145302372,2.4413376042916686,0.003467819170723409,-0.04398826979472137,0.09005475242703632
26.700000000000003,13.481859691388657,2.4325280780806233,0.002350642718797059,-0.06353861192570864,0.0902938970218072
26.8,13.707714601079633,1.0695215897794224,0.002468311425223763,-0.06353861192570864,0.09161886077417511
