t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
3.5,22.596053049311426,0.019175297437528504,0.002800822290923201,-0.0820613894664659,0.114575779459324
3.6,22.662924810665146,0.5639625291688445,0.004342023823515788,-0.1042873989897956,0.0929961435085546
3.7,22.70082370423634,-0.9589474883066246,0.005180984459649712,-0.1022901080129329,0.097358424154952
3.8000000000000003,22.46837719860456,-2.515296785116471,0.005214525290665604,-0.0863828218162313,0.0831123292213559
3.9000000000000004,22.07216002302208,-2.489084807960954,0.0047447554110525425,-0.0595585933200298,0.056966728956653
4.0,21.863482696539535,-0.540488357207111,0.0033690904044648127,-0.0111433899414022,0.0318436632052232
4.1000000000000005,21.945881728464133,0.9936684405744631,0.002290166765155663,0.0564647850347766,-0.0438327255332848
4.2,22.06145185797265,0.1716686846173437,0.002359088626793739,0.1271593973443805,-0.0658294844076
4.3,21.980713132279256,-1.296468266475496,0.0026213170205470464,0.1364608211762742,-0.1360190876550551
4.4,21.790153804353434,-0.8800569510102622,0.0030939412588942596,0.0609802625062817,-0.0411638905739535
4.5,21.78784669758528,1.1643804361616938,0.0035552643765630323,-0.0278922754068739,0.0014056218565803
4.6000000000000005,22.024495041225602,2.482581749243842,0.003023013090253348,-0.0731088909094217,0.1192905383756982
4.7,22.268750009958847,2.0171497151702735,0.0010840197878040857,-0.0829995812668764,0.0729017031682142
4.800000000000001,22.433823943530562,1.5220604335111294,-0.0006962480550715912,-0.1353820625968449,0.1108419182482846
4.9,22.570583737377767,1.6099731895337173,-0.0003931146393899709,-0.240662492906084,0.10774633849796
5.0,22.766912746267156,1.8753129669315256,0.00023193909560526266,-0.3253075414005529,0.1846417911823714
5.1000000000000005,22.94248884454497,1.2549908079791836,-0.0010585492814129782,-0.3508504403654392,0.2255382605357006
5.2,23.01416135032338,0.5040564197846101,-0.003567484682029885,-0.3151492328961016,0.1728200491675704
5.300000000000001,23.041818245220362,0.21676953278661196,-0.005407282682677022,-0.2447137969222074,0.1308325209643941
5.4,23.04312199634748,-0.03932468802630826,-0.0056180567673112,-0.1716264816343431,0.0586279258298644
5.5,23.04524870222878,0.1964693952009492,-0.004999690313264647,-0.135092333956956,0.0731055216298809
5.6000000000000005,23.08188583581878,0.8512088635476621,-0.0047416749564880125,-0.175329122313345,0.0708131107973874
5.7,23.20976740495773,1.6169612511884484,-0.005833885141742866,-0.2581243011408902,0.1456199734777094
5.800000000000001,23.413287964998716,1.8821713028436815,-0.007762103770024659,-0.3245824266157875,0.126790966511453
5.9,23.60331913340316,1.000415444864206,-0.008209492622803972,-0.333578103985753,0.1599293808744431
6.0,23.618299359556044,-0.7488576883637033,-0.006430931200730575,-0.3015667971388021,0.185336314132156
6.1000000000000005,23.44179361395725,-1.7600299312499579,-0.00378626221185713,-0.2905188281905337,0.1412907329337694
6.2,23.282710624268926,-0.7117909520097245,-0.0023244044305573775,-0.3084720156889835,0.1748779645484333
6.300000000000001,23.273604362022226,0.47164807356312743,-0.0028176829177312787,-0.3370170929084957,0.2195980175647671
6.4,23.38353353181245,1.0666418826583497,-0.0033950623738086246,-0.3711669530288686,0.1989039509448696
6.5,23.486710918140883,1.176783282963785,-0.0029365155605674976,-0.431884811842287,0.2610030557285157
6.6000000000000005,23.619284747792637,1.871961477409832,-0.0016758573538112479,-0.4976183043923354,0.2921976723485193
6.7,23.859663317652522,2.080774248433522,-0.0009546483820328346,-0.5021822751993261,0.2941663364600562
6.800000000000001,24.040679006657275,0.78224741278773,-0.0019337157364308906,-0.437667380936303,0.2513380830411256
6.9,24.012264399659024,-0.7375940880962757,-0.004007737266924534,-0.3848567066199884,0.1848396654931305
7.0,23.891097948830343,-0.22753497925224234,-0.0055117762162945495,-0.3946157473921822,0.1859646736644087
7.1000000000000005,23.96526569837116,1.6719826451743245,-0.004370584164069765,-0.4471436021962537,0.2387651643913517
7.2,24.242372319639944,2.0027434900760337,-0.0006957533234558147,-0.5074660629472172,0.2986939391389621
7.300000000000001,24.368739928863043,-0.2515740945132036,0.0034558356207980527,-0.5230477342801101,0.3110292620593177
7.4,24.19450293684563,-2.40926253131338,0.005827115433257764,-0.4865546736211433,0.3074139940784454
7.5,23.8609621928231,-2.5057131669622965,0.005840343402001942,-0.4413437203114106,0.3059153193204289
7.6000000000000005,23.588436344711198,-1.4420129082933337,0.004136383252907379,-0.416092363928505,0.2579765092101394
7.7,23.574296452309948,0.7491919964566425,0.0017403397561465358,-0.3744408611381783,0.2221302429708265
7.800000000000001,23.746869750116474,1.4794711291336244,-0.00017685564168868823,-0.2908127842276612,0.1689723156235557
7.9,23.86116439762115,0.4526868963769472,-0.0012145833621743036,-0.2339275077519673,0.1340810297945338
8.0,23.84458500802717,-0.5893852442168196,-0.0016550327587444408,-0.2509989046149834,0.1299074745464244
8.1,23.750154924011152,-1.153939517084375,-0.000937850381606874,-0.2967112712151034,0.2026343381751634
8.200000000000001,23.613968356687625,-1.9065573495806405,0.0010303124800274512,-0.3391923343032921,0.2474512961925363
8.3,23.376898563362605,-2.525410994745122,0.003127323841305372,-0.3771793590132825,0.2496034079200928
8.4,23.095318822463327,-1.8109871758555363,0.004349355574123186,-0.4107789573799613,0.3397260679409298
8.5,22.995045273933986,-0.13914646541301662,0.004336583633835622,-0.4222791288891935,0.2769996091596139
8.6,23.072250255557368,1.1981749706391887,0.004332177183509819,-0.3867631524153249,0.2584291230687677
8.700000000000001,23.236994621248346,1.8671998641909613,0.00400321858884686,-0.3106097238254865,0.2191960467004638
8.8,23.442257120588476,1.4846264479897655,0.003436376744859163,-0.2099386890957219,0.1934037467517546
8.9,23.533991248919225,0.03034941617708751,0.003630126349228064,-0.118085776873131,0.101056143988427
9.0,23.44558050263198,-0.8235266860911892,0.003881158461225495,-0.0313015824801087,0.0645589995024319
9.1,23.347267022601383,-0.294796197079188,0.003012063817718651,0.0668513791063084,-0.029100332721962
9.200000000000001,23.394909082720552,0.8718521961948452,0.0006022634288903005,0.1467868869457507,-0.0724110382169468
9.3,23.533966853761694,1.249936801635333,-0.0013053527347047847,0.1814469421077078,-0.1533147168756166
9.4,23.625840584249296,0.564924868278239,-0.0009963038206933677,0.1785201025075848,-0.0856536182816277
9.5,23.645724489318773,0.13516262513489358,0.00073773679425258,0.1664301239775171,-0.090262932767279
9.600000000000001,23.657282440590574,-0.44609327510343283,0.002343396889835366,0.1571541963572515,-0.0814895083600668
9.700000000000001,23.556546334259448,-1.8008519619052676,0.002621318860587523,0.147271715585172,-0.0554162427131989
9.8,23.29389151040594,-2.354855052147039,0.0012628954913193992,0.1719223485041998,-0.0857272284419517
9.9,23.09166142769514,-0.47417629050790955,-0.0006125522788192426,0.2433188409234181,-0.166468772256997
10.0,23.20312108711277,2.490381626246911,-0.0020509346854802614,0.2590420332355814,0.007422079885254437
10.100000000000001,23.60440916550051,2.6111516530968073,-0.002302986967285407,0.23949169110459412,0.020084561205372498
10.200000000000001,23.896401155758888,1.6015233565081204,-0.0005932037380889714,-0.004887585532746819,0.03138202933665624
10.3,23.927972168169443,-0.11366206321472185,0.0025028644435883003,-0.004887585532746819,0.015881295379875177
10.4,23.872821236896595,-0.18593351303401942,0.004631273040995464,0.03421309872922773,0.029590734904777816
10.5,23.881817942669784,0.29945615012721544,0.004338452000320217,0.09286412512218956,0.04732865690844001
10.600000000000001,23.95454818761134,0.049733209299037275,0.0032509838582770647,0.024437927663734094,0.06595858391052738
10.700000000000001,23.885659774953567,-1.3015897216647263,0.0022492771108643503,-0.1026392961876832,0.06532963857581811
10.8,23.687604776287284,-2.1492909526170934,0.0006961735034821051,-0.11241446725317683,0.05180778737095146
10.9,23.45363079269818,-2.0249660499432514,-0.0008966570757852857,-0.07331378299120228,0.04777959154629918
11.0,23.29414253782384,-0.8022225537086637,-0.0008854164253795436,-0.09286412512218956,0.04680770108632143
11.100000000000001,23.304172209430213,0.30908448468008376,0.0007657637664470341,-0.14173998044965774,0.036202177522361746
11.200000000000001,23.35717972323639,0.009397874661206384,0.0017371025873753468,-0.15151515151515138,0.02018448507564419
11.3,23.304710576440463,-1.4526402035310562,0.0016226435922813197,-0.1319648093841641,0.009447665354480219
11.4,23.055939895802886,-2.5512252182800426,0.0012291158236006484,-0.09286412512218956,0.004442395763608284
11.5,22.767534711077438,-2.073541771874998,0.0009921526231682597,-0.1026392961876832,0.002497003020257448
11.600000000000001,22.643888934838696,-0.3495752203446474,0.001622239214625076,-0.024437927663734094,-0.0071696182638425025
11.700000000000001,22.709235621015598,0.8313208916149757,0.0021654336800365436,-0.04398826979472137,-0.00746088925804176
11.8,22.807528105570633,0.5348411014392987,0.002471994775203887,-0.014662756598240456,-0.019972232719214607
11.9,22.80736035443836,-0.03954830103064607,0.003558972367003874,0.004887585532746819,-0.02715211505502452
12.0,22.79406082359188,0.35942670849668173,0.005831605316194687,0.03421309872922773,-0.03654347438419109
12.100000000000001,22.88410753515209,1.420820538939741,0.008003344995042376,0.053763440860215006,-0.044053170530280725
12.200000000000001,23.08615668981518,1.6901529087778477,0.007572976316730082,0.1026392961876832,-0.04990249846660123
12.3,23.21120339989376,-0.07832053323195057,0.005064788593959286,0.17106549364613866,-0.048991160595595315
12.4,23.078330724038207,-2.506812777157172,0.002489163542290523,0.2101661779081132,-0.043215144957523356
12.5,22.716461780119282,-2.5662330407939233,0.00035401948913145963,0.15151515151515138,-0.038444896349165196
12.600000000000001,22.35333356298262,-2.532891898423474,-0.001637474806326891,0.09286412512218956,-0.04415568835461471
12.700000000000001,22.184857492719377,-0.7209889091037404,-0.003442813929387101,0.1026392961876832,-0.05012927222161333
12.8,22.196107712702883,0.5309244461670652,-0.003630469763182345,0.09286412512218956,-0.047404573766184704
12.9,22.285130064210403,0.9450587582906448,-0.001316644603294973,0.08308895405669592,-0.04494918638715832
13.0,22.373706546449753,0.7336178427214382,0.0021935343073754324,0.11241446725317683,-0.040854883686407314
13.100000000000001,22.431846696552327,0.2750396242421922,0.004522036412949165,0.1319648093841641,-0.03311356866095046
13.200000000000001,22.43365421901716,-0.07464298409296183,0.004848201494937612,0.17106549364613866,-0.02818986989685529
13.3,22.43271692680426,0.5464461594931046,0.0049249051693935775,0.2101661779081132,-0.02011100437936223
13.4,22.54304193008848,1.6531602188974663,0.005664372832959678,0.21994134897360684,-0.01092217942239167
13.5,22.7638501991714,2.057945885241994,0.006266073513713617,0.2101661779081132,-0.006286369795713341
13.600000000000001,22.95219112838006,1.3052947043003926,0.006242507129946714,0.15151515151515138,-0.005673644547164482
13.700000000000001,23.01170753120391,0.4990890800545025,0.006059241409915555,0.19061583577712593,-0.011920412661261977
13.8,23.044633196817976,0.8013830777635949,0.006357804678166094,0.17106549364613866,-0.006841504438571836
13.9,23.18596842460049,1.8889335710101307,0.00649254160972446,0.16129032258064502,-0.010860786508224456
14.0,23.429986616602392,2.4125127871962695,0.005592875489081834,0.1319648093841641,-0.015625715671498733
14.100000000000001,23.6689057967906,1.9650392844634903,0.004033102194969707,0.1026392961876832,-0.023777561164943773
14.200000000000001,23.821355613929992,1.0771198405533062,0.0026579743024817137,0.11241446725317683,-0.03260555390533188
14.3,23.8978549387385,0.6261815460505976,0.002863841963841673,0.12218963831867047,-0.03682390268098137
14.4,23.92595394821815,-0.044357130549100676,0.004536237085996195,0.16129032258064502,-0.041218162577306795
14.5,23.8871950201638,-0.5498774066589792,0.005576777816160027,0.17106549364613866,-0.04261617693981598
14.600000000000001,23.82662633912491,-0.5505825252467796,0.005135010470555882,0.16129032258064502,-0.0488163456211642
14.700000000000001,23.781947941916997,-0.540856184957738,0.0032385169755409036,0.2101661779081132,-0.05802221700078446
14.8,23.707000430345477,-0.6091713193221839,0.0006097894389512217,0.22971652003910048,-0.05873956872209529
14.9,23.68969091774364,-0.029858212602255074,-0.001694490759051674,0.2101661779081132,-0.06092543546918967
15.0,23.71768687944093,0.02180400418548699,-0.0032270547699633973,0.1808406647116323,-0.06614957217502296
15.100000000000001,23.679312816507053,-0.9297230127526641,-0.004342267791654043,0.1319648093841641,-0.07039108268152974
15.200000000000001,23.533000013714553,-1.7566938952846027,-0.007031924127560237,0.11241446725317683,-0.07451309481122012
15.3,23.32460148261831,-1.2337275475956229,-0.01027783670105525,0.1026392961876832,-0.07388804209263275
15.4,23.26951718011388,0.04364615056078079,-0.010691886157150086,0.07331378299120228,-0.07231520786528255
15.5,23.33565726278397,1.0249635945440128,-0.00905760472817081,0.04398826979472137,-0.07347898963219757
15.600000000000001,23.48067134866155,1.461175505735039,-0.007726178635090896,0.014662756598240456,-0.07396950694905166
15.700000000000001,23.631814601220334,0.8095259735878084,-0.007675780564703973,0.004887585532746819,-0.07429631838162487
15.8,23.64632475371208,0.07718315375998389,-0.007881672593117329,0.014662756598240456,-0.0736010602224627
15.9,23.647048479354503,0.09570372176494453,-0.007615831945743984,0.024437927663734094,-0.07148847344987475
16.0,23.668746626829314,0.022299489141265963,-0.006971838361117183,0.03421309872922773,-0.06909732032275713
16.1,23.639160434880765,-0.6089718356356559,-0.006151346371554085,0.014662756598240456,-0.06600144224729734
16.2,23.533077310092285,-0.8617443064066238,-0.006566877399228765,0.03421309872922773,-0.06645132281689467
16.3,23.459309715587292,-0.2519279895811541,-0.007687357058493223,0.03421309872922773,-0.06268069411322273
16.400000000000002,23.493152136222506,0.19678531510534295,-0.00801401699862341,0.06353861192570864,-0.06102847643916189
16.5,23.523824361464253,0.1512864849851798,-0.007527116803920466,0.004887585532746819,-0.054868261844541036
16.6,23.522286046963227,0.028636304697624404,-0.007476618052937552,0.004887585532746819,-0.06006891126866606
16.7,23.548283059404458,0.20834972070617291,-0.008539349936998125,-0.04398826979472137,-0.05941613092210433
16.8,23.5516635865916,-0.29369178893099257,-0.009967090274580143,-0.07331378299120228,-0.06502151437936736
16.900000000000002,23.48257450580467,-0.46704088294918933,-0.011177820140360438,-0.09286412512218956,-0.06691011352042832
17.0,23.448600524642735,0.3125692222102041,-0.011588195972690878,-0.07331378299120228,-0.06607798690835437
17.1,23.527570969088664,0.833906323100639,-0.01034176761424534,-0.1026392961876832,-0.05974135336045127
17.2,23.6279532221442,0.36627656742774867,-0.007328272051679508,-0.1319648093841641,-0.05891763979120506
17.3,23.59765304677027,-1.264974739705477,-0.0038094978570486536,-0.1808406647116323,-0.05804549114613891
17.400000000000002,23.384406705244487,-2.5963290594708477,-0.0016815043395154226,-0.15151515151515138,-0.061292598063610704
17.5,23.085606011372576,-2.498152112428342,-0.0021678267614037025,-0.1319648093841641,-0.05719462407758367
17.6,22.86403064875685,-1.3966358051651353,-0.0035933254042586505,-0.08308895405669592,-0.05557131449491919
17.7,22.816519516279435,-0.23332978748170757,-0.0033828345123131324,-0.11241446725317683,-0.05019143734231415
17.8,22.823517672341648,-0.2937194556849113,-0.0019525046722599936,-0.14173998044965774,-0.05344344329548836
17.900000000000002,22.74881591009008,-0.7844417284224913,-0.0009302649951462234,-0.17106549364613866,-0.05581192048683806
18.0,22.659340090075208,-0.16439886644499446,-0.0005495858687521619,-0.17106549364613866,-0.05667521102113132
18.1,22.7064320558778,1.2135724640799925,-0.00014304525777967376,-0.16129032258064502,-0.051611153389931476
18.2,22.90587079258043,2.095659864281581,0.0002001437461334845,-0.15151515151515138,-0.04343149143843515
18.3,23.12320453411783,1.6844730396055811,0.0002195104427335643,-0.1319648093841641,-0.035702669686301744
18.400000000000002,23.24347628352923,0.25306222355509755,0.00041809017905191357,-0.16129032258064502,-0.02940523834423711
18.5,23.17075694326125,-0.8900154588732077,0.0009319709080845668,-0.15151515151515138,-0.03181735527121961
18.6,23.07181364134956,0.20382892618026976,0.0011370060864709037,-0.12218963831867047,-0.030521792501835076
18.7,23.210101430008446,2.2683351827152793,0.0006640985296459834,-0.11241446725317683,-0.02732226960946158
18.8,23.532685353554026,2.503788845619997,0.00011329835129990514,-0.14173998044965774,-0.027726006947575113
18.900000000000002,23.78816243108068,1.5300352089509823,0.000623852472182755,-0.19061583577712593,-0.033475717787550735
19.0,23.82644384781097,0.2901857235266305,0.0016481824955851517,-0.17106549364613866,-0.04069616147584437
19.1,23.849211144557966,0.4234487280342224,0.0012713550641429863,-0.1808406647116323,-0.03783728319710533
19.200000000000003,23.9052909580422,0.3469506301295705,-0.00042067712796893834,-0.16129032258064502,-0.03759435301292754
19.3,23.924233929705526,0.36980202732016804,-0.0017335121085843253,-0.1808406647116323,-0.033450259042513864
19.400000000000002,23.98007905551154,0.615818572333194,-0.002525482791493776,-0.24926686217008776,-0.03324944013720626
19.5,24.04731459589861,0.22893730940644472,-0.003907437659508693,-0.3079178885630496,-0.03836180079293765
19.6,24.032249109666598,-0.8535670276293625,-0.005953458798977641,-0.32746823069403685,-0.043160050192443254
19.700000000000003,23.865187245080786,-1.5093544180184126,-0.006909336228682528,-0.29814271749755594,-0.045839947814806416
19.8,23.714511441753018,-1.2431332954208356,-0.006165488413964841,-0.29814271749755594,-0.04582870323242486
19.900000000000002,23.613471092181506,-1.2830669240010462,-0.005436825888158289,-0.26881720430107503,-0.05257311297479761
20.0,23.458191297272844,-1.4340128981695601,-0.005087203821186336,-0.2590420332355814,-0.058353575213462086
20.1,23.323712034645563,-1.122594188167669,-0.0038038530726204525,-0.26881720430107503,-0.0672795046598463
20.200000000000003,23.224303618541843,-1.0888443183644152,-0.0007941843851831642,-0.2590420332355814,-0.07712043654832508
20.3,23.117209262276134,-1.2156254527370773,0.002786851819624116,-0.20039100684261957,-0.08144406217863623
20.400000000000002,22.987189907271993,-0.836801771737535,0.004755759480452918,-0.19061583577712593,-0.07764859841948757
20.5,22.945604997877616,0.3579843061780829,0.005039420506271791,-0.14173998044965774,-0.07971145586661678
20.6,23.04857246981937,1.0511384498568028,0.005448366005862846,-0.12218963831867047,-0.07677777461704385
20.700000000000003,23.15121235006686,1.0664661059590157,0.0068781843486833685,-0.09286412512218956,-0.07751013500144063
20.8,23.265055707952154,1.4320212699508124,0.008345731832363694,-0.07331378299120228,-0.07730279110788452
20.900000000000002,23.43191869063809,1.3344585133360274,0.008195599877667284,-0.06353861192570864,-0.07852044241267324
21.0,23.540837286996325,0.39441802780879387,0.005868990812294154,-0.014662756598240456,-0.0796094510060028
21.1,23.52792343295915,-0.041136072671328794,0.0030364701880822905,-0.014662756598240456,-0.07269533352857897
21.200000000000003,23.515237921366758,0.1781747571379805,0.001167405459697759,-0.053763440860215006,-0.0689273699779561
21.3,23.570905684181938,0.22352450637586918,-0.0005901459087442814,-0.07331378299120228,-0.06749788850622453
21.400000000000002,23.555121648578535,-0.6491089664341044,-0.002335950516639745,-0.08308895405669592,-0.062308840455535024
21.5,23.435039868582212,-1.026944485830438,-0.002667591297616713,-0.08308895405669592,-0.05584222782286524
21.6,23.357119479877827,-0.43741110407671807,-0.0019659003085363198,-0.15151515151515138,-0.04893557504346098
21.700000000000003,23.33150514194212,-0.4564582055725379,-0.0018103872730594263,-0.19061583577712593,-0.050921204417981654
21.8,23.242235833170568,-1.1612534196801343,-0.0019601886765981368,-0.17106549364613866,-0.04972660457662348
21.900000000000002,23.092544794463482,-1.476553741915267,-0.001176221665379423,-0.2101661779081132,-0.04295966021412708
22.0,22.94324707246762,-1.3061069192475314,0.00024648829589270677,-0.23949169110459412,-0.04505673101009271
22.1,22.847725797650433,-0.8958471837442641,-0.00025982434806930783,-0.21994134897360684,-0.047188467987933067
22.200000000000003,22.76566132782842,-0.18491879010219942,-0.002513824187870192,-0.22971652003910048,-0.04413219484147443
22.3,22.80380149326898,1.3807171114028218,-0.00366840776188794,-0.2101661779081132,-0.046810275227410686
22.400000000000002,23.032563840448045,2.3092046341622114,-0.002480866692615752,-0.22971652003910048,-0.04879090604267274
22.5,23.26725653978682,1.543277031740037,7.641179869199265e-05,-0.26881720430107503,-0.05709090015699089
22.6,23.34491892608783,-0.19099554256325488,0.0015372663172023497,-0.2590420332355814,-0.06874506454577337
22.700000000000003,23.22976281383776,-1.3689520407558489,0.0018764045065772172,-0.16129032258064502,-0.0750694873565033
22.8,23.079986252095388,-1.3276880512567673,0.002945222270289239,-0.1319648093841641,-0.07089870902713113
22.900000000000002,22.96855715402825,-0.8745884627921758,0.005526154084825486,-0.1026392961876832,-0.07410502114188364
23.0,22.890854269650823,-0.3416510394874359,0.008390764551613155,-0.08308895405669592,-0.0745480891561463
23.1,22.90711727886728,0.49326749515560586,0.009473533140816094,-0.07331378299120228,-0.07372325467700146
23.200000000000003,22.995693386386133,0.5872694845829567,0.008113572209499898,-0.03421309872922773,-0.07305284744601356
23.3,23.02492136485933,-0.3828858324233964,0.005082738152079589,-0.024437927663734094,-0.06846213541342941
23.400000000000002,22.922225368939582,-1.5092425013378443,0.0016192571527544868,-0.03421309872922773,-0.06683931273180028
23.5,22.726086685206976,-1.6139838674366542,-0.0005235744342851286,-0.06353861192570864,-0.06754642761485553
23.6,22.594816143133315,-0.5270148597273214,-0.0011369652843535567,-0.1319648093841641,-0.07216993719290374
23.700000000000003,22.63139941717206,0.9049848373869247,-0.0012518655587395202,-0.17106549364613866,-0.08377857509864674
23.8,22.77570051107076,1.2880728469910063,-0.0006841316681095658,-0.1808406647116323,-0.09212534599853228
23.900000000000002,22.878401500911487,0.21129167570628649,0.000569431458933677,-0.16129032258064502,-0.09470586007085961
24.0,22.81909240945044,-0.4358229273964922,0.0013236799553759423,-0.15151515151515138,-0.09080565852023467
24.1,22.801571656041368,0.7580303719355694,0.0003689752327226074,-0.12218963831867047,-0.0858016539307031
24.200000000000003,22.94222167492335,1.6992775440128545,-0.002123685007720003,-0.16129032258064502,-0.07771963423929289
24.3,23.14454857737196,1.3715372495017966,-0.004885516404649022,-0.19061583577712593,-0.07912805835834413
24.400000000000002,23.24167877936298,-0.03280330208548925,-0.006364879631798562,-0.21994134897360684,-0.08234828213001254
24.5,23.12601170416406,-1.516657460061979,-0.005683372832896956,-0.21994134897360684,-0.08922770331877557
24.6,22.96008792703445,-1.3496337091286956,-0.003052236925155315,-0.22971652003910048,-0.09517111095574417
24.700000000000003,22.855563281898885,-0.9134214719489938,-0.00041413390239750103,-0.19061583577712593,-0.10371795013648982
24.8,22.785785995747972,-0.7266582254513302,0.0009090476708027796,-0.1319648093841641,-0.10619884905110027
24.900000000000002,22.716228904750867,-0.29918652153134173,0.0018675819425951205,-0.08308895405669592,-0.10494475581547365
25.0,22.713605653816824,0.5997393097507377,0.002995645933658135,-0.03421309872922773,-0.10190431895275977
25.1,22.84135146347998,1.7209045355598047,0.0037421022378249813,-0.053763440860215006,-0.09598983996814195
25.200000000000003,23.04670779957052,1.9007911721615969,0.004326640424756819,-0.07331378299120228,-0.09821910552320971
25.3,23.232828950708445,1.0470140823096699,0.005480813341951968,-0.04398826979472137,-0.10219778347665408
25.400000000000002,23.26152535747933,-0.6609900055809236,0.006604364111203665,-0.03421309872922773,-0.1010958330222778
25.5,23.09654881483839,-1.8863012150405556,0.005971625713801069,0.03421309872922773,-0.10109933345870097
25.6,22.882318142175315,-1.182477238000026,0.0034986741121806973,0.004887585532746819,-0.09224419103707784
25.700000000000003,22.848848013512935,1.1334095912857758,0.0015391317795894885,-0.004887585532746819,-0.09414530311383683
25.8,23.093663507257016,2.483284302365507,0.0015436351846976125,-0.04398826979472137,-0.09199031387551831
25.900000000000002,23.43370519985055,2.5643990754782706,0.0032931167395772493,-0.014662756598240456,-0.09184072715071075
26.0,23.661346721781754,0.8475886244649131,0.0061392007843974715,0.024437927663734094,-0.08228284954088042
26.1,23.58871287700115,-2.1298776254142315,0.009058656366541882,0.03421309872922773,-0.07152876225580317
26.200000000000003,23.233192080977283,-2.420953623882767,0.011118924683705303,0.024437927663734094,-0.0656929278975237
26.3,22.939768516566648,-1.604775645498019,0.01232221029448423,0.053763440860215006,-0.06441868216641833
26.400000000000002,22.91184768217237,0.6701765645891322,0.013024808445240474,0.11241446725317683,-0.059561689525420874
26.5,23.060012265334084,1.417737039301311,0.012642604791331582,0.14173998044965774,-0.05096722598909086
26.6,23.18659256911741,1.1468393795488758,0.010033816452302367,0.1026392961876832,-0.04646801111330246
26.700000000000003,23.29315805576322,1.4036479918554292,0.006582195325958895,0.03421309872922773,-0.052024568508039326
