t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
2.7,18.677622242721696,0.5778926555452468,0.005467812960251329,-0.2042018710714984,0.2476343722711049
2.8000000000000003,18.79160620246388,0.9258675864608673,0.005279188998766542,-0.1814730750493609,0.2184964154291642
2.9000000000000004,18.861410174481303,0.3590145453345364,0.004555030250047351,-0.132921974574392,0.2273308979146142
3.0,18.85840305958614,0.10801683135522122,0.002224182603233344,-0.0674371848817553,0.0858687411477586
3.1,18.8824684970351,0.08525771799209592,-0.0002261081037074602,-0.027602857239849,0.0098295517669606
3.2,18.891428929937007,-0.11714881964411966,-0.0011081711723215564,-0.0026937387596389,-0.0059748725143803
3.3000000000000003,18.866016525540946,-0.26592625526026803,-6.608730183683773e-05,-0.0046225849139742,0.0463156321843197
3.4000000000000004,18.829875948031003,0.17693857993557777,0.001813175229600506,-0.0253539567420618,0.0565747428304102
3.5,18.8959389309409,1.472719676931581,0.0018449677900938002,-0.0757348250703514,0.058627234707413
3.6,19.13360036974711,2.4876353882805877,-0.00010724964723834303,-0.1652405994852871,0.1389418955761826
3.7,19.391779122456168,2.212446010527056,-0.0019411845621116063,-0.226314581794654,0.1833430110511281
3.8000000000000003,19.571585309465455,1.2043735460739464,-0.001955800577870083,-0.249665760486483,0.2116661490582629
3.9000000000000004,19.638507375828194,0.6147960668166664,-0.001066268402455857,-0.2565711950588903,0.2331713718999714
4.0,19.68943037076066,1.0092056988363483,-0.0019920965185101134,-0.2459438832240661,0.1836134543439951
4.1000000000000005,19.83660165258964,1.9455201411402872,-0.003928765813567153,-0.2178108377539847,0.1670702743382447
4.2,20.087856877659064,2.5093635739045994,-0.0045182048883831046,-0.1662544533263511,0.1198572173823803
4.3,20.47326182372966,2.4986084686602763,-0.0027007387500992746,-0.1393495814074747,0.1082199953135678
4.4,20.824285075684895,1.8757915020470435,1.415984766854464e-05,-0.1673644663664989,0.1443678249252347
4.5,20.859478500988015,-1.2434883807185368,0.00024814280749574813,-0.2000210886489895,0.158201274634496
4.6000000000000005,20.571051955851555,-2.4461413405968178,-0.002254620870952243,-0.2226239880819064,0.1261559896536797
4.7,20.27429128209858,-2.102025604631952,-0.005299310675750381,-0.2509339394717856,0.1470227434282256
4.800000000000001,20.13057063379843,-1.2495764612583815,-0.006954992210998578,-0.2794082120121669,0.1628934276587685
4.9,20.027123519744517,-1.0296027382268806,-0.007158199382171386,-0.2956164799105578,0.1826194921213063
5.0,19.940881500059213,-0.3184597531907667,-0.007324215666710928,-0.3022596500124782,0.2339043344683065
5.1000000000000005,19.961532036287785,0.09505655575803001,-0.006450438721640717,-0.3435434044969834,0.2400356597314319
5.2,19.958494713926463,-0.40005193960957736,-0.004747771474439038,-0.4055369788496423,0.3431880315556589
5.300000000000001,19.868684839436785,-0.16744237228368897,-0.004183994961796885,-0.4255250772906679,0.2984299554581631
5.4,19.924519725131653,1.0808405651481143,-0.004896910626914623,-0.3596210540654458,0.256195049712488
5.5,20.09121584971907,0.7852824369185127,-0.005824164388305307,-0.2468123363408187,0.1775059873210169
5.6000000000000005,20.083450408761777,-1.4907225837898306,-0.0060116046757224565,-0.2012037721139085,0.1567118225449233
5.7,19.803573928527236,-2.515114114320175,-0.005693203763177888,-0.2197540269201498,0.1482940837944511
5.800000000000001,19.52792998010903,-1.6298019180493228,-0.004402213199100973,-0.2501938122609753,0.172544149278057
5.9,19.467316415068254,0.17332192898146837,-0.0020241977551385673,-0.2760455585469244,0.2074143218492489
6.0,19.55797214421579,1.4298950886636472,-0.00010294511942920143,-0.304579187125694,0.2666540943440799
6.1000000000000005,19.761893418108766,1.9950864954659446,0.00023313280341035137,-0.2697585356523003,0.2846967179133276
6.2,19.948440433451673,1.2984823051015872,-0.0006477619337855931,-0.1163892888513821,0.1212050491748575
6.300000000000001,20.02680733934868,0.8108361981666987,-0.0013580850054312657,0.0373529906005514,-0.0425994546328137
6.4,20.100038751408352,1.3594273453711767,-0.0017614599977395949,0.0742166940847473,-0.0973847137520221
6.5,20.299181020177635,1.8108265127362555,-0.002217185174923892,0.0100485703399459,-0.027438671648685
6.6000000000000005,20.487361124084547,0.5965368606279947,-0.0023080281189188424,-0.0533585393177028,0.0669611649081786
6.7,20.425993693406443,-1.2776484080949488,-0.0019475912672391124,-0.0557101779542109,0.0106828858493209
6.800000000000001,20.240814659644965,-1.3508361797860757,-0.0013787410780957288,-0.0083246447603125,-0.0281135696586596
6.9,20.154878487337744,-0.1093887297020123,-0.0015014535686034296,0.0152290264985452,-0.0034929979746746
7.0,20.22429624485068,0.8287645157771365,-0.0029180910034422485,-0.028163411172332,0.0144169841422002
7.1000000000000005,20.3143867259813,0.5929407099011461,-0.004640029912174406,-0.0937417123069065,0.0265647783103315
7.2,20.354070146764467,0.24043794938481022,-0.004946369297757583,-0.1226497628199395,0.0596376026214589
7.300000000000001,20.358347995881758,-0.33967295621101956,-0.004079765405118981,-0.1474547207369441,0.0874071249366094
7.4,20.26642409338245,-1.451785278424068,-0.0029307486915457863,-0.2022513512345508,0.1169642930083952
7.5,20.07619968194694,-2.20857699650956,-0.0016077699496769681,-0.2353679099304847,0.2132815724433822
7.6000000000000005,19.83042609244208,-2.4050046053520733,-0.0004118638152250363,-0.1961678733140862,0.182656301243039
7.7,19.591783082580644,-2.1605935037437076,-0.00014607156325580393,-0.1002349579320574,0.0647591205091615
7.800000000000001,19.4027196401694,-1.4167019511693102,-0.0019008119597605276,-0.065211483904495,0.0412932005029302
7.9,19.29705918191215,-0.7781299324770207,-0.003906689478279406,-0.1468749655135236,0.0952614233124836
8.0,19.24381040366697,-0.8959141463684795,-0.003801855054990169,-0.2616612537271328,0.2017883110043054
8.1,19.1316215583041,-1.6127193819296664,-0.0017604759088419662,-0.2629917771928732,0.2419285675570306
8.200000000000001,18.922640735536426,-1.9279979419893718,0.0009694324252559926,-0.1095515819797339,0.1090261457294449
8.3,18.742174585715677,-1.2667961667427357,0.0020625363284839486,0.0541607644030184,-0.0233632231609353
8.4,18.67467648916166,-0.24585399730828186,0.0009518872107419538,0.1128157508305581,-0.0890772297616654
8.5,18.6980928283184,0.4598068418201425,-0.0014697709496872275,0.0995283908712777,-0.0968918197598443
8.6,18.76742615854397,0.5781723352032743,-0.004358405987002828,0.086950622417595,-0.1049378889938278
8.700000000000001,18.81192738686516,0.29722564650837446,-0.00623778402291853,0.0739852652454857,-0.1305026113966771
8.8,18.81886396488201,-0.42242694430934585,-0.006330861702101529,0.032076964135251,-0.081820592148365
8.9,18.73539836353394,-1.224754253299127,-0.005171367420331512,-0.0368326791496283,0.0070521711204953
9.0,18.575070339284913,-1.1659877588802559,-0.005056970245607897,-0.0873034547309524,0.0336108555098982
9.1,18.491968090451113,-0.20843527577872295,-0.006787065735154453,-0.0956097125397559,0.0218326522267512
9.200000000000001,18.548983675124383,0.9165035920277543,-0.007589551023088636,-0.1107947942621662,0.0506372680654687
9.3,18.67458931125418,0.7939548429102287,-0.005867915144214873,-0.1641759354706715,0.0977089683392747
9.4,18.694151827759143,-0.34898880558215734,-0.0033815518629260874,-0.2270515299380694,0.1857783044551275
9.5,18.594996144497188,-0.6917267000245169,-0.0028576607038367182,-0.2615842019128537,0.2129152691219824
9.600000000000001,18.56163981084632,0.26466115545936125,-0.0044744533392285695,-0.24729194307471,0.1762634813573451
9.700000000000001,18.631535002038255,0.6994688472591845,-0.005217964020534464,-0.215759367035932,0.1327121862991031
9.8,18.690044220605422,0.25507756663086667,-0.004670628407141379,-0.1980446350944166,0.1497889675076768
9.9,18.67846867006065,0.004612310683409898,-0.003914776508123963,-0.2268050517108966,0.1921645333645673
10.0,18.690465085584453,0.4541139253140743,-0.003101476913477227,-0.24926686217008776,-0.02507807249296622
10.100000000000001,18.761724715791555,1.1112463758788347,-0.002085116170989895,-0.22971652003910048,-0.04075502801540201
10.200000000000001,18.909662290879908,1.620454148889957,-1.4911420076653899e-05,-0.27859237536656867,-0.04832192925046634
10.3,19.093866072342088,1.2443926309236586,0.0012835458074869543,-0.23949169110459412,-0.061128971078307025
10.4,19.162138035263986,0.16722261698389712,0.0011120687346661499,-0.024437927663734094,-0.061832386677223475
10.5,19.121853897419193,-0.4226119133872496,0.000952954194262336,0.12218963831867047,-0.039599606066112444
10.600000000000001,19.070778951547485,-0.13141357534883938,0.0012176216118448028,0.11241446725317683,-0.023734841377755805
10.700000000000001,19.115651705920126,0.6714920542937008,0.001522046833304463,0.08308895405669592,-0.027571063344596136
10.8,19.20967898258847,0.24035678595913879,0.00014065190712007382,0.1026392961876832,-0.03637978839351115
10.9,19.172252842477132,-1.0789740118434015,-0.001892288532321136,0.1319648093841641,-0.04068222224441111
11.0,18.98917589916832,-1.8483713282870302,-0.002099951621723877,0.1026392961876832,-0.043008334767200146
11.100000000000001,18.814181342632835,-0.789248199386075,-0.0004528423061970242,0.07331378299120228,-0.05072324171587979
11.200000000000001,18.833421310446315,1.4432944659441425,0.000993718410967814,0.06353861192570864,-0.057058716228882804
11.3,19.113543632696015,2.5638060724271288,0.0008142468525950658,0.053763440860215006,-0.059446482536425274
11.4,19.425414070460086,1.702905491940798,0.0004180988070050436,0.08308895405669592,-0.0596462282134955
11.5,19.449299310492567,-0.9530230764617059,0.000772991456182383,0.09286412512218956,-0.05294428600853042
11.600000000000001,19.228263310234137,-1.9595929482455854,0.0024591947115951956,0.19061583577712593,-0.047467018335225056
11.700000000000001,19.050681135777605,-0.7268815356232775,0.00453961145957042,0.17106549364613866,-0.031663137388466094
11.8,19.06079275092211,0.7801395523048483,0.004735531084012609,0.20039100684261957,-0.03215492933662908
11.9,19.174687872445165,0.5357305548566291,0.003945061463409177,0.20039100684261957,-0.027735654636050124
12.0,19.164179671059312,-0.5083493665994658,0.0042845050768127654,0.2101661779081132,-0.026861378344022982
12.100000000000001,19.073671192497358,-0.8772109387740677,0.0060155578557957974,0.19061583577712593,-0.024414846765153687
12.200000000000001,18.98616616920055,-1.0029994826669455,0.007446121747548115,0.19061583577712593,-0.024957268680788534
12.3,18.870554043473977,-0.8776056008880365,0.007279076754079743,0.22971652003910048,-0.020803627744397934
12.4,18.809872047494757,-0.3392353150960349,0.007234332090223674,0.27859237536656867,-0.007336732530986621
12.5,18.81742779385109,0.48302613724907956,0.00800532397389535,0.23949169110459412,0.01016632610474516
12.600000000000001,18.90616969907081,0.9473034744195231,0.0076379188755417065,0.19061583577712593,0.0165181051612446
12.700000000000001,19.006964265884154,0.6151518693458298,0.005748971128054574,0.2101661779081132,0.020146155549827897
12.8,19.026359866815433,-0.6698751550375074,0.0033087283590222012,0.20039100684261957,0.030369195129875227
12.9,18.8800521227636,-1.8571991061543767,0.0013538072089846387,0.17106549364613866,0.033378911712428176
13.0,18.656132205722013,-1.4026696845195725,0.0002886170756652452,0.17106549364613866,0.027832559327715296
13.100000000000001,18.59579167898245,0.811429654332209,4.71641096085873e-05,0.15151515151515138,0.020621202842102518
13.200000000000001,18.823483815392482,2.5280323235465616,0.0005443908965062863,0.14173998044965774,0.008556769671339084
13.3,19.170626267805996,2.447041541447618,0.00020422604399895742,0.17106549364613866,-0.0030568752333242017
13.4,19.33835088604156,1.009768870204398,-0.001712048098693297,0.19061583577712593,-0.008274433559669395
13.5,19.374598989942378,0.08982675474409729,-0.0039108397816303075,0.19061583577712593,-0.010318686299899854
13.600000000000001,19.363802730077886,-0.3091722507471841,-0.004785231791065629,0.14173998044965774,-0.008740019524994215
13.700000000000001,19.31190242546473,-0.5053422244362397,-0.0040219954916365895,0.16129032258064502,-0.007397670773400854
13.8,19.249983841079224,-0.744891720614338,-0.0031927147508959176,0.1319648093841641,0.005213876233220982
13.9,19.15396083654959,-0.8459428377900653,-0.002835993871544656,0.11241446725317683,0.011906157540686036
14.0,19.082535909185165,-0.4654231451807899,-0.0017947964998386904,0.07331378299120228,0.018535930828245457
14.100000000000001,19.075323697918122,0.14886803291787098,0.0005704816834542413,0.03421309872922773,0.02106750129139032
14.200000000000001,19.104731601215963,0.2854129660961085,0.00225642205316575,0.03421309872922773,0.022238888248514353
14.3,19.138005133545814,-0.41175840556663973,0.001684211844618968,0.053763440860215006,0.026853105163944777
14.4,19.033580740920716,-1.3526475488766687,-0.00040288557569230705,0.09286412512218956,0.03330232850243882
14.5,18.86988317417037,-1.2674071791405148,-0.0017522367467265652,0.09286412512218956,0.041865266922843036
14.600000000000001,18.790790910818046,-0.7652332286774598,-0.001275730827195208,0.053763440860215006,0.0444866871541466
14.700000000000001,18.722375048435595,-0.32478337708919736,-0.000868094760060521,0.053763440860215006,0.040773476987474536
14.8,18.733005468065517,0.46020884832780884,-0.0008011694692572665,0.053763440860215006,0.039709395204593746
14.9,18.804535032231918,0.41146564909797423,-0.0002879163473517224,0.03421309872922773,0.035837451692696316
15.0,18.82295286375051,-0.1645895451115053,0.001656290900587834,0.024437927663734094,0.027200995038363984
15.100000000000001,18.760060580953475,-0.6572152556542193,0.004119728004923003,-0.004887585532746819,0.020071153965347067
15.200000000000001,18.6938221639631,0.06547104329044928,0.004517683058827957,0.004887585532746819,0.012981789522591035
15.3,18.770767549666996,0.8089964744496411,0.0034035016186990223,0.024437927663734094,0.012635213257563886
15.4,18.844683372345386,0.6047189566602735,0.0026120235641110563,0.04398826979472137,0.013599846517855303
15.5,18.88615885511705,1.413351863157363,0.00301984761367152,0.04398826979472137,0.013468816382501672
15.600000000000001,19.11805845241602,2.5572311574269704,0.004213512990492267,0.024437927663734094,0.010376612277343043
15.700000000000001,19.47204360696105,2.48598940983937,0.004823335612668366,0.014662756598240456,0.004820582188615101
15.8,19.69120152604768,1.1738873038151856,0.004321305192822237,0.024437927663734094,0.0008978985187520858
15.9,19.709364005189357,0.3283247950783756,0.003491002377881266,0.04398826979472137,0.0003095965294480467
16.0,19.746185406315686,0.7942661821735941,0.0035644896558973977,0.053763440860215006,0.0027672558196571648
16.1,19.875754482410915,1.1370620012044212,0.004319601605417261,0.04398826979472137,0.006357863676299914
16.2,19.97288961679882,0.8931596407952033,0.004609603003394541,0.06353861192570864,0.008985339699097284
16.3,20.029909243495744,0.8127011871384274,0.004639274572695556,0.06353861192570864,0.01601525314049686
16.400000000000002,20.132276363035796,0.8016551366349278,0.004380086526346004,0.09286412512218956,0.02065967511522146
16.5,20.194297230576197,0.06540514637613835,0.0038516148940331927,0.053763440860215006,0.02846658797219023
16.6,20.13775575021441,-0.46370331615092786,0.004800883577889632,0.053763440860215006,0.026756225235870852
16.7,20.12743086630572,0.4015487828086559,0.007875094068840743,0.004887585532746819,0.028167085128613007
16.8,20.232778638045215,0.883875430226936,0.01089952231626416,-0.024437927663734094,0.021529715272789202
16.900000000000002,20.315476004342724,0.15449603942611673,0.010594796952558433,-0.024437927663734094,0.01475203044198424
17.0,20.257661099061277,-0.2110948968519545,0.0077916478735212975,0.024437927663734094,0.009624918841520148
17.1,20.267260034797925,1.1296667768170683,0.006631534833791537,0.024437927663734094,0.00974674031071554
17.2,20.479532101429786,2.291926761367881,0.00798250772880042,-0.014662756598240456,0.003410907661704087
17.3,20.72681732638052,1.8074638709579751,0.009710037388981614,-0.07331378299120228,-0.007878934065294807
17.400000000000002,20.85004642190795,0.3396596256914398,0.009301520182425166,-0.04398826979472137,-0.021363180887166013
17.5,20.780830317403435,-1.134001964662266,0.007566280092146658,-0.03421309872922773,-0.024207682083850945
17.6,20.61528755613089,-1.1180851055273686,0.0067949896608698775,0.004887585532746819,-0.029870467846379582
17.7,20.551251873541165,0.3313515659741184,0.006838749040479085,-0.024437927663734094,-0.03244275766926133
17.8,20.674522661409668,1.888262782926893,0.0070137753123610804,-0.03421309872922773,-0.04304032813467401
17.900000000000002,20.933648195453344,2.3667669616831297,0.007652390385875737,-0.04398826979472137,-0.04982044349792759
18.0,21.142587761600545,1.4209770034589884,0.009777709320813554,-0.04398826979472137,-0.053812810103003594
18.1,21.21122718566386,1.0081089160195118,0.0128699751898385,-0.03421309872922773,-0.05248755196544527
18.2,21.34209964447603,1.3513349020610943,0.015073910005926795,-0.004887585532746819,-0.047536265895550676
18.3,21.482006234279112,0.8548383658545833,0.01584917094309795,0.04398826979472137,-0.039939490250467446
18.400000000000002,21.524096653811817,0.24334664464908373,0.01511911593896679,0.04398826979472137,-0.029171436025167273
18.5,21.527908230956427,-0.5053498171859241,0.013063070490232337,0.06353861192570864,-0.022299376055005628
18.6,21.42269018074393,-1.846992184174851,0.011441743225910158,0.07331378299120228,-0.012473311940514795
18.7,21.133822614497994,-2.4617471739783197,0.011818943670113916,0.04398826979472137,-0.005887097351802879
18.8,20.70397617251587,-2.448803108748113,0.013403789909520214,-0.004887585532746819,-0.005625618480892191
18.900000000000002,20.47643239680746,-0.22731242517447162,0.014704883655764521,-0.04398826979472137,-0.0077701971289281645
19.0,20.653403859803447,2.229238336125842,0.014576954389286589,-0.014662756598240456,-0.010238718927569146
19.1,20.93564293252369,1.7588162655664739,0.012844224080259353,-0.014662756598240456,-0.008512471306795853
19.200000000000003,21.022176299981854,0.04805444251380708,0.010138454091514638,-0.004887585532746819,-0.013679564381724674
19.3,20.936930270617264,-1.137281448431744,0.007953790252420748,-0.024437927663734094,-0.01730217841589648
19.400000000000002,20.776492809283546,-1.56675873904242,0.008582317986057774,-0.08308895405669592,-0.022099966476392265
19.5,20.61265263135272,-1.0312812852421995,0.010818650674133,-0.12218963831867047,-0.02952767115940003
19.6,20.57792584813607,0.05403318426072404,0.011512429639615218,-0.11241446725317683,-0.03214204588025827
19.700000000000003,20.621774481979323,0.2719624572731318,0.009840539601588672,-0.04398826979472137,-0.02487468048497116
19.8,20.638348179633027,-0.388590329290337,0.0075961943624514245,-0.014662756598240456,-0.006819356789314955
19.900000000000002,20.549345832207912,-1.12051962444026,0.006220660263432435,-0.004887585532746819,0.006281238421791409
20.0,20.41746838636527,-0.8084911329445451,0.00506532633221474,-0.04398826979472137,0.012521137064571211
20.1,20.381584933535752,-0.02059251083265313,0.003516624840940353,-0.1026392961876832,0.006986410023693355
20.200000000000003,20.401612540489616,-0.15014852508240487,0.0017326336618434682,-0.1319648093841641,-0.00561141798768274
20.3,20.35362449265232,-1.736391975616146,0.00017970594378587085,-0.11241446725317683,-0.01735816597888873
20.400000000000002,20.062971315716844,-2.4461517141658673,0.00015573640607196543,-0.1319648093841641,-0.023287147696330855
20.5,19.587856690040155,-2.4971583992655746,0.0015871814951104754,-0.11241446725317683,-0.03271905777043907
20.6,19.27050422692566,-1.1936299584832584,0.0022848005143490404,-0.09286412512218956,-0.03496511675967316
20.700000000000003,19.34469092157998,1.7228130131526584,0.0004601265870236224,-0.053763440860215006,-0.03349439764547417
20.8,19.59296952657917,1.6545952287347614,-0.0023422100227479662,-0.03421309872922773,-0.02499891014435853
20.900000000000002,19.688154024050945,-0.17967164187454474,-0.002931732847418019,-0.06353861192570864,-0.015251266475971841
21.0,19.557145822546648,-1.848873554416358,-0.0020048189327894947,-0.06353861192570864,-0.01138631847535108
21.1,19.311768100647683,-1.888172102399535,-0.0020278648748495347,-0.08308895405669592,-0.005325331810423177
21.200000000000003,19.17055496486701,-0.11788876097745207,-0.0031312134909204357,-0.09286412512218956,-0.002371409602619008
21.3,19.29746291029322,2.1757325487054815,-0.003612156032599904,-0.08308895405669592,0.0008284154896587709
21.400000000000002,19.611212989471472,2.4637536983632566,-0.002235721760937703,-0.09286412512218956,0.00419792981236875
21.5,19.791243801232397,0.5802397522653028,0.00135023701828224,-0.09286412512218956,0.0032220861015662267
21.6,19.73342730956141,-0.7108147914229592,0.005862747135419401,-0.1319648093841641,0.003569231008386133
21.700000000000003,19.644803003679744,-0.5393291550507535,0.008228884531473954,-0.12218963831867047,-0.00044588842415838915
21.8,19.61718505448891,-0.5202609509934085,0.0071807997231083266,-0.053763440860215006,0.0006204497236585466
21.900000000000002,19.532712900836557,-0.9398201899648243,0.005182168475860299,-0.053763440860215006,0.007863278196373185
22.0,19.4197083559422,-0.47861171541209346,0.004918717731516262,-0.07331378299120228,0.00704179106065248
22.1,19.44941455841414,0.8604093317106539,0.005061336173970554,-0.07331378299120228,0.0046094133172423415
22.200000000000003,19.589533252067802,1.1693884603470721,0.003761797114448163,-0.09286412512218956,0.004727106290270642
22.3,19.668403143947195,0.23936575014713632,0.002287346387879997,-0.06353861192570864,0.0026988740531447885
22.400000000000002,19.64725026617598,-0.3088507862922592,0.002664761728632483,-0.06353861192570864,0.007608518446768837
22.5,19.599435971679085,-0.40761125600519665,0.004737757263889481,-0.1026392961876832,0.008954319068156639
22.6,19.566278453577038,-0.46516611270819314,0.006511594593996286,-0.11241446725317683,0.0032842746253958317
22.700000000000003,19.50359431450814,-0.5180812126935281,0.006949250258307303,-0.04398826979472137,-0.0015827792574780774
22.8,19.441927035083058,-0.2553630417299657,0.006157193945729624,-0.024437927663734094,0.001911135038807815
22.900000000000002,19.458864343332262,0.3832619847216685,0.006303728640775996,-0.004887585532746819,-0.0010150366926418124
23.0,19.4957189350684,0.5600306439824838,0.009194350913321965,-0.014662756598240456,-0.004642547954920959
23.1,19.565989114109826,1.0941255098775478,0.01240865274052785,-0.03421309872922773,-0.011642346720005938
23.200000000000003,19.70325660110819,1.5285808148246571,0.012982506254739654,0.004887585532746819,-0.018287628110253428
23.3,19.851001173056396,0.7149696813596338,0.010966547553524266,0.053763440860215006,-0.016392528400132025
23.400000000000002,19.86558133712235,-0.7474707890812194,0.009286849657010944,0.06353861192570864,-0.013122842375472153
23.5,19.6966295037305,-1.530084047029167,0.009445107244518778,0.04398826979472137,-0.01478399721864651
23.6,19.550085540558683,-0.3831567443424317,0.009823532110217213,-0.004887585532746819,-0.018534546299335587
23.700000000000003,19.616620182474477,0.9595226652780241,0.009855131876824004,-0.024437927663734094,-0.023797731991011484
23.8,19.74833160743073,0.13481058050777053,0.00958440324729887,-0.024437927663734094,-0.024600177221737893
23.900000000000002,19.654119022973628,-1.8012547683998754,0.009033939609262543,-0.024437927663734094,-0.02279476482356497
24.0,19.39058527979631,-2.0587816235265977,0.009024555381258962,-0.03421309872922773,-0.0198011161278345
24.1,19.25595223103506,0.5627725318485544,0.009493407374751786,-0.03421309872922773,-0.015122636371573569
24.200000000000003,19.488486791197875,2.5102560639348055,0.009894002576250468,-0.07331378299120228,-0.007075601862223386
24.3,19.84819896831512,2.1488755320532804,0.010042419561135196,-0.08308895405669592,-0.0031786237017406944
24.400000000000002,19.91979058888963,-0.2702618889759844,0.01007248665043248,-0.09286412512218956,0.005127211066537617
24.5,19.801636424322098,-0.19004639223307246,0.010016327871235556,-0.07331378299120228,0.013949234635970852
24.6,19.860645359287478,1.9134849824289102,0.009422325938086399,-0.08308895405669592,0.025649607741725318
24.700000000000003,20.167069877394827,2.450765248852352,0.008531859713725321,-0.07331378299120228,0.031241348361393556
24.8,20.346986017705753,0.1923733805787764,0.008396385687744035,-0.07331378299120228,0.03659841731911665
24.900000000000002,20.193142381105947,-1.7939575130356333,0.009324851086037237,-0.07331378299120228,0.038920871922313575
25.0,19.999710373729688,-1.0368471334889344,0.01022723389787855,-0.053763440860215006,0.03913630624178651
25.1,19.97946293203789,0.0972059262207062,0.010315274184655308,-0.07331378299120228,0.04092926778809798
25.200000000000003,20.0118849952612,-0.0801496451813265,0.009993117260990782,-0.09286412512218956,0.03828684991584816
25.3,19.953423712000454,-0.8429056001824189,0.009790275013126208,-0.06353861192570864,0.035615556592293623
25.400000000000002,19.83719714156432,-1.0910132768160619,0.010021242933531703,-0.06353861192570864,0.03836037220037282
25.5,19.74729411890876,-1.2351706611069673,0.009746191882201813,-0.024437927663734094,0.03743488008845367
25.6,19.605278378636715,-1.8994194428015216,0.008161416505168278,-0.053763440860215006,0.04312323122124177
25.700000000000003,19.35674536780031,-2.5171434907081895,0.006169842307180182,-0.04398826979472137,0.04137968275603772
25.8,19.074397483530774,-2.0050136681082162,0.004578318040602398,-0.07331378299120228,0.04289541571096676
25.900000000000002,18.93402465396816,-0.11422565717265153,0.0037440501572105333,-0.053763440860215006,0.038208091354158986
26.0,19.04834605946139,1.9735598950884128,0.003506983184224028,-0.04398826979472137,0.03988035697379391
26.1,19.32783518249355,2.453135598277076,0.0040088959215872745,-0.053763440860215006,0.04036492336283851
26.200000000000003,19.56899717830357,1.2415557734432014,0.005818793923528125,-0.08308895405669592,0.03546801907253115
26.3,19.580013182274097,-0.9996419415988138,0.007354217437266192,-0.06353861192570864,0.024179196126388414
26.400000000000002,19.35126586215792,-2.4713042157304104,0.006984806777271519,-0.004887585532746819,0.017083838246528888
26.5,19.031928381514298,-2.4844686739753357,0.005512531179843821,0.03421309872922773,0.015066032805784972
26.6,18.834525688155566,-0.8647160596318543,0.004745708978079595,0.004887585532746819,0.012333625214747589
26.700000000000003,18.8633306508344,0.7116443169454473,0.004763484413864178,-0.04398826979472137,0.003572940095933421
26.8,18.971957602537458,0.9740943424402372,0.003990672788606939,-0.04398826979472137,-0.004875137456849574
26.900000000000002,19.057542780610813,0.9319332421243796,0.002771697913593568,-0.053763440860215006,-0.004849487367417735
