t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
3.1,15.249700526555442,0.9805965431892395,-0.002594462520487611,0.6157199383672812,-0.9264763270184404
3.2,15.347264557611583,0.5282019576377944,-0.0019553321381264666,0.5568002580696848,-0.8248292652182404
3.3000000000000003,15.364043960367386,-0.21100125942317316,-0.0009052069294518854,0.3449051288588283,-0.5442052949693313
3.4000000000000004,15.312642548653107,-0.3636001417138109,-0.0009136493595943181,0.1788762662422511,-0.276677707254658
3.5,15.279282900764477,-0.09640092216608909,-0.0006696983715484264,0.1517170443515637,-0.2152648663922013
3.6,15.273177522350363,-0.05428189390602503,0.00031398303788364516,0.1609370665853899,-0.2452376080212548
3.7,15.255388184192311,-0.8263157073756817,5.668177914265673e-05,0.1489757149160016,-0.1840176050008752
3.8000000000000003,15.112013607265911,-2.167831062530431,-0.0019801594689523683,0.1749486213534719,-0.2636820084813643
3.9000000000000004,14.831631015952345,-2.462007212694478,-0.0034583797275144286,0.1962108720677131,-0.3436003713224141
4.0,14.555510984644693,-2.226589433815268,-0.0026005069333016923,0.1836899320557383,-0.3612875200958969
4.1000000000000005,14.396946320179744,-0.9149808796983507,-0.0010984085406782564,0.1770497315929627,-0.3062477110974498
4.2,14.369698071432817,0.3516475834331022,-0.001559134915312065,0.2103349196547621,-0.3646506127069513
4.3,14.469928343327663,1.1213584976271869,-0.003309909286677099,0.2655857623484184,-0.4790047453129942
4.4,14.597858511921837,1.0216159865984706,-0.0046961829443750314,0.2456940587048036,-0.4687810720174678
4.5,14.671609385475168,0.8575191648758627,-0.0048596427295952765,0.1400383001902564,-0.2744942821251926
4.6000000000000005,14.761337352816119,1.1712866800165422,-0.003986863205638821,0.0323595295873387,-0.1336562728939312
4.7,14.898148637600672,0.9084317914439077,-0.0032827069912023483,-0.0109789266197666,-0.0361961942473386
4.800000000000001,14.940253253622558,-0.24525190665379326,-0.0029290707135746557,-0.0234521902459521,-0.0128475988292621
4.9,14.848079731250882,-0.7946447973104414,-0.0031110790168748324,-0.0711263309965658,0.0520658090209705
5.0,14.777726383172544,-0.08717527213856834,-0.003436397273055673,-0.1241608858619987,0.1219915530365953
5.1000000000000005,14.83497605584099,1.0893440932029606,-0.0034604870194299454,-0.1029143234510755,0.082199633628739
5.2,14.998158051789016,1.560722949364019,-0.0034835757674310766,0.0087676996691673,-0.0582683628784344
5.300000000000001,15.14552043889683,1.2305606324162106,-0.003242241849734479,0.1093000484612094,-0.1719068519300046
5.4,15.232726843337177,0.24721657772076877,-0.0026828395411375994,0.1287043393475234,-0.2092483624577354
5.5,15.197484887421004,-0.7818979095902576,-0.002421469784169197,0.0780578383489133,-0.1409598707687081
5.6000000000000005,15.079124673691771,-0.5995556560089563,-0.003187851018858013,-0.0013750567468418,-0.0299183777003517
5.7,15.060276136518135,0.36034995471474307,-0.005199051581878488,-0.02595449991901,-0.0552792742418421
5.800000000000001,15.15152452918673,1.1459491964768456,-0.00679962129660585,0.0493438505008235,-0.205277626613836
5.9,15.276774005798027,0.5485871224553808,-0.006202520338908603,0.1794773671771019,-0.3174851332193555
6.0,15.285379830638407,-0.3975355423205415,-0.003948592327306828,0.2694134902655201,-0.4392122754635129
6.1000000000000005,15.180309518014612,-0.8432965008502544,-0.0014413561419159302,0.2504765118487354,-0.4143216440809526
6.2,15.116285026184132,-0.34796351710677564,-0.0006580949458770687,0.2056021162846081,-0.3028358764689077
6.300000000000001,15.103600403516912,-0.614159296221202,-0.0026327526063512595,0.2186583903773687,-0.348582809218018
6.4,14.985458982315503,-1.8896315251448401,-0.005546692106052059,0.2578335350763461,-0.4833148378289882
6.5,14.728412164901405,-2.2374895206847945,-0.00722577248726319,0.3044910168440528,-0.582011536044698
6.6000000000000005,14.547575850022364,-1.3780789762399732,-0.007308797069863948,0.3547699633573398,-0.6993549815873706
6.7,14.458896750254919,-0.57681212507744,-0.006621546717403505,0.3918942478812315,-0.7588486487314196
6.800000000000001,14.414838211688622,0.24987999294029736,-0.005768394235147728,0.3476921579272023,-0.6510986118608311
6.9,14.512083572972603,1.9067628752527612,-0.005152194570304731,0.2547725218426984,-0.4921599304533068
7.0,14.788504173233113,2.197982153882998,-0.005186070374722174,0.2332681872887771,-0.4396306722306074
7.1000000000000005,14.952921895719559,-0.05408400042785849,-0.005096725036309731,0.298310472109728,-0.5444546440455835
7.2,14.781679991359457,-2.1129958007142915,-0.00360137617020039,0.3758647649138531,-0.632633403969501
7.300000000000001,14.523621629618049,-1.5130497634438325,-0.0021778915472776173,0.4027228823952569,-0.6539675397757412
7.4,14.465484137551485,0.38623986935577265,-0.002713738727043643,0.3907474941417315,-0.6526473928770009
7.5,14.603817186323369,1.6756456232967745,-0.0037154503965892115,0.3589258425857677,-0.611124289461845
7.6000000000000005,14.800311806820496,2.3764820047606765,-0.0032477810009888387,0.3118092333773075,-0.5331027699097184
7.7,15.05540903103449,2.539514970265369,-0.0019743527744919285,0.2701892893010169,-0.4305460034267908
7.800000000000001,15.343344143156372,2.5020279062941757,-0.0018104990534008522,0.2329595069039404,-0.3902281501142146
7.9,15.564293061376997,1.6869523796961907,-0.00298518513053349,0.1875003759910731,-0.2976091385700509
8.0,15.688088996502547,1.158408952897666,-0.0041750785986662715,0.1604796583429254,-0.2629934669604266
8.1,15.795843902539,1.0654638306388824,-0.004637977388494273,0.1836217219259399,-0.2960665245205933
8.200000000000001,15.901189529696188,0.8771006174385014,-0.004798343165673047,0.2504184722898093,-0.4037834813429236
8.3,15.96395820898885,0.4917225633126196,-0.004558126584165055,0.3191130186053456,-0.4546056230367417
8.4,15.996820527116244,0.43830611093424626,-0.003148371540461452,0.3531516442013357,-0.553584036804346
8.5,16.049192672400785,0.6444612551463996,-0.0007127491096262709,0.3999709155226478,-0.5455918275166188
8.6,16.133207806360417,0.5841818176081558,0.0009775369625996146,0.4847042511586804,-0.6124514695242438
8.700000000000001,16.170053725390094,0.1870598767744666,0.0010486429040500655,0.5357378817436634,-0.6614372439353642
8.8,16.16292209653673,0.07511436924833613,0.0005263456811767808,0.5045068097178973,-0.6349045629354445
8.9,16.161939718584588,0.095979752211427,0.0013920739649791161,0.395207023114611,-0.4986170318817652
9.0,16.184512159306635,0.5066627754552273,0.004335470621728809,0.2762285131192576,-0.3120610247254891
9.1,16.266745049272945,0.8110280288530383,0.007132824548015215,0.1804684689054345,-0.1362848401815191
9.200000000000001,16.349164022733927,0.3887536436722908,0.007792021249346284,0.0920967704797405,-0.0375807713665327
9.3,16.352669845927537,-0.20001796670032568,0.006215519210051053,-0.0074339458066341,0.0990717886545067
9.4,16.30159145657485,-0.8421260109866496,0.004576416459964444,-0.1261860955861797,0.2205861174214859
9.5,16.197114189718285,-1.1143081843981284,0.00433956498458747,-0.2200754612168298,0.3301605170121492
9.600000000000001,16.06249228851166,-1.3542272166140545,0.003933731381044294,-0.2520985016790927,0.3681062651536876
9.700000000000001,15.916928770156751,-1.1657440369336822,0.0021648500950087954,-0.2068091023110167,0.3111166810346074
9.8,15.833591082615559,-0.2054241947595728,0.0007431117060839484,-0.1152390942399535,0.1527216580510702
9.9,15.869357221773937,0.46770190515257526,0.0018080437277599689,-0.01175956618407,0.0499203889082496
10.0,15.932779067752916,0.9445971305821109,0.004545097190871392,-0.024437927663734094,0.01866023412514088
10.100000000000001,16.032771926885523,1.176871162762557,0.006826255999053533,-0.04398826979472137,0.019665032700230914
10.200000000000001,16.18156763983688,1.6495965058666033,0.00840882820779818,-0.1319648093841641,0.019878574859504505
10.3,16.354698498504625,1.8215837597776952,0.010444289572028122,0.014662756598240456,0.012762027339658293
10.4,16.53557993427109,1.6431054673225156,0.011911517883041168,0.1808406647116323,0.03671694920791212
10.5,16.679499791731526,1.1015344652928094,0.010948566931897271,0.2883675464320623,0.06455491502611142
10.600000000000001,16.776791638400784,0.39605601671276375,0.009572427759065456,0.23949169110459412,0.08538722874026525
10.700000000000001,16.76453475276782,-0.6991267865190035,0.009359214913697964,0.15151515151515138,0.08681830056855992
10.8,16.629602603780974,-1.4967028723302918,0.008896785607801622,0.15151515151515138,0.0833450772814352
10.9,16.46981889233115,-0.8892113724233202,0.006986000867214458,0.16129032258064502,0.09073851031260664
11.0,16.448197987839606,0.8169349913050257,0.004177380636777323,0.1026392961876832,0.09831359506710846
11.100000000000001,16.63526094406596,1.9855875162331242,0.0023074514746948016,0.024437927663734094,0.09646379154711052
11.200000000000001,16.853290235549668,0.7085666312041836,0.001622213795740254,-0.004887585532746819,0.09139009302446018
11.3,16.778529411987115,-2.1525908153611484,0.001414543827844907,-0.024437927663734094,0.08976886984856439
11.4,16.41282216524889,-2.5425823367741986,0.0015373757017193717,-0.03421309872922773,0.08542165002853416
11.5,16.017108293920742,-2.486251031824133,0.0017397234666376908,-0.07331378299120228,0.07868415391019008
11.600000000000001,15.804012871703117,-0.8267217723619043,0.0019630586947183394,0.004887585532746819,0.06700646091838072
11.700000000000001,15.863629205514151,1.4698834003755137,0.0026126312877085235,-0.014662756598240456,0.06985559055790344
11.8,16.08818459161863,2.008078537293179,0.004004555705421164,0.004887585532746819,0.061108909356106425
11.9,16.277247159717046,0.4763619886941743,0.0050011346690356714,0.004887585532746819,0.058596705334257385
12.0,16.178734258481885,-1.9461325096944044,0.004378605318572096,0.024437927663734094,0.05500157581422535
12.100000000000001,15.886181752228078,-2.4109923200224443,0.002317062704174726,0.014662756598240456,0.053883410419616896
12.200000000000001,15.682574574874371,-1.1177775153337577,-0.0003206615280715438,0.014662756598240456,0.04906163036911708
12.3,15.671585496983441,0.7453540349984281,-0.002073896874792275,0.04398826979472137,0.04580745136949862
12.4,15.81410468478839,1.730635531433641,-0.0026934866354077504,0.07331378299120228,0.04668060083634549
12.5,16.012873738302318,1.9836442246435202,-0.0024529745630446132,0.024437927663734094,0.0481650712006566
12.600000000000001,16.214279458841254,1.321371745100094,-0.0018920937517014173,-0.024437927663734094,0.041167181118251274
12.700000000000001,16.267842349115362,-0.5991007740564054,-0.0019110311696817028,-0.014662756598240456,0.03635558523145279
12.8,16.104018078119744,-1.7661892826437486,-0.001794151571088379,-0.014662756598240456,0.041017043018767456
12.9,15.897215385005653,-1.7588306683441564,-0.0008837050553549714,-0.004887585532746819,0.045958629327211085
13.0,15.749691287965023,-1.5199750160665466,-0.00041454871438905544,0.024437927663734094,0.05173494754588284
13.100000000000001,15.612889820189022,-1.6671937020568925,-0.0007329871182945982,0.024437927663734094,0.05788612099281488
13.200000000000001,15.416170202811077,-2.152724108987871,-0.0009326117667716084,0.03421309872922773,0.05866133455570076
13.3,15.1630250394992,-2.284861019866547,-0.0009393752580751781,0.053763440860215006,0.06003369310265643
13.4,14.956182653153892,-1.7544376861816007,-0.0012985910180689298,0.053763440860215006,0.06299204464539655
13.5,14.820840181302234,-1.0157685903691538,-0.0023309663824460183,0.04398826979472137,0.06431357243422949
13.600000000000001,14.755803219700457,-0.4699312438878128,-0.0023457800372865805,0.004887585532746819,0.06534605196247995
13.700000000000001,14.743689404862657,-0.040188918249307135,-0.001138352406969483,0.03421309872922773,0.06298299313459968
13.8,14.745102271930532,0.3165368673625352,-0.00022750246223496334,0.004887585532746819,0.06843674832961927
13.9,14.808228129853601,1.3004873351097894,0.0013855555856760052,-0.014662756598240456,0.06588440410191411
14.0,14.994544274174999,2.4865151943746766,0.003943005270593246,-0.03421309872922773,0.06336472239154965
14.100000000000001,15.337370637984339,2.5238710804925293,0.0061363084380034495,-0.053763440860215006,0.058557607719920725
14.200000000000001,15.672119045353083,2.4633584087960934,0.007101316740952435,-0.03421309872922773,0.05144763437938548
14.3,15.833871575268203,1.0749046998234402,0.00693518828477082,-0.004887585532746819,0.0487375432401269
14.4,15.885543592539221,0.5623502193625177,0.006790790774466714,0.04398826979472137,0.046993632802970614
14.5,15.927797491017644,0.4704152998682066,0.0069139221279702215,0.06353861192570864,0.04650616083327703
14.600000000000001,15.985994920842245,-0.05756563574010195,0.006899524681914887,0.053763440860215006,0.04261832583373751
14.700000000000001,15.918857574720727,-1.1521119379336102,0.006233332701088667,0.08308895405669592,0.03803707234599733
14.8,15.75788380625917,-1.0699348747332718,0.003820467176275109,0.1026392961876832,0.041508815202906765
14.9,15.706654174658938,0.2915971640999318,0.0005240957072737875,0.09286412512218956,0.045272792871729466
15.0,15.80657942905457,0.931862641934733,-0.0016062215468650987,0.08308895405669592,0.047850504407037794
15.100000000000001,15.893594336499566,-0.16565332632342414,-0.001952364525872954,0.03421309872922773,0.053749793711549185
15.200000000000001,15.747614672960621,-1.853177684827077,-0.0012298864437449855,-0.004887585532746819,0.05583044479902792
15.3,15.517502370447193,-1.466121612999569,-0.0005590772431236195,-0.03421309872922773,0.056942812302249034
15.4,15.459041087546083,0.6083369191270079,-0.00011356772717823857,-0.053763440860215006,0.056644877481728334
15.5,15.628355344365644,2.055187874651275,-0.00012806666152420654,-0.053763440860215006,0.056206180785647056
15.600000000000001,15.871875286962059,1.8263971982088747,-0.0004883052592351393,-0.06353861192570864,0.05644289646906128
15.700000000000001,15.995267995708204,0.7035448858343631,-0.00010727686420341455,-0.07331378299120228,0.05356883146949808
15.8,16.01536791386685,0.0033386721256088436,0.0019094006340612448,-0.07331378299120228,0.04998668494994927
15.9,16.00920905075155,-0.020378230510276225,0.004364368523193866,-0.06353861192570864,0.048663525926435344
16.0,16.011221910882583,-0.5244711709511107,0.00529286232316948,-0.04398826979472137,0.05020786012828191
16.1,15.910462028129835,-1.5888140903304226,0.004815646295884831,-0.03421309872922773,0.05468366022497891
16.2,15.686090882815352,-1.464366889802854,0.004092512903830073,0.004887585532746819,0.060392491065860573
16.3,15.62171172797087,0.8885244085474653,0.003979100309951043,0.004887585532746819,0.07253173094181939
16.400000000000002,15.864815933362827,2.3877776113667712,0.004820802305287507,0.014662756598240456,0.08123200298427577
16.5,16.098903372589124,1.0547031171954155,0.006162926479673776,-0.03421309872922773,0.09068003296581337
16.6,16.067655384151795,-0.9261322468027736,0.007177702352077083,-0.04398826979472137,0.09321160152589718
16.7,15.900978927663452,-1.1200329571109864,0.006881132251238633,-0.08308895405669592,0.10223652946818193
16.8,15.84346270890457,0.3917007299837027,0.005473968449681403,-0.1026392961876832,0.10779203269908477
16.900000000000002,15.963956989188388,1.3648733279590797,0.004266477648664907,-0.11241446725317683,0.11325428763586769
17.0,16.09488563777774,0.6610669726510755,0.0035762191087764833,-0.1026392961876832,0.11774402378203624
17.1,16.096313575467526,-0.514783991032061,0.003570782697175405,-0.1319648093841641,0.12440764416751698
17.2,15.990508595460035,-1.115371428936222,0.003637349327582383,-0.16129032258064502,0.12540180607957802
17.3,15.878636293425215,-0.6243072416482103,0.0031505421407719753,-0.2101661779081132,0.12375157254810419
17.400000000000002,15.854707346456326,-0.2821846328324907,0.0025724574068483217,-0.20039100684261957,0.11777908600498396
17.5,15.83101731945777,-1.0056591734275038,0.0018552863090722422,-0.2101661779081132,0.11893081448439133
17.6,15.643764169625724,-2.525122734987195,-0.0002899842497707064,-0.19061583577712593,0.11826194955189501
17.7,15.338318260348574,-2.494418538543493,-0.003865562770025874,-0.2101661779081132,0.12118440741723888
17.8,15.107979305985845,-1.142762459438693,-0.006553861926927981,-0.22971652003910048,0.11847511280455035
17.900000000000002,15.09692711435548,0.24432756520577414,-0.00691588992346941,-0.27859237536656867,0.1149032223213428
18.0,15.15895559466446,-0.05635088264440031,-0.005266826097406113,-0.3176930596285432,0.10764908114430871
18.1,15.086805739534887,-1.1255921831718643,-0.0033508222138880447,-0.32746823069403685,0.10216495366103293
18.2,14.952983686545307,-1.034364459498079,-0.0016550465724981104,-0.3079178885630496,0.09995475384123315
18.3,14.876166888008305,-0.4891385935960506,5.64520710160292e-05,-0.26881720430107503,0.09997009193416567
18.400000000000002,14.84294687885309,-0.4191435227448559,0.0007160667556600125,-0.2590420332355814,0.10234914920614802
18.5,14.791338611727793,-0.4358112615330477,-0.00048694713897167753,-0.22971652003910048,0.10224570590562947
18.6,14.761050987421184,0.15446159614091,-0.002826562183403325,-0.2101661779081132,0.10446192953361749
18.7,14.820073418795243,0.6043545211865838,-0.004300647425397138,-0.21994134897360684,0.10408213905471936
18.8,14.876412485119534,-0.04940109924239783,-0.003514575782232377,-0.2590420332355814,0.09962553472353237
18.900000000000002,14.821757544436329,-0.7060493134393617,-0.0011519219170889265,-0.29814271749755594,0.09161163453444114
19.0,14.749408184101105,0.2313441982881092,0.0007190577710223325,-0.27859237536656867,0.08116508953313134
19.1,14.862047516663498,1.7288276590690321,0.0014908387083003018,-0.26881720430107503,0.07359644153171968
19.200000000000003,15.107960170680466,1.7661664547575457,0.0005497542313297951,-0.23949169110459412,0.06202213929113284
19.3,15.223992552200794,-0.19705782043541134,-0.0014350194256314102,-0.22971652003910048,0.053364654053282154
19.400000000000002,15.069991282909605,-2.2251482032062873,-0.0028332331652214772,-0.24926686217008776,0.043815230213131585
19.5,14.794878596581025,-2.4695611894965266,-0.0032071016953471513,-0.26881720430107503,0.031945297974740675
19.6,14.544964182638706,-1.9269597842334687,-0.0024530255737985544,-0.26881720430107503,0.022792159596674896
19.700000000000003,14.41366795492245,0.059392343861119606,-0.0018663523404700156,-0.23949169110459412,0.02014556730042988
19.8,14.563069230429035,2.376671898853144,-0.0025862791909912358,-0.21994134897360684,0.025040791935355265
19.900000000000002,14.881252437016183,2.5553436727047902,-0.004680011211241928,-0.20039100684261957,0.03013138098217087
20.0,15.106555719723572,1.300055340270916,-0.006234200398327011,-0.2101661779081132,0.03452444399028976
20.1,15.146343455346996,0.1658169001594582,-0.005428209494630341,-0.24926686217008776,0.03433756949983233
20.200000000000003,15.131007418652164,0.21448217432723715,-0.003689351674066635,-0.26881720430107503,0.02971732956322714
20.3,15.189712633471288,0.7276308874682976,-0.0031198214489830665,-0.24926686217008776,0.027736485860817575
20.400000000000002,15.259719715383659,0.29631213415667795,-0.003303424433169003,-0.24926686217008776,0.031019412242107268
20.5,15.228553230219292,-0.7486901873934043,-0.0031519490184281993,-0.21994134897360684,0.032148822905242055
20.6,15.099457786814467,-1.3190177164747943,-0.002690331520137435,-0.21994134897360684,0.03767212207534028
20.700000000000003,14.97848700554089,-0.7322538667521235,-0.002714371146981739,-0.2101661779081132,0.040800473527467615
20.8,14.951285709238878,0.0030302465113881544,-0.00348743822167182,-0.2101661779081132,0.04639932032446073
20.900000000000002,14.979760459150853,0.4406660156550395,-0.0038381807076270525,-0.22971652003910048,0.05013743477044643
21.0,15.036348060785127,0.43510956952969515,-0.0037179464823532222,-0.21994134897360684,0.049115523383345544
21.1,15.062075957745478,-0.5200179680639577,-0.003095172840846813,-0.21994134897360684,0.04978998083596658
21.200000000000003,14.939903716096463,-1.469410583297552,-0.002506893782587442,-0.22971652003910048,0.04833732767792823
21.3,14.773599994300536,-0.9466004034468257,-0.0029678363093575016,-0.21994134897360684,0.045232670496191923
21.400000000000002,14.750544901065183,0.5061950424610749,-0.0035927916416526617,-0.2101661779081132,0.04373821462465083
21.5,14.871683349511615,0.9046604929894332,-0.002972715204945643,-0.20039100684261957,0.04245831458624311
21.6,14.915305646114076,-0.4714154569866977,0.00035008771759027736,-0.23949169110459412,0.04352265841744622
21.700000000000003,14.78734395735078,-1.3508869800166632,0.004161915101409067,-0.24926686217008776,0.04123862168999597
21.8,14.633319102314045,-1.4038592517990895,0.005465559903122335,-0.20039100684261957,0.04385654015471605
21.900000000000002,14.505957147401778,-1.4657013021978704,0.0055671217971403324,-0.19061583577712593,0.05361616080166323
22.0,14.349209342851005,-1.333517118889897,0.007454112398718429,-0.20039100684261957,0.057965187915346036
22.1,14.233356310161389,-0.5143730468646907,0.011051887058158169,-0.19061583577712593,0.060099513116719606
22.200000000000003,14.249695930605576,0.7696590857711979,0.012826353260882942,-0.19061583577712593,0.06437554086752623
22.3,14.384366673491868,1.564396490920847,0.011398876178089818,-0.15151515151515138,0.0649187018251885
22.400000000000002,14.545147068019647,1.2962521778791838,0.008820584870581485,-0.14173998044965774,0.06696429684734702
22.5,14.643421453364848,0.9107261119726745,0.006990661378525489,-0.1808406647116323,0.06381146906366617
22.6,14.734943772728727,1.3155707111062103,0.005989826405071072,-0.2101661779081132,0.0562086009954162
22.700000000000003,14.89133408138781,1.4394753458694023,0.00523421606243869,-0.1808406647116323,0.05188171224065421
22.8,15.021394038268141,0.5691847912103492,0.004316744231937521,-0.1808406647116323,0.05523466767189705
22.900000000000002,15.008664828022516,-0.7016320789142432,0.00311626231906573,-0.17106549364613866,0.0552749526224036
23.0,14.862442240399318,-1.1285739608461614,0.001549932320489795,-0.1808406647116323,0.056962621467868936
23.1,14.782255591609852,0.033306471803303386,0.0012719923292466347,-0.2101661779081132,0.056987625255547826
23.200000000000003,14.85759246870979,0.4815006084991134,0.0029160638869371023,-0.21994134897360684,0.05400595169895377
23.3,14.89071770063978,-0.07281885284010416,0.003960026418602879,-0.2101661779081132,0.05151396088651576
23.400000000000002,14.822600850014437,-0.7181727794471037,0.0020144711578079697,-0.19061583577712593,0.050686628077276474
23.5,14.759972656942853,-0.3451151980734781,-0.0016851252508459716,-0.19061583577712593,0.05143097094049638
23.6,14.759074880997783,-0.23868069299251404,-0.0034225588143143248,-0.24926686217008776,0.05021680751191939
23.700000000000003,14.713012293240222,-0.6779170571290357,-0.0027676022324296624,-0.2883675464320623,0.0409945665224373
23.8,14.634389072889405,-0.7376693982764542,-0.0014681313878253087,-0.29814271749755594,0.03255749625455883
23.900000000000002,14.565504687576723,-1.13408877647719,-0.0006466085427274802,-0.26881720430107503,0.02609227357328012
24.0,14.408899417523758,-1.821826212561104,-0.0008590341008517558,-0.2590420332355814,0.023089907973954146
24.1,14.191580177439615,-1.4146388140980068,-0.0015584187196155414,-0.24926686217008776,0.017646897144737037
24.200000000000003,14.11319200925486,0.20445546113660912,-0.0012667912458659346,-0.27859237536656867,0.013526624874862253
24.3,14.230128873077017,1.1535589758423475,0.00048452827764869025,-0.2883675464320623,0.0055936506229779664
24.400000000000002,14.337906963849601,0.702230016045714,0.0018368244895823752,-0.27859237536656867,0.0002615774683318167
24.5,14.367967540014554,0.248443209187576,0.002098117518329528,-0.23949169110459412,-0.002458097514302017
24.6,14.396073372628083,0.855333009073662,0.0024537590116281366,-0.22971652003910048,-0.0015161016994496984
24.700000000000003,14.53435328358544,1.4126891609171817,0.0028847111155545575,-0.2101661779081132,-0.0042717835623499525
24.8,14.665633027674858,0.5631329634454934,0.002891208533620652,-0.19061583577712593,-0.004765307043775785
24.900000000000002,14.658238542197944,-0.3926430722477434,0.0023892656921921628,-0.17106549364613866,-0.0022859800328824814
25.0,14.599922378580494,-0.4301571500394079,0.0010789106127111724,-0.15151515151515138,0.0032204859365897037
25.1,14.575511512369685,0.20276615651474925,-0.0019124547220342844,-0.1808406647116323,0.010677756659469597
25.200000000000003,14.643764554719137,0.4177481972878454,-0.00613718552875144,-0.22971652003910048,0.01325993963253613
25.3,14.65879550469929,-0.5059778581731285,-0.009234148047004894,-0.24926686217008776,0.013543848903647272
25.400000000000002,14.545379941601128,-1.0460822765918278,-0.010534348401633545,-0.2883675464320623,0.015192386575084276
25.5,14.447613099914383,-0.7013633316510235,-0.011080648610472815,-0.27859237536656867,0.009643629129912352
25.6,14.42220354271539,-0.2327328083593458,-0.01100375381978868,-0.3176930596285432,0.005434347437809767
25.700000000000003,14.416944320818885,-0.16627712998028366,-0.010343524960097975,-0.3079178885630496,-0.007761108250074377
25.8,14.399101216201963,-0.02537368519265233,-0.009282244051169238,-0.3079178885630496,-0.0164461547989947
25.900000000000002,14.416935445766715,0.7811951792083959,-0.008397617350850898,-0.2590420332355814,-0.027810640514914088
26.0,14.55579715155469,1.476987689750147,-0.009454368159995797,-0.21994134897360684,-0.035077782401595564
26.1,14.71637073162592,0.9963038022937281,-0.012372212442962263,-0.2101661779081132,-0.04361326079976133
26.200000000000003,14.755483388966386,-0.1329464553438946,-0.01514500301780025,-0.22971652003910048,-0.053506166409781536
26.3,14.690084712438567,-0.8156004137245592,-0.016611327228712912,-0.22971652003910048,-0.06444640895200078
26.400000000000002,14.583870646735598,-0.7008568762986422,-0.017501051946164192,-0.2101661779081132,-0.07146338970179152
26.5,14.557611810557177,0.44770389046509557,-0.01827751985436112,-0.20039100684261957,-0.0745896606191511
26.6,14.66931725331941,1.6232173526560236,-0.01750011792402502,-0.22971652003910048,-0.07559562997789714
26.700000000000003,14.879613156963538,2.2789802870715867,-0.014716206458292993,-0.2590420332355814,-0.078888449870842
