t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
3.2,19.663117783111417,-2.5279546964720336,-0.0010264993295167034,-0.2156483570502049,0.1864317738504848
3.3000000000000003,19.393995083552966,-1.126489039318745,-0.0020826563983257717,-0.1999678891091325,0.1552460355511045
3.4000000000000004,19.443871911560517,1.5838656381579335,-0.003259566636206252,-0.2073595555138174,0.1486857725738513
3.5,19.702898538504723,1.8584109853285664,-0.0034332053563557725,-0.2287936931341156,0.2069578603215656
3.6,19.78934091576529,-0.7106108356830718,-0.003055079508203113,-0.2025004839199983,0.1572186001491439
3.7,19.579018391934188,-1.936690974424354,-0.0019463623010624498,-0.1275970576823418,0.0572606760258173
3.8000000000000003,19.39561507434477,-0.19545421111024558,0.0004184365443343892,-0.0649958357143466,0.1072713897541411
3.9000000000000004,19.546281536356325,2.490450038088528,0.003608232468454973,-0.0240599415690861,0.0834374593755516
4.0,20.018526441881,2.5359889842349363,0.005674932423760926,0.0187137005360416,0.0241037055376658
4.1000000000000005,20.38345284641252,2.059691450140192,0.0055998225208565644,0.0555850804431041,-0.0444128100092211
4.2,20.426815560607977,-0.09301563220572286,0.004561045194171704,0.0170131038010987,0.0188255963283517
4.3,20.366727930325688,-0.25315439821606367,0.0034207275877735353,-0.0575724593747552,0.0901100677332964
4.4,20.410918095405993,0.8429571270064256,0.0033180205205512593,-0.058370317679988,0.0768770866286158
4.5,20.53500792102111,1.0039831732718911,0.004083008528728422,0.0276897197430278,0.0088915408803721
4.6000000000000005,20.6065561148132,-0.02721490850383912,0.0045006917276166885,0.1298462315957624,-0.0871353762318363
4.7,20.547182355767042,-0.880716556083728,0.00335850694115851,0.1326868235993987,-0.0860136792496083
4.800000000000001,20.447208504797086,-0.3130080103973911,0.0015082413486829606,0.0532919680291938,-0.0229978937711105
4.9,20.48306611119847,0.9436648867537563,0.00038780340214719986,-0.0217202223735307,0.0124349370175259
5.0,20.626537813798716,1.1197789451369384,0.0002627535608883581,-0.0972394813704127,0.0492043738080922
5.1000000000000005,20.705384872219728,-0.320076516099239,0.0003748643170557211,-0.197048841998304,0.1465529295578131
5.2,20.569664842426445,-1.366808522414874,0.00030335558031654314,-0.2740486535239719,0.2088262036001999
5.300000000000001,20.415859974954742,-0.5706567514926344,0.0008050378646320023,-0.2727264484672861,0.2448374473852512
5.4,20.471248913146916,0.690973236932156,0.0007610450870921584,-0.2182328506232615,0.1682028022723145
5.5,20.53782914748808,-0.030522522119557083,-0.0008761640860383627,-0.2124003202095829,0.1497799857012004
5.6000000000000005,20.47747265126349,-0.7083916071436945,-0.00372107396532126,-0.2842280969675476,0.1848142397636109
5.7,20.38998470906029,-0.6150659257256422,-0.0054085390700675,-0.3452539918455231,0.215010587947824
5.800000000000001,20.36749108078885,-0.0434618881721229,-0.0044233378909005125,-0.3308262762793812,0.2255087997268017
5.9,20.360001610634793,-0.4941645508513015,-0.0021150572448506437,-0.23186532249736,0.1671088095331906
6.0,20.26474420301575,-1.2734492463395026,-0.0011057722819230525,-0.1212084513950793,0.0999231044019629
6.1000000000000005,20.12012202323452,-1.2476227072777448,-0.0020764671723559162,-0.0933789290748192,0.0300267301941324
6.2,20.00450474190316,-0.5030622932562836,-0.003000444113473942,-0.1425179562941437,0.0901911536859553
6.300000000000001,20.012783983526077,0.8145210663367687,-0.002288510209268048,-0.222149058657175,0.1902577734117821
6.4,20.176853887181363,1.6809795817458169,-0.00048807428198533863,-0.2690815097147721,0.2372664935501957
6.5,20.33704907788272,1.0000248881583822,0.0004069346286172763,-0.2609323491630444,0.2275130421544448
6.6000000000000005,20.358537414858258,-0.2829987659590056,-0.00018792967763226764,-0.2255008316371909,0.169857177286347
6.7,20.285673704408364,-0.5559275529093506,-0.0009436588992043975,-0.177954610230192,0.1319939840718052
6.800000000000001,20.25571590826479,0.07682648687910794,-0.0005438021351964321,-0.1420993939890015,0.1136348035256719
6.9,20.298120632692946,0.23960951193642696,0.0003732653144562393,-0.1309280902131983,0.0998303904928455
7.0,20.312220834525476,-0.1493176204467444,0.0014282470180547215,-0.1623060145365016,0.1462737910390435
7.1000000000000005,20.263156254942945,-0.5253204625873257,0.0026701547175631765,-0.2063574619388991,0.1927723816487212
7.2,20.21178099678319,-0.4773872255665739,0.0035004960661277245,-0.2162743558580155,0.1359870863450122
7.300000000000001,20.15642262963942,-0.5995654626001354,0.003599909228516774,-0.175070112657222,0.1620677771472724
7.4,20.085523966775142,-0.7940683150444882,0.002801268733788918,-0.1056297474661983,0.1438629913598789
7.5,19.997158006479932,-0.5184201763257723,0.002901591579069706,-0.0725687378148773,0.0777646508733866
7.6000000000000005,19.972170849133295,0.3549483856936097,0.004393004493271108,-0.0973668860471363,0.1174217664846475
7.7,20.060365008677493,0.522097849426423,0.005817844933548998,-0.1716143035896392,0.2114162961881379
7.800000000000001,20.084178746155786,-0.2108566893095116,0.006836283995783394,-0.2920543292192132,0.3116885480862967
7.9,20.011078093435916,-0.5751966971202033,0.0077269600368021305,-0.4052191275468804,0.3882382591494138
8.0,19.96243559285908,-0.05717577437540655,0.008997449137954762,-0.4406174375818368,0.4415806348213918
8.1,19.98306805727564,0.23146960585670912,0.010110856279740812,-0.3883639479651039,0.4257767097035158
8.200000000000001,20.021406708179715,-0.05414673828297768,0.010179723122872734,-0.3376254902971089,0.362335505860068
8.3,19.975694326746584,-0.7669971411219879,0.009489972513929166,-0.3688737396437725,0.3806279493988763
8.4,19.881201333181295,-1.0513262596742146,0.008905912807798323,-0.4086915225015997,0.4111008473377356
8.5,19.768138953150665,-1.31599847592281,0.008785861047712017,-0.3940462605567026,0.3935352806852137
8.6,19.617929558907726,-1.660156744324197,0.008770286983040089,-0.3809854014606944,0.4082625243105084
8.700000000000001,19.43115196381164,-2.039836126986728,0.009214948202346899,-0.4243874493859265,0.4435000249031295
8.8,19.22195288556563,-1.9270116082798323,0.010288111931062136,-0.4665428487546179,0.538534511059273
8.9,19.053283950412574,-1.4194772722551021,0.011216458396903783,-0.419958341846903,0.4796322242829631
9.0,18.940564641636005,-0.5640576496841794,0.011488126853850261,-0.3196380245817138,0.3460981317044021
9.1,18.927342063758122,0.3372780137495804,0.010355360833640104,-0.2398519166100058,0.3284951364423379
9.200000000000001,19.000220483563925,1.2773391606565667,0.0087706953704377,-0.1972077516495084,0.2568825156816023
9.3,19.19230680827822,2.486642719097427,0.007947182587710093,-0.1965278441882751,0.2335253703901246
9.4,19.520988872748386,2.454397941060096,0.007880702912370356,-0.2224247417624345,0.2262303462811117
9.5,19.751848432745764,1.2600959261351394,0.008060737935047416,-0.2278991893800872,0.2566726777030215
9.600000000000001,19.78390440837249,-0.13517237546221442,0.006458124058645471,-0.1986161034786677,0.200015330527659
9.700000000000001,19.72596080041242,-0.33963122806608864,0.003755863705237545,-0.1647645283428549,0.1826749100202189
9.8,19.722710050538836,0.5245698767417643,0.0028468769284688256,-0.1619893459544654,0.1898523028313994
9.9,19.81216397437474,0.5456432754542859,0.004183903558397041,-0.1622899462992987,0.1724999929726381
10.0,19.835585892873045,-0.44870132447877914,0.006243056194068543,-0.17106549364613866,-0.026446261549770665
10.100000000000001,19.72414918251588,-1.2931444109489107,0.007040453166594815,-0.16129032258064502,-0.03521531021927538
10.200000000000001,19.561387271716775,-0.9297825716595214,0.006356800108336149,-0.23949169110459412,-0.0419245608631519
10.3,19.513640459117422,0.5771631781140725,0.005217128721826824,-0.1808406647116323,-0.061739369325731486
10.4,19.671636430340932,1.6057491495839566,0.004087677440882771,-0.014662756598240456,-0.06721832529723014
10.5,19.85353429075542,0.8823978501338959,0.0033705244061449785,0.2101661779081132,-0.057788963830047786
10.600000000000001,19.84184651053168,-1.2163129820255298,0.0032184118918077383,0.1808406647116323,-0.03661459829527593
10.700000000000001,19.599012353655688,-2.5286073796606563,0.0040954672156876615,0.12218963831867047,-0.044233404409292104
10.8,19.184298793850015,-2.593774798364275,0.006266955729081012,0.14173998044965774,-0.054773771679033675
10.9,18.842793902213923,-1.694273605313484,0.007938328040330234,0.16129032258064502,-0.05367449862949239
11.0,18.854952334367518,1.4497176032795218,0.006773591443223806,0.1319648093841641,-0.049465879373269225
11.100000000000001,19.144955635062757,2.5190774199640713,0.0033181572212010245,0.12218963831867047,-0.04959470768042184
11.200000000000001,19.39088493320838,1.3239209343813072,0.0013509802706247634,0.15151515151515138,-0.047969359295444686
11.3,19.4210389001292,-0.23882096649613,0.002035053371179998,0.1808406647116323,-0.043394077275581686
11.4,19.363717317532377,-0.7407954216030876,0.0033665256734635766,0.19061583577712593,-0.041866271792590025
11.5,19.265920831172522,-1.2455752840485765,0.00433108456091583,0.14173998044965774,-0.045572868771772634
11.600000000000001,19.12267550605343,-0.9408300935196504,0.004961618233748585,0.1808406647116323,-0.058232006742883764
11.700000000000001,19.09615101125004,0.9400730428298455,0.005803674398495409,0.16129032258064502,-0.06045600912089294
11.8,19.293109556586842,2.60020284195783,0.006073968748869737,0.20039100684261957,-0.06835898392274975
11.9,19.60806047753273,2.4458272624709516,0.005203707747826566,0.21994134897360684,-0.06643807630694631
12.0,19.84099109678349,1.6739137201539185,0.003850345067127786,0.24926686217008776,-0.06347676962564722
12.100000000000001,19.940553236304506,0.41672690309984695,0.0032320956706451405,0.24926686217008776,-0.05668394295209739
12.200000000000001,19.927465160294407,-0.33670208207181274,0.003808601925294533,0.24926686217008776,-0.05210962530637409
12.3,19.885040338723247,0.10315986910927527,0.0034656352318825083,0.26881720430107503,-0.04577894746142836
12.4,19.937438835732653,0.4902811282417562,0.001902956155720529,0.29814271749755594,-0.035407750703144766
12.5,19.971657354634253,-0.5230890045292486,0.0019028243510502926,0.2590420332355814,-0.02343878656217941
12.600000000000001,19.84063566171391,-1.4910047329846794,0.004764821766778736,0.21994134897360684,-0.02117873095641722
12.700000000000001,19.65562125056616,-0.8036835434028821,0.007511754907127849,0.23949169110459412,-0.020523641963717608
12.8,19.692001242359165,1.5371074954473334,0.007705149374898914,0.23949169110459412,-0.01296975511186882
12.9,19.97259760233703,2.5150702177616826,0.007795001646708257,0.24926686217008776,-0.007824133272997292
13.0,20.203002656519754,1.562671816570098,0.010091178453029221,0.2883675464320623,-0.0014887760963934182
13.100000000000001,20.286462251350795,0.16580712924431354,0.013528460257056119,0.2883675464320623,0.009596969481641605
13.200000000000001,20.235241939745983,-1.0205121118305835,0.015261673143943368,0.2883675464320623,0.017533459055405758
13.3,20.082987060415697,-1.3818574948429212,0.01423088637120929,0.3176930596285432,0.026541678211308307
13.4,19.96800087562796,-0.1967336593458929,0.011861778175146553,0.3372434017595305,0.03984004695096226
13.5,20.01893399094537,1.3249216939237332,0.009608560629022218,0.32746823069403685,0.05225272017747319
13.600000000000001,20.249087276373526,1.9039151658873432,0.008514657622402192,0.24926686217008776,0.06080795649604141
13.700000000000001,20.412641561828373,0.8544730282704243,0.007596593960392133,0.24926686217008776,0.059701621754338505
13.8,20.4373194392079,0.3253143538392952,0.006473327175540171,0.20039100684261957,0.06664781594553756
13.9,20.491213584362004,0.5570202214087262,0.006363349587403778,0.16129032258064502,0.06633432949108654
14.0,20.554171328214547,0.031808480981483596,0.006822558841895358,0.11241446725317683,0.06563292119365945
14.100000000000001,20.50433301597571,-1.2046302010312993,0.006602351839019845,0.07331378299120228,0.06249675889702928
14.200000000000001,20.308980307044116,-1.9549764961133658,0.005371557434006041,0.08308895405669592,0.05975664243052939
14.3,20.11040020652627,-1.5044416055662104,0.004562385370666074,0.09286412512218956,0.06256710176137678
14.4,19.999563630226273,-1.211704026236117,0.003999539166502752,0.12218963831867047,0.06614733674809142
14.5,19.882436647990364,-1.1009536461473577,0.0022958200917086507,0.11241446725317683,0.07395584242513169
14.600000000000001,19.76643909215413,-1.004023763042048,4.27926276369589e-05,0.08308895405669592,0.07854109139901662
14.700000000000001,19.687261666516267,-0.892883954978152,-0.0008427617818586899,0.09286412512218956,0.07922217773088525
14.8,19.59154164887803,-1.1657378465855648,0.00046037598331026287,0.08308895405669592,0.08054276165673029
14.9,19.455479373163147,-1.668516585103021,0.002034072850294847,0.03421309872922773,0.07601212763855533
15.0,19.258184569988412,-1.9724889170470177,0.002642943685566984,0.004887585532746819,0.06444157697819577
15.100000000000001,19.06100374628955,-0.9980062831862453,0.0029099173711220573,-0.024437927663734094,0.052385536461442145
15.200000000000001,19.067951316869383,1.3801848890044943,0.00418351578236691,-0.024437927663734094,0.036981147122297386
15.3,19.32939438768947,2.4680872621763337,0.0068018412586918625,-0.014662756598240456,0.02526557529982176
15.4,19.660830885312773,2.478204331306217,0.007827973842831648,-0.004887585532746819,0.019491192870457624
15.5,19.882965430640084,1.4780306526293765,0.006115104226745777,0.024437927663734094,0.019818036116494513
15.600000000000001,19.958746611928014,0.4616274115680253,0.0029750932521470253,0.053763440860215006,0.026815360847391986
15.700000000000001,19.976138386658416,0.44260369644109915,4.21273582646453e-05,0.07331378299120228,0.0366458061858169
15.8,20.039430015797706,0.9656289333028412,-0.001916428285109563,0.08308895405669592,0.04725690054828366
15.9,20.15498992812578,0.6662565664886059,-0.004156130062777849,0.06353861192570864,0.05624227498630537
16.0,20.17027742804484,-0.8249926292373693,-0.005980749914444984,0.03421309872922773,0.05894086701369276
16.1,19.99848063522439,-1.5770747383943502,-0.006287878998864237,-0.014662756598240456,0.05673937740902833
16.2,19.86935751877652,-0.5291746776425795,-0.004722916653289098,-0.03421309872922773,0.049390193462208465
16.3,19.90994665335743,0.16057186079562946,-0.002025837981968846,-0.06353861192570864,0.04471308323974507
16.400000000000002,19.89212650738385,-0.8605409856957651,-0.00029950228482765153,-0.04398826979472137,0.03884220648658775
16.5,19.713513170504825,-1.6751116833206148,0.00011540297893830889,-0.06353861192570864,0.040132428718512574
16.6,19.566617279117803,-0.5293941595480608,0.0002966755128670169,-0.024437927663734094,0.03744901645504804
16.7,19.6013767506966,0.7439613466911037,0.0006506317394731297,-0.03421309872922773,0.04173129892232126
16.8,19.720421626151797,1.0112388139891075,0.0019741147276458983,-0.04398826979472137,0.03946824311037306
16.900000000000002,19.80353212450855,0.6361658373402821,0.0037575007152939005,-0.053763440860215006,0.03757999133413438
17.0,19.85482520042487,0.6840201640752381,0.004119321205016957,-0.03421309872922773,0.03727329241060308
17.1,19.94079340902098,1.1333731076794582,0.0031057235472775123,-0.04398826979472137,0.04106377672998078
17.2,20.073859889756964,1.0118896594161075,0.002298159394110108,-0.053763440860215006,0.04074233839636547
17.3,20.14018726974653,0.13774419837392982,0.0031628046399212128,-0.09286412512218956,0.04052208754094092
17.400000000000002,20.109699313853504,-0.25914492318088467,0.005002928426182867,-0.08308895405669592,0.036723660791812135
17.5,20.07048714614502,-0.38117929236715936,0.006251695444048296,-0.09286412512218956,0.037496689279886516
17.6,20.031246105769338,-0.490840793935773,0.007312612681680695,-0.053763440860215006,0.03454961588924382
17.7,19.976480612630105,-0.8336318193248878,0.007910071464116425,-0.06353861192570864,0.03801096935765333
17.8,19.86059291686767,-1.6500765930195742,0.0062539397831307495,-0.06353861192570864,0.036306169298393365
17.900000000000002,19.651799337122245,-2.5711186071691876,0.0028193679924713717,-0.07331378299120228,0.03563596321928416
18.0,19.369990824914204,-2.549306230605944,-0.00015409997765416475,-0.09286412512218956,0.03338768799075828
18.1,19.104977469404414,-1.8624638997166403,-0.0015615600955748606,-0.12218963831867047,0.030752818589967507
18.2,18.993791870886042,-0.2633336037230695,-0.0024382619189774256,-0.14173998044965774,0.02715432737263175
18.3,19.06706220654853,1.4652627762862334,-0.003703799027378104,-0.14173998044965774,0.02370465279300748
18.400000000000002,19.28497117322633,2.5343184837289443,-0.004091587909301748,-0.17106549364613866,0.02128878612354012
18.5,19.575203490879648,2.549161763088738,-0.00262825404775655,-0.17106549364613866,0.013935185874637705
18.6,19.82020969271349,1.6162251363965427,-0.0008282511539498415,-0.15151515151515138,0.009629819284917518
18.7,19.915940808604333,0.4930596040686136,-0.0001533937545587724,-0.1319648093841641,0.007913906692221365
18.8,19.922453771559162,-0.10632736537992268,-0.0012446082681788308,-0.1319648093841641,0.007385750163032671
18.900000000000002,19.886118867750877,-0.5239538830348359,-0.0030139277593810706,-0.15151515151515138,0.006319360343576694
19.0,19.82641864001396,-0.6422501802119327,-0.003316820063344961,-0.14173998044965774,0.004321375025029946
19.1,19.76759524855029,-1.0150776941688053,-0.0019202491072640227,-0.17106549364613866,0.006713420501373298
19.200000000000003,19.646716204953513,-1.209372377833275,-0.00028093720062347463,-0.16129032258064502,0.004049716746493324
19.3,19.516215396074045,-0.7791161776402082,-0.00041849303835085963,-0.16129032258064502,0.004768178874985023
19.400000000000002,19.489909901764445,0.20535088658598774,-0.0024997075657006676,-0.19061583577712593,0.0019793045332071914
19.5,19.558259650097664,0.5233232400284256,-0.004199333279709817,-0.22971652003910048,-0.005983596595715006
19.6,19.587323236965815,-0.4378775776463024,-0.003879478639776236,-0.24926686217008776,-0.013736130797229237
19.700000000000003,19.47420878143923,-1.1114282791175605,-0.0021915593818877433,-0.21994134897360684,-0.01486409705242674
19.8,19.36531130310681,-0.029243137588787577,-0.00035689916911306533,-0.20039100684261957,-0.00563136132957592
19.900000000000002,19.464114969098468,1.7631951875110883,0.000920226244243937,-0.17106549364613866,0.005303505709373588
20.0,19.7190345069176,2.2145846428073743,0.0015448153462597214,-0.17106549364613866,0.01867301564656182
20.1,19.904911586935718,1.0075199526294611,0.0015203347449697939,-0.20039100684261957,0.027594833275127913
20.200000000000003,19.920331589777927,-0.20785297306165212,0.0009812973546396693,-0.21994134897360684,0.029987894654262055
20.3,19.85874358342722,-0.7911299768454171,0.0006481290252501854,-0.20039100684261957,0.02917821081424163
20.400000000000002,19.76431506585223,-0.7566973898915754,0.00028380442575104344,-0.22971652003910048,0.029603701150644514
20.5,19.69656175831514,-0.3532471663366304,-0.0006084498376503505,-0.21994134897360684,0.02243143632276481
20.6,19.711430205489563,0.6621262420886875,-0.000759036966513202,-0.21994134897360684,0.02110739223716
20.700000000000003,19.825453274020465,1.1730343152076266,-0.00012755841010065217,-0.20039100684261957,0.021501633223420715
20.8,19.945649566444622,0.7159143252369203,0.0004381539085604505,-0.19061583577712593,0.026129545567983775
20.900000000000002,19.958898209498333,-0.2714088312391914,0.0009807541229753063,-0.20039100684261957,0.02988727412085636
21.0,19.909061417707843,-0.727708317654354,0.0018919002643252682,-0.17106549364613866,0.030184230595700683
21.1,19.81428909469902,-1.2073996729836265,0.0035751857471952708,-0.16129032258064502,0.03382645899258742
21.200000000000003,19.67447905393181,-1.6462286489289975,0.005134867616402645,-0.17106549364613866,0.03353517066401171
21.3,19.478746076693536,-1.63797205226319,0.005816287225530302,-0.15151515151515138,0.028633128343910692
21.400000000000002,19.347294595603863,-0.2934566111419192,0.005269100050411174,-0.1319648093841641,0.026023937989942073
21.5,19.426394879355854,1.918753383875809,0.004421149698647557,-0.11241446725317683,0.02419264878313089
21.6,19.7242599794614,2.4575045955726234,0.004273403707454688,-0.16129032258064502,0.024631870883623994
21.700000000000003,20.028868866146542,1.8276785068669823,0.0038566624129604387,-0.19061583577712593,0.018075515383237286
21.8,20.093851121652968,0.1291361997865567,0.002392556088527519,-0.17106549364613866,0.013673446791184488
21.900000000000002,20.055526971361612,0.19807980666805525,0.00032842729367519306,-0.20039100684261957,0.015542266348541167
22.0,20.134771672071672,1.1482784685139804,-0.0011790769880028263,-0.23949169110459412,0.012672920311514133
22.1,20.29117291177437,1.0324718085260047,-0.001692488260271385,-0.23949169110459412,0.009047562301416562
22.200000000000003,20.34775593113067,0.395060755605701,-0.0012086294634834403,-0.2590420332355814,0.010399648163907106
22.3,20.375415987871023,1.2780986184078291,5.151265780120442e-05,-0.22971652003910048,0.010610159614764568
22.400000000000002,20.59865883073098,2.2553988373146847,0.00012308690350875854,-0.21994134897360684,0.01814129851653832
22.5,20.822908247497885,0.7607035412166506,-0.002881902466744235,-0.24926686217008776,0.02277439778416216
22.6,20.755740530552004,-1.6550416020140248,-0.006806414082700566,-0.27859237536656867,0.021302692589870425
22.700000000000003,20.51289611363054,-2.1393578081316016,-0.008771280673815713,-0.24926686217008776,0.020502325726898342
22.8,20.3447029492312,-0.7399857887374753,-0.008369114032697819,-0.27859237536656867,0.028203313881253002
22.900000000000002,20.3638460822335,0.7137999503289836,-0.00773531252777636,-0.27859237536656867,0.028025524019407038
23.0,20.499835756635598,1.0044101707660367,-0.008745147713975023,-0.27859237536656867,0.02928424089204413
23.1,20.565721076140534,-0.2578159501211565,-0.0102787326959098,-0.3079178885630496,0.029127815921903163
23.200000000000003,20.43864822086962,-1.6860622170713584,-0.0107796142567759,-0.3079178885630496,0.02411896147950394
23.3,20.22706695008109,-1.3550505745879886,-0.00907355448607842,-0.3079178885630496,0.019741514615000993
23.400000000000002,20.158337490896304,0.10828263633254993,-0.006526700462806653,-0.2883675464320623,0.01255631391468383
23.5,20.247813633913903,0.2528800957100469,-0.00519243388236269,-0.26881720430107503,0.005630867782076582
23.6,20.209208383648555,-1.1272847546680553,-0.005846793564161086,-0.27859237536656867,-0.0023453989720437114
23.700000000000003,20.043189921400252,-1.5009159886534607,-0.008646593333777354,-0.27859237536656867,-0.013128265057102205
23.8,19.9201926740899,-0.6961911400020598,-0.012571237431833247,-0.2883675464320623,-0.021298624252358452
23.900000000000002,19.897853811398022,0.32793379957817814,-0.016210720247462822,-0.3079178885630496,-0.029223249160288952
24.0,19.98651577381897,0.9234204777069943,-0.018407308943480773,-0.34701857282502413,-0.03781369620690536
24.1,20.1007807030923,1.1416135357855022,-0.018765425295982355,-0.35679374389051777,-0.047567044780653725
24.200000000000003,20.213072810997918,0.7294634200118818,-0.01727843568474646,-0.3958944281524923,-0.05183164939337553
24.3,20.254549441774166,0.44684533170332835,-0.014520964867430491,-0.3861192570869987,-0.05985485928337571
24.400000000000002,20.325147417726416,1.12759672564515,-0.011239377758177271,-0.35679374389051777,-0.06226658650730877
24.5,20.491837200216306,1.9202620310959368,-0.009266607487176995,-0.29814271749755594,-0.060934300141941414
24.6,20.712639758144718,1.9960147830104558,-0.009423881998393715,-0.27859237536656867,-0.053986927969614046
24.700000000000003,20.88229461847905,1.0903674961041778,-0.010250447250687517,-0.2590420332355814,-0.050752404975640986
24.8,20.916869335076182,0.1276774893623475,-0.010599267232568075,-0.23949169110459412,-0.04725760928089058
24.900000000000002,20.901618195140845,-0.17611977924225633,-0.009985181719193789,-0.22971652003910048,-0.04355231396801152
25.0,20.869475733777332,-0.4092844362042066,-0.009352151809015177,-0.2101661779081132,-0.04141613760844177
25.1,20.841160575793797,-0.39218981424812266,-0.009175500058453237,-0.23949169110459412,-0.03924901399320686
25.200000000000003,20.806293972969904,-0.13856709869875325,-0.008946571716741382,-0.26881720430107503,-0.04405162848768919
25.3,20.80717867685208,0.6213962944226792,-0.00908470599206881,-0.23949169110459412,-0.04970649973699353
25.400000000000002,20.919399841894375,1.3556537251076666,-0.009902643983923137,-0.23949169110459412,-0.04844982346898717
25.5,21.06754162344513,0.7942140440266392,-0.010757170679975439,-0.19061583577712593,-0.04994349725814531
25.6,21.0931298531095,-0.7964637369933486,-0.0111816533781463,-0.22971652003910048,-0.044248292425567035
25.700000000000003,20.904016071708924,-2.01552584237037,-0.01049108692667995,-0.21994134897360684,-0.048369595343158635
25.8,20.68433057873835,-1.6492229817706279,-0.008869563612623567,-0.23949169110459412,-0.04596664850031654
25.900000000000002,20.58615131035659,-0.7780219296799231,-0.00679109640725516,-0.20039100684261957,-0.04767557627533907
26.0,20.532695673762728,-0.13214223231238062,-0.004640177701593364,-0.16129032258064502,-0.043920099909504885
26.1,20.552791011733177,0.6413031424914967,-0.0037299910274825178,-0.14173998044965774,-0.04154730779122345
26.200000000000003,20.674629155779417,1.2180921080478342,-0.00397088145300768,-0.15151515151515138,-0.041303450888585405
26.3,20.801248185764535,0.29546236309431173,-0.0049413072762715836,-0.1319648093841641,-0.04447753539321722
26.400000000000002,20.742056404825103,-1.0366931330976143,-0.005379259393034583,-0.09286412512218956,-0.044633701135653826
26.5,20.59635125842808,-0.6979696115028368,-0.004883109813863732,-0.07331378299120228,-0.041919731046300895
26.6,20.61140823149879,0.5367298317167198,-0.004521247204502814,-0.1026392961876832,-0.03997610751062707
26.700000000000003,20.69543213547546,0.31534513459511004,-0.0040643589083080205,-0.1319648093841641,-0.04344510780049225
26.8,20.661431288227153,-0.7903465949580801,-0.0031269922721740653,-0.1319648093841641,-0.04823531541911006
