t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
2.3000000000000003,29.577087869725847,-1.2321079937044734,-0.0004012157571274157,-0.1112502303338317,0.0274214369733548
2.4000000000000004,29.441962700279568,-0.45119026282211816,-0.00039475358982733603,-0.0423064718091008,0.0092488492731481
2.5,29.48781702663203,1.6179157798105648,-0.0014928539888083132,-0.0064367726468169,-0.0052128150692479
2.6,29.756026675449757,2.44831463073065,-0.0015992592450786345,-0.0514728714309579,0.0295445685276039
2.7,30.055596537077925,1.6950901485999972,-0.0004513336850201254,-0.125039926854612,0.0385921360663772
2.8000000000000003,30.101330645462124,-0.878821371716553,0.0005002384380167827,-0.1703151055910127,0.0745707101839051
2.9000000000000004,29.885036230909048,-2.3084185605671985,-0.0004268307327447987,-0.1461923564724504,0.0292842970790804
3.0,29.65871633324723,-1.8050253317456055,-0.002066262271387494,-0.0893257294065633,0.0016719478856844
3.1,29.52376916636988,-1.1779056149229938,-0.002855384983927218,-0.0522060144540639,0.0403821152838286
3.2,29.424721029532215,-0.8911550477965465,-0.0030980392475788163,-0.0706547308218884,0.0196462792026687
3.3000000000000003,29.3470295783734,-0.8064425495768426,-0.003397229457738089,-0.1505491239451915,0.0332311058700554
3.4000000000000004,29.28042695147552,-0.942981394524165,-0.003413356283619272,-0.2197173223295897,0.0848369904483374
3.5,29.151050706416328,-1.9421989704427391,-0.0024207821747750705,-0.2494851956815681,0.0896389569397648
3.6,28.908591926546194,-2.487597258587087,-0.0021607497646893787,-0.2332006320161944,0.0625549309703637
3.7,28.641686381103916,-1.74228370150446,-0.0031368594441140924,-0.1686908371083587,0.0235482096407415
3.8000000000000003,28.552578729649763,0.3154561946115497,-0.004089820618738161,-0.1132290463960574,0.0258616978891796
3.9000000000000004,28.716257558697905,2.2005609858483286,-0.0049713894103848464,-0.1098545989415349,0.0371419977795286
4.0,28.991743827129618,2.4448610316377057,-0.005813345419920595,-0.157794262328815,0.0543047301860314
4.1000000000000005,29.200796094946202,1.183217673188266,-0.007109602430485121,-0.208989787117054,0.0216025819351589
4.2,29.2385484671731,0.10669931816108613,-0.008162757787616992,-0.2459830398136797,0.0529204962445359
4.3,29.224061377463812,0.45784951830812065,-0.007958392873791386,-0.2962760078871286,0.052884535227465
4.4,29.34465644982145,1.7183087192059054,-0.006932998944604461,-0.3719453235933369,0.145058822997625
4.5,29.582174449320288,2.5406997038565358,-0.004895708618005159,-0.4631406548429424,0.1237907005475507
4.6000000000000005,29.840374892682203,1.977212226032885,-0.0031277837013113556,-0.521288984474642,0.1672850961021183
4.7,29.96947496455768,0.2396461814445489,-0.002154435954907278,-0.5163739458883692,0.1887410845307082
4.800000000000001,29.903747181522466,-1.3159744119385797,-0.0017263185835087414,-0.4685268009444671,0.1926994209166028
4.9,29.71248406900224,-1.8406410966916655,-0.002308953692769775,-0.396736874241788,0.0910845172536618
5.0,29.55863377205712,-0.8121179833221356,-0.002504153913155015,-0.3000490795730627,0.1235061649594593
5.1000000000000005,29.55066034956426,-0.12031693837977801,-0.0017712928632758929,-0.2094126994447536,0.0611308702618145
5.2,29.52964958528472,-0.5531471435843612,-0.0007150383045835604,-0.1698959361755563,0.0584066498119224
5.300000000000001,29.44550841543885,-1.0215732450072397,-0.0018265094947915483,-0.1993855887833568,0.0850060170320284
5.4,29.316252865477132,-1.0996110177548055,-0.0060594544429932885,-0.2718168739485222,0.0782488371393567
5.5,29.23764726384643,-0.3992918322889523,-0.009787547110166994,-0.3383465591120342,0.0888093003404484
5.6000000000000005,29.232068291694294,-0.05605393370251983,-0.010071533517040793,-0.3885247901757861,0.130065696740595
5.7,29.21424975789189,-0.6665047648969142,-0.008003785641905304,-0.4424813714707016,0.1592244683621868
5.800000000000001,29.114857478232608,-1.5512884708868284,-0.005890656123336684,-0.4709007562522203,0.1986076625890557
5.9,28.910506527687673,-1.254908147194139,-0.004373371861376493,-0.4294968345533377,0.1829014794580166
6.0,28.860137617317456,0.9303089238687132,-0.0034099004630732056,-0.3319250086246607,0.143870569278241
6.1000000000000005,29.09623526264981,2.491677208313274,-0.0024777293842116205,-0.2342900408014189,0.0811984891066821
6.2,29.386840876675755,1.8437375612736977,-0.0019446499058124597,-0.2111373897399262,0.0815846219796832
6.300000000000001,29.453281576431365,0.18837115449112815,-0.0020527412616274366,-0.2474013047274908,0.0862165735258048
6.4,29.427298223124456,0.6948382724821819,-0.002652958290190239,-0.2955373587008833,0.1182009435106292
6.5,29.613461207750888,2.500187037837922,-0.003782512829536387,-0.3343357737553481,0.101934127114847
6.6000000000000005,29.96701090531742,2.530968238547237,-0.004529646813902125,-0.3352988613682922,0.1112880736699057
6.7,30.266458794309777,2.2820413697905173,-0.0038133231903576567,-0.3320152811113849,0.0960059656188062
6.800000000000001,30.407562695405506,0.8152236210614308,-0.0021902351245651295,-0.3743622411611845,0.1336278822107079
6.9,30.42117677882788,-0.22701135514591625,-0.0012153077345670948,-0.4559718219408494,0.1848645500393101
7.0,30.357691543183265,-1.0389019951263891,-0.000750634579303795,-0.5108252341727427,0.1805031628564272
7.1000000000000005,30.21144503449555,-1.8667826952786892,0.0011748706361144271,-0.4780151604108112,0.1942567305579043
7.2,30.003186979460875,-1.6502943262509415,0.004586038444345047,-0.4140186879156804,0.1744777395642662
7.300000000000001,29.87418188255174,-0.20233796924024774,0.006365871682308276,-0.4246131416692774,0.1669112533203396
7.4,29.962246216615217,1.7410646681948427,0.005235669816913191,-0.5161121508119829,0.2017780109142349
7.5,30.237993688222474,2.4767389904056163,0.0024045479947571477,-0.5969095959182521,0.2328669806266276
7.6000000000000005,30.577912698369136,2.458323063612523,-0.0008718622509194053,-0.5978147301692682,0.2025046309384188
7.7,30.758177602572715,0.6639766156086542,-0.0039072820491935206,-0.5371553161599367,0.1802130806067852
7.800000000000001,30.71474903310344,-0.8454035694937095,-0.005343513808400993,-0.5039700535622875,0.1729529047407522
7.9,30.586472710557505,-0.8665954586095203,-0.004472640418037211,-0.5147303737344595,0.1744168922921493
8.0,30.523047778542548,-0.11962501681758847,-0.002273610062886991,-0.5242586645572466,0.1620630593354514
8.1,30.582739568539395,0.40533175631021107,0.0004656050127832044,-0.5128297755046463,0.1829302084183028
8.200000000000001,30.599848089938895,0.03460232746366548,0.002290025547242271,-0.4515098453010688,0.1725794231901325
8.3,30.575305225085035,-0.16793088352688937,0.003419107612931088,-0.3463011551277181,0.1305153231046303
8.4,30.56752970131534,-0.0947851063884337,0.005277095712854224,-0.2313365002527163,0.0746059966390663
8.5,30.552094903184603,-0.19730062601813125,0.007851521299190848,-0.1647320303949031,0.0602056947681287
8.6,30.516895959136654,-0.25492886924425895,0.0096855038885954,-0.1708970322417144,0.1157159305803577
8.700000000000001,30.495778064266645,0.16622834485831306,0.009680483108219288,-0.2133112782491128,0.0869236192068974
8.8,30.55816210814281,0.5092480491944192,0.008785444016267827,-0.2401541319086317,0.1129415100048359
8.9,30.578314366026056,-1.0308302679183303,0.007156579547177396,-0.2511776004992522,0.0691362132058023
9.0,30.366408162734803,-2.466274323206286,0.00451788017317394,-0.2855911631002698,0.1271061397683694
9.1,29.992976323988273,-2.4591932736187183,0.001983656125952242,-0.3426368717769839,0.1054442705469802
9.200000000000001,29.756100363512882,-0.8253242876847948,0.001213252212632601,-0.3854006277481372,0.1513178214679361
9.3,29.813394585437386,1.015488804939922,0.002115710330711756,-0.3982493853285225,0.1335543499154564
9.4,29.969676879693026,0.7494026341138216,0.0034798273669439054,-0.4079188525984983,0.13669457882949
9.5,29.97159630301062,-0.5073885514764461,0.0049116818941886825,-0.4386469325218726,0.1556554340788221
9.600000000000001,29.878474090341253,-0.948098948661961,0.005089096633772378,-0.458154594697682,0.163827902104695
9.700000000000001,29.803945076354204,-0.4837738400025883,0.003224325638258268,-0.4674720586764966,0.2087432149670069
9.8,29.780852834105826,-0.30511757456846456,0.0003293929562242362,-0.4881307284936822,0.2236524081149098
9.9,29.752221899205274,-0.657016931099225,-0.0013137728799118187,-0.4951891665515195,0.1900831552799471
10.0,29.647334533217048,-1.2576138951624405,0.0002162055631976409,-0.5327468230694041,0.021468096635536383
10.100000000000001,29.513241427209792,-1.4131909906705529,0.004216876065773013,-0.6109481915933532,0.023874118312948445
10.200000000000001,29.36624321738981,-1.7775313423432864,0.009022017890315846,-0.7478005865102642,0.020679738296505386
10.3,29.16023876648568,-2.201838047141546,0.012629487947078627,-0.6011730205278596,0.008101897316312301
10.4,28.924493505039003,-1.9915074493772356,0.013801188130727105,-0.34701857282502413,0.028291187575431052
10.5,28.764791793249408,-1.0563152522697608,0.013185618595240558,-0.21994134897360684,0.06068339612296726
10.600000000000001,28.728952557147824,-0.309637821636902,0.011845324229614838,-0.21994134897360684,0.07561867905982944
10.700000000000001,28.700672403755313,-0.7658628993835742,0.011121799434281874,-0.23949169110459412,0.0714256520608362
10.8,28.579735144067847,-0.9413145845842313,0.011602515581196312,-0.24926686217008776,0.06225751731026999
10.9,28.508414323991598,0.39472482706198153,0.01284817710004793,-0.24926686217008776,0.05473227155828292
11.0,28.65701336379319,2.130320812712212,0.014398584021278643,-0.26881720430107503,0.05097755056340539
11.100000000000001,28.93582015627141,1.7064511781202387,0.014998094453202849,-0.27859237536656867,0.04547479513790152
11.200000000000001,29.003088060777593,-0.4494214280792892,0.014132469635212645,-0.24926686217008776,0.039784001743551664
11.3,28.831685055181516,-1.49820634348152,0.013649792104920212,-0.21994134897360684,0.03892703783954471
11.4,28.70545262262609,-0.5562157571382877,0.014668244632915916,-0.17106549364613866,0.04043531121724711
11.5,28.7223507169068,-0.32722779360140863,0.016212722559592777,-0.15151515151515138,0.045624173784579995
11.600000000000001,28.636326379849468,-2.5596838637559176,0.016306437593806067,-0.06353861192570864,0.04621954676730588
11.700000000000001,28.199536297826427,-2.4448726195245474,0.014616651312391477,-0.07331378299120228,0.05503186181257659
11.8,27.68876196420857,-2.5791149843400936,0.013787476847046133,-0.024437927663734094,0.05317248253677384
11.9,27.39331869307868,-1.8028460065107756,0.014230672813034525,-0.024437927663734094,0.06039702626608091
12.0,27.321053634063187,-0.33426421128277584,0.014662258480970714,-0.014662756598240456,0.06206354568528438
12.100000000000001,27.340835784533574,0.12247808407406287,0.014318087629038679,-0.024437927663734094,0.0632693090239545
12.200000000000001,27.339758772660407,0.35990693669630863,0.012776035978953385,-0.014662756598240456,0.05857522093593295
12.3,27.40124512153533,1.1424350357977386,0.011268150674983962,0.024437927663734094,0.05312726619053478
12.4,27.550101373457164,1.4675825018671913,0.010954932483857848,0.07331378299120228,0.05076139424097082
12.5,27.705166107089408,0.9698042121271782,0.011230962024293592,0.024437927663734094,0.049771361553004954
12.600000000000001,27.751278704441127,0.07585138191134226,0.010998388396298875,-0.014662756598240456,0.03667122755296166
12.700000000000001,27.71697754232553,-0.2817113126380764,0.010979273205403582,0.03421309872922773,0.02553366147403523
12.8,27.70794496391465,-0.02334372329205292,0.012671296313436558,0.053763440860215006,0.028366619764279614
12.9,27.72176815126949,-0.31814292554907114,0.014281222184184306,0.07331378299120228,0.031830983972106125
13.0,27.638087210739688,-1.003215303649808,0.012199634101481803,0.1319648093841641,0.03818886005371987
13.100000000000001,27.510908628236,-0.5037356378406931,0.007920698804049938,0.14173998044965774,0.05178007164886701
13.200000000000001,27.530727567610285,0.7506208444589666,0.005397710408856681,0.1319648093841641,0.06007819958537051
13.3,27.669335645475314,1.276231056657467,0.00426265448668158,0.1319648093841641,0.06484348667566601
13.4,27.789156200845756,0.7393072670366723,0.0024964802335389067,0.1026392961876832,0.07068436660029484
13.5,27.809370568515302,0.46528618578553504,-4.208562488044137e-05,0.07331378299120228,0.07408648845017313
13.600000000000001,27.88504728778087,1.5969654747725177,-0.0021442845344748947,-0.014662756598240456,0.07793963994102995
13.700000000000001,28.141990450245263,2.4310083971839456,-0.0034114649099941077,0.024437927663734094,0.0719827385250752
13.8,28.49998459785873,2.458259377696865,-0.0042112045908695,-0.03421309872922773,0.07852606297925442
13.9,28.800098818486283,1.9577842811590818,-0.002768839123034091,-0.07331378299120228,0.07256795956408385
14.0,28.894712010220417,0.4051504714000278,0.0005012319350397046,-0.12218963831867047,0.06933524320147683
14.100000000000001,28.88083135378049,0.10725509832365365,0.002452965251228221,-0.15151515151515138,0.0634900697065511
14.200000000000001,28.92034402197961,0.5211784294679721,0.001714180492617672,-0.11241446725317683,0.057563913582622285
14.3,28.989214187857772,0.4641148959431879,-0.0011627285933152847,-0.06353861192570864,0.0602699413023594
14.4,29.036032410910654,0.5048666394209451,-0.0031280429742550323,-0.004887585532746819,0.06735563453395248
14.5,29.09035857798359,0.6916040722031987,-0.0026090272801156914,-0.014662756598240456,0.07762958566595277
14.600000000000001,29.170250414006876,0.3812843167372208,-0.0007404606760669092,-0.07331378299120228,0.07874500949423328
14.700000000000001,29.167208562077942,-0.6555580122885479,0.0008751683348177065,-0.053763440860215006,0.07254099516861941
14.8,29.04969034126915,-1.0645017168613315,8.155864529293579e-05,-0.03421309872922773,0.07588186990591057
14.9,28.9582909451386,-0.3858901886497244,-0.002314458940476062,-0.04398826979472137,0.07953424210085065
15.0,28.968020026455743,0.525645325632946,-0.003667706355584688,-0.053763440860215006,0.0799598516798438
15.100000000000001,29.067800335284957,1.1388550530193555,-0.0035654606217579332,-0.11241446725317683,0.08125333505264255
15.200000000000001,29.1925762299909,0.8679747068851726,-0.003064844095052239,-0.14173998044965774,0.07663077437379238
15.3,29.247738867940086,-0.14315663518819405,-0.0032274893826399155,-0.15151515151515138,0.074277038511484
15.4,29.162068555089014,-1.3639740971092016,-0.003948417276848318,-0.16129032258064502,0.0732033482726494
15.5,28.964295651589858,-2.0507965920322353,-0.005033858393882444,-0.16129032258064502,0.07138844155289534
15.600000000000001,28.761403421160953,-1.7944852451613713,-0.006119030259613978,-0.1808406647116323,0.06859836593641545
15.700000000000001,28.60579440795856,-1.019263921571062,-0.006201983547360992,-0.20039100684261957,0.06115141126781922
15.8,28.544707789143526,0.21085353453651176,-0.004893833733529107,-0.20039100684261957,0.05416620697957997
15.9,28.658718118671487,1.6305636236687289,-0.002209815257615755,-0.1808406647116323,0.052618822610977875
16.0,28.879312450539768,1.675731355738713,0.0017580000804803444,-0.15151515151515138,0.055221433379390554
16.1,28.992160583975405,0.1876045713489567,0.005593265677468275,-0.14173998044965774,0.05849073997645668
16.2,28.93256939088371,-1.034221573155911,0.006635399542688949,-0.07331378299120228,0.0604493927681395
16.3,28.77641464373834,-1.3572485798418201,0.00479490055609589,-0.04398826979472137,0.07376478389435515
16.400000000000002,28.679955823606033,-0.32997657944842235,0.00278043165660658,-0.004887585532746819,0.08591998824491492
16.5,28.702720940209673,0.43901309804180105,0.0021379617380648318,-0.07331378299120228,0.09968131878145253
16.6,28.75643381256524,0.39659192326884585,0.002290445676212769,-0.1026392961876832,0.0991604124472531
16.7,28.776092393029714,-0.21643779871254412,0.0015241860771233484,-0.1808406647116323,0.10285739333351036
16.8,28.707707299268538,-0.3328329657695752,-0.0010358125127495064,-0.22971652003910048,0.09844843790221841
16.900000000000002,28.71158897930577,0.8165076349239719,-0.00402860913115843,-0.26881720430107503,0.09133035083400076
17.0,28.85697282223087,1.4673225045827416,-0.006405566952563998,-0.2590420332355814,0.0784041781954082
17.1,28.999057911163305,0.9459360703453265,-0.008365918356498922,-0.3079178885630496,0.06776422400980822
17.2,29.044571737978405,-0.03865347365047963,-0.009742481542279843,-0.34701857282502413,0.04854688213968822
17.3,28.9927979599644,-0.5703020258796696,-0.009554071528577648,-0.4154447702834796,0.030089419791005143
17.400000000000002,28.937937219821446,-0.37728001049403875,-0.007466215739665455,-0.3861192570869987,0.007852354728324323
17.5,28.90356885145072,0.1627543591264955,-0.004959724997740358,-0.37634408602150504,-0.001047432450998656
17.6,28.95568314003721,1.006374711542006,-0.003555264341152282,-0.29814271749755594,-0.010048466366354564
17.7,29.106414664893165,1.3003621390807905,-0.003137096575316922,-0.2883675464320623,-0.008465848934817527
17.8,29.205995441912247,0.3274806523724935,-0.003068327949475098,-0.2883675464320623,-0.012684026053996066
17.900000000000002,29.16892158153178,-0.8333718817928685,-0.0028799576517556666,-0.3079178885630496,-0.01607788067677675
18.0,29.051047072734384,-0.9324874208081992,-0.0015964592201676733,-0.32746823069403685,-0.020504190647397093
18.1,28.98056121541021,-0.7101614100557632,0.00027380850086805006,-0.32746823069403685,-0.0239285162971713
18.2,28.915890099534472,-0.9095478076212976,0.0017224661214172577,-0.29814271749755594,-0.02563526947674636
18.3,28.79087673915051,-1.0468582879398383,0.00291186234329956,-0.24926686217008776,-0.025475268736182936
18.400000000000002,28.715064119224824,-0.3385761154994391,0.0035330719199385048,-0.2590420332355814,-0.024616563682683244
18.5,28.72527149250699,0.2993053686493122,0.0031623828323834014,-0.22971652003910048,-0.032182186791811174
18.6,28.785061723552545,0.31053569757214716,0.002500662139186223,-0.19061583577712593,-0.035198024984140874
18.7,28.778241715607944,-0.9262730850671601,0.003191052024723815,-0.1808406647116323,-0.037213246564074945
18.8,28.608407925536927,-1.952004361658579,0.005357531940965946,-0.2101661779081132,-0.042336400853918585
18.900000000000002,28.38137372791665,-1.8600355724806914,0.006598757173639498,-0.23949169110459412,-0.051499503854717577
19.0,28.241405598549377,-0.30455444457495495,0.004847852498179666,-0.19061583577712593,-0.06072545530829219
19.1,28.315119693023025,1.240694276399852,0.0008726380296372317,-0.19061583577712593,-0.06058566216811254
19.200000000000003,28.50518341684221,1.9407409251101952,-0.0030463289718667655,-0.20039100684261957,-0.06701080362579101
19.3,28.700807821459694,2.147919161335894,-0.004547546251804164,-0.24926686217008776,-0.07403069143916748
19.400000000000002,28.925466970787234,2.191222951471481,-0.003542490390291529,-0.32746823069403685,-0.08370312359747618
19.5,29.13484121413573,1.850734252265401,-0.002543257638339676,-0.37634408602150504,-0.09512143074767397
19.6,29.29911709192731,1.2883090984577157,-0.002505057236740079,-0.35679374389051777,-0.10258516842375295
19.700000000000003,29.387765126079152,0.8510647665833327,-0.002830026617012761,-0.2883675464320623,-0.10191748847960809
19.8,29.460226521234848,0.5240416008029251,-0.002655048782435627,-0.2590420332355814,-0.09459231621361962
19.900000000000002,29.49881422010631,0.0021022873789322484,-0.001324230399262703,-0.21994134897360684,-0.09247117701773787
20.0,29.461201460602016,-0.28070322887090504,0.001122976545238887,-0.21994134897360684,-0.0917285780120296
20.1,29.449329005019717,0.19949623397202915,0.004375427538135648,-0.23949169110459412,-0.09808600450120938
20.200000000000003,29.500470558516895,0.03220099970333007,0.007513832328736988,-0.22971652003910048,-0.10651965890432853
20.3,29.457152767864716,-1.3774779485170416,0.009401721673575685,-0.15151515151515138,-0.10949094900196343
20.400000000000002,29.24291256971523,-1.9948112048969673,0.010040743589889285,-0.14173998044965774,-0.10299620837828148
20.5,29.075301303419515,-0.7416015512501462,0.009158380382596558,-0.1026392961876832,-0.10399122034946144
20.6,29.076170343674182,-0.0027705150881657814,0.006592599799331715,-0.09286412512218956,-0.09862839291635543
20.700000000000003,29.09286029599872,-0.6573972847514985,0.0041100140134053805,-0.07331378299120228,-0.09385910228905567
20.8,28.92634570391728,-1.7629451959677263,0.0036285056446627353,-0.08308895405669592,-0.0870591932847158
20.900000000000002,28.74600895355713,-0.48326931231945813,0.005497438811714218,-0.11241446725317683,-0.08514323154738755
21.0,28.82344213823406,1.2429956361646848,0.006666679691514269,-0.07331378299120228,-0.0866323734460337
21.1,28.99847817408694,1.0697410101268916,0.005246324527803275,-0.04398826979472137,-0.07931379605556124
21.200000000000003,29.036175224912927,-0.5154995839562249,0.002901946345564486,-0.06353861192570864,-0.07409161469225337
21.3,28.89397598458304,-1.3927163272934924,0.0018697130236299691,-0.07331378299120228,-0.07746858693647633
21.400000000000002,28.76198465537863,-0.49085379560255016,0.002019418977982111,-0.08308895405669592,-0.08118964628138163
21.5,28.80497789454415,0.8885954994578386,0.00108628568153864,-0.053763440860215006,-0.08372340088563071
21.6,28.94105518484513,1.0872793808926742,-0.00031291244095226926,-0.11241446725317683,-0.08005073519389981
21.700000000000003,29.025792888865514,0.27046866793696234,-0.001438035274770265,-0.16129032258064502,-0.0882091951875581
21.8,28.990832698661002,0.026404579509698354,-0.0027564865686526894,-0.14173998044965774,-0.09647613729299481
21.900000000000002,29.03155131553154,1.2663842622566657,-0.004271461249963616,-0.1808406647116323,-0.0953322496082687
22.0,29.253933109292454,2.4286759633550337,-0.004958425855863283,-0.21994134897360684,-0.1006477503710066
22.1,29.526799357498945,2.1130211705788207,-0.004550938180673481,-0.2101661779081132,-0.10882472724433359
22.200000000000003,29.670864588768037,0.3902751541384761,-0.004266743777165722,-0.21994134897360684,-0.11452854647573955
22.3,29.596519026855898,-0.5395353135607348,-0.004244352949734374,-0.16129032258064502,-0.12280651932676655
22.400000000000002,29.54369835357908,0.47097365831200183,-0.003378777543196256,-0.14173998044965774,-0.11941522425860292
22.5,29.694266714035397,2.2268431327317075,-0.0008995007694901118,-0.1808406647116323,-0.11748953556671227
22.6,30.011494496281447,2.5512492236622726,0.0018812191011455563,-0.19061583577712593,-0.1202939676030992
22.700000000000003,30.220079732813343,0.41218630496331865,0.00412315823832992,-0.09286412512218956,-0.11657665390734323
22.8,30.088467699200724,-2.0329065137358526,0.00511191938370108,-0.07331378299120228,-0.09738221537305357
22.900000000000002,29.812269186517387,-2.466789503125129,0.004996074313665592,-0.04398826979472137,-0.08820606884203488
23.0,29.5789683323696,-2.2262039269703826,0.004021607084763654,-0.04398826979472137,-0.08106974585121977
23.1,29.35962624656931,-2.3609231983691443,0.001853448931659448,-0.09286412512218956,-0.08117491002521983
23.200000000000003,29.100209113069532,-2.519455852365235,-0.0001791995930882627,-0.09286412512218956,-0.08975311121469272
23.3,28.82745911408494,-2.2053519290776284,-0.0007044624185884548,-0.09286412512218956,-0.09185222901423953
23.400000000000002,28.651752798893163,-0.5345165169538564,0.0001475734411267262,-0.08308895405669592,-0.09028961177865946
23.5,28.702949254856417,1.6126246033023148,0.00017238322246015478,-0.06353861192570864,-0.08336593326398242
23.6,28.96820694990522,2.509160822217997,-0.0015899641805842517,-0.1026392961876832,-0.0726913735881666
23.700000000000003,29.2700991166042,1.7541953395882348,-0.0039065403737653555,-0.16129032258064502,-0.06946146780953659
23.8,29.32069734392647,-1.4295051424694392,-0.0050328519022452495,-0.21994134897360684,-0.07149284911070324
23.900000000000002,28.982703968396766,-2.541128684805888,-0.004857173111408654,-0.22971652003910048,-0.078052790322853
24.0,28.520908220976,-2.520932770661016,-0.004831320739601646,-0.23949169110459412,-0.08276808159893402
24.1,28.244222969172846,-1.8130164262517714,-0.004660375355490769,-0.21994134897360684,-0.08930687793683525
24.200000000000003,28.151373702605245,-0.6715624155963702,-0.003401342401500097,-0.2590420332355814,-0.09186056537039969
24.3,28.11034896466046,-0.17206287525844766,-0.0021984019558988765,-0.24926686217008776,-0.10086370708361714
24.400000000000002,28.11171110734504,0.5208517492027586,-0.003475335214510276,-0.22971652003910048,-0.10359550699809383
24.5,28.214659034374687,1.0914929735038552,-0.007158636237004379,-0.19061583577712593,-0.10490967124846816
24.6,28.34482029636651,0.7671162620961227,-0.009080014081636435,-0.21994134897360684,-0.1038081715821286
24.700000000000003,28.3603724549744,-0.2968402999479838,-0.007543799432767794,-0.21994134897360684,-0.11174307201067238
24.8,28.285798633350556,-0.7134843671131054,-0.005275100282529451,-0.1808406647116323,-0.11676102537223948
24.900000000000002,28.21620615909582,-0.4316609616116051,-0.0036500847681765333,-0.12218963831867047,-0.11647745611242671
25.0,28.205552885565933,0.18213380585862027,-0.0023306698330539683,-0.053763440860215006,-0.1111316444411275
25.1,28.269428134954804,0.6841777124711801,-0.001284572567922984,-0.07331378299120228,-0.10179020114093287
25.200000000000003,28.352330915540392,0.6769501397359887,-0.001444891032774107,-0.11241446725317683,-0.10262761323197536
25.3,28.40649042284131,0.29764093362248706,-0.0019052507048935789,-0.07331378299120228,-0.10783467503871096
25.400000000000002,28.405411390384526,-0.13533472620995787,-0.0007468786854270803,-0.07331378299120228,-0.10700610470619439
25.5,28.372737774275915,-0.38167289575359326,0.0018389504366981549,-0.004887585532746819,-0.11332257724927738
25.6,28.325368397654447,-0.6704487382407808,0.003685682980967485,-0.024437927663734094,-0.11284989431778816
25.700000000000003,28.233046717787307,-1.033643287261574,0.004002794589738027,0.024437927663734094,-0.12470994338806819
25.8,28.12427118491896,-1.3454111646709623,0.003876612316315181,0.024437927663734094,-0.1292264329353827
25.900000000000002,27.96937814261248,-1.557025721824173,0.0031680665582006296,0.08308895405669592,-0.13954575988377863
26.0,27.802828131951646,-1.364019749716365,0.0019841564687037116,0.1319648093841641,-0.1397205166641982
26.1,27.697580496580986,-0.3811957156856085,0.0008353027060569501,0.1319648093841641,-0.1384155865273468
26.200000000000003,27.70455225277296,0.7205867079809507,0.0008913775705201188,0.09286412512218956,-0.14272419349124124
26.3,27.84435598971684,1.547579566371104,0.0017628989422752337,0.11241446725317683,-0.15274276234673195
26.400000000000002,28.03051585157754,1.601457355434583,0.0018325067520332037,0.19061583577712593,-0.15588912276018496
26.5,28.17903483301666,1.1906763863156993,0.0023701348048021957,0.22971652003910048,-0.1511677900050569
26.6,28.277160790309672,1.3832821294708701,0.004702894914061674,0.19061583577712593,-0.1513959506734886
26.700000000000003,28.447904225625607,2.0174520400008014,0.007168885700963469,0.15151515151515138,-0.16195457769135524
