t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
6.2,30.21699784377919,-0.33960041466756397,-0.0024087240163095497,0.1889287238729905,-0.0559049524163031
6.300000000000001,30.21639355455099,-0.32996341116968425,-0.003622139571193458,0.1764485233219509,-0.0687578827045362
6.4,30.13482673119811,-1.0213098421347284,-0.005405069357601934,0.1744268685378703,-0.089387185107723
6.5,30.02104473487979,-1.1787995146709005,-0.005609231126367655,0.2155053470222397,-0.1187644636997887
6.6000000000000005,29.90052926451911,-1.0654371708095645,-0.004313852563718136,0.257165170708549,-0.1029015031161057
6.7,29.816013173747304,-0.3727660469590442,-0.003090042902219874,0.260555024365794,-0.1232282723617082
6.800000000000001,29.82304194817809,0.022391119544844164,-0.002473116084979208,0.25300207883056,-0.0941550822597029
6.9,29.823972134806326,-0.26840922485401114,-0.0017459588367100421,0.2837424720059376,-0.1224885826703504
7.0,29.774503265546834,-0.7870556489157293,-0.0010257840067748542,0.3158959883611806,-0.0910733521773312
7.1000000000000005,29.662434585563375,-1.119290785606723,-0.0015135795124295566,0.3218355848872908,-0.1548862377985053
7.2,29.555760909866287,-1.0035619667758005,-0.0030234455198482916,0.3180503287631792,-0.1456174677472165
7.300000000000001,29.482373049780186,-1.2268194520803175,-0.004696093392814411,0.3145651967801874,-0.1260695057121489
7.4,29.30627641025503,-1.8607683859928517,-0.005911990458918445,0.2994036568786096,-0.1489403123542966
7.5,29.098054553891025,-1.4427064934103035,-0.0067063383069049555,0.2509554331149511,-0.1297303101269851
7.6000000000000005,29.019140009505822,-0.4112085716823994,-0.007958993505011011,0.2280823572884062,-0.1036035114866624
7.7,29.007970063811253,-0.5319384116611433,-0.009506492263056292,0.2331781295341604,-0.1479314244176045
7.800000000000001,28.916045070395825,-1.115552845153404,-0.010795739009608679,0.2450004674251181,-0.1834349431935464
7.9,28.766718163869886,-1.2890488750435403,-0.011480264885182589,0.2817466179339137,-0.1670332234363806
8.0,28.663271442453947,-0.9946950091414671,-0.011192500402702634,0.3116897601058514,-0.1495079571387983
8.1,28.573599051461624,-1.2675974436014497,-0.010215569725372107,0.3084988563676346,-0.2093179395950665
8.200000000000001,28.410844469454215,-1.2355849772042078,-0.008802206685858783,0.2564070739895027,-0.1840416256240837
8.3,28.31328187345503,-0.2641373026690884,-0.0071566317879434675,0.1881685706322609,-0.101131026239996
8.4,28.369530818567085,0.8325938098376394,-0.0062179138735766045,0.1384883016139933,-0.0909304965051483
8.5,28.474925954900645,1.0115457543274784,-0.006255302189812992,0.1079974867270294,-0.0554736865706615
8.6,28.576944995460824,1.1380675189203666,-0.006886976136635836,0.1172524727017086,-0.0730733044891702
8.700000000000001,28.69789976596233,1.4995131995041657,-0.007031051578428044,0.1198998763949929,-0.0794791816618579
8.8,28.88030797118897,1.8484444952656824,-0.006406431319105732,0.0769390595348396,-0.0859693923273495
8.9,29.081023396240212,1.9592101334525618,-0.006374580780682001,0.0308017363083765,-0.0281124418683986
9.0,29.29795134078376,1.9975764133867262,-0.007062800064572634,0.0134320050733105,-0.0437340871162571
9.1,29.473125612722946,0.5216624262559872,-0.008444320330146745,0.0103905012727835,-0.0374986996014149
9.200000000000001,29.40431347203626,-1.6502845195557216,-0.010374359293912167,0.0035462298851528,-0.0445077638767834
9.3,29.133742557247057,-2.4195592889612447,-0.012250920364281662,-0.0050253485880964,-0.0669173199066093
9.4,28.904948019927268,-1.630284201910977,-0.013768732472026835,-0.0073727570357397,-0.0572846230466047
9.5,28.813183000927882,-0.6891955023891982,-0.01431743529376576,-0.0146525871664494,-0.0336710755566259
9.600000000000001,28.78221675129274,-0.3857221479933662,-0.01446899716445533,-0.0285435627695418,-0.05633184621545
9.700000000000001,28.739146305755234,-0.3694179213802412,-0.01595315389328964,-0.0847153459108931,-0.0067294070549147
9.8,28.711338737188107,-0.6506895622191086,-0.018654804767125208,-0.1907791645696834,0.0153687171728596
9.9,28.619774020057253,-1.1145899086454065,-0.0200146928524372,-0.2307460810960527,-0.0024350600202855
10.0,28.498762488244505,-0.6942232153010122,-0.01792353976358427,-0.23949169110459412,-0.05071610451900124
10.100000000000001,28.481879851803942,0.5147093691294903,-0.014378689235249499,-0.3079178885630496,-0.05418838944981009
10.200000000000001,28.608909875477618,1.7908551277621099,-0.01261048267992673,-0.43499511241446687,-0.059639913484447186
10.3,28.84577303263816,2.301436048293198,-0.012187781212828737,-0.37634408602150504,-0.0691655188184721
10.4,29.06094352801494,1.6352568206591158,-0.011546408255029119,-0.26881720430107503,-0.05308357230406679
10.5,29.162663888832444,0.1106019756466831,-0.010884782562055719,-0.1808406647116323,-0.028143877998519234
10.600000000000001,29.0989578142571,-0.6570039381362961,-0.011495951572194477,-0.20039100684261957,-0.0042732680680678675
10.700000000000001,29.030835420057286,-0.1621300355721767,-0.012690576233270641,-0.24926686217008776,0.004595990577650689
10.8,29.05095843710701,-0.028598407521084335,-0.012996297027380642,-0.2590420332355814,0.0057521204522998255
10.9,29.02352529054672,-0.16008251403527263,-0.012137168533799494,-0.24926686217008776,0.0084806273960014
11.0,29.028547866469303,1.0383491071921966,-0.010069551559847786,-0.2883675464320623,0.011109124046436053
11.100000000000001,29.232171663570373,2.57058256958554,-0.007936364093541506,-0.3372434017595305,0.004662050361668443
11.200000000000001,29.532978026870143,2.243294017763154,-0.007152681265803661,-0.34701857282502413,-0.00552155283672495
11.3,29.69467925825274,0.7906522414549826,-0.008318109161070508,-0.32746823069403685,-0.010821125777415801
11.4,29.68335328061588,0.05005375488273766,-0.010070448138497069,-0.26881720430107503,-0.010177347206681241
11.5,29.706863519700725,0.5581758199849967,-0.010411722845404993,-0.23949169110459412,-0.0030892179353811822
11.600000000000001,29.783602058139632,0.34541376141481817,-0.008914884707303644,-0.1319648093841641,0.0007529731419918008
11.700000000000001,29.783486786260166,0.06302858428413874,-0.007596675595503477,-0.15151515151515138,0.015255032046406106
11.8,29.790364126892936,0.8100283340166576,-0.007914502448847,-0.1319648093841641,0.015848080627681428
11.9,29.94469301885663,1.776241516375996,-0.008677865101656438,-0.11241446725317683,0.021575845641453678
12.0,30.14307027241697,1.1826765674599886,-0.00826871788964691,-0.09286412512218956,0.026331594762028072
12.100000000000001,30.191609280182707,0.03495471066697986,-0.006096112929404991,-0.1026392961876832,0.03109111580790082
12.200000000000001,30.164333728335972,-0.1034523747184405,-0.004472102788161938,-0.09286412512218956,0.03341314901542986
12.3,30.178173088025247,0.18569284516211432,-0.0040654591140322684,-0.03421309872922773,0.03847467474573836
12.4,30.19914260109409,-0.2807059540543349,-0.0033814142591127466,0.024437927663734094,0.04777614143650397
12.5,30.112034369003,-1.1626651966716202,-0.0014362169914194265,-0.024437927663734094,0.0540659518897419
12.600000000000001,29.963389247533122,-0.8461078931031247,0.0008866816406719979,-0.07331378299120228,0.04445613445211617
12.700000000000001,29.93595257008572,0.21561969958063554,0.0017492030254520822,-0.014662756598240456,0.03249215737648997
12.8,30.00352655793369,0.5784224100882611,0.0022422598447974108,0.014662756598240456,0.03231335287617062
12.9,30.06173610306212,-0.06963093892655883,0.0038197415370055986,0.04398826979472137,0.02859162222463165
13.0,29.99454827961969,-1.1567250834448015,0.005887983912288355,0.1026392961876832,0.02599981654909124
13.100000000000001,29.807594970191257,-1.2061391177304854,0.006904562502479333,0.12218963831867047,0.029001106522868705
13.200000000000001,29.746755045643056,0.07241683142128902,0.006004897064068414,0.16129032258064502,0.028799119780417857
13.3,29.83323547806008,0.6332901276847405,0.0037783228884654594,0.2101661779081132,0.03228843238895958
13.4,29.882251985104784,0.001314382946816052,0.0008261992304352986,0.21994134897360684,0.03809102805972983
13.5,29.823022898620213,-0.6419684878605089,-0.0019952336466645937,0.19061583577712593,0.038906225896956116
13.600000000000001,29.73094594834549,-0.804919852686903,-0.0035683826164087805,0.09286412512218956,0.034110586644893734
13.700000000000001,29.676095470170633,-0.8458759965656404,-0.0034874749711060696,0.1319648093841641,0.020305447145330724
13.8,29.54555732625365,-2.111276566828325,-0.0015785989048776458,0.09286412512218956,0.022901796255482918
13.9,29.257481524033043,-2.5212857189453004,0.00038772943439911874,0.08308895405669592,0.01511374903804394
14.0,28.90738798576417,-2.490739558174047,8.520716447750861e-05,0.053763440860215006,0.010482695099612386
14.100000000000001,28.654201904692034,-1.1602820671027874,-0.0026529115925398214,0.024437927663734094,0.0036742440936148053
14.200000000000001,28.676405899425397,1.9841663780723098,-0.0049283273247569025,0.04398826979472137,-0.00340757060591787
14.3,29.028340768384965,2.5190389758313163,-0.004207490934760002,0.053763440860215006,-0.005531994406275567
14.4,29.375006103700763,1.8446610298704411,-0.001539058661954934,0.08308895405669592,-0.009379710831067846
14.5,29.40376061504274,-0.8466903037516712,0.0008455326457703852,0.08308895405669592,-0.009715362829719411
14.600000000000001,29.19461459904275,-1.86888197509428,0.0026214812061316644,0.06353861192570864,-0.0119179694637126
14.700000000000001,29.00592958102507,-0.9386071974495137,0.00413908213250433,0.1319648093841641,-0.01487962696328156
14.8,28.99890265917637,0.16898453910385777,0.0053710718508795,0.1808406647116323,-0.005702111425097946
14.9,29.03066866627684,0.2576364271073317,0.0060416954173944,0.17106549364613866,0.001875033200663837
15.0,29.04202828827679,0.31546021125241397,0.00630465073600502,0.16129032258064502,0.0034055507561385184
15.100000000000001,29.087763245569583,0.27571538106760335,0.0062706603219005565,0.12218963831867047,0.0065287245142998706
15.200000000000001,29.107926135092335,0.4541491250771522,0.0047620307180795945,0.11241446725317683,0.006764804614121857
15.3,29.180247888768353,1.1879935038002558,0.002601159518346079,0.1026392961876832,0.00901713762915254
15.4,29.3639243730198,1.7376672529842074,0.0009099455794520663,0.08308895405669592,0.007914691614656738
15.5,29.526298546227792,0.8006348891929027,-4.382132924315114e-05,0.053763440860215006,0.0029221910946788518
15.600000000000001,29.527743463789704,-0.40516914781433067,-0.0008673427249478545,0.014662756598240456,-0.005594284082666623
15.700000000000001,29.436345270215632,-0.39784498744658203,-0.0019802332097416373,-0.014662756598240456,-0.01849812113740583
15.8,29.448729147963455,0.405048517373428,-0.0027238006343257262,-0.004887585532746819,-0.03339630930619119
15.9,29.521013847281193,0.34665892156362227,-0.0035897894205106904,0.014662756598240456,-0.044540654566165426
16.0,29.51133508048103,-0.21571530507512993,-0.004388366593382251,0.03421309872922773,-0.051863617955444266
16.1,29.470327233165534,0.09085665715895574,-0.004529164580820084,0.024437927663734094,-0.05515737907600886
16.2,29.533143183445926,1.071784725043383,-0.004679609882204356,0.06353861192570864,-0.058482035700664244
16.3,29.691195319286845,1.2277719812651715,-0.006172452651657438,0.07331378299120228,-0.05307637531267057
16.400000000000002,29.773797797993,0.07720357243703832,-0.00839357151127021,0.11241446725317683,-0.050106871365124
16.5,29.69958544100794,-1.455608738440728,-0.009746317952034043,0.04398826979472137,-0.042739598259361286
16.6,29.49020492554671,-1.9618360282687977,-0.010348919399911649,0.024437927663734094,-0.04845967009781747
16.7,29.318080552910857,-1.1704715576681322,-0.01067196450335742,-0.053763440860215006,-0.0483019113140534
16.8,29.250397620783993,-1.003244123669681,-0.010246739576989182,-0.09286412512218956,-0.05566466057596503
16.900000000000002,29.121323127036863,-1.7029809464424686,-0.007818904718645752,-0.11241446725317683,-0.05898227799984132
17.0,28.89699093926222,-1.9202392108404625,-0.0038822164791762585,-0.07331378299120228,-0.059841516682801806
17.1,28.728808477516367,-0.710217157080776,0.0001383288152142556,-0.07331378299120228,-0.053618476168242016
17.2,28.750626561021903,0.24854880080461078,0.003415835758361488,-0.07331378299120228,-0.052961587222959454
17.3,28.774384468481852,-0.9794548977218683,0.004639221636604894,-0.1026392961876832,-0.053715787128034445
17.400000000000002,28.543820556128974,-2.4870330073290075,0.003733331329211089,-0.053763440860215006,-0.05978070336075114
17.5,28.154243538833427,-2.452405040684421,0.0036679581363830874,-0.06353861192570864,-0.05684968840584305
17.6,27.912113391219673,-0.6516388990944965,0.0059745194105241695,-0.03421309872922773,-0.061051835048218636
17.7,28.001135004032413,2.2575243352417034,0.008025883468413852,-0.053763440860215006,-0.06026608834151781
17.8,28.347074193677738,2.530416803440028,0.007911663280787807,-0.04398826979472137,-0.06475869872033922
17.900000000000002,28.733945865466847,2.4542297699713504,0.0070341078945161,-0.053763440860215006,-0.06399331807825295
18.0,28.984354299228176,1.3644405530556194,0.007565810664817231,-0.07331378299120228,-0.06353127655742741
18.1,29.00750075534291,-0.7296704677374449,0.009731862705721501,-0.08308895405669592,-0.06316871173041803
18.2,28.83843219154182,-1.8478334675914923,0.011962989056462725,-0.06353861192570864,-0.0625047552240242
18.3,28.63306222382763,-1.4417671366727818,0.013580036569989566,-0.014662756598240456,-0.060003162657665685
18.400000000000002,28.533204858945805,-0.16731552460709234,0.014485942465534751,-0.024437927663734094,-0.05547477695536254
18.5,28.573764867705716,0.8955562823516512,0.014295323384688467,0.014662756598240456,-0.06024870157229904
18.6,28.72298176320251,1.7114551569471341,0.013269220389914016,0.06353861192570864,-0.06145075525477231
18.7,28.897466883001478,1.8525404609332452,0.011256910682424164,0.07331378299120228,-0.06320641271504258
18.8,29.091115783429164,2.145987280798764,0.009720155355110784,0.024437927663734094,-0.06936133909498597
18.900000000000002,29.311689879774082,1.8012868364137127,0.009867742405241194,-0.03421309872922773,-0.0801437374545449
19.0,29.449431840147504,0.8038723230859199,0.010447728552652908,-0.004887585532746819,-0.08989738625479876
19.1,29.46384556465702,-0.4282719030772488,0.010679878031624528,-0.004887585532746819,-0.08681360345573808
19.200000000000003,29.357928443746868,-1.3861443878923534,0.010254314080564772,0.024437927663734094,-0.08462804274197218
19.3,29.186526611650446,-2.004488922847537,0.008814548246566401,0.014662756598240456,-0.0763240306591248
19.400000000000002,28.973176908559477,-2.0420065997580523,0.0066592399965199455,-0.06353861192570864,-0.07192414806462949
19.5,28.775738085480484,-1.282975375529252,0.004434620888260075,-0.14173998044965774,-0.07686371123114005
19.6,28.72672819433516,0.4323523792989271,0.0020348261004543874,-0.17106549364613866,-0.08228451067691467
19.700000000000003,28.877409335998735,2.27845567452348,-7.910323078915082e-05,-0.14173998044965774,-0.0815487401372886
19.8,29.194740677247324,2.532086467521558,-0.0018878155718961872,-0.14173998044965774,-0.07455541839981672
19.900000000000002,29.432002974320774,0.6872384483084225,-0.004115604387313388,-0.1319648093841641,-0.07325630729481468
20.0,29.33421841837362,-2.3044171409623875,-0.006917564435142839,-0.16129032258064502,-0.07158922707644615
20.1,28.97512313503902,-2.4816914240593326,-0.00893102954575357,-0.2101661779081132,-0.07491266661442034
20.200000000000003,28.692113549978643,-1.9249142069339662,-0.008337357081443356,-0.24926686217008776,-0.08172202515647117
20.3,28.58494021378954,-1.3278849277830458,-0.0074701256156944895,-0.21994134897360684,-0.08840397871405521
20.400000000000002,28.423948194749237,-1.6366966261343252,-0.008923343060383403,-0.23949169110459412,-0.08674745670336347
20.5,28.25146245679953,-0.6157096369175611,-0.011340515925084366,-0.21994134897360684,-0.09022146617833743
20.6,28.281003749769624,0.4689703183459807,-0.012579180599898257,-0.22971652003910048,-0.08876020331515917
20.700000000000003,28.345309560258624,-0.2797586958965975,-0.011846200711217749,-0.21994134897360684,-0.09018999184525131
20.8,28.23996935874996,-0.9377347230874752,-0.009941322828229645,-0.2101661779081132,-0.08719318845427396
20.900000000000002,28.157734878042827,0.43450156388429906,-0.007341854407256002,-0.2101661779081132,-0.08274074553511478
21.0,28.334686243874952,2.5102581778439768,-0.0042295660435836165,-0.16129032258064502,-0.07916316198999526
21.1,28.669166890625846,2.447070974070237,-0.0024915425967035943,-0.14173998044965774,-0.06967793151874337
21.200000000000003,28.91876922377904,2.1713545747578347,-0.0029268467830129543,-0.15151515151515138,-0.06313088328277082
21.3,29.09726690979451,1.4041447646693734,-0.003555650113952995,-0.14173998044965774,-0.060085827314482185
21.400000000000002,29.183893748983877,0.22441739528766957,-0.0022920484045167097,-0.14173998044965774,-0.055573154269585735
21.5,29.133544211563525,-0.258480627183283,-0.0003911613878522037,-0.12218963831867047,-0.052371604883096674
21.6,29.142668536847275,0.9332863293688503,-0.0002441251137261445,-0.1808406647116323,-0.046133582809866194
21.700000000000003,29.319955587594436,1.9680568878976235,-0.00014884579542669225,-0.2101661779081132,-0.05054353307994881
21.8,29.540694800251448,1.8383306189799316,0.0020933916688720216,-0.1808406647116323,-0.055268872642062
21.900000000000002,29.677313982053303,0.999300077673477,0.005182730070513654,-0.21994134897360684,-0.0564073672628119
22.0,29.737381907905426,0.19785316178012027,0.006562590542471104,-0.21994134897360684,-0.06660564670196743
22.1,29.698716924321037,-0.48888807298636816,0.005990563520156811,-0.17106549364613866,-0.07185840161262336
22.200000000000003,29.629513472925844,-0.20484674446218384,0.004452851501652283,-0.16129032258064502,-0.07241530751990959
22.3,29.66067754916529,0.5795585354342085,0.0023468142515467717,-0.11241446725317683,-0.07917717231841082
22.400000000000002,29.75286158607133,0.04342927240744595,0.001630607548694192,-0.11241446725317683,-0.0802835519893706
22.5,29.669540812592103,-1.7943175649599539,0.0031588794883897543,-0.16129032258064502,-0.08482124380718234
22.6,29.378349573600584,-2.344997512477966,0.004681435598901411,-0.17106549364613866,-0.09433238149214088
22.700000000000003,29.190925864348515,-0.592176921663997,0.0037399548159453354,-0.07331378299120228,-0.09970961795851276
22.8,29.25577419190543,1.0119073002600083,0.0007767201606397136,-0.04398826979472137,-0.0910835968817405
22.900000000000002,29.415186207385627,1.1091967364067075,-0.001852354398632028,-0.024437927663734094,-0.08778948700719334
23.0,29.463794970762923,0.11776649768216996,-0.0033265705287652777,-0.053763440860215006,-0.08185748705198112
23.1,29.44282706251723,0.2428507430460724,-0.004360644776884033,-0.11241446725317683,-0.0794301185000514
23.200000000000003,29.51928502820846,1.0669838707646078,-0.0046684278025777666,-0.12218963831867047,-0.07992353557299872
23.3,29.65936743050649,1.0689205347839936,-0.0029002149173718928,-0.12218963831867047,-0.07484485262111251
23.400000000000002,29.742843873865166,0.34164100196926567,0.0005371462940750899,-0.1026392961876832,-0.07005190792175581
23.5,29.719443159220823,-0.3779746381167399,0.0032151940048081016,-0.08308895405669592,-0.06489796600123546
23.6,29.668383801112427,0.22416734039566805,0.0028343668669642097,-0.1026392961876832,-0.06136846999982859
23.700000000000003,29.751246628950724,1.209781760414372,0.0004029800682049228,-0.11241446725317683,-0.0641128568046206
23.8,29.904906980568537,1.2241987424154255,-0.0010364190805416046,-0.14173998044965774,-0.06772609328262856
23.900000000000002,30.001875361158625,0.6854365455534646,-0.0008385881645704582,-0.15151515151515138,-0.07543964946801321
24.0,30.05837100758495,0.7676652530384193,-0.0005547696842032105,-0.17106549364613866,-0.08083835854314902
24.1,30.146951209264756,1.1015218404602103,-0.0012355385943195443,-0.14173998044965774,-0.08634232306665908
24.200000000000003,30.269744577941182,0.5882611800104937,-0.002085898883474448,-0.1808406647116323,-0.0847234945391589
24.3,30.26778212886815,-1.0471498066209317,-0.0019647490128790698,-0.19061583577712593,-0.0912825774491477
24.400000000000002,30.048988531668037,-2.3951134971289525,-0.0004938384799967369,-0.20039100684261957,-0.09453169963945221
24.5,29.789363348087054,-2.075226886505939,0.0010414829572837926,-0.16129032258064502,-0.09712182882457335
24.6,29.62543761562154,-1.0103275246378125,0.0009040910033216978,-0.15151515151515138,-0.09142654253502373
24.700000000000003,29.57912999667504,-0.22586613520582555,0.00015945380959196372,-0.12218963831867047,-0.08676251692964809
24.8,29.57905569478589,-0.4095542174006189,0.0005733314112176005,-0.09286412512218956,-0.07950067039289525
24.900000000000002,29.50217143343633,-0.7410531747443418,0.001160401089155864,-0.07331378299120228,-0.07423562720988817
25.0,29.436221173055657,-0.4204965150701484,-0.0006911064364482763,-0.03421309872922773,-0.07165644013686788
25.1,29.403086672107616,-0.3952765844752611,-0.003924958478906614,-0.08308895405669592,-0.06722638983847469
25.200000000000003,29.359356297752278,-0.6707056467680746,-0.005418620646081677,-0.14173998044965774,-0.07513185289726887
25.3,29.283364981029468,-0.7151640172913165,-0.005298772776094395,-0.1319648093841641,-0.08798884449633074
25.400000000000002,29.21463688298511,-0.22425277532331095,-0.004897177930667266,-0.1319648093841641,-0.09564903928070283
25.5,29.25549805327393,0.9476683696430084,-0.003655350680035367,-0.04398826979472137,-0.10439584776583456
25.6,29.401347404353423,1.6654192446358655,-0.0007076681270073769,-0.06353861192570864,-0.10026135177905704
25.700000000000003,29.585001522136334,1.3034479655481108,0.0021951352721172957,-0.024437927663734094,-0.10840966717444991
25.8,29.656848640291432,0.06898052478365577,0.0027726427815858382,-0.014662756598240456,-0.10998869707176726
25.900000000000002,29.602748647071827,-0.5868827573812696,0.0017154101293150933,0.06353861192570864,-0.11412092236639496
26.0,29.54560405127159,-0.651015946101275,0.0007231319767597475,0.11241446725317683,-0.10561043933202804
26.1,29.490659549493966,-0.8322562775266691,0.0004433235011339122,0.1026392961876832,-0.0967862197250481
26.200000000000003,29.40235824406754,-0.48345168860869436,2.7007427082237493e-05,0.053763440860215006,-0.09423596635569344
26.3,29.38303145193217,0.5389290315625095,-0.0009293027664895095,0.06353861192570864,-0.09706662012041503
26.400000000000002,29.510826616319807,1.1470712937899468,-0.0006144336054875651,0.12218963831867047,-0.0919329098366762
26.5,29.613315253618588,-0.009179097832637897,0.0009647636059943203,0.14173998044965774,-0.07910269825256468
26.6,29.51048591892407,-1.4184927863862131,0.002517283544650676,0.1026392961876832,-0.07163719816561968
