t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
2.1,25.198397336195914,1.343887432037091,-0.0072892815302476035,-0.3227279347168857,0.1232953961260172
2.2,25.30612483918538,1.0334797791162456,-0.012069506000712878,-0.3220656189712828,0.1136840813728813
2.3000000000000003,25.390869261614032,0.6912337917579489,-0.01595141647134014,-0.307737098288276,0.0852915131032974
2.4000000000000004,25.448381638938283,0.527555671050286,-0.017016401131798222,-0.2773740033983546,0.0547665174296378
2.5,25.496984136937897,0.08098677552095265,-0.015180422489696428,-0.2469650236113764,0.0495586020346327
2.6,25.47278303000086,-1.0010969832124266,-0.012276461033680615,-0.2518536502765862,0.0830891639795929
2.7,25.293082625203542,-1.968105389172757,-0.011020843819661636,-0.2849164532106948,0.0698672396942218
2.8000000000000003,25.06756502258141,-1.9275185510253654,-0.012039857815026188,-0.3227220896469113,0.0975682620638502
2.9000000000000004,24.90830105968342,-0.9760127355032032,-0.013532574120449293,-0.3130102621641097,0.0866355881258823
3.0,24.85256574673271,0.10660035295678033,-0.013963737049556172,-0.245076036785668,0.0607158607979293
3.1,24.933324329801945,1.2332497348237177,-0.013873228171258967,-0.1962425234919353,0.0165727182260003
3.2,25.103148682103093,1.5341497237516526,-0.01390452656852086,-0.1874973946638683,-0.0002285534179626
3.3000000000000003,25.2370070185181,0.574267131921444,-0.013867519426662058,-0.1544502686808829,0.0288425102678584
3.4000000000000004,25.20290043432128,-0.6691534695636743,-0.013648555706824238,-0.0572247862358079,-0.0200123251353701
3.5,25.10912774714297,-0.6549214172611465,-0.013040728387218882,0.0458762604969011,-0.1258563546451146
3.6,25.096104547060147,0.17043625551670932,-0.01169919058637737,0.0766871659441698,-0.0952193328530817
3.7,25.142224620267328,0.7844895946176368,-0.009870569744426226,0.0165834351840209,-0.0531031807648097
3.8000000000000003,25.244752395175954,1.2736765017672675,-0.009559003145934735,-0.0379451329707187,-0.0870059403762289
3.9000000000000004,25.385912803842878,1.4623844806986253,-0.011457721750342043,0.0330334104837589,-0.0736090234197931
4.0,25.534130813867215,1.126085889418311,-0.013910824921674635,0.2051721508996434,-0.1765599061415239
4.1000000000000005,25.606624706097396,0.1664005160587598,-0.015275709353186553,0.3145642348480522,-0.2527733272285856
4.2,25.554960762869786,-0.619164082205831,-0.01557631392053808,0.2730806575903435,-0.180719575082776
4.3,25.495333731618345,-0.24309093856671665,-0.015759484355181534,0.1807300558661225,-0.1628417451371215
4.4,25.52343709737594,0.6078902258113996,-0.01601991910774573,0.113799755332251,-0.1435142568181007
4.5,25.610936010544034,0.4598380970609397,-0.016618525144235872,0.0153281330656502,-0.088541984042609
4.6000000000000005,25.61369146870223,-0.7699194987922447,-0.01751365016884499,-0.1257016169066814,-0.0178227986870422
4.7,25.46681808087604,-1.4318969841259404,-0.018214210310556197,-0.224106751040214,0.0036436392961531
4.800000000000001,25.311449930330337,-1.7174886691513338,-0.018124659297747554,-0.2271333660219813,0.0190200045073362
4.9,25.127549247189368,-1.5646556538697989,-0.017553953195354653,-0.1639654531138628,-0.0218367086764821
5.0,24.990960515372237,-0.5682745977702377,-0.01785091971092986,-0.0931632138110449,-0.0367272457906613
5.1000000000000005,25.013062914782,0.30996628519879077,-0.018025684861930735,-0.0628017604150099,-0.0863833618664148
5.2,25.037215395908092,-0.7101017691162335,-0.016763532601824626,-0.129057774891373,-0.0198694919648427
5.300000000000001,24.87172765489948,-2.457721388368209,-0.014461428684124799,-0.2735638015991185,0.1028359259601986
5.4,24.506869519335112,-2.456232644587712,-0.01231660181900305,-0.3690639191222212,0.1711956702976461
5.5,24.29795081582393,-0.6107527321075205,-0.010474285236477861,-0.3617048491323854,0.1753437243507385
5.6000000000000005,24.370757231526277,1.1134877703147765,-0.008214611458825587,-0.3428802756617602,0.179103480458277
5.7,24.516989511829415,1.2491795601538944,-0.006951259666267393,-0.3715588106901552,0.1592158596543542
5.800000000000001,24.62870474359163,0.7844567639482833,-0.007080517749737369,-0.4081321914911185,0.1846944821161749
5.9,24.675121385690748,-0.08029503917115255,-0.007274057774203538,-0.3958446313532287,0.1919945434345734
6.0,24.612388489464234,-1.214661426580056,-0.006832443559421674,-0.3328619958121123,0.1750107874268351
6.1000000000000005,24.413853796314015,-1.9866764759690412,-0.005516137119912145,-0.2760016610601111,0.1036428437383177
6.2,24.21798277617705,-0.796378863993501,-0.003503840841593023,-0.2541265258407669,0.140812547492656
6.300000000000001,24.24951741905068,1.3356688024822683,-0.0015214199866894706,-0.2679036653574818,0.1277612052148244
6.4,24.496909059903974,2.0039234641363826,3.034300946520088e-05,-0.3055894396941296,0.1583776366091513
6.5,24.658930844774964,0.5249885340388861,0.0007696038377594186,-0.3418194114565426,0.242500133401405
6.6000000000000005,24.60880886109568,-0.806628675431369,0.0009289378968984263,-0.3816074991575403,0.1842001994251276
6.7,24.51312942587927,-0.4089154367646755,0.00032742829239463156,-0.4419516290717614,0.2465124156467271
6.800000000000001,24.509252069856256,0.29515892938905397,-0.0007663613297026278,-0.489077512387553,0.2862046202604856
6.9,24.581872891718206,0.5008838241717213,-0.0006627722417590451,-0.4915417146854395,0.2698638651483772
7.0,24.61352718487499,0.16084564798802217,0.0003784040457157605,-0.4737537021773781,0.2871846480739549
7.1000000000000005,24.6195866034283,0.24435796986861105,0.0013514791606242824,-0.4656247547383673,0.2466541112611685
7.2,24.65980104289444,0.028675158607679885,0.002267040658414268,-0.4665618329556589,0.2704967467813607
7.300000000000001,24.63648843727809,-0.8028213287451996,0.003075658485604861,-0.4440205383980353,0.298839726883039
7.4,24.506975297335902,-0.9505595668302591,0.0026297575665334655,-0.4036695839132624,0.2711124404974427
7.5,24.445402496759584,0.4328948502083792,0.0014894152593993978,-0.3939131038227222,0.2228742721076439
7.6000000000000005,24.58042448903688,1.8614446238379962,0.002288199349465756,-0.4049073024547607,0.2615557763964269
7.7,24.811303617620684,2.1520653771392753,0.005532524691514673,-0.3817359055955481,0.2408195443751317
7.800000000000001,24.998363994040627,1.6373471296217703,0.00929581129855184,-0.2994793252135829,0.1923034162000252
7.9,25.135346802949577,0.9086821215183369,0.011737017391837579,-0.2290722206499506,0.1800102013858187
8.0,25.176807749714552,0.0890479295038687,0.012630897090801578,-0.2842829016515166,0.208645156326097
8.1,25.16122315488657,0.3613929238973463,0.011983799313173895,-0.4168955019979014,0.3023329340901402
8.200000000000001,25.270687907862623,1.6378870733373263,0.009246085870354527,-0.4851904913637207,0.317935242153976
8.3,25.502853715013707,2.204618967199801,0.0062711146725551396,-0.4679566350519104,0.2542499374488451
8.4,25.70770321998736,0.9762826713981736,0.006002584281805007,-0.4459054832666529,0.2632500619374671
8.5,25.70029203266637,-1.0135897459569914,0.008793448060538488,-0.4357854003814486,0.27196356010571
8.6,25.517360863076572,-1.785951831460981,0.011908715775190707,-0.3760870824812347,0.2520339053566854
8.700000000000001,25.339056033026555,-0.9283038378187134,0.012194837681921282,-0.286604247682919,0.2303129269636585
8.8,25.323245505477196,0.9041164319098175,0.01014803464713862,-0.271076380657004,0.1528473718402521
8.9,25.502703746590875,1.7490579260772785,0.00798494788217213,-0.3492278633563015,0.2294303003358589
9.0,25.66254176595653,0.33751110330725415,0.00697212825093245,-0.4024943731822209,0.2694762461116709
9.1,25.55765324285124,-1.935167982877753,0.007588426795698979,-0.323462233776261,0.1965184329739624
9.200000000000001,25.26959503139218,-2.5304745087722984,0.009157209183384918,-0.1573150035425337,0.1128079634421716
9.3,25.02913284394262,-2.044378816096871,0.010293434426963986,-0.0755210478484639,0.0905091332559302
9.4,24.857023513589557,-1.4400615272562518,0.010792332132090535,-0.1386099734981054,0.1123673223513113
9.5,24.74653609705106,-0.6186966091897792,0.011093676212946579,-0.2362544610363537,0.2107316342118986
9.600000000000001,24.713711970181244,-0.08482685624594417,0.011058935308774848,-0.281928426950534,0.2266970236003496
9.700000000000001,24.72522663189298,-0.4223771361012484,0.009928884028788991,-0.2619408642308564,0.2018012997648237
9.8,24.626732222960058,-1.6076348203619144,0.008747033718056267,-0.2127136955254724,0.1699731144011334
9.9,24.418962889245602,-1.501498499022324,0.010070780873452156,-0.1730495101703051,0.1669201586416334
10.0,24.338543222647576,0.2722478109643028,0.012047570756928661,-0.23949169110459412,0.009730867453926213
10.100000000000001,24.47493756394413,1.8335482699037218,0.010976074043147361,-0.26881720430107503,0.001763771401300481
10.200000000000001,24.709468678752092,2.414685579022836,0.00760602868278072,-0.32746823069403685,-0.0022576045757197105
10.3,24.93826445705737,2.3249618939606176,0.005769609653978073,-0.22971652003910048,-0.00954506991676487
10.4,25.162144548547932,1.2928527538482717,0.006733138414941516,-0.07331378299120228,0.0020643775288714966
10.5,25.191751045175426,-1.2812586822393475,0.008237396731622182,0.12218963831867047,0.01994688986795709
10.600000000000001,24.919617446373312,-2.5221922036281574,0.008289635567228674,0.07331378299120228,0.041237531121107465
10.700000000000001,24.65861204553668,-1.1085653901809478,0.007427950032151603,-0.04398826979472137,0.0311642831476845
10.8,24.71293196246472,1.7468248905424888,0.006728733367786435,-0.024437927663734094,0.01089958913064305
10.9,24.9939980643179,2.196394906523088,0.00630605309985229,0.04398826979472137,0.0057400314378631585
11.0,25.139778711269575,0.39448249091594223,0.00608724353920868,0.024437927663734094,0.005824008260663722
11.100000000000001,25.082829086543665,-0.515498049313148,0.004595350802036443,-0.024437927663734094,-0.00445328189572913
11.200000000000001,25.060534815150376,0.39034479664722205,0.00146950615704731,-0.014662756598240456,-0.01681223306715718
11.3,25.145527796115143,0.6918089752748211,-0.0008246702828472581,-0.014662756598240456,-0.021379897392219547
11.4,25.18807888337185,-0.04425060722686783,-0.0015067163529426436,0.024437927663734094,-0.02758498192672043
11.5,25.13262818539968,-0.24311993896454415,-0.0016025961417967338,0.014662756598240456,-0.02856623334061201
11.600000000000001,25.140859480608295,0.6376807700896954,-0.0016445961092747545,0.14173998044965774,-0.03447379831978041
11.700000000000001,25.268160953237228,1.2549872569713285,-0.001311788767455166,0.1026392961876832,-0.021954207238019
11.8,25.39911600835961,1.0980397582067318,-0.00026301454228398323,0.14173998044965774,-0.02699193658618812
11.9,25.497273980088625,0.8941985949974071,0.0005338856078832679,0.15151515151515138,-0.01857229711878338
12.0,25.566199325022062,0.34453865313713283,0.000714693431599906,0.16129032258064502,-0.012048697059640519
12.100000000000001,25.56147836158412,-0.4079877800175539,0.0006915428934469649,0.11241446725317683,-0.008315060637946903
12.200000000000001,25.478009825362495,-0.9081581350312397,0.0005934802930727278,0.1026392961876832,-0.01597491419665297
12.3,25.36711438517154,-0.3931574824290215,-0.00029082071823639496,0.15151515151515138,-0.02190562324813224
12.4,25.398959858289793,0.6053342948924706,-0.0022520525082521566,0.2101661779081132,-0.023918334652705722
12.5,25.4702070083664,-0.15467993942413155,-0.004403468787559028,0.14173998044965774,-0.027486520813724647
12.600000000000001,25.362314846139835,-1.4527287042510608,-0.005111492557953691,0.07331378299120228,-0.0465454193652461
12.700000000000001,25.170238321244348,-1.817864514424014,-0.0037346477459527304,0.12218963831867047,-0.06272371866498443
12.8,24.99906428612496,-1.111523762265894,-0.002956011560294598,0.14173998044965774,-0.0604816495860397
12.9,24.961613484900408,0.31826821308426656,-0.004688121237178843,0.16129032258064502,-0.058211232514089446
13.0,25.077249664835367,1.8913299896759095,-0.007657948687940088,0.20039100684261957,-0.0533646718240333
13.100000000000001,25.334177495412053,2.475959250982134,-0.00927679628010239,0.17106549364613866,-0.045281545975135014
13.200000000000001,25.63582090380073,1.8561998780660667,-0.008569525068526013,0.16129032258064502,-0.0465973910077042
13.3,25.718607710354192,-0.5195085216632741,-0.007235178564909222,0.1808406647116323,-0.04635852670030789
13.4,25.53532384459595,-1.7393354256185516,-0.0062080192271037,0.19061583577712593,-0.04299473489621422
13.5,25.358260297685284,-0.599537089536843,-0.00479779356465248,0.1808406647116323,-0.04141217556596608
13.600000000000001,25.409472547398547,1.1133145133441402,-0.0029593902745932723,0.12218963831867047,-0.0416049062359974
13.700000000000001,25.593022580098975,1.5168096535257296,-0.0017658787586202203,0.19061583577712593,-0.045313114939718666
13.8,25.72686176460478,0.42548523846663494,-0.0014529067991786327,0.17106549364613866,-0.030475322515496516
13.9,25.66483801639839,-0.8873741558808064,-0.001113348375972759,0.14173998044965774,-0.025462904062039108
14.0,25.54951005346642,-0.7687585133671628,-8.803010140904759e-05,0.08308895405669592,-0.021918228965816203
14.100000000000001,25.510168496020757,-0.31214251394505527,0.0013134912442005022,0.03421309872922773,-0.022083767315948934
14.200000000000001,25.495001066588443,0.4718173526981593,0.0027371132605377834,0.04398826979472137,-0.021789921916689478
14.3,25.61154088866358,1.7296889648193725,0.0044347288968187865,0.06353861192570864,-0.016753831577407702
14.4,25.854589888117637,2.26623402784239,0.005528839319734859,0.11241446725317683,-0.013203435556751797
14.5,26.051431925783294,0.7297061912981793,0.005749493351203344,0.11241446725317683,-0.006671786497307101
14.600000000000001,25.98389870146032,-1.626335094097257,0.005854839713843165,0.07331378299120228,-0.0053723688163630524
14.700000000000001,25.740645228424018,-1.2530777276429,0.006550055418021548,0.11241446725317683,-0.00824552968622005
14.8,25.73362643593771,1.3341203325668352,0.007556574661032895,0.14173998044965774,-0.000905696843740332
14.9,26.001407062947546,2.398288584312678,0.007521124710160679,0.12218963831867047,0.00608981145322526
15.0,26.261109418444693,1.9817580017620706,0.006656541078602656,0.1026392961876832,0.007997074075760058
15.100000000000001,26.4009133921139,1.0621022116172876,0.005094998452530487,0.04398826979472137,0.011715281342862743
15.200000000000001,26.46826675776148,0.950907628324498,0.0031392364124674765,0.014662756598240456,0.013322296474074981
15.3,26.588182513528874,1.2722393491411716,0.0022662397679574526,-0.014662756598240456,0.020157156056149355
15.4,26.707325512120626,0.6842582445474726,0.002347671004171678,-0.053763440860215006,0.026841947333960624
15.5,26.72379463825591,0.08134224509364486,0.002046210746510293,-0.08308895405669592,0.03153959863115511
15.600000000000001,26.731030028221276,0.1611815226480501,0.0009472802168418346,-0.11241446725317683,0.03563205721898567
15.700000000000001,26.754209329110388,-0.2050977396251763,0.0004889640368729567,-0.14173998044965774,0.035435399808249314
15.8,26.711108349956906,-0.9852718324146166,0.0007091825566606317,-0.15151515151515138,0.03048865711562477
15.9,26.56596045343744,-1.636088167704337,-0.0001508166066863173,-0.14173998044965774,0.027168342697783628
16.0,26.393516216880002,-1.3267841783604655,-0.0012971507719331502,-0.1319648093841641,0.028960496442104293
16.1,26.29437573085363,-0.6462733291026567,-0.0015683545208003602,-0.15151515151515138,0.03258200154593531
16.2,26.275450118377215,-0.41197853763600584,-0.001869095059028367,-0.1319648093841641,0.032449582375729986
16.3,26.194126787931605,-1.6151040417830742,-0.003123957566930096,-0.1319648093841641,0.03687435597363983
16.400000000000002,25.963359474113524,-2.3538541828574537,-0.004849010164384593,-0.1026392961876832,0.0381677427867233
16.5,25.717928556126896,-1.7526879141243736,-0.005662657376689769,-0.16129032258064502,0.04018051170309728
16.6,25.602708686473296,-0.4737516590210197,-0.00589247060781106,-0.17106549364613866,0.02780212357988143
16.7,25.614571126981506,-0.04767800070855488,-0.0066209552951211476,-0.22971652003910048,0.020632894493304473
16.8,25.58530380840545,-0.8638856979695817,-0.008270865200619842,-0.24926686217008776,0.00911230516881288
16.900000000000002,25.43340088075997,-1.3148909339508559,-0.01018822000103416,-0.2590420332355814,0.0047134277939808265
17.0,25.320157142731404,-0.5816958121298883,-0.009389459430807516,-0.23949169110459412,0.004463493710552196
17.1,25.313361046342628,0.3056487314949213,-0.005356353871289089,-0.26881720430107503,0.011128883186636697
17.2,25.35469655638128,0.521508762958912,-0.001333081958152552,-0.2883675464320623,0.013890782863209494
17.3,25.407172991339028,0.446464419473982,0.00034982333453215185,-0.32746823069403685,0.01688977539753585
17.400000000000002,25.454974597952056,0.5843666926839092,9.024457509451209e-05,-0.27859237536656867,0.014857395879738194
17.5,25.52884655824017,0.9681442861334663,0.00013921466369303122,-0.27859237536656867,0.021744531825778575
17.6,25.641185965804002,1.0586767546963083,0.0020164622902808585,-0.24926686217008776,0.022094171365791223
17.7,25.738976521948096,0.42067251163677943,0.004570007582803855,-0.26881720430107503,0.026252187723394875
17.8,25.721326024230283,-0.8578756324257785,0.005414329427526448,-0.26881720430107503,0.023875593859708097
17.900000000000002,25.569139373131257,-1.6051732588184313,0.0033139701561651475,-0.26881720430107503,0.022778585135432995
18.0,25.39545187769874,-1.5031880540037321,-0.0006869275499144109,-0.26881720430107503,0.021218383379903585
18.1,25.279906228080222,-1.0668159742863497,-0.004693453539982828,-0.2883675464320623,0.019650278291343932
18.2,25.19436794499326,-1.0468753935587845,-0.007296340248485771,-0.3079178885630496,0.014788321806920449
18.3,25.06280458862907,-1.2552978922349156,-0.007631811073267658,-0.3176930596285432,0.008000213965367934
18.400000000000002,24.933830743166588,-0.8195083211091255,-0.006135651412081135,-0.35679374389051777,0.0010169221768094785
18.5,24.903720404711684,0.2242393455439313,-0.00470948405412974,-0.32746823069403685,-0.00955864798443472
18.6,24.984283126629798,1.3837583185364493,-0.0047782858268273255,-0.26881720430107503,-0.01049129988963822
18.7,25.171050271082162,1.9643455782332737,-0.005871926622839285,-0.24926686217008776,-0.0060098048057042434
18.8,25.39093329754309,1.7637491809070684,-0.007269692710266105,-0.2883675464320623,-0.005039744216171378
18.900000000000002,25.514322659498774,0.31957451412127685,-0.007417536649423227,-0.3372434017595305,-0.011603917478315523
19.0,25.4703692345426,-0.5210139015525624,-0.005045992667830227,-0.3176930596285432,-0.021503297319179254
19.1,25.397984395928624,-0.14897961608158133,-0.0018692547086756742,-0.3176930596285432,-0.024455366166145853
19.200000000000003,25.433876699866786,0.45671766642006506,-0.0004332241505772967,-0.26881720430107503,-0.029564328781955685
19.3,25.50468552050823,0.6376645167333872,-0.001032046960872625,-0.24926686217008776,-0.027320664496740362
19.400000000000002,25.564109088883633,0.443275587070714,-0.0012633175455032783,-0.29814271749755594,-0.027367872074983896
19.5,25.59407211710615,0.2077498744401043,0.00037474451342922827,-0.35679374389051777,-0.035321609353518045
19.6,25.583787606993496,-0.20844371271378015,0.0021097516332857754,-0.34701857282502413,-0.043674484079331846
19.700000000000003,25.54503683939093,-0.5950742035633468,0.0019334646373055534,-0.27859237536656867,-0.04277567221803817
19.8,25.471750609740738,-0.6879859685886197,0.00010628801722149823,-0.24926686217008776,-0.03421845253886523
19.900000000000002,25.38488965430274,-0.9960322718727932,-0.001356629060639505,-0.22971652003910048,-0.03152412677927981
20.0,25.27700076331013,-1.1070065013803214,-0.0012427835779757397,-0.24926686217008776,-0.032300196852375576
20.1,25.161381539369394,-0.6811250508777172,0.00041025444358023584,-0.2883675464320623,-0.03990829362185724
20.200000000000003,25.145294170655788,0.6660286601968726,0.0030158658140134534,-0.2883675464320623,-0.05070962977215777
20.3,25.292173307110435,1.5825063920330251,0.004914137032180587,-0.2101661779081132,-0.05648065277865283
20.400000000000002,25.466104617536097,0.91322948765762,0.005419757943062969,-0.2101661779081132,-0.052371948688634734
20.5,25.47027034714733,-0.3696023661394773,0.004760841417307961,-0.1808406647116323,-0.05749503100138412
20.6,25.37299874961849,-0.08191453367927506,0.003832236276277822,-0.1808406647116323,-0.05814513365605817
20.700000000000003,25.42200385318956,0.8818566351786203,0.0028486723640597867,-0.16129032258064502,-0.0606638491680294
20.8,25.528569807294666,0.1268637433408386,0.001968115980392843,-0.15151515151515138,-0.059308264916232596
20.900000000000002,25.429315418468295,-1.9537675318584535,0.0034676447183569106,-0.17106549364613866,-0.05852335369656417
21.0,25.146338441092933,-2.496946821629039,0.007676194779058033,-0.1319648093841641,-0.06121301655542414
21.1,24.927575495755534,-1.4033638645693964,0.01184647575851347,-0.1026392961876832,-0.05638254630673995
21.200000000000003,24.856542814816077,-1.2632015694752483,0.013201111874389593,-0.07331378299120228,-0.05301686751078004
21.3,24.691443813105547,-2.1554940102863864,0.012189265801510469,-0.03421309872922773,-0.051291732251545874
21.400000000000002,24.415974097365922,-2.2140385794711,0.0113039330216388,-0.024437927663734094,-0.049951839050393604
21.5,24.249045561505554,-0.5965696354804294,0.011070625401052085,-0.014662756598240456,-0.051545084697104615
21.6,24.28619349712109,0.6008220038875783,0.010782847981096532,-0.07331378299120228,-0.05138027126731731
21.700000000000003,24.371849485962667,0.25674877532952406,0.010792791722017823,-0.09286412512218956,-0.05939395629901564
21.8,24.31746728742021,-0.744744180179246,0.011298604648944357,-0.053763440860215006,-0.0625012294790932
21.900000000000002,24.217852207869043,-0.521708015556305,0.012191008895331881,-0.08308895405669592,-0.056494520960548106
22.0,24.22874889503786,0.6846757464061586,0.013339951685931469,-0.09286412512218956,-0.05583461535338688
22.1,24.349759244637546,1.2080949133156496,0.0140489990045168,-0.06353861192570864,-0.05219800560695127
22.200000000000003,24.4841948646286,0.9025372550500239,0.01397254242862639,-0.07331378299120228,-0.04524262015388647
22.3,24.549676703729084,-0.13898569222953377,0.013114690522175475,-0.03421309872922773,-0.04365865996002502
22.400000000000002,24.469001239522182,-0.7713221899037055,0.012168559517518626,-0.03421309872922773,-0.03464026808274024
22.5,24.383421396697436,0.0034873680464657343,0.012634108946795175,-0.08308895405669592,-0.02845340577027924
22.6,24.47018471633632,1.8796154817580981,0.014198074651851704,-0.1026392961876832,-0.028920300842169136
22.700000000000003,24.754700821128964,2.4914991838052973,0.015503600334636717,-0.024437927663734094,-0.027517685086645594
22.8,25.08630637350115,2.1238010415637096,0.01476836871304689,-0.014662756598240456,-0.014783804131034958
22.900000000000002,25.175336490231803,-0.5252437869789601,0.011582316752252228,-0.004887585532746819,-0.010207309133124967
23.0,24.955183255861993,-2.53633852839206,0.00932846559330426,-0.024437927663734094,-0.006137988812495634
23.1,24.60638091984544,-2.3809202334610315,0.009327712422410808,-0.07331378299120228,-0.007636540382720328
23.200000000000003,24.47128216204155,0.00013012114086254079,0.009734265046471404,-0.06353861192570864,-0.014122158302185824
23.3,24.594246735431454,0.7427511899169863,0.008019067893560902,-0.04398826979472137,-0.012929748774397135
23.400000000000002,24.634403122561753,-0.2126876974122452,0.004780845898988457,-0.03421309872922773,-0.008865136734718261
23.5,24.555419344228294,-0.41592532376721003,0.0029014479111822236,-0.06353861192570864,-0.005408219467431873
23.6,24.539079805982965,0.5231798537859591,0.0024533827591379925,-0.1319648093841641,-0.006333569369599425
23.700000000000003,24.665069342383156,1.6759465299956793,0.002192959137384021,-0.17106549364613866,-0.010211197815649501
23.8,24.88279657426154,1.876682658763623,0.0014597449620774791,-0.19061583577712593,-0.008011880455607814
23.900000000000002,25.043583239315623,1.3869634651157772,0.0007713331415550497,-0.19061583577712593,-0.0024104433525476802
24.0,25.144478124272503,0.4984792190664005,-0.0002968657512302564,-0.21994134897360684,0.0042883590142048615
24.1,25.164610968246652,-0.35893502428322294,-0.001642975259496889,-0.22971652003910048,0.0056923794617621155
24.200000000000003,25.067521864313495,-1.1341010952146127,-0.0023123938229164458,-0.2883675464320623,0.007491732061305
24.3,24.94417689291188,-1.1611577853812551,-0.0031418232969833942,-0.3079178885630496,0.001301154217838607
24.400000000000002,24.844874231330465,-0.9672802016893454,-0.004228376246631065,-0.3176930596285432,-0.0019004373741394152
24.5,24.761715041123125,-0.7227508066771028,-0.004385483883141377,-0.29814271749755594,-0.005805384547769328
24.6,24.711666048331224,-0.217698309598704,-0.004102639347422629,-0.3079178885630496,-0.007184626568609338
24.700000000000003,24.70031800651801,0.27239372356992037,-0.005557433073742268,-0.2883675464320623,-0.012786116760701946
24.8,24.76747711711569,0.8980735575529406,-0.007916382399977441,-0.2590420332355814,-0.014751373933198524
24.900000000000002,24.8902870509559,0.6518042996045496,-0.008305494511624496,-0.24926686217008776,-0.015373038622899739
25.0,24.898256947349296,-0.4103003293137327,-0.007477251203255883,-0.22971652003910048,-0.01820328410284678
25.1,24.80095858582976,-1.201949695079796,-0.007941746492277661,-0.2590420332355814,-0.018379786247244092
25.200000000000003,24.66868970570304,-1.1897981119922556,-0.008782213126796065,-0.2883675464320623,-0.02306731031864482
25.3,24.563529096817742,-0.7010628580842025,-0.0085064259558437,-0.2590420332355814,-0.026968292474413166
25.400000000000002,24.520675156261063,-0.5892520752602837,-0.00769784730105597,-0.2590420332355814,-0.023789644841046145
25.5,24.453885553748783,-0.40787317397261214,-0.006196574722034033,-0.20039100684261957,-0.025281001720704747
25.6,24.429130264048364,-0.0785532946785662,-0.0029721093616893557,-0.22971652003910048,-0.020259359383850505
25.700000000000003,24.4262830916462,-0.278357397099153,0.0004738793162299616,-0.20039100684261957,-0.026046178843585115
25.8,24.391957366774157,-0.4762176165821348,0.0010433867483391136,-0.19061583577712593,-0.023633342546023752
25.900000000000002,24.33643529154233,-0.2799950322203408,-0.0001251501281351877,-0.12218963831867047,-0.02187377884138324
26.0,24.341510505817805,0.5615132489495165,-0.0001433207533050719,-0.08308895405669592,-0.011381744349205357
26.1,24.46094959403868,0.7210099464069292,0.0014687336441431078,-0.09286412512218956,-0.003763636733484399
26.200000000000003,24.47191840184082,-0.23928574535293118,0.00305684614809995,-0.12218963831867047,-0.0032746897330939075
26.3,24.400635689431656,-0.3785063294648285,0.003221846069269625,-0.1026392961876832,-0.007756456831347409
26.400000000000002,24.408448819016204,1.0410563726214042,0.0027776185587887426,-0.03421309872922773,-0.007962422046698024
26.5,24.60648280245134,2.485992303236082,0.0016439424905694347,-0.004887585532746819,-0.002680385755746608
26.6,24.91344061851974,2.3410197455071797,-0.0004083995730104571,-0.04398826979472137,-0.002278622568993898
26.700000000000003,25.07673948902924,0.8818121184714725,-0.0019538550372530483,-0.1026392961876832,-0.01107211333191021
