t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
5.300000000000001,21.216002131798415,0.8513499263762951,-0.0017238686530574839,0.530234514217621,-0.4235658940335996
5.4,21.31376384127456,1.2118466819099938,-0.0032368344763364994,0.4320550752181917,-0.3251407726457792
5.5,21.459402697077653,1.737328179707961,-0.004240752697128776,0.345118630274994,-0.2901681486976853
5.6000000000000005,21.667637580461943,1.8606124688689227,-0.0036408654219567756,0.3540001869552113,-0.2890851156118133
5.7,21.84392432976097,1.1557671418733286,-0.0010805281775204954,0.4310853544299717,-0.3398641425760286
5.800000000000001,21.889214058411945,0.46808625856654673,0.0003693746208664347,0.4779044086246369,-0.378044556525226
5.9,21.938907348178528,1.0367343261508253,-0.0006757948937737515,0.4478390485071084,-0.3507471446424753
6.0,22.083931055060795,2.1317514280078838,-0.002889878540013847,0.3929889267940362,-0.2654187341390946
6.1000000000000005,22.363889672966614,2.5153060660556688,-0.004673021095301496,0.3638214237713679,-0.271031573084423
6.2,22.65975746637012,2.1975216659996892,-0.005864673352566444,0.3468300026640555,-0.2673128950335285
6.300000000000001,22.81528065590257,1.153001995170889,-0.007555777596592909,0.3331664804194408,-0.2690106567236525
6.4,22.86877981430863,0.3230488074807322,-0.009886937648453458,0.331422677197386,-0.2849034764727254
6.5,22.879442797287382,-0.360819231697194,-0.012223805559779671,0.3426940948368374,-0.297469607310605
6.6000000000000005,22.79742444808108,-1.261672602738647,-0.013607241259080478,0.3206644422720484,-0.3034233409403392
6.7,22.619921413361347,-1.5576828795382658,-0.013317976003256645,0.2837851720367138,-0.2878412324139671
6.800000000000001,22.470902238977278,-0.5576026485648674,-0.011897066896220587,0.2625828027260772,-0.2245852173706151
6.9,22.51331636875056,0.9702220969248434,-0.010170401239293829,0.2332165825188612,-0.2061743958851487
7.0,22.657663232074498,0.8906612491000184,-0.008992106406608058,0.2134201739308099,-0.2307758495715454
7.1000000000000005,22.679225100965866,-0.2927913278306693,-0.008635293427203785,0.1931282162395351,-0.2021917371428083
7.2,22.61763937177668,-0.5063267253604987,-0.008483069210666187,0.1863375497006826,-0.1841181256343347
7.300000000000001,22.571673319149923,-0.5753002683008231,-0.007668559149530361,0.1652600598164276,-0.1994839909106821
7.4,22.505149051296822,-1.5552629735428434,-0.0064509357618861675,0.1175364035915142,-0.1436022577489659
7.5,22.270719603327947,-2.5479078400538246,-0.005106223491614687,0.113121575376049,-0.1136016197497048
7.6000000000000005,21.97179779174375,-1.9263257447226638,-0.003354868853452906,0.1265618975186715,-0.0929163766215226
7.7,21.869033858911077,-0.46348771757675167,-0.0014836017510170664,0.1221929590192433,-0.1247799645185227
7.800000000000001,21.890847157913857,0.08400965761725239,-0.0004295939892193863,0.0963780579309433,-0.0798833545896342
7.9,21.865560190662674,-0.33432870441619505,-0.0010079006279746982,0.0429514098509685,-0.0513817701488225
8.0,21.825485153280734,-0.10713110748150101,-0.0028346605464608836,-0.0037228674616469,-0.0309038802656845
8.1,21.85424252648275,0.42141937528571627,-0.0044474805136155105,-0.0175940373739146,0.007708269814055
8.200000000000001,21.898759461037496,0.040110439003243174,-0.004652508161591642,0.0057566393845232,-0.0405403645620887
8.3,21.865300459625185,-0.7354287753348118,-0.004152883141309362,0.0541285576825714,-0.0636761212148781
8.4,21.75236073090311,-1.3882892872086803,-0.004066232906511734,0.0857740748551052,-0.1016944437344589
8.5,21.588611056433102,-1.7421840277159246,-0.004863839603634221,0.1242101968473344,-0.1398721899863198
8.6,21.407290851192204,-0.970179587943486,-0.006219375565943834,0.1820265433589026,-0.1778641936935092
8.700000000000001,21.40100769587888,1.6884129826266938,-0.008071420644303242,0.2210216553058432,-0.2293713486948708
8.8,21.735980084245604,2.4818264416165983,-0.00942248767391156,0.2202098944740893,-0.2247024613861263
8.9,22.115940835558217,1.8997344799756748,-0.00876462224251552,0.1577277866179254,-0.1591147519936182
9.0,22.11564094937784,-1.6664445950407236,-0.008142105563956144,0.0985477245195941,-0.1411366601508072
9.1,21.77107678450752,-2.517609376418711,-0.009630308544077598,0.0654769128448603,-0.1382063131453564
9.200000000000001,21.487874089694486,-0.9046034213719845,-0.011103970122965094,0.0179074698839665,-0.0603181348724568
9.3,21.594498484681992,2.4156454418409945,-0.009662848797381966,-0.0267596346460844,-0.0287708118225798
9.4,21.977245719039942,2.5366693552256336,-0.006530386846592016,-0.0626187950426922,-0.0203776629527394
9.5,22.258094782306905,1.6182426962839354,-0.005065239161285379,-0.0966462512573931,-0.0094648971179751
9.600000000000001,22.3052920051385,-0.597046086406246,-0.005547197255817176,-0.1638877226920307,0.0759594274061323
9.700000000000001,22.14655968941317,-1.9258534062901569,-0.005659621037163589,-0.2468488337689136,0.16988550271127
9.8,21.91449033919706,-2.0767184809364445,-0.00431888011645565,-0.2765161340309182,0.1578584748765197
9.9,21.74353027494212,-1.6393757846162893,-0.0030434242538544373,-0.292183218104991,0.204600558457945
10.0,21.587910493521093,-1.1723992332459066,-0.0023007828508808297,-0.3665689149560114,0.013503728174887228
10.100000000000001,21.494490481344236,-0.22671661316463854,-0.0010183929132642356,-0.4643206256109478,0.0008794361435089017
10.200000000000001,21.53813720098957,0.870760266189418,0.0005540019471950185,-0.5522971652003914,-0.015894944955122316
10.3,21.672191780507337,0.7858084466467301,0.0012377649082687737,-0.3958944281524923,-0.03080253335686755
10.4,21.688554763390435,-0.7262161309789349,0.0006825659574369079,-0.1808406647116323,-0.014409802122293099
10.5,21.52494808557915,-1.4735114323776726,0.0017160291539644042,-0.1026392961876832,0.009859285379974193
10.600000000000001,21.389735046075028,-0.5560608253851727,0.0055336512524540565,-0.1026392961876832,0.01693933816699864
10.700000000000001,21.416336427402744,0.38348359875621196,0.008701308499712226,-0.1319648093841641,0.014278392887688096
10.8,21.459631298492667,-0.08004792385892984,0.008475567009992328,-0.14173998044965774,0.0084929651359226
10.9,21.398817982230668,-0.2980866920819944,0.005762016699778943,-0.09286412512218956,0.004851916058063817
11.0,21.39413727701439,0.5180033404551236,0.004273061699278441,-0.053763440860215006,0.008160750748254062
11.100000000000001,21.508494832635343,0.9536221860420927,0.005084784873564936,-0.053763440860215006,0.01029082218114712
11.200000000000001,21.583403640382073,-0.013794781962715833,0.00553496398984468,-0.053763440860215006,0.007801210962062833
11.3,21.49979740128321,-0.9568097621329262,0.004052250666981751,-0.07331378299120228,0.00543362397267551
11.4,21.377351035334613,-0.6348587417335075,0.0022383445134653932,-0.053763440860215006,0.0010166354211909243
11.5,21.36727294880957,0.4402113146333938,0.0019864685380010195,-0.053763440860215006,0.003220341388519279
11.600000000000001,21.453204366173484,1.0071649004062697,0.0019252869600527008,0.024437927663734094,0.00567929054114562
11.700000000000001,21.556763016894088,1.1510805574292664,0.0006459890908221245,-0.004887585532746819,0.019992937386416162
11.8,21.673216789205497,0.956764503553621,0.0002545351893261789,0.014662756598240456,0.021495376820990827
11.9,21.747789866934692,-0.10387994811711326,0.002660789282333519,0.014662756598240456,0.02846689237540388
12.0,21.64825702113633,-1.5712927781631771,0.006017571666863269,0.014662756598240456,0.0330430855336687
12.100000000000001,21.44147008301068,-1.7868759539992742,0.007111418641193251,0.014662756598240456,0.03762902671080042
12.200000000000001,21.304956258852542,-0.7711000866704637,0.005173900005231408,0.04398826979472137,0.04110130325002555
12.3,21.288055712371506,-0.2370131433835256,0.0029845693062324216,0.09286412512218956,0.04569305594092088
12.4,21.271396492968034,-0.8386778388393097,0.0029822062826879215,0.1319648093841641,0.05031494548844745
12.5,21.123056451558096,-1.7634120669194424,0.00419323654237961,0.07331378299120228,0.05296756315560224
12.600000000000001,20.930872748030755,-1.0079046926471151,0.0047002414838353485,0.024437927663734094,0.04347771089651989
12.700000000000001,20.91073356527147,1.0521789593001265,0.0036070575259081763,0.053763440860215006,0.03394723873608315
12.8,21.145543656209487,2.552871790223745,0.0020316708963495967,0.07331378299120228,0.03266221259641916
12.9,21.464077914233716,1.8619103319990007,0.001276809622755682,0.08308895405669592,0.030512798831799186
13.0,21.53068871069335,-0.6379412465898242,0.0014337256787593138,0.1026392961876832,0.029874997701124006
13.100000000000001,21.34511028182064,-1.367731312487985,0.0024953840022467304,0.09286412512218956,0.03282571633794786
13.200000000000001,21.255008287663173,-0.11193617819121598,0.003747121918888222,0.1026392961876832,0.0324141774453168
13.3,21.326063720766374,0.5161273980130504,0.003883659951566025,0.14173998044965774,0.034589691627168295
13.4,21.350621256149505,-0.4606493046948719,0.0020472806025556758,0.16129032258064502,0.042201357290076964
13.5,21.241311616600285,-1.0547640228460504,-0.0008113855156459285,0.16129032258064502,0.04992957046646379
13.600000000000001,21.1473949590226,-0.5335752612095143,-0.003122009535268458,0.11241446725317683,0.055778652981572696
13.700000000000001,21.148852486850277,-0.20194524428721045,-0.004103916121927365,0.12218963831867047,0.05465145384751392
13.8,21.107065398922312,-0.20217918610219002,-0.00422954181888563,0.06353861192570864,0.06069994615877762
13.9,21.09159240284774,0.500738865228182,-0.0037647740629803447,0.024437927663734094,0.05869564532724553
14.0,21.18994650869719,0.6033577062419188,-0.0023727167825147864,-0.024437927663734094,0.05760724077986363
14.100000000000001,21.209085558230775,-0.23858738104382352,-0.0009309075243004282,-0.06353861192570864,0.05227096785097289
14.200000000000001,21.123973093281837,-0.5542226042747151,-0.0005138732990100974,-0.04398826979472137,0.0464326364474782
14.3,21.096141912524725,0.44581670037513743,-0.001047322190780226,-0.024437927663734094,0.04813952749747261
14.4,21.225409493413604,1.832433079204269,-0.0014798592041912072,0.024437927663734094,0.05020213811436552
14.5,21.477792009450656,2.4363191118667267,-0.0013300576338307088,0.024437927663734094,0.05570411924443648
14.600000000000001,21.6957506385454,1.703128347905278,-0.0013931457747586244,-0.004887585532746819,0.055717048514298546
14.700000000000001,21.80837128363297,0.5277272244121122,-0.0028042222808904674,0.014662756598240456,0.053366554994497044
14.8,21.803007441176074,-0.20326537512524034,-0.00486798973102504,0.024437927663734094,0.058062185424592024
14.9,21.792253032006702,0.7467341634932712,-0.006396828073199289,0.004887585532746819,0.06335566459176352
15.0,21.959534494276834,1.9790382270794789,-0.007089573882573031,-0.024437927663734094,0.06826814204945961
15.100000000000001,22.17497862960257,1.3246471937785875,-0.007177572623459436,-0.08308895405669592,0.07472199734471108
15.200000000000001,22.20698915940568,-0.5768949107034624,-0.007076321037638766,-0.1026392961876832,0.07726772743400548
15.3,22.061381312232047,-1.9172860025410783,-0.005750315071132903,-0.11241446725317683,0.08172673545024581
15.4,21.819528500077848,-2.3939055017478057,-0.003752163557490902,-0.12218963831867047,0.08505769342422449
15.5,21.582508554241134,-1.8246209389501549,-0.003088434057370112,-0.12218963831867047,0.08618583884843245
15.600000000000001,21.45931434827923,-0.7429083162148552,-0.004257651514354502,-0.12218963831867047,0.0847187121363533
15.700000000000001,21.44799099090584,0.5426101143771578,-0.007185952925384459,-0.12218963831867047,0.07979391049293885
15.8,21.556366225259517,1.2182327510289441,-0.009637978674508791,-0.11241446725317683,0.07529171547615451
15.9,21.69028379269604,0.17920476760176302,-0.010212004851066476,-0.11241446725317683,0.07539791951656705
16.0,21.59671860302916,-1.782856480160111,-0.009414380301660726,-0.11241446725317683,0.07597858267449226
16.1,21.32617643772905,-2.1729379961745092,-0.007707907194273046,-0.1319648093841641,0.07617246232696664
16.2,21.14855271485533,-0.7724854043207324,-0.00579047544667525,-0.11241446725317683,0.07390943339054308
16.3,21.18286353006966,0.9354162288173942,-0.003841931816588509,-0.1026392961876832,0.07668116569982676
16.400000000000002,21.332629601255693,0.9993205959749224,-0.0031119080562084897,-0.053763440860215006,0.07672499588352037
16.5,21.373947838407645,-0.04227084668470456,-0.004701358171821354,-0.07331378299120228,0.07995546177227991
16.6,21.333127223099343,-0.13246687464979065,-0.007527301069346295,-0.053763440860215006,0.07596012675168351
16.7,21.359665460008813,0.08106671221591188,-0.008402716776027067,-0.09286412512218956,0.07908972139498878
16.8,21.354647097710608,-0.5893309720869425,-0.00588648953833032,-0.1319648093841641,0.075653593049054
16.900000000000002,21.236382451612453,-1.6039513148307134,-0.0025755092215071357,-0.16129032258064502,0.07114101697191756
17.0,21.0387646755673,-1.679060875609461,-0.0024050962453413807,-0.1319648093841641,0.06743947775001907
17.1,20.88587576142751,-0.6292855671090626,-0.0056194466076414365,-0.12218963831867047,0.071713560840045
17.2,20.904071331412638,0.8456402132795943,-0.0083555777857276,-0.1319648093841641,0.07270505172871033
17.3,21.043858477162505,1.4102985542129822,-0.008541493095418694,-0.2101661779081132,0.06781835356966019
17.400000000000002,21.17396933204862,1.1549529797576463,-0.008259289242131767,-0.21994134897360684,0.051360910784934204
17.5,21.266533806521306,1.171798004467121,-0.010028259179671714,-0.22971652003910048,0.04301799109474953
17.6,21.39555448657562,1.4788158127174746,-0.012321505205795794,-0.20039100684261957,0.036201655764558735
17.7,21.557576262755475,1.5312136096140552,-0.012774292134235825,-0.22971652003910048,0.03395540041034341
17.8,21.706616106377368,0.501178895809796,-0.011327775505704513,-0.2590420332355814,0.02248748850403392
17.900000000000002,21.66600083520518,-1.0855341954753854,-0.009423210737661756,-0.27859237536656867,0.010977331331507897
18.0,21.481676074500054,-1.283417543035235,-0.007636408364644318,-0.26881720430107503,0.003324420645424528
18.1,21.412114628450144,0.05648611638169802,-0.005438075935272799,-0.24926686217008776,0.002292760307189383
18.2,21.514028482300837,1.6439821696679586,-0.003534196700507499,-0.21994134897360684,0.004639210901943358
18.3,21.727037507935012,1.980872857974182,-0.0023797195291096187,-0.19061583577712593,0.010029968615379699
18.400000000000002,21.915612475396,1.2202364835837296,-0.0011486835526006345,-0.20039100684261957,0.01665560585519799
18.5,21.976020061936925,-0.17049572475312047,0.001502178633021241,-0.1808406647116323,0.018083757556345014
18.6,21.879229794117816,-1.183925181408766,0.004421087850646938,-0.15151515151515138,0.021148023700365372
18.7,21.723604862538384,-1.014566560252447,0.006151381428675713,-0.1319648093841641,0.023079287235913182
18.8,21.667502186039222,0.21118211563487302,0.006717946098034373,-0.14173998044965774,0.022144745305782684
18.900000000000002,21.76633141703291,1.018311639303686,0.006787447202291896,-0.16129032258064502,0.01750159021191477
19.0,21.870248136458326,0.599328514779967,0.007376543085403589,-0.1319648093841641,0.013860909214563306
19.1,21.894697254301736,-0.11019414085224832,0.007430558958647866,-0.14173998044965774,0.01858953639021515
19.200000000000003,21.83700541441686,-0.9611171942928736,0.006504375756592361,-0.12218963831867047,0.0190397623478819
19.3,21.70193389779476,-1.286205116326423,0.004933204869927412,-0.12218963831867047,0.02252751222244683
19.400000000000002,21.59346365424903,-0.9888170266634034,0.002962297639648996,-0.17106549364613866,0.022730719546218414
19.5,21.509367702063646,-0.5384079126684238,0.0010443706971968482,-0.22971652003910048,0.01592816148848586
19.6,21.481441786479,0.25677379271278933,-0.0006365321830266318,-0.24926686217008776,0.00643047989920998
19.700000000000003,21.582907949561598,1.7622973371547186,-0.0008449255432063287,-0.22971652003910048,0.0012778414528815847
19.8,21.83783041828099,2.474878938685797,0.0009281973072646673,-0.21994134897360684,0.002670050120072792
19.900000000000002,22.106198899722312,1.6208939534641484,0.00233212124137068,-0.19061583577712593,0.004715417234074811
20.0,22.16958276655495,0.19663484853596025,0.001888985208293662,-0.1808406647116323,0.009211303646404163
20.1,22.147918185673873,-0.18634476634903402,0.0015252833098522874,-0.20039100684261957,0.010182462176746902
20.200000000000003,22.134675790940065,-0.40537907380247523,0.0026704581519687927,-0.21994134897360684,0.006743315675459303
20.3,22.062893668374432,-1.0228941805150442,0.0033911144009993524,-0.19061583577712593,0.0029623126409662366
20.400000000000002,21.92854321656324,-1.3199209976986102,0.0016414507917525427,-0.20039100684261957,0.004718963158184902
20.5,21.80414366433575,-0.6151437925068752,-0.00024367063708000236,-0.1808406647116323,0.00041534692690395683
20.6,21.824109526727916,0.6011161226090813,0.00046776326206590126,-0.19061583577712593,-0.001617965514911543
20.700000000000003,21.93107824587071,0.7750111887952192,0.0022403940093934107,-0.1808406647116323,-0.007490202715922004
20.8,21.9861723049975,-0.22018789571631162,0.002641709959168966,-0.16129032258064502,-0.009700077785540388
20.900000000000002,21.889156326410767,-1.5278800156107453,0.0007122132968311916,-0.15151515151515138,-0.008918761806448596
21.0,21.68732127670603,-1.6614060542656095,-0.0026522919332259815,-0.12218963831867047,-0.008924963832903105
21.1,21.536792792979956,-1.0006056765735214,-0.00531505869978977,-0.14173998044965774,-0.007404211752944485
21.200000000000003,21.473551907101793,-0.053646085417798105,-0.006215864476238803,-0.19061583577712593,-0.01237051156624391
21.3,21.51981935259539,0.9412328866786882,-0.0060865910628109185,-0.20039100684261957,-0.0209715642124801
21.400000000000002,21.648884647631448,0.6165102172126478,-0.00686749128517273,-0.19061583577712593,-0.024732650087182784
21.5,21.660101486335186,-1.337068581209971,-0.008212912424040748,-0.17106549364613866,-0.026583996785781362
21.6,21.38838212054057,-2.4577460509800426,-0.008315967800093416,-0.22971652003910048,-0.028304711651548204
21.700000000000003,21.024711078956717,-2.5914232549944094,-0.008266384367350285,-0.2590420332355814,-0.04014089173143466
21.8,20.854285980739306,-1.1571899155236878,-0.008775371606281217,-0.22971652003910048,-0.04798669750412513
21.900000000000002,20.7970566778329,-0.28232467479457346,-0.009106953702923883,-0.2590420332355814,-0.04777636524274203
22.0,20.79028378500851,0.8866699982486234,-0.00927225929634418,-0.27859237536656867,-0.05499305045016209
22.1,20.962746837942728,2.394086178971283,-0.01063241742684423,-0.2590420332355814,-0.06167698355813429
22.200000000000003,21.262910256318236,2.4962747763158606,-0.012841391982560025,-0.27859237536656867,-0.0632872503887729
22.3,21.471080364141436,1.113147898768124,-0.012920524768150124,-0.2590420332355814,-0.06791716950930032
22.400000000000002,21.472422681798907,-0.11913390703042749,-0.011303798815281948,-0.2590420332355814,-0.06449867510778336
22.5,21.445033428436286,0.03067531058808554,-0.01051208812385095,-0.2883675464320623,-0.06105529664992004
22.6,21.477140608654135,0.33789470519221365,-0.010795885489192334,-0.29814271749755594,-0.06114074990979132
22.700000000000003,21.510508156005198,0.7901210069325685,-0.011327322998405713,-0.23949169110459412,-0.061103631814333176
22.8,21.64117173111867,1.6601922286061663,-0.01208975141933731,-0.23949169110459412,-0.05468744829983866
22.900000000000002,21.841113551443822,2.109276177234934,-0.01288368149310953,-0.23949169110459412,-0.05557295688968211
23.0,22.048008978314126,1.8336283692424988,-0.013140933522995123,-0.24926686217008776,-0.055939154700047
23.1,22.21714652727269,1.480222872411648,-0.012519774445127588,-0.27859237536656867,-0.05766433856988214
23.200000000000003,22.34561000990693,1.1096438942162739,-0.011595901025398455,-0.26881720430107503,-0.06303695547842242
23.3,22.430926331807292,-0.47346191962866924,-0.01097464063112203,-0.24926686217008776,-0.06319052468468155
23.400000000000002,22.274323076813758,-2.504074897162894,-0.010663057591260273,-0.22971652003910048,-0.05942011570113571
23.5,21.888627575665094,-2.4282994499447055,-0.011030976216352361,-0.21994134897360684,-0.054878361251182214
23.6,21.518703477368053,-2.3158197244287178,-0.010675299014675593,-0.2590420332355814,-0.05414770074467268
23.700000000000003,21.417616872106432,-0.1403282006646194,-0.008386154633463611,-0.2883675464320623,-0.06192868581976928
23.8,21.48250455926587,0.008825878171754759,-0.006110805280449019,-0.2883675464320623,-0.0673457886763867
23.900000000000002,21.419365742979963,-0.8410337902312793,-0.005290104030161931,-0.2590420332355814,-0.06591868122929713
24.0,21.33642987849356,-0.3668896412614118,-0.005633873849641333,-0.24926686217008776,-0.0588458075378384
24.1,21.357793394514857,0.6445809583133892,-0.006493245522434174,-0.23949169110459412,-0.05306745435473898
24.200000000000003,21.481287897188317,1.392406510863025,-0.0069564919160658096,-0.2883675464320623,-0.04596083450517326
24.3,21.621433478088758,0.7482855364679322,-0.007162609129064278,-0.3079178885630496,-0.04533192370767668
24.400000000000002,21.613953405544084,-0.9233566885056615,-0.0070554593928983415,-0.3176930596285432,-0.04159883781103129
24.5,21.416676430889382,-2.471763464708412,-0.006711852144013629,-0.29814271749755594,-0.037629300234036184
24.6,21.052876260166105,-2.469636763909836,-0.005744549729855645,-0.3079178885630496,-0.02991876225512241
24.700000000000003,20.856816887750877,0.22223939221099046,-0.0033373740711101136,-0.29814271749755594,-0.024791107878851512
24.8,21.104042251421728,2.4163604367312668,-0.00123457833954276,-0.27859237536656867,-0.017063566681524516
24.900000000000002,21.53269460150742,2.480294094671025,-0.001028459826319699,-0.2590420332355814,-0.008355464420770887
25.0,21.725764944138742,0.6186933922595484,-0.003114552623557489,-0.22971652003910048,-0.0004338787264705421
25.1,21.654529601051795,-0.9370748355627,-0.005728797370026185,-0.26881720430107503,0.007000700533628418
25.200000000000003,21.538638501503144,-1.0564808192252897,-0.007033257681744894,-0.32746823069403685,0.0027549600316120193
25.3,21.462175785210842,-0.8210641725977509,-0.006790127865905563,-0.32746823069403685,-0.007615838258331301
25.400000000000002,21.37881335470161,-1.346200056820382,-0.004588589267457847,-0.32746823069403685,-0.011527266528752148
25.5,21.20067534305179,-1.451020136118967,-0.0019182349416195388,-0.2590420332355814,-0.014250388850256203
25.6,21.083466776457477,-0.2211061942697344,-0.00030895540252610416,-0.2590420332355814,-0.0071300523386835755
25.700000000000003,21.153320442002638,1.2847150078015754,-0.0007444072811491471,-0.22971652003910048,-0.007509925897057668
25.8,21.334268169107066,1.4799163752211624,-0.0019625726010627864,-0.24926686217008776,-0.0029910389794742358
25.900000000000002,21.45051631593115,0.16664227150168964,-0.0021891476595331657,-0.22971652003910048,-0.002588539982235117
26.0,21.381734232604874,-1.2273835273737228,-0.0024672048505753174,-0.2101661779081132,0.002745465770947822
26.1,21.22377810141708,-1.2652521641833165,-0.0034944974310921763,-0.21994134897360684,0.007291876564092303
26.200000000000003,21.128526432741445,-0.30757623140013046,-0.004957157945447174,-0.2590420332355814,0.007651616524213027
26.3,21.148693863451264,0.764093619536132,-0.006673528569523977,-0.26881720430107503,0.004153282777863983
26.400000000000002,21.270224163429095,1.638218339728889,-0.008932808387678544,-0.23949169110459412,0.0029068008161384114
26.5,21.470538763663523,1.736577503946336,-0.010594839703913235,-0.23949169110459412,0.0038839280413912602
26.6,21.625092990760745,1.5193818513608304,-0.010999018803395651,-0.2883675464320623,-0.0009070379425302234
