t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
3.9000000000000004,26.60982192162933,-0.6341158949441612,0.0022206665108040753,0.0097063095368365,0.020901119218089
4.0,26.475829122766353,-1.411091504027305,0.0010359698649623438,-0.0414788542556254,0.0371894499203853
4.1000000000000005,26.32173294429398,-1.1343356942654022,0.0006054788409463255,-0.1745422274928452,0.0867000879907231
4.2,26.249455827301503,-0.6058382060045505,0.0009700977135177287,-0.2909654320499448,0.1273618030324979
4.3,26.20106681225227,-0.5571359578848423,0.0015334004248303754,-0.2925934673376231,0.1324426816213723
4.4,26.149975850730826,-0.2526643468598885,0.001157682141873631,-0.2151730400215516,0.1046353896293981
4.5,26.141908769384,0.24300705229873704,-0.000232187186594513,-0.1896311068941899,0.0770941005504468
4.6000000000000005,26.20725294946091,1.1065932553932902,-0.0014041987688802743,-0.2500966769924088,0.1238853150388893
4.7,26.353078606188788,1.147820686111561,-0.0021136025950609654,-0.3067078675561021,0.1396506692256692
4.800000000000001,26.42675669996808,-0.058196740706524905,-0.0028169150407562765,-0.307579897803123,0.1746432055638392
4.9,26.350067977923075,-0.9718710448966332,-0.004000904737201928,-0.2854042796150524,0.1228167147801219
5.0,26.2352734115634,-0.33858329976333407,-0.004518075277489986,-0.2514316817061619,0.094832431309032
5.1000000000000005,26.28045198446853,1.2165058605489998,-0.003763822855889798,-0.171440972907664,0.0412684928393725
5.2,26.479330723323542,2.1277288840405055,-0.0029648878038310883,-0.094758846415839,0.0341039423833436
5.300000000000001,26.709226985513446,2.3635879567544564,-0.002451024781261564,-0.0832830302330154,0.0001390029229326
5.4,26.942950701856454,1.7589305448519748,-0.00261643962999758,-0.1261871196604602,0.0809482244673897
5.5,27.057207978299896,-0.07251897612330285,-0.003873168682569473,-0.1555564861878283,0.0428129825142385
5.6000000000000005,26.922539894678984,-2.4640886634835972,-0.004734905966702381,-0.141587295869871,0.0702936186073372
5.7,26.572898147359844,-2.5408677218420848,-0.004212358015972931,-0.1270853457380999,0.001984701868501
5.800000000000001,26.274788195453752,-1.9720406732975506,-0.0031219602114784606,-0.1116502646736579,0.0405312955150739
5.9,26.179927013054883,-0.23584011235484964,-0.0030444775884387438,-0.0972597106711477,0.0017688990325769
6.0,26.218871523795308,0.8258356500862797,-0.003753264813396514,-0.0655014547095665,0.0472657434803495
6.1000000000000005,26.345231589536972,1.6339399416077314,-0.004012474782570254,0.011744594294143,0.0019092809011781
6.2,26.539414548838728,2.038186463622586,-0.003903309825093502,0.1012489875529206,-0.0644284518462905
6.300000000000001,26.744946880165955,1.3686120980167864,-0.004189432825703889,0.1423483800776722,-0.0867533890046194
6.4,26.811281676825537,-0.2744373823047754,-0.005223392121997959,0.1311105601477013,-0.069730759813325
6.5,26.695731504569864,-1.7024302051811895,-0.006763687763839985,0.1101855818329745,-0.1011150549104287
6.6000000000000005,26.46882335970209,-1.795867315255088,-0.008091475564905507,0.0805121920344515,-0.0806253923914637
6.7,26.32877707729263,-0.2546833641448736,-0.007815160698735606,0.0523660476589625,-0.0767000432036374
6.800000000000001,26.405151460252977,0.816796130483671,-0.0063325123850034165,0.023445095914033,-0.0254444596919923
6.9,26.505131928847558,0.18263913743154123,-0.005204185847924509,0.0257291188027837,-0.0020742953665909
7.0,26.439660590447758,-1.4874037755812932,-0.005666594582959223,0.0844938491963483,-0.0584323632067667
7.1000000000000005,26.201231266014695,-2.420201225532943,-0.007457322481828423,0.1422790041624264,-0.1140126320862803
7.2,25.96503017666014,-2.0774668004903636,-0.00844010489447444,0.1302507765856363,-0.076292682785657
7.300000000000001,25.786053369008712,-1.767421833915997,-0.00749580210510575,0.032807296811961,-0.04995837644917
7.4,25.617955118454223,-1.0704602489707207,-0.0058344625094313915,-0.0355778246918143,0.0047190404576521
7.5,25.56405013274634,0.03058775425313365,-0.005279398058948045,0.0174368349488864,-0.0293756392300662
7.6000000000000005,25.621552906939655,0.4882136810302556,-0.004970000922301719,0.1303054971361996,-0.0985996267276231
7.7,25.657115493352748,0.16463464057881083,-0.003891595359855929,0.1897012364677293,-0.1209253321799099
7.800000000000001,25.641504983742145,-0.1560793999477725,-0.003338121783755953,0.1548018115053895,-0.1300534424076014
7.9,25.62591577318916,-0.35541922091238765,-0.0036511801450314135,0.0936314624461887,-0.0341277409793976
8.0,25.577965628216123,-1.0052582964936736,-0.00366126948445509,0.0817334806885808,-0.0649017733160484
8.1,25.42205922693698,-1.575909956583879,-0.0028866609091738058,0.113821469854477,-0.0801798375435277
8.200000000000001,25.24497767818168,-0.9041910058319101,-0.002678170469445723,0.1206524945880437,-0.0836096820674102
8.3,25.241124963994846,1.0803123675327695,-0.004353300951643395,0.0677029563975661,-0.0561558582445513
8.4,25.467081605404033,2.4634505554129285,-0.006527491836266945,-0.0042895111354714,-0.0428738957663187
8.5,25.735756353920845,1.9982524771930226,-0.006903894144466444,-0.0617075615889783,-0.017338921343533
8.6,25.864623025320576,0.8127715028823449,-0.004745357640038259,-0.0978981063404111,0.0354891333920285
8.700000000000001,25.900473151868077,0.745206055496748,-0.001661364508293993,-0.1390033240556172,0.0601826072800741
8.8,26.012506446019724,1.53648438657187,0.00015519162249947926,-0.1761660969208923,0.106616927926731
8.9,26.192844174226604,1.0831130971929694,0.00038657919855215216,-0.183781809952224,0.1031776394086348
9.0,26.231678793419146,-0.3068965515402474,-0.0005103148800211206,-0.1557668883177595,0.0893794010587012
9.1,26.13518485613253,-0.3918132332679207,-0.001584021439495405,-0.1045156719445816,0.0640541956576147
9.200000000000001,26.132464717012414,1.0807925475414368,-0.0016942190811251165,-0.0814389234707254,0.0287324294995152
9.3,26.3444344252313,2.372540209754486,-2.76866883114997e-05,-0.0908967653836094,0.0289696457710345
9.4,26.61161130850432,1.8289618885649404,0.0013649105932865072,-0.1107615899604721,0.0626323087482373
9.5,26.71283000930974,0.1572515368720796,0.0003616897357949031,-0.1241691138219669,0.0637439949629652
9.600000000000001,26.63037901813194,-1.3400106862274133,-0.0018499837937356598,-0.1478711602072099,0.0541805968621149
9.700000000000001,26.455051789875313,-1.7631415481448267,-0.0033418760377084446,-0.197793918224629,0.0783307052398403
9.8,26.27295430393394,-1.686354999700363,-0.0036175786944565194,-0.2044968417581094,0.0883109663925677
9.9,26.103627567222954,-1.2575275919711317,-0.0046070648546060675,-0.1339241418253732,0.0468841642352497
10.0,26.025469366523932,0.14904167528204065,-0.006312414393918476,-0.15151515151515138,-0.027194919261694858
10.100000000000001,26.12189231239722,1.056412040864551,-0.007733404232957591,-0.17106549364613866,-0.03653820268074216
10.200000000000001,26.240518235532065,0.1868945114766451,-0.007881631870054381,-0.21994134897360684,-0.04508239954230945
10.3,26.165242161093754,-1.7153142136871637,-0.006541524879415176,-0.12218963831867047,-0.05448458509229544
10.4,25.909512592691215,-2.111899397129968,-0.004940640213668798,-0.04398826979472137,-0.04167229976354611
10.5,25.749136035542435,-0.5052919493863655,-0.003347401512791165,0.004887585532746819,-0.028020293425057106
10.600000000000001,25.820036692465372,0.9378070711450371,-0.0023700122707905644,-0.014662756598240456,-0.016709253293603114
10.700000000000001,25.928401561638687,0.43930565343983763,-0.002183591319397136,-0.053763440860215006,-0.013742148195916532
10.8,25.902294959153576,-0.5699201446796416,-0.002428812224754894,-0.03421309872922773,-0.01317757078351484
10.9,25.81556364841722,-0.5261796093462192,-0.00273839037037893,-0.004887585532746819,-0.005943639290582696
11.0,25.780775027880665,-0.20031485868695453,-0.0034678565626662596,-0.014662756598240456,0.0017747051688196853
11.100000000000001,25.776408651367422,-0.27114292546960417,-0.00467202042019393,-0.04398826979472137,0.004611041599184155
11.200000000000001,25.725434608264564,-0.7877165217304823,-0.00507399068795605,-0.053763440860215006,0.004647556875700665
11.3,25.610403924497902,-0.8022793967949955,-0.004219476832265499,-0.06353861192570864,0.005469145710330906
11.4,25.56010323343397,0.07238971697268853,-0.00371681339872106,-0.053763440860215006,0.004327492868479634
11.5,25.622553822452417,0.5467944580182258,-0.004509000615352781,-0.06353861192570864,0.005021701966513448
11.600000000000001,25.687636995993678,0.34191570849229036,-0.004957018183345253,0.014662756598240456,0.0027625380622333046
11.700000000000001,25.671240682129604,-0.37314824881281017,-0.003472323226279184,0.004887585532746819,0.010872986938222324
11.8,25.608135091944693,-0.5058343639461245,-0.000261158266022532,0.024437927663734094,0.00895492602258835
11.9,25.582513756890805,-0.2163939995179755,0.002785770825319248,0.04398826979472137,0.011472763190830078
12.0,25.559968527071774,-0.701582158736592,0.0029949039074180415,0.08308895405669592,0.012191196187155908
12.100000000000001,25.450202923565296,-1.4045841041945581,0.00018983768086043546,0.09286412512218956,0.011340088511261327
12.200000000000001,25.277490476905854,-1.8210209205873185,-0.002808076882436153,0.11241446725317683,0.004302045763859022
12.3,25.087367734577633,-1.6969646973396442,-0.004152410116436365,0.14173998044965774,-0.002039201949001241
12.4,24.941487867816647,-0.8750190387537568,-0.0035419486381972026,0.17106549364613866,-0.006884886331494837
12.5,24.912231804554967,0.08191037054187647,-0.001953959325952698,0.12218963831867047,-0.010617417634541437
12.600000000000001,24.959940855159783,0.9933434361498337,-0.0005574737256530923,0.09286412512218956,-0.021529049396517574
12.700000000000001,25.117666503003868,2.1997185252926594,-0.000644552502181774,0.15151515151515138,-0.026922141376475375
12.8,25.389931570245924,2.416654758680929,-0.0022426244641330535,0.19061583577712593,-0.018811850496057565
12.9,25.606331379325677,1.0676433836256547,-0.002774635144174723,0.20039100684261957,-0.011957597797311113
13.0,25.613366999292552,-0.9146755884651565,-0.0013770036133323377,0.21994134897360684,-0.008386324494365452
13.100000000000001,25.42035998902302,-1.877249379409671,0.00039907411586808967,0.20039100684261957,-0.002689900937921369
13.200000000000001,25.237486117748247,-1.306731117139486,0.0006638014304183118,0.20039100684261957,0.0004861712097750026
13.3,25.1578174660493,-0.802460181783814,-0.0011561911985766267,0.23949169110459412,0.007699640177499396
13.4,25.08542720211902,-0.4542527524959651,-0.0039248334438508675,0.2590420332355814,0.01937967294609669
13.5,25.059607036811823,-0.08951174311950588,-0.00658464744433465,0.24926686217008776,0.028327120241188733
13.600000000000001,25.08480451237147,0.5945219174559803,-0.008239612429131708,0.16129032258064502,0.03304935949640663
13.700000000000001,25.168349575897167,1.331606309932261,-0.008131836885563626,0.17106549364613866,0.02659718965340646
13.8,25.36073720960249,2.4907389283332844,-0.006230380500105917,0.12218963831867047,0.0307930917906812
13.9,25.656253366270928,2.601818471271358,-0.0038883402633793055,0.09286412512218956,0.02884980125065613
14.0,25.985097084079865,2.2205230555157494,-0.0029737147538363043,0.06353861192570864,0.03262741114837218
14.100000000000001,26.11463491910085,0.07581506726530282,-0.0035805949157304458,0.03421309872922773,0.03803293189607548
14.200000000000001,26.0094661622939,-1.2821148315775233,-0.00431144357508882,0.053763440860215006,0.04364796710867262
14.3,25.847499645850284,-1.0641676496520411,-0.004429680075880582,0.06353861192570864,0.05600825457308923
14.4,25.791908235685863,0.062228527699113176,-0.0036695879134996806,0.08308895405669592,0.06741111707686481
14.5,25.861343208689945,0.6265779331152633,-0.002224776575411268,0.06353861192570864,0.07787876432546317
14.600000000000001,25.92347940361826,0.6273707899497759,-0.0011296111655671652,0.014662756598240456,0.07982952270415371
14.700000000000001,25.984100300079014,0.9290546333089779,-0.0007349954408388293,0.03421309872922773,0.07637338728504114
14.8,26.10187495331976,1.167589112895139,-0.001462418709722832,0.04398826979472137,0.08155049360702743
14.9,26.230831806995145,0.9406728092889225,-0.0025407060478230357,0.024437927663734094,0.08504773258957672
15.0,26.293843188136677,-0.08515571346313859,-0.002797911904586547,0.004887585532746819,0.08338799849540492
15.100000000000001,26.211525500551236,-1.095160737361811,-0.0020907731269410416,-0.04398826979472137,0.08170673583687445
15.200000000000001,26.06957714734031,-0.8907379690077575,-0.0020605097747404175,-0.06353861192570864,0.0779297091306907
15.3,26.0516249916971,0.1523156670465072,-0.004558093987944823,-0.07331378299120228,0.07860134849264835
15.4,26.100320652660002,-0.2671890638986575,-0.00824493934424687,-0.08308895405669592,0.07985137016002158
15.5,25.991738440401786,-1.9145425407487873,-0.009785157446321333,-0.09286412512218956,0.08015094398271383
15.600000000000001,25.717200095930355,-2.2928956224665127,-0.00783785753378937,-0.12218963831867047,0.08002610624851939
15.700000000000001,25.518945579585868,-0.8965946751115045,-0.005456949109732898,-0.16129032258064502,0.07657749381370826
15.8,25.52066124591526,-0.2397053448089518,-0.004358976658777992,-0.17106549364613866,0.07178082188556117
15.9,25.49700122265925,-1.0561987379426403,-0.003517358166042433,-0.15151515151515138,0.07183162272590006
16.0,25.306690119782285,-1.5151421603316477,-0.001281034810427608,-0.12218963831867047,0.07628578645376674
16.1,25.180176967564318,-0.3273223355332411,0.001469638452628031,-0.12218963831867047,0.08237578206723545
16.2,25.235710131393017,0.9527699364439586,0.002401959349210559,-0.08308895405669592,0.08585445032429884
16.3,25.37034867598614,1.373632877053217,0.0026591308489600806,-0.06353861192570864,0.09533214089930084
16.400000000000002,25.498482350357133,0.8920907246452588,0.004012713814671768,-0.024437927663734094,0.10101420119150521
16.5,25.548541765112734,0.26511671359650646,0.005907626265349876,-0.07331378299120228,0.10525180176379242
16.6,25.54126147663657,0.13899506808340933,0.006259895982095664,-0.06353861192570864,0.0965935197182071
16.7,25.56347978952134,0.6429127177327162,0.005431664284611171,-0.1026392961876832,0.09533405051077826
16.8,25.658973241322126,1.2798415271834787,0.005412978419841643,-0.12218963831867047,0.0872732714836873
16.900000000000002,25.814530091621847,1.2331050092461988,0.005316777562808668,-0.1319648093841641,0.07900389986967919
17.0,25.90375144625446,0.12573394921927655,0.004602846287582563,-0.1026392961876832,0.0695548266484517
17.1,25.838029868475086,-1.2919802814271195,0.004652769600181847,-0.11241446725317683,0.06491516022544726
17.2,25.657739773428894,-1.4025339819677765,0.004980801369300001,-0.12218963831867047,0.05686095869212664
17.3,25.548387688053214,-0.04480727664965038,0.0038978153491802756,-0.17106549364613866,0.04930694700959368
17.400000000000002,25.646343988427997,1.061956335240832,0.0014239343302540276,-0.14173998044965774,0.03704546012971582
17.5,25.767021818761965,0.0472827918196859,-0.0001232933715829515,-0.15151515151515138,0.034874119222004216
17.6,25.649881283520806,-1.6824929350000541,0.00041985440358280443,-0.1319648093841641,0.029584331902268154
17.7,25.43040550260397,-1.377383305853833,0.0017264243499483592,-0.16129032258064502,0.0294896127420426
17.8,25.380470163077934,0.1226939960875842,0.003277108985948613,-0.17106549364613866,0.023198174208788037
17.900000000000002,25.450392523150104,0.9676740484538546,0.004866548966915708,-0.1808406647116323,0.01887583423568817
18.0,25.56702985438841,1.7831360790037196,0.005492402520072701,-0.1808406647116323,0.015158873554537156
18.1,25.79623646278137,2.612602520516092,0.005061111621964264,-0.17106549364613866,0.01523418375824842
18.2,26.180967538856418,2.529601405003076,0.004115963553397287,-0.15151515151515138,0.01991489856207131
18.3,26.518718647640533,1.8175302965663016,0.0024147377853831783,-0.1319648093841641,0.028573308417657834
18.400000000000002,26.549621706699433,-1.1282081524512186,0.0001688764099089876,-0.17106549364613866,0.03906746957114957
18.5,26.312229809636236,-2.199764515263991,-0.0021991557884380175,-0.17106549364613866,0.0417901033738642
18.6,26.096141789354597,-0.9017620572863019,-0.003875826419489987,-0.17106549364613866,0.04653566103581246
18.7,26.123020703034218,0.8729921405699221,-0.0044415932237807315,-0.20039100684261957,0.04744111924139028
18.8,26.253870668870086,0.6890019890861159,-0.004760480057458923,-0.2590420332355814,0.04166778781729111
18.900000000000002,26.26210931810181,-0.2935015731100947,-0.005266685782190074,-0.3079178885630496,0.03098527393867825
19.0,26.19633466958144,-0.061396792565052996,-0.005135205955988852,-0.27859237536656867,0.021056680444140847
19.1,26.254942685046814,1.279737478203518,-0.0029147614876038177,-0.2883675464320623,0.022096108577504724
19.200000000000003,26.439525126856132,1.7077404922800223,3.1038722531180614e-05,-0.2590420332355814,0.021542749034981313
19.3,26.595534868569395,1.4802448054519288,0.0015784097334049269,-0.24926686217008776,0.029074414538347346
19.400000000000002,26.738286651759644,1.4642441177981218,0.000789059457098048,-0.2883675464320623,0.034897400950448944
19.5,26.894982455763596,1.023439687110584,-0.000884804886054174,-0.32746823069403685,0.032704231187922234
19.6,26.937045211053903,-0.1480854590775691,-0.001967426480874116,-0.34701857282502413,0.028853326255457987
19.700000000000003,26.867407778001667,-0.7518922883780355,-0.0031937382117197747,-0.3079178885630496,0.02653353833825824
19.8,26.781833865627743,-0.6356234402922124,-0.004725340786956889,-0.29814271749755594,0.0305710952090081
19.900000000000002,26.74278163608228,0.25902161939495766,-0.006804261216741362,-0.27859237536656867,0.02971451967378823
20.0,26.83193451497917,1.340984418175332,-0.009169211080123833,-0.2883675464320623,0.030273725725102098
20.1,27.01671815554506,1.5784128486080333,-0.011452148701574478,-0.3372434017595305,0.029101400419677
20.200000000000003,27.141977173168158,0.3009600327734819,-0.013082239097988606,-0.3665689149560114,0.02363121004307866
20.3,27.073385171153298,-1.3971675023177288,-0.01303590389943752,-0.3372434017595305,0.01936721169952739
20.400000000000002,26.856641286836005,-1.9755361446401345,-0.01101674636775512,-0.37634408602150504,0.021700973535091782
20.5,26.68065523508603,-0.9857194210604941,-0.008385431545370074,-0.34701857282502413,0.016824823967135687
20.6,26.65145697810175,0.4637472949431419,-0.007961757263775399,-0.3176930596285432,0.02050680817315356
20.700000000000003,26.755655298539196,0.826036163027256,-0.010488791939060028,-0.27859237536656867,0.021478035987662306
20.8,26.813736597055758,-0.43821072994972443,-0.013309399383016103,-0.27859237536656867,0.02122424938301789
20.900000000000002,26.673971738764127,-2.039854986394014,-0.01345360926329673,-0.3176930596285432,0.016094188242647113
21.0,26.417668119743272,-2.0880060977990227,-0.011946907775921188,-0.2883675464320623,0.006274470755539482
21.1,26.237554606763727,-1.1144132529611308,-0.010749543584102716,-0.26881720430107503,0.0035469882015966674
21.200000000000003,26.200635265367936,0.011048618673603725,-0.009593684657961734,-0.26881720430107503,-0.0011282847509488624
21.3,26.22132580174398,0.48628263054924004,-0.009078182925979505,-0.23949169110459412,-0.0060068541616455015
21.400000000000002,26.282637380718644,0.44376034680071097,-0.009587642172691608,-0.21994134897360684,-0.004036180784683114
21.5,26.321656380010477,-0.4497388332891472,-0.011092612232166276,-0.19061583577712593,-0.0020989983621608477
21.6,26.200421040412408,-1.9937335159240472,-0.012057503215265305,-0.2590420332355814,-0.00023667033809647575
21.700000000000003,25.928556410838574,-2.2164204532422893,-0.010922897701437012,-0.3079178885630496,-0.013305537768854032
21.8,25.74284245667459,-0.722775512132294,-0.009342472816854264,-0.26881720430107503,-0.02658650044250141
21.900000000000002,25.780789578797826,0.8157505137404419,-0.008260586323167634,-0.2883675464320623,-0.030517828695357168
22.0,25.90917161943931,0.6814054804410355,-0.0077890446930150604,-0.2883675464320623,-0.042377919322652544
22.1,25.92847379095176,-0.3780669589293754,-0.007707216079752598,-0.24926686217008776,-0.05113524440555401
22.200000000000003,25.822131015715406,-0.807867756872976,-0.007415651452624034,-0.24926686217008776,-0.05203830289274293
22.3,25.768076594147644,-0.08077744216653582,-0.007564499241454636,-0.20039100684261957,-0.05315468175956484
22.400000000000002,25.809940144765754,0.5541240619483493,-0.007953280524168636,-0.19061583577712593,-0.045551673487364705
22.5,25.880421006900587,0.575844882054443,-0.007642706367160915,-0.23949169110459412,-0.043444611325492107
22.6,25.925006043533873,0.1299730676443333,-0.007000723306123321,-0.2590420332355814,-0.050648124239773606
22.700000000000003,25.89739123061712,-0.6322369631971524,-0.006566018520163692,-0.19061583577712593,-0.05532836745466539
22.8,25.793622924378962,-1.1379530885418314,-0.006488342891826455,-0.1808406647116323,-0.04946724815870733
22.900000000000002,25.680866516794723,-0.8105749173183231,-0.0074612531658419775,-0.16129032258064502,-0.05165404682305354
23.0,25.641171918362133,-0.24260824203350873,-0.00890024439690335,-0.17106549364613866,-0.05221765209087433
23.1,25.621479870239405,-0.14349910491539866,-0.00965511473947721,-0.2101661779081132,-0.05441276315284922
23.200000000000003,25.613175676275322,0.4833572463658755,-0.009105763464435099,-0.2101661779081132,-0.059901320733217474
23.3,25.71353898910887,1.1774048340152619,-0.0075686062976369865,-0.20039100684261957,-0.06302280955154882
23.400000000000002,25.827197990447573,0.4498789716089717,-0.006381417011903423,-0.17106549364613866,-0.06721575559431171
23.5,25.800902734074338,-0.5689549308883137,-0.004997281749327669,-0.15151515151515138,-0.06876369190669322
23.6,25.715424950275835,-0.09490695724414518,-0.0036020043870854035,-0.1808406647116323,-0.07036733749806229
23.700000000000003,25.763162502317652,0.4099644700584455,-0.004277687262294508,-0.19061583577712593,-0.07724309655653475
23.8,25.80711874230506,-0.4767228753779615,-0.00778385150220703,-0.20039100684261957,-0.07992065445545188
23.900000000000002,25.665462863392722,-1.4085355337466925,-0.011652897904886623,-0.2101661779081132,-0.0797271549229234
24.0,25.545962763163857,-0.3037749594486104,-0.012307266634023139,-0.2590420332355814,-0.07720462496914351
24.1,25.611323584699203,1.2573613876424456,-0.010118140387100611,-0.26881720430107503,-0.07846580647419818
24.200000000000003,25.792076386695168,1.4359150805711958,-0.008122104361156646,-0.3079178885630496,-0.07587031378029824
24.3,25.88667198816277,0.18873834586346178,-0.00758358448389979,-0.29814271749755594,-0.07961030683090128
24.400000000000002,25.817537722540045,-1.3300038688364473,-0.007628530584593871,-0.2883675464320623,-0.08099100014966966
24.5,25.621845061097787,-1.8539553822512758,-0.008164037256488513,-0.2590420332355814,-0.08479073872135576
24.6,25.44725251128488,-0.43495226301688805,-0.008600015953268616,-0.26881720430107503,-0.08670555136704983
24.700000000000003,25.55137453513093,1.4233742832704468,-0.008111886734460167,-0.24926686217008776,-0.09333221058117795
24.8,25.73191878590245,1.2069769231922185,-0.00714129993135831,-0.21994134897360684,-0.09508855378923807
24.900000000000002,25.77685454008191,0.04239887093485179,-0.006333306960680347,-0.19061583577712593,-0.09395751555625065
25.0,25.749388979212785,-0.08347372037045578,-0.005599307529170451,-0.15151515151515138,-0.09217219612868771
25.1,25.769901931671022,1.099980856341107,-0.0038217926937124075,-0.1808406647116323,-0.08971313685783736
25.200000000000003,25.96456903242171,1.8655999842395885,-0.0018887325174921483,-0.2101661779081132,-0.09638745433655263
25.3,26.148068309733535,0.9448398108470819,-0.0005199556536979457,-0.17106549364613866,-0.10370954800859686
25.400000000000002,26.153206978526104,-0.7432284326696169,-8.604246856811614e-05,-0.15151515151515138,-0.10405982477276274
25.5,26.00565767985375,-1.0762652625866966,-0.001668744253788775,-0.07331378299120228,-0.10821528827363273
25.6,25.92883074914276,0.5290970334940193,-0.004292244052440198,-0.1026392961876832,-0.10408700960680273
25.700000000000003,26.117559664989333,2.011839240421302,-0.005083786984852693,-0.1026392961876832,-0.11012637217015162
25.8,26.337230619750294,1.2976742059251785,-0.0028700792800869608,-0.14173998044965774,-0.11121953708491156
25.900000000000002,26.37841017827797,0.03021608096043156,-0.000947818067442413,-0.08308895405669592,-0.11793706981553942
26.0,26.352946924696894,-0.22804354905207402,-0.0017277580973577072,-0.024437927663734094,-0.11371266103543881
26.1,26.325792216403176,-0.44199710573055423,-0.003961204798209779,-0.014662756598240456,-0.1094471175579555
26.200000000000003,26.265213994823494,-0.35392677059850414,-0.006098334830577721,-0.06353861192570864,-0.11046360157096838
26.3,26.248890457691882,0.23786699262049044,-0.007302577364820224,-0.07331378299120228,-0.11846591149962689
26.400000000000002,26.30016863730569,0.21318403078005999,-0.0074185442796746255,-0.024437927663734094,-0.12123721929676828
26.5,26.299870052610387,-0.7215623589862371,-0.006209203986890734,-0.004887585532746819,-0.11676514146606068
26.6,26.143535343997495,-1.9053406302514486,-0.003610403291997092,-0.03421309872922773,-0.11595492474272508
