t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
10.3,13.737049376914195,0.32730006656975524,0.010153391289229262,-0.04398826979472137,-0.01209033433797968
10.4,13.877529551072657,0.9917385200253053,0.010972205265850117,0.09286412512218956,0.002642028051773209
10.5,13.929865699879059,-1.1212625424201277,0.009678568542732155,0.19061583577712593,0.023059815732116195
10.600000000000001,13.666511812697202,-2.4691724878722945,0.008125198592357004,0.14173998044965774,0.03938106581932424
10.700000000000001,13.279015272485086,-2.4137878666748533,0.008372071918889024,0.053763440860215006,0.03666147410731764
10.8,13.15180429884761,-0.07424794270102106,0.009060052925053878,0.03421309872922773,0.028680024552423092
10.9,13.266605988273657,1.0699860568386041,0.00812377291348505,0.053763440860215006,0.029373814605474963
11.0,13.364570473962692,0.12341878542919435,0.005798572401639015,0.014662756598240456,0.03330146099048377
11.100000000000001,13.31211416287632,-0.5333423341239701,0.004277756850435719,-0.04398826979472137,0.026413355793045837
11.200000000000001,13.253870856123338,-0.2701517866053353,0.004349598166865683,-0.07331378299120228,0.013005381871879497
11.3,13.283083705701566,0.10590084159034469,0.004620177390074339,-0.08308895405669592,-0.00021272524520648574
11.4,13.272973820491528,-0.3081218393193964,0.004876983891951289,-0.06353861192570864,-0.013265339175030734
11.5,13.222497952502861,0.041622134918802525,0.005448083976391888,-0.053763440860215006,-0.023899059772903512
11.600000000000001,13.284708136258947,1.5359678565692154,0.00541454103731845,0.053763440860215006,-0.03534413555497608
11.700000000000001,13.526119977486767,2.2305220883712287,0.004957551322344796,0.053763440860215006,-0.033134251093050376
11.8,13.741167686345662,1.355404183485793,0.0051626139969127936,0.09286412512218956,-0.040737870196499014
11.9,13.795030175783758,0.06611754657079522,0.0059242026147212365,0.1026392961876832,-0.039288578829385926
12.0,13.748486046211307,-0.035780039075074016,0.005786979123657294,0.1319648093841641,-0.038834964917019266
12.100000000000001,13.770427140982822,0.7634616415412632,0.004381309096776766,0.12218963831867047,-0.03537165128642093
12.200000000000001,13.906559939306456,0.9958890941129438,0.0032889314818946584,0.11241446725317683,-0.03570197352177279
12.3,13.958224289674243,0.09085145619146037,0.003308918902647776,0.12218963831867047,-0.03329341860507303
12.4,13.922620150893607,-0.6076651922860239,0.004019800182458863,0.15151515151515138,-0.026780088238880624
12.5,13.827461427286142,-1.2836562790255077,0.0038790250460299055,0.1026392961876832,-0.017457634967490362
12.600000000000001,13.673849487936048,-1.6801651227167846,0.0027546287215212033,0.053763440860215006,-0.016461381582627
12.700000000000001,13.498168880007457,-1.3973579480670322,0.0018189018713008313,0.07331378299120228,-0.01365625291474341
12.8,13.39705484886844,-0.11500194625834614,0.001103447860960214,0.06353861192570864,-0.0031850673506504407
12.9,13.470717243346662,0.46386033262491927,-0.00019070021671072863,0.04398826979472137,-0.0005542646897156098
13.0,13.508011672468875,-0.20372173543891436,-0.0019073661481089907,0.04398826979472137,-0.003391928757732639
13.100000000000001,13.418666394708357,-0.05732022046045597,-0.0024228425032152977,0.024437927663734094,-0.005616999045666421
13.200000000000001,13.50007385985949,2.4621593787419433,-0.0013778491660163717,0.024437927663734094,-0.011297786336583298
13.3,13.925845078057081,2.573072060012834,0.0001727214690358333,0.04398826979472137,-0.01633933992217513
13.4,14.304574633161131,1.6722414835547896,0.0002351493717217115,0.06353861192570864,-0.019448149420239157
13.5,14.26848470847015,-1.3959924830458548,-0.0011581592800385164,0.06353861192570864,-0.019980955240939763
13.600000000000001,14.034431976352275,-1.6934249717262086,-0.002664329869493729,0.024437927663734094,-0.01889361208872575
13.700000000000001,13.924887272344757,-0.260829182576573,-0.004039770722063538,0.053763440860215006,-0.02140420631242193
13.8,13.98852075722398,1.0176569762124819,-0.005220807737022667,0.024437927663734094,-0.01669419198118884
13.9,14.118472956338284,1.5217156597599535,-0.005336063810309161,-0.004887585532746819,-0.02041706287008328
14.0,14.292567558015667,1.563603523192622,-0.003716621691685101,-0.04398826979472137,-0.025243042782556645
14.100000000000001,14.443773550453276,0.41411165897450675,-0.0019369054225721139,-0.07331378299120228,-0.03337814157800896
14.200000000000001,14.362608785295864,-1.6196006074418972,-0.001804071648775333,-0.053763440860215006,-0.04332970318500653
14.3,14.120229068283573,-1.7155597057343859,-0.0030334080894042683,-0.024437927663734094,-0.04784507177717328
14.4,14.010107180435831,0.07299540653958006,-0.0035871219610881513,0.014662756598240456,-0.048947464415839824
14.5,14.134394934726126,1.8720238991499216,-0.0029995646999757004,0.014662756598240456,-0.04502491803812739
14.600000000000001,14.38464776345869,2.249694134363783,-0.0017673471900279492,-0.004887585532746819,-0.04189084243663849
14.700000000000001,14.595970642849009,1.2193762619335566,-0.0009290973415110176,0.014662756598240456,-0.03820203452614869
14.8,14.619002832544687,-0.3544862333911655,-0.0016330359283912828,0.03421309872922773,-0.028007964204395167
14.9,14.523212729359097,-0.7164281304613285,-0.0030421093371678725,0.024437927663734094,-0.01790017855620648
15.0,14.471263595361368,-0.24068813282761747,-0.004198030591825966,0.004887585532746819,-0.01252679144933269
15.100000000000001,14.469398880276774,0.04253636433092914,-0.004777344811841359,-0.04398826979472137,-0.010128177662836963
15.200000000000001,14.461687908812147,0.008800938259619515,-0.004978269074735292,-0.06353861192570864,-0.013653510924097638
15.3,14.45682480166549,0.40880169240620345,-0.00453736705416596,-0.07331378299120228,-0.015111711697438641
15.4,14.541286338241587,0.9498730038488736,-0.003829764028262327,-0.08308895405669592,-0.015957371891630698
15.5,14.642869423176055,0.6592020446307542,-0.0040668825498286505,-0.08308895405669592,-0.017417611289737865
15.600000000000001,14.668459566714615,0.1114677958605603,-0.0054500873248942185,-0.08308895405669592,-0.018225024807100126
15.700000000000001,14.68552624973252,0.3847574445302252,-0.006398918651018684,-0.08308895405669592,-0.018661197659486865
15.8,14.752620596880863,0.24504552287939346,-0.005697540981314462,-0.08308895405669592,-0.0167346844895362
15.9,14.744874921701477,-0.995635267820625,-0.005326703434760398,-0.08308895405669592,-0.012344139944666647
16.0,14.543410276796854,-2.262830211421383,-0.006178273584800505,-0.07331378299120228,-0.007911526465407848
16.1,14.295959430134717,-1.9107111065187423,-0.006780598804148872,-0.07331378299120228,-0.003568917047291866
16.2,14.171613540683055,-0.29645720580743784,-0.006257666973496333,-0.06353861192570864,-0.002297481708945233
16.3,14.224601686850715,1.2495876848643315,-0.005575525222249835,-0.07331378299120228,-0.002163020641429156
16.400000000000002,14.4061851390199,1.866964262424875,-0.005943023854604942,-0.06353861192570864,-0.007073249081533109
16.5,14.602677262975352,1.9286902631713945,-0.007220116527386644,-0.08308895405669592,-0.01118193410977153
16.6,14.801309822580121,1.7303038176707823,-0.00840349460622107,-0.07331378299120228,-0.017742267387589064
16.7,14.93811123381794,0.6582961281874742,-0.008886029904639917,-0.09286412512218956,-0.018749435956671816
16.8,14.938438386657234,-0.3567302327926819,-0.008822413165069156,-0.1026392961876832,-0.022140173814031675
16.900000000000002,14.870202220200156,-0.6521882566595841,-0.009140192573699238,-0.11241446725317683,-0.023761014764591915
17.0,14.822107355321632,0.007967255326813943,-0.009972479928207087,-0.09286412512218956,-0.025769958954928708
17.1,14.862792161760966,0.21860347050261097,-0.009783197770187518,-0.1026392961876832,-0.024926834665715346
17.2,14.866088681786085,-0.3888473172306562,-0.009617139197142617,-0.11241446725317683,-0.028298234258287897
17.3,14.773034360630106,-0.37140731943718025,-0.01066080814197869,-0.14173998044965774,-0.031406080155371115
17.400000000000002,14.786109816062215,0.7495141097135997,-0.011481328405770732,-0.12218963831867047,-0.03666055672819065
17.5,14.920949557115694,0.9731207245276667,-0.010774590428736314,-0.1319648093841641,-0.03693043307361417
17.6,14.982010407106909,-0.4377784415249334,-0.009454373269582714,-0.11241446725317683,-0.04252294405705642
17.7,14.834494096112321,-1.6096020211235036,-0.010128992089372214,-0.12218963831867047,-0.046661597328399564
17.8,14.655431815874515,-0.5015105175234744,-0.012765927547200207,-0.11241446725317683,-0.05657048536137935
17.900000000000002,14.72192106110108,1.4605256762427803,-0.014612686887653674,-0.12218963831867047,-0.0649331836061525
18.0,14.941621557899955,1.7645577747135737,-0.013586109642606982,-0.14173998044965774,-0.07363955422315463
18.1,15.075370225662077,0.3761913326140825,-0.010813772006672726,-0.15151515151515138,-0.07899313113762066
18.2,15.033331828135763,-1.142254746299832,-0.009367513035519958,-0.1319648093841641,-0.07929839287513915
18.3,14.836931189106153,-2.0322241340492,-0.009389559316884608,-0.08308895405669592,-0.07370089997135942
18.400000000000002,14.635452680566058,-1.5064559153158126,-0.007911763180896753,-0.07331378299120228,-0.062412117215844665
18.5,14.535294575627425,-0.3621087871571072,-0.004539321740510047,-0.06353861192570864,-0.053969379845029405
18.6,14.569209078465077,0.938820916180777,-0.0027017174783139745,-0.04398826979472137,-0.044789230209331406
18.7,14.708659958409624,1.158254826362039,-0.0034378078096274785,-0.03421309872922773,-0.03535112363213699
18.8,14.81132286582409,0.8281151686507382,-0.004196105870271242,-0.053763440860215006,-0.027291184776738826
18.900000000000002,14.864318197010434,0.5889200540470679,-0.0036085035072706663,-0.09286412512218956,-0.021673327611697144
19.0,14.928385875137511,0.7785135109117305,-0.003100499454758161,-0.09286412512218956,-0.01785533937413862
19.1,15.01616293206623,0.6171606736405306,-0.003595268655153744,-0.1026392961876832,-0.0103876607155702
19.200000000000003,15.046111537783526,-0.2377697505791839,-0.003897094239040157,-0.09286412512218956,-0.006990244328396716
19.3,14.959460954907783,-0.9450617661761207,-0.0035233800910601165,-0.11241446725317683,-0.003527650087713302
19.400000000000002,14.858550059194066,-0.7842927358136035,-0.0030358688743951185,-0.15151515151515138,-0.005894925455693992
19.5,14.806627021522276,-0.7063503390259463,-0.002682196536597263,-0.1808406647116323,-0.01316807211434787
19.6,14.72304968087365,-1.6618703430811281,-0.0020693632725653885,-0.1808406647116323,-0.021143701654588325
19.700000000000003,14.464303979888319,-2.3341148828829246,-0.001044354527165376,-0.14173998044965774,-0.02649471898671938
19.8,14.250338027356314,-0.7907014159443287,-0.0004202938618694768,-0.12218963831867047,-0.026326005526500808
19.900000000000002,14.311684015111595,0.9939072240446148,0.0002484687088821131,-0.09286412512218956,-0.027487949784515846
20.0,14.444799434355293,0.7176866122071909,0.0014223771715634946,-0.08308895405669592,-0.026227379355261152
20.1,14.44932649384215,-0.7064502226508877,0.0023178325362127913,-0.09286412512218956,-0.02716482766288627
20.200000000000003,14.306678644673614,-1.1272775836689635,0.001911099867115572,-0.08308895405669592,-0.0315470953631458
20.3,14.210241760030733,-0.24774303039937373,1.4115046072224953e-05,-0.04398826979472137,-0.03475725985996625
20.400000000000002,14.259002980449095,0.6185189708365859,-0.0011384046982433297,-0.053763440860215006,-0.036251897210460994
20.5,14.323190800426058,0.14121141667009662,-0.000863189556534092,-0.04398826979472137,-0.046609702299125456
20.6,14.30087028140294,-0.9753842562275857,-0.0009221030702070517,-0.053763440860215006,-0.05731232268571057
20.700000000000003,14.132438443007338,-2.079373399841123,-0.0017293923120407383,-0.03421309872922773,-0.07042549073587595
20.8,13.880081857920933,-1.1385691575526453,-0.0022694823331682124,-0.014662756598240456,-0.07778548510828907
20.900000000000002,13.90795277015371,2.116458610545333,-0.00123681149270279,-0.014662756598240456,-0.08247923696112285
21.0,14.298177968134485,2.5625757471364334,0.0010848553802326113,0.014662756598240456,-0.08714371148542903
21.1,14.716978810101228,2.4986773358615864,0.0028826602205518524,0.03421309872922773,-0.08571544086380203
21.200000000000003,14.864688019592926,-0.09597074170298647,0.0030778984251780364,0.04398826979472137,-0.08301245790217138
21.3,14.703188904639585,-1.2596433339495574,0.0018988366071469901,0.06353861192570864,-0.08057013741833333
21.400000000000002,14.604733877962941,0.3238982669187945,0.0003801793715886218,0.07331378299120228,-0.0777889432747021
21.5,14.756844255472643,1.7763880933799419,-0.00037084138376356754,0.07331378299120228,-0.07787146043142171
21.6,14.96343391305326,1.3095671706400267,-0.0006585508021319519,0.024437927663734094,-0.08027992527508337
21.700000000000003,15.022522705895545,-0.4844596362501003,-0.001293548825559997,-0.004887585532746819,-0.08923114355103845
21.8,14.847939084395229,-1.9677944942238998,-0.002347742561572923,0.014662756598240456,-0.0961235660334937
21.900000000000002,14.630537379298023,-0.9730910586675853,-0.0039984808977484715,-0.004887585532746819,-0.09714200145414101
22.0,14.657166368061256,1.012035994776296,-0.005371117727079879,-0.024437927663734094,-0.10304035528904497
22.1,14.832593913939085,1.251156068010133,-0.006188263061801924,-0.024437927663734094,-0.10888140271847688
22.200000000000003,14.913324458017328,-0.15229032089768918,-0.007115597438250212,-0.04398826979472137,-0.11154430444835506
22.3,14.79916425612491,-1.4821043057930006,-0.007085679712171484,-0.024437927663734094,-0.11497399473935402
22.400000000000002,14.608291688892834,-1.2313613140222635,-0.005223623543266992,-0.024437927663734094,-0.11239264445551544
22.5,14.551902372434375,0.17673734592914817,-0.0022652537799046197,-0.04398826979472137,-0.11211266398474615
22.6,14.631685636551872,1.3820513009414614,-0.00046660079138740316,-0.03421309872922773,-0.11468721167158596
22.700000000000003,14.829537462945126,2.1811439650512923,-0.0009437226302387918,0.03421309872922773,-0.11426033167032418
22.8,15.075133883545421,1.3596987630707014,-0.0027302950137104553,0.053763440860215006,-0.10768291551638767
22.900000000000002,15.12086370318429,-0.9694450792464502,-0.005614560901120387,0.053763440860215006,-0.10935005542522047
23.0,14.873289467008307,-2.5140791870603825,-0.007892063432423482,0.03421309872922773,-0.11544750412372606
23.1,14.570249612828258,-1.4945921582079131,-0.006933477445072153,-0.004887585532746819,-0.12389132824231708
23.200000000000003,14.55820085507251,1.122793225219444,-0.0023506644547662873,-0.014662756598240456,-0.13262640881797666
23.3,14.774201452448239,1.5104075479191656,0.0026702503517964785,0.014662756598240456,-0.13533726686174255
23.400000000000002,14.87400784553715,-0.3394816153906174,0.004254587779353316,0.07331378299120228,-0.1316840475934195
23.5,14.69050556536959,-2.4616699916453775,0.003005215860514421,0.11241446725317683,-0.12306009537593901
23.6,14.383317535870344,-2.5090054003759175,0.0014914948874278661,0.09286412512218956,-0.11560023689225461
23.700000000000003,14.125316052889579,-2.508774476947767,3.404908856975114e-05,0.053763440860215006,-0.11534770168788816
23.8,13.878709612596959,-1.8550856654093706,-0.0018445011641833136,0.024437927663734094,-0.11882186505934336
23.900000000000002,13.751812230130719,0.0679658109066751,-0.0035082949989365493,0.014662756598240456,-0.12266030927083467
24.0,13.893899896347843,2.4100046550931222,-0.00460668705669447,-0.004887585532746819,-0.12457618252777175
24.1,14.220936479902688,2.5051627829444914,-0.005076483689201034,-0.014662756598240456,-0.12715037308745097
24.200000000000003,14.475620478557572,1.6424108158618744,-0.005529316212317022,-0.053763440860215006,-0.12819652886467856
24.3,14.562334090922,0.47736402353851226,-0.006135112932666184,-0.053763440860215006,-0.13264414909374683
24.400000000000002,14.570501841907625,0.07740600485852667,-0.006565044826535068,-0.053763440860215006,-0.13145830886395501
24.5,14.59313317398247,0.49158198254538094,-0.0070542720899073735,-0.04398826979472137,-0.1279626988395864
24.6,14.65979404372913,0.5450669309036912,-0.007331459250360228,-0.053763440860215006,-0.12140697461479358
24.700000000000003,14.70913721938708,0.21623201386457305,-0.007174028276234775,-0.053763440860215006,-0.11752817737093277
24.8,14.693343796021013,-0.3951244999789603,-0.00643462061509913,-0.04398826979472137,-0.11284714431003211
24.900000000000002,14.63124414976394,-0.7283232359760153,-0.005412536274637226,-0.03421309872922773,-0.10651566197178944
25.0,14.536902913722766,-1.2543852235157882,-0.004576608927028981,-0.014662756598240456,-0.10004338630043631
25.1,14.395855638977594,-1.4432857475020415,-0.004794412885549922,-0.03421309872922773,-0.09333222273500735
25.200000000000003,14.253453225001756,-0.6494667014042107,-0.006319122076128186,-0.06353861192570864,-0.09325757330086423
25.3,14.272104312447093,1.0594396766967966,-0.007623451609365215,-0.053763440860215006,-0.09615716750356886
25.400000000000002,14.457575541912048,1.561203089552297,-0.007597778473729682,-0.07331378299120228,-0.09534111927328959
25.5,14.57920866492453,0.17874632894317444,-0.007181080074452026,-0.04398826979472137,-0.0987168766926068
25.6,14.51342208090938,-1.1442527307771175,-0.007478813533177233,-0.07331378299120228,-0.09676149479239371
25.700000000000003,14.350749015351077,-1.564254831749634,-0.00810784621322391,-0.053763440860215006,-0.10425824060260296
25.8,14.208959374367916,-1.0162234065081885,-0.008084647729167555,-0.06353861192570864,-0.10812372380599795
25.900000000000002,14.151376609747924,-0.02086532256182541,-0.006747445841090376,-0.03421309872922773,-0.11562589433978829
26.0,14.194260064401025,0.45709611020788293,-0.003929834222377918,-0.004887585532746819,-0.11712562928494756
26.1,14.251508355386473,0.25326064933703785,-0.0005791905431601921,0.024437927663734094,-0.11829424042848533
26.200000000000003,14.244997256954532,-0.016281848455082973,-1.2290337417100171e-05,0.04398826979472137,-0.11925650701166265
26.3,14.242006937404712,0.34489394049474076,-0.003175402420947597,0.08308895405669592,-0.11978728536500112
26.400000000000002,14.299685025176823,0.1633877697043179,-0.0060664286658589205,0.11241446725317683,-0.11585090965442679
26.5,14.265644730704917,-1.0387495614570568,-0.006155409338033034,0.1026392961876832,-0.1132326338569405
