t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
10.4,25.658701414227387,-0.620902331430838,-0.009588227321260863,0.053763440860215006,-0.061883644164987144
10.5,25.62702204104121,0.3009338951312002,-0.010865520432631628,0.1026392961876832,-0.05563172872685481
10.600000000000001,25.709968670820356,0.9073004854249132,-0.011188489653583988,0.09286412512218956,-0.04717154076635145
10.700000000000001,25.78637359331368,0.5205219154657107,-0.010157646799865604,0.024437927663734094,-0.04518499649690997
10.8,25.814203671880815,0.20020627979325167,-0.007544812711913437,0.004887585532746819,-0.05069342326188059
10.9,25.847154074186225,0.5581596358371866,-0.004702720302122301,0.03421309872922773,-0.051306481427063066
11.0,25.91842796733194,0.6416887872206083,-0.0032460896196225887,0.04398826979472137,-0.04744875593897033
11.100000000000001,25.96721181229968,0.15241950393087716,-0.0035198643970803353,0.053763440860215006,-0.04721387136500057
11.200000000000001,25.94684573217801,-0.5151594909177357,-0.004602410432374114,0.053763440860215006,-0.046117482311806776
11.3,25.857259182634213,-1.5119903930432648,-0.004781055626052771,0.03421309872922773,-0.04512154998320095
11.4,25.652155842922983,-2.018368797398311,-0.0037826800906368644,0.03421309872922773,-0.047458588798656054
11.5,25.461978915733457,-0.5436191258820811,-0.0027269561724964663,0.014662756598240456,-0.04941420923157385
11.600000000000001,25.54090213302942,1.9446632759856113,-0.0024045869037388856,0.09286412512218956,-0.05361298150043063
11.700000000000001,25.840026837347363,2.542972991490357,-0.002329957421131288,0.09286412512218956,-0.04314090960504292
11.8,26.076900091787774,1.4916566477088153,-0.002293263361770703,0.12218963831867047,-0.04049495614616759
11.9,26.129389152746203,-0.12440875274984547,-0.002920316325743465,0.12218963831867047,-0.03454747906584947
12.0,26.05133002050478,-0.8098001050004762,-0.004605008180683336,0.1319648093841641,-0.03239328261565545
12.100000000000001,25.968524145753335,-0.2245867730280477,-0.006653856819678127,0.11241446725317683,-0.02856857910795053
12.200000000000001,25.99082012521552,0.7287983475248151,-0.008151602211051769,0.1026392961876832,-0.029095458336054786
12.3,26.10935079882368,0.9266304383310039,-0.010073232397429042,0.12218963831867047,-0.029746499308707392
12.4,26.181609926856716,-0.1967591808499442,-0.012434372565739482,0.15151515151515138,-0.02736481802420828
12.5,26.065992421198324,-1.730423073154391,-0.013848725763856378,0.09286412512218956,-0.02315689643567009
12.600000000000001,25.838519195490207,-1.7454427576139953,-0.013832095782987448,0.03421309872922773,-0.0292441244711235
12.700000000000001,25.689769631489742,-0.8703509969498926,-0.012495805718000835,0.053763440860215006,-0.03428559423754442
12.8,25.66758938990389,-0.12452559039737603,-0.010694631217606736,0.053763440860215006,-0.027619062565004196
12.9,25.650137420456222,-0.46048536541695145,-0.007694955133220512,0.06353861192570864,-0.023234021942885708
13.0,25.57758782035782,-1.1087809717692,-0.0030189974823204985,0.1026392961876832,-0.01967104321630539
13.100000000000001,25.444651078877307,-1.7667227955680438,0.0008888352050601578,0.12218963831867047,-0.013573748640475577
13.200000000000001,25.243783185951674,-2.126037172782549,0.0022139605351789516,0.16129032258064502,-0.008949645497236057
13.3,25.015425787789262,-1.6398131194813115,0.0007909613195808235,0.2101661779081132,-0.001640086285632586
13.4,24.890231230869496,-0.1281800301817128,-0.0018582001460197353,0.22971652003910048,0.005915752135008199
13.5,24.99885229035384,1.8025907692268208,-0.0035347130036235954,0.20039100684261957,0.009874906203627493
13.600000000000001,25.228042459265563,2.0612660217961127,-0.0037987228374190634,0.12218963831867047,0.008749757209405542
13.700000000000001,25.404604147602953,1.4105741873698885,-0.0030791584366081574,0.15151515151515138,0.0003824419624700211
13.8,25.508120936693825,0.6000629881706014,-0.0025564628557999815,0.12218963831867047,0.002279623987429407
13.9,25.536778717839105,0.022852613314403344,-0.003116087589839188,0.11241446725317683,-0.004230260695603073
14.0,25.49778755872644,-0.5263498806014812,-0.003701578077440763,0.08308895405669592,-0.007125694557496854
14.100000000000001,25.438743312962046,-0.11028657479813532,-0.003173286289856444,0.04398826979472137,-0.010613410686312462
14.200000000000001,25.471951698302476,1.3205694308993223,-0.0017863451103763222,0.053763440860215006,-0.014748012541004203
14.3,25.709033955167797,2.5308134454761975,-0.00042270288267625013,0.07331378299120228,-0.012505666340835397
14.4,26.013744024427822,2.295898174598552,0.0003510721703078312,0.12218963831867047,-0.008051648341081047
14.5,26.161615059187216,0.05249752693132587,0.0010066150081129962,0.1319648093841641,4.7337571137444356e-05
14.600000000000001,26.023888734211155,-1.6448532542138579,0.0017100902111543356,0.1026392961876832,0.0014093974918598165
14.700000000000001,25.82187575286746,-0.5378694214249264,0.002170241966083237,0.14173998044965774,-0.004861009223954327
14.8,25.906272398742185,1.6463327852846108,0.0033260443476321546,0.17106549364613866,-0.0032968446998349766
14.9,26.13401523075339,1.7004242276186665,0.004752735971862682,0.16129032258064502,-0.0002067309446917541
15.0,26.24016226038149,0.21703668891366007,0.005076063858029763,0.15151515151515138,0.0007682214004789151
15.100000000000001,26.182552993653225,-0.43944719365480855,0.003998343480352561,0.12218963831867047,0.00251649401263976
15.200000000000001,26.147364382081474,0.04411461934773174,0.0021888302861086824,0.12218963831867047,0.00293565655600932
15.3,26.203426825142543,0.04151834525981148,0.0011649064902945828,0.11241446725317683,0.009597561355057356
15.4,26.147659587697735,-1.1040607539718654,0.001193475519941546,0.08308895405669592,0.016165634779246478
15.5,25.97492944209661,-1.1562643719143169,0.0019371842854884519,0.053763440860215006,0.017209269683493393
15.600000000000001,25.916175026976603,0.8689257516921732,0.003059965345425012,0.024437927663734094,0.014631353888266654
15.700000000000001,26.155041289533635,2.550071891658096,0.0030064227292875443,0.004887585532746819,0.012054027700407486
15.8,26.580153280147094,2.456122900255646,0.001470692979181308,0.014662756598240456,0.012274403785439966
15.9,26.94612342266611,2.45883253854455,-0.0003412430315215697,0.024437927663734094,0.015733385597053194
16.0,27.19779914294866,1.7637586138230936,-0.0012502776262823614,0.024437927663734094,0.017611704958644045
16.1,27.32455775748388,0.36352022531498257,-0.001371292818586608,-0.014662756598240456,0.01828417958334873
16.2,27.26676086002708,-1.3956879468367223,-0.0023178653138015964,-0.004887585532746819,0.014788491009799981
16.3,27.05195220988233,-1.9360620844254297,-0.00345929756248585,-0.014662756598240456,0.016017963043329732
16.400000000000002,26.88173177297958,-0.8895900374039775,-0.0033594546891614393,0.014662756598240456,0.0115168965275398
16.5,26.881003436198295,0.2920397477118452,-0.0031683185337294893,-0.04398826979472137,0.010286197366415138
16.6,26.926989406597965,0.12726837909706873,-0.004295288591989344,-0.03421309872922773,0.0003321768042945757
16.7,26.91944429872074,-0.41592380468845824,-0.006334437139574911,-0.07331378299120228,0.0010762422086911924
16.8,26.853311248609003,-0.9781036124956276,-0.007661714299768148,-0.1026392961876832,-0.00460535861944891
16.900000000000002,26.757244994186692,-1.2144019286401364,-0.007395292812859147,-0.1319648093841641,-0.010388241130939418
17.0,26.61208421240759,-1.4090015003755705,-0.006875940026030759,-0.11241446725317683,-0.015355408945452974
17.1,26.476670905533517,-0.7178575702219488,-0.0071943485307611665,-0.1319648093841641,-0.013203709018997334
17.2,26.459137758812723,0.6902722539034156,-0.007130408362438092,-0.16129032258064502,-0.01678250926152226
17.3,26.606857618289926,2.0124508886039694,-0.0057734751648225975,-0.21994134897360684,-0.022672290034804116
17.400000000000002,26.85377261807521,2.212709561742417,-0.004849035038751389,-0.19061583577712593,-0.031123154250435592
17.5,27.0538411859415,1.4058597565744158,-0.005716378997546508,-0.20039100684261957,-0.026640733088810355
17.6,27.13427384387126,-0.02252240874029634,-0.007328629914614352,-0.16129032258064502,-0.025780498330059208
17.7,27.052770011588745,-1.1930097423688728,-0.0076906093231736755,-0.19061583577712593,-0.018567565287163024
17.8,26.907865852137625,-1.1219443374434492,-0.00761265756813141,-0.21994134897360684,-0.020320019769784224
17.900000000000002,26.818171592046657,-0.3687383011364128,-0.008581854616395894,-0.2590420332355814,-0.0235896826787318
18.0,26.829767977529183,0.30003316411898684,-0.009621544254347579,-0.2883675464320623,-0.02972352789506332
18.1,26.883234131726663,0.08573456909812292,-0.009717492354893999,-0.29814271749755594,-0.03517750976949087
18.2,26.828979035241925,-0.8987981909285976,-0.00846710161806635,-0.2883675464320623,-0.03764045417653869
18.3,26.699614093407035,-1.2444211292248613,-0.0069283459108514505,-0.2590420332355814,-0.03740611457711823
18.400000000000002,26.57526141711474,-0.849754413694866,-0.005621996742831909,-0.26881720430107503,-0.03529998496824393
18.5,26.523486326703438,-0.20069864632398607,-0.004489450502482706,-0.23949169110459412,-0.03848731360995823
18.6,26.526448680915806,-0.20368524028132542,-0.00377861435610779,-0.20039100684261957,-0.03576549350938439
18.7,26.471680444702763,-1.2875545469568912,-0.002913726708862058,-0.19061583577712593,-0.03031906572636326
18.8,26.29049890995893,-2.230593214733486,-0.0024390018822936584,-0.21994134897360684,-0.02918810507167943
18.900000000000002,26.03454033062895,-1.4914997861454369,-0.0023330255862614277,-0.2590420332355814,-0.0349903929805732
19.0,25.990591658633093,0.7808910530848374,-0.0014511919679851672,-0.22971652003910048,-0.04268915490233062
19.1,26.188207119985034,1.8936534182641027,-0.00017286010290330222,-0.23949169110459412,-0.04087792889668015
19.200000000000003,26.358657380241343,0.9204693508490825,0.00034150694117238253,-0.21994134897360684,-0.044217838594729136
19.3,26.349895453248145,-0.40828833915456103,7.261415212316103e-05,-0.21994134897360684,-0.04686050102285168
19.400000000000002,26.272473513643938,-0.470856257333527,0.0004916631882962477,-0.26881720430107503,-0.05367907935687096
19.5,26.267771525820436,-0.09775658431285772,0.0013577210597518039,-0.3079178885630496,-0.06588251493047675
19.6,26.271643269379343,0.23643597374014155,0.0006703821985044749,-0.29814271749755594,-0.07577438910876316
19.700000000000003,26.315010840817326,0.6779294985543372,-0.002007609030592598,-0.23949169110459412,-0.07954158399976446
19.8,26.400737839863083,0.2966055537828075,-0.0040850241300246625,-0.22971652003910048,-0.07704596623654203
19.900000000000002,26.376092035038322,-0.8135829105224806,-0.0042359101738718855,-0.2101661779081132,-0.07875801892016339
20.0,26.234096724193403,-1.1566489300960041,-0.0036125834143449507,-0.21994134897360684,-0.07719095474317192
20.1,26.144096559154292,-0.17143571902112634,-0.002684798172669229,-0.24926686217008776,-0.07843814747645539
20.200000000000003,26.200016521612376,0.22737741445678428,-0.0018279645750843626,-0.2590420332355814,-0.0819175674773992
20.3,26.185958939865174,-1.247548203757116,-0.0013886681638526199,-0.2101661779081132,-0.08211601894562426
20.400000000000002,25.95920695742965,-2.0910561958668747,-0.0010280691031750605,-0.22971652003910048,-0.07431417953780836
20.5,25.76595991088453,-0.9866689023373344,0.001025761543706318,-0.2101661779081132,-0.07524732529775535
20.6,25.763717167871647,0.8798795378008499,0.0048899241496425,-0.20039100684261957,-0.0723713067633663
20.700000000000003,25.950952323060815,2.3039424436833222,0.008077039479299674,-0.15151515151515138,-0.07037936985013063
20.8,26.21326767347376,2.3747147776987547,0.009004453142545424,-0.1026392961876832,-0.06263530133857813
20.900000000000002,26.431025531671143,2.0601715439116726,0.008069008296382916,-0.09286412512218956,-0.05462152687739102
21.0,26.63242257415778,1.8778215905307272,0.006311854460878212,-0.053763440860215006,-0.05069637523553565
21.1,26.80369705287627,1.699704668845731,0.004118366261616627,-0.06353861192570864,-0.041107878889014474
21.200000000000003,26.98192859922584,1.881309798196177,0.003192958154015792,-0.1026392961876832,-0.03536753800466709
21.3,27.178012585906327,1.533537638538284,0.0039839691359939595,-0.11241446725317683,-0.03387507751608387
21.400000000000002,27.27770514183311,0.06198818827497016,0.00450860996804375,-0.11241446725317683,-0.031372615795377895
21.5,27.18382457067671,-1.4879188377805932,0.0030126182577299198,-0.08308895405669592,-0.029972644105085603
21.6,26.981547633949926,-1.4543337607912379,-0.00011210436739371873,-0.15151515151515138,-0.026664320074147936
21.700000000000003,26.889198962696614,-0.36098032588882983,-0.0020189950995943033,-0.2101661779081132,-0.038369430465883446
21.8,26.91183563945091,-0.01606293299037396,-0.0018424972246608362,-0.20039100684261957,-0.05391903602446229
21.900000000000002,26.891634634331123,-0.5183784590455601,-0.0006079154161765859,-0.23949169110459412,-0.06467901183461829
22.0,26.812116087131255,-0.6869086586770357,2.1536894708248653e-05,-0.23949169110459412,-0.08182022606819185
22.1,26.76133208133923,-0.08731348782705356,-0.0007555509718787824,-0.19061583577712593,-0.09267386621059337
22.200000000000003,26.7870066018104,0.48823998576794325,-0.0023546159092018393,-0.19061583577712593,-0.09629793604019128
22.3,26.835856290647683,0.7813743882391727,-0.0048240539541358025,-0.15151515151515138,-0.10530855643372941
22.400000000000002,26.940857013885164,1.6854545698129948,-0.007515225207958633,-0.15151515151515138,-0.10714845381874868
22.5,27.187021198358348,2.5348727964012814,-0.008801535625034045,-0.2101661779081132,-0.10954395501374588
22.6,27.4663504882816,2.1662231146738393,-0.008173820562994222,-0.24926686217008776,-0.11674376947449856
22.700000000000003,27.617558829528765,0.5592953104181193,-0.0065835839251300226,-0.1808406647116323,-0.122523573584243
22.8,27.59373511688997,-0.4090933307048066,-0.005823510390126793,-0.15151515151515138,-0.11682688199058469
22.900000000000002,27.533002027826495,-0.11993300332224335,-0.0071386053107561015,-0.12218963831867047,-0.11599039734497282
23.0,27.5818770517275,0.8744907958379036,-0.009750062263510608,-0.12218963831867047,-0.11347398008772128
23.1,27.70664423901601,0.8747241918472024,-0.012163997413354949,-0.1808406647116323,-0.11368185218146284
23.200000000000003,27.76446118436402,-0.1825479261521196,-0.012739781669764461,-0.20039100684261957,-0.12118411560184388
23.3,27.67579495038443,-1.413452075187142,-0.011505788994598183,-0.20039100684261957,-0.12284981660559202
23.400000000000002,27.491054059212416,-1.775720782692881,-0.010152579157113616,-0.1808406647116323,-0.12077423432634635
23.5,27.3266785678623,-0.8801039371178823,-0.00923817951832946,-0.17106549364613866,-0.11649213815718157
23.6,27.304395626618597,0.06390906908115424,-0.009182798001809581,-0.2101661779081132,-0.11657505693709014
23.700000000000003,27.35119991420926,-0.1710341012046302,-0.0104430713755482,-0.23949169110459412,-0.12675708174244832
23.8,27.27733342308396,-1.1540159045676903,-0.01238287751165508,-0.2590420332355814,-0.13844153852818264
23.900000000000002,27.126024669154734,-1.5851003898916267,-0.013296066660426825,-0.2590420332355814,-0.15027133936601217
24.0,26.964680721177658,-1.7071625060703624,-0.011978779024222659,-0.26881720430107503,-0.15882399514945997
24.1,26.788169763743365,-1.7426587485624616,-0.009583375628188376,-0.23949169110459412,-0.16576218242080995
24.200000000000003,26.632080312755683,-1.0829809525202683,-0.008149523347797753,-0.2590420332355814,-0.1634224706308406
24.3,26.57139776136624,0.3790788643591413,-0.00753708632180253,-0.23949169110459412,-0.16319696944097986
24.400000000000002,26.704666316139697,1.4574632876990048,-0.006854634030609975,-0.22971652003910048,-0.15646321277146938
24.5,26.882691833892714,1.152288493401687,-0.006425397357008435,-0.2101661779081132,-0.15031006546390702
24.6,26.956843017202182,0.024197451783475564,-0.006665810639555772,-0.21994134897360684,-0.1433667331761964
24.700000000000003,26.88912977605052,-1.3230238792819686,-0.006946883143344686,-0.20039100684261957,-0.1412613379746837
24.8,26.680090082963275,-2.045277135707068,-0.006005974097488177,-0.17106549364613866,-0.13823238569217638
24.900000000000002,26.478016914242904,-1.4955743141271896,-0.004690231583585782,-0.15151515151515138,-0.13711928425739112
25.0,26.381506061240987,-0.5812395198462877,-0.004133498959165142,-0.1026392961876832,-0.138524013888395
25.1,26.35949594620013,0.05380109958871693,-0.002513257498141849,-0.12218963831867047,-0.13662202659871436
25.200000000000003,26.40947027144382,1.0391904930676925,-2.0087397276605245e-05,-0.14173998044965774,-0.14387545005096808
25.3,26.564757594543366,1.4221366458730147,0.0004634090225270021,-0.08308895405669592,-0.1518930131723183
25.400000000000002,26.69325890159145,0.2476090961494798,-0.0015509495439817971,-0.053763440860215006,-0.14973091982973738
25.5,26.622782657903905,-1.2073359940371138,-0.0035949528439303204,0.014662756598240456,-0.15012469108474338
25.6,26.452142745171443,-1.3354837927511511,-0.0035938271902439534,-0.04398826979472137,-0.14548807535320907
25.700000000000003,26.36347169117495,-0.565870883507924,-0.004035483427164474,-0.04398826979472137,-0.15650105603435865
25.8,26.33073860106233,-0.06775197457720522,-0.006452829386732596,-0.053763440860215006,-0.15950315691744507
25.900000000000002,26.360701694964913,1.0635150984388209,-0.009071141441947123,-0.004887585532746819,-0.16328666601651626
26.0,26.54058912980414,2.3124617699597603,-0.009623366568132228,0.014662756598240456,-0.15984620666948499
26.1,26.816229841351134,2.1763318359031683,-0.006724801623639282,-0.004887585532746819,-0.15892689672396584
26.200000000000003,26.9895666314521,0.5790759530132997,-0.0037433378446347404,-0.03421309872922773,-0.1614672050633508
26.3,26.924160571720634,-1.278266565853433,-0.003327725716728448,0.014662756598240456,-0.16351818252968955
26.400000000000002,26.74332659060312,-1.6546412962076322,-0.0046890631497698,0.1026392961876832,-0.1536130128711415
26.5,26.600222244493686,-1.0553877416550035,-0.005673760931047877,0.1319648093841641,-0.13588984913630126
