t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
7.5,14.04564062633178,-1.690852248434285,0.01280646506392573,-0.4189418975475213,0.951445350561888
7.6000000000000005,13.779510480097029,-1.8529682792151723,0.012831778164787986,-0.3732562190911436,0.8461645111070345
7.7,13.666696801919459,0.7335767306566423,0.014334901159628306,-0.3202299738191154,0.8438193582364559
7.800000000000001,13.922110475892598,2.4445200882239875,0.01524962209956864,-0.2361725817617724,0.6974686987384605
7.9,14.146758100729457,0.3035885389294126,0.014813109719464356,-0.1261207862717112,0.4401257556888888
8.0,13.990543630775134,-2.499798043078645,0.013448429961918206,-0.0498782327530033,0.3229146327163703
8.1,13.635102288162049,-2.175654936563468,0.012026111614517132,-0.0143002993378662,0.2434336442873135
8.200000000000001,13.552985550516796,0.956417653217471,0.011349632112931395,0.0291889323580268,0.148242619924787
8.3,13.824653737888974,2.185607261239476,0.01093322659876623,0.1111232510625457,-0.0120697714572111
8.4,13.983212141949883,0.33348158700353253,0.009688587903718219,0.1720493145379139,-0.1233147749253335
8.5,13.892752406788736,-0.34006227426035207,0.00827130194474855,0.1411684114167539,-0.104477096996059
8.6,13.915123405293212,1.3680724887773572,0.008578426638062667,0.0470874019998073,0.0280670792519932
8.700000000000001,14.170238880384556,1.4831903609003974,0.00990100843194562,-0.0198584652266052,0.2148160586808211
8.8,14.223084587503983,-0.942365934574008,0.010097554196381182,-0.0094706202924703,0.1745471354359924
8.9,13.965966355807723,-2.44114909736519,0.009315150685376812,0.0429036237014833,0.1148677944213734
9.0,13.736222533619298,-1.1048394920206217,0.009701142937461158,0.1064608319772437,-0.0064363550433497
9.1,13.746157661534696,0.718732789919024,0.01180091627424579,0.1379253491168169,-0.0177107671878969
9.200000000000001,13.88219418670162,1.1494347538962593,0.013271114991644607,0.0911053175086718,0.0572042104882971
9.3,13.96781928270441,1.0743400386640518,0.012914888033126267,0.0008019184257725,0.1974172541886104
9.4,14.092553837233718,1.3689661984751456,0.012223061077030533,-0.0761237341879483,0.3105416903844645
9.5,14.214479328121156,0.7716423209591515,0.012028206861911044,-0.137253633158358,0.4342923389641123
9.600000000000001,14.26432413423375,0.259356545289881,0.012045381230673873,-0.2197437625168476,0.5678120022002844
9.700000000000001,14.26571950720599,-0.25303777347682593,0.011795314757848651,-0.2951661951013238,0.6909697474764744
9.8,14.22013937937795,-0.5501002736168451,0.011343228551220276,-0.2636396406999674,0.6175356568877368
9.9,14.153917883301574,-0.9482648772239702,0.011485023791504238,-0.1342804444050374,0.4060506841183312
10.0,14.04156237417591,-1.5414672456583356,0.011436682280498238,-0.3372434017595305,-0.0518765954960155
10.100000000000001,13.842886981486298,-2.0450257555962805,0.010597315226170068,-0.5131964809384169,-0.0813107997396018
10.200000000000001,13.637331665623668,-1.5150940209701944,0.009002350489175649,-0.7380254154447705,-0.10651147600178586
10.3,13.549969894144922,-0.03756605240819876,0.006935886543560954,-0.4447702834799605,-0.13609426231287344
10.4,13.621196020246725,1.1297389325890563,0.0043199103421731585,-0.08308895405669592,-0.09909447885414556
10.5,13.771915609529929,0.9734255487537677,0.0012871790526938402,0.4154447702834796,-0.05130267425125842
10.600000000000001,13.8235350870206,-0.28734427095837667,-0.0006745731230048348,0.3958944281524923,0.014818650956314273
10.700000000000001,13.696147547861905,-2.0112405574633714,-0.0016892331627391777,0.3079178885630496,0.019110072942400476
10.8,13.412238889739761,-2.378703607148032,-0.0033145122176319176,0.37634408602150504,0.01655161590815925
10.9,13.225458242911085,-0.2012600547277551,-0.005476692053244092,0.35679374389051777,0.033235386975123675
11.0,13.357143128583827,1.78922848400939,-0.005586233941653852,0.22971652003910048,0.036944735101657925
11.100000000000001,13.579549714946292,1.6209169163458996,-0.004062289166090061,0.12218963831867047,0.025370746344172655
11.200000000000001,13.67344486355184,0.3787547530529983,-0.004393448574473347,0.1026392961876832,0.014940944886083695
11.3,13.652325523935552,-0.403967232397728,-0.006453503050701536,0.09286412512218956,0.013700024700391843
11.4,13.593587983694679,-0.8761028928443608,-0.007829996235125902,0.07331378299120228,0.012140947274455274
11.5,13.480915279623543,-1.596698318787373,-0.007448897175134754,0.07331378299120228,0.010183592881881722
11.600000000000001,13.278086362345853,-1.8424899128422414,-0.006493788467871664,0.16129032258064502,0.012701324581001924
11.700000000000001,13.124710623989412,-0.43077474051869924,-0.005887230718386383,0.14173998044965774,0.0255393948054123
11.8,13.189167340067685,1.5260672965886704,-0.0051536471084195675,0.14173998044965774,0.022437196976097726
11.9,13.432184315528277,2.406212910827027,-0.005199704250137641,0.14173998044965774,0.020642949017474422
12.0,13.669287877527637,1.7737194863793657,-0.006035076638607382,0.16129032258064502,0.01993671015524263
12.100000000000001,13.781643520247172,0.33698919660956694,-0.006593289471406995,0.1319648093841641,0.021111018901231605
12.200000000000001,13.726803227938495,-1.0047239994503754,-0.0062966284832448455,0.1319648093841641,0.013804448295411215
12.3,13.566991310804214,-1.7910010552559856,-0.0052277494680735975,0.16129032258064502,0.009272623413947315
12.4,13.387670522489294,-1.7359895649911128,-0.0038445335121525892,0.1808406647116323,0.010272948020798171
12.5,13.215730287534674,-1.3294960226084387,-0.002273904732728908,0.1319648093841641,0.011289242731254322
12.600000000000001,13.139192559770493,-0.4632337377900124,-0.001752238018716917,0.11241446725317683,0.0026423667669607134
12.700000000000001,13.147658957033471,0.10080065371923701,-0.002954832836920184,0.15151515151515138,-0.003272504676146066
12.8,13.158672774762955,-0.028769611734766512,-0.00511094947822616,0.17106549364613866,-0.001064662778749021
12.9,13.149398763915677,-0.19744245011149908,-0.006591075713049966,0.19061583577712593,0.00019503252082949058
13.0,13.141593916021055,0.44540576651606834,-0.006503802467985566,0.22971652003910048,0.0017297152169520069
13.100000000000001,13.250058243192763,1.8506901913282272,-0.005750596593864959,0.24926686217008776,0.004680600429627089
13.200000000000001,13.501081764036567,2.519916671826009,-0.004893034263222371,0.24926686217008776,0.004031470587523695
13.3,13.765579962452765,2.421510685794809,-0.004753721585325683,0.24926686217008776,-0.00030354996288111703
13.4,13.977191239329365,1.7866213411903458,-0.005467746756747647,0.24926686217008776,-0.004363233219817622
13.5,14.103393956952267,0.2578861943569827,-0.006113048492109583,0.23949169110459412,-0.006497710994825091
13.600000000000001,14.034084520198826,-1.4579672296519537,-0.00704719075858552,0.20039100684261957,-0.008735671143742461
13.700000000000001,13.807803964172471,-1.8568749306689747,-0.008099710709378365,0.22971652003910048,-0.015016292663631218
13.8,13.660412042657665,-0.4695706048944329,-0.008459421269611116,0.2101661779081132,-0.01403270166008425
13.9,13.710676851313389,0.6251153878647342,-0.007130383619697647,0.20039100684261957,-0.018897480148160017
14.0,13.792611316453057,0.3664445939147064,-0.0043794987012314305,0.1808406647116323,-0.021630710665285408
14.100000000000001,13.787148803446232,-0.2664440493075806,-0.003364357184441887,0.16129032258064502,-0.024886112201600613
14.200000000000001,13.742206845247836,0.03579610597739741,-0.00466696091765127,0.17106549364613866,-0.02530563945498578
14.3,13.790648742210083,0.7775894368761775,-0.005619210351472703,0.20039100684261957,-0.01772887737662341
14.4,13.887067838157343,0.17467859987841905,-0.004452461843355981,0.24926686217008776,-0.004308402660778137
14.5,13.845180122840112,-1.322386984769055,-0.0025545890406010615,0.26881720430107503,0.012205664521230671
14.600000000000001,13.619001914097186,-2.4856059794378664,-0.002720313574736249,0.24926686217008776,0.023867017374829904
14.700000000000001,13.303091186507675,-2.4945744333549507,-0.004199444464744544,0.24926686217008776,0.029818533079482262
14.8,13.106103190941798,-0.9937106689768999,-0.00548772157172289,0.23949169110459412,0.0356735968636506
14.9,13.105541752940775,0.9723850661819811,-0.0063536395862939495,0.21994134897360684,0.036833457790088994
15.0,13.309267519092389,2.488995134780004,-0.006600048263084457,0.2101661779081132,0.03485910914708734
15.100000000000001,13.618678468762988,2.5428311941042905,-0.005359562859551546,0.1808406647116323,0.033946615188506585
15.200000000000001,13.867457681293102,1.5586125604284227,-0.0017213318960953472,0.16129032258064502,0.030888954635698837
15.3,13.934599500731542,-0.2093322437212155,0.002480408940275571,0.14173998044965774,0.028278193047641398
15.4,13.833924460952378,-1.144431986872724,0.00457239207228139,0.12218963831867047,0.026193165764318183
15.5,13.709841031983045,-1.0179087449519522,0.004257589419825589,0.12218963831867047,0.025587690791594515
15.600000000000001,13.630675887358144,-0.10797462704548298,0.0042755115806946,0.14173998044965774,0.028024722713610055
15.700000000000001,13.682058816214681,1.050311205065932,0.00663878492153072,0.1808406647116323,0.03322783194563117
15.8,13.853229051049187,1.7340007951243979,0.010150971596324783,0.21994134897360684,0.04164365323070983
15.9,14.032046496491917,1.3156591264887352,0.012989155843729828,0.23949169110459412,0.05020870691420404
16.0,14.124470569180527,0.44220417822779945,0.014890487117739267,0.24926686217008776,0.05389992968476054
16.1,14.119505648005068,-0.045407239182620296,0.01583424359117159,0.24926686217008776,0.05408548889719983
16.2,14.093130403608026,-0.1880369741833211,0.015787109248981992,0.27859237536656867,0.05313754745247855
16.3,14.078345440006238,-0.051203495105368264,0.014980259472157885,0.29814271749755594,0.05630829820156555
16.400000000000002,14.078077220976622,0.2620292734632246,0.014040988055211158,0.32746823069403685,0.057203927190974974
16.5,14.127058297906654,0.8848666448103514,0.013090726171110779,0.3176930596285432,0.058361646655955064
16.6,14.268604951724976,1.1726703616361467,0.011681367814949852,0.32746823069403685,0.055992767948100174
16.7,14.36259934283244,-0.05534550332564012,0.011088306533531078,0.29814271749755594,0.05781109118319902
16.8,14.263187662272355,-1.4627668954422721,0.012003023756489057,0.26881720430107503,0.055098696449485667
16.900000000000002,14.065755004890958,-1.4646620583818655,0.013498994027840525,0.24926686217008776,0.051180786853651225
17.0,13.980014737033738,0.08892365105660535,0.013545223916749762,0.24926686217008776,0.047414416466860246
17.1,14.075861252868725,1.374487743818096,0.011605627135004444,0.22971652003910048,0.04565087933982918
17.2,14.249486475384012,1.6479201292675558,0.00965842336133083,0.22971652003910048,0.04134033057828782
17.3,14.41596395868443,1.5426770447589515,0.008781711038556947,0.21994134897360684,0.03898265572317382
17.400000000000002,14.554550216284778,0.9946205497438351,0.008130840010151961,0.23949169110459412,0.03442033098989185
17.5,14.612739139527905,0.1582297502863243,0.006966511355118122,0.21994134897360684,0.03303855651794759
17.6,14.591452843672142,-0.3889140917074836,0.005998366911571619,0.21994134897360684,0.027185766177643424
17.7,14.55402597965796,-0.7491673717874748,0.006271051741752465,0.20039100684261957,0.02491312903147133
17.8,14.446250872192566,-1.228445183388842,0.0075277493011060926,0.19061583577712593,0.02166470467433088
17.900000000000002,14.306983927923989,-0.8734375392768169,0.008871789350974501,0.17106549364613866,0.019931359462258203
18.0,14.260910672550532,0.19314556037004954,0.010092516119763166,0.16129032258064502,0.017196005505191382
18.1,14.341564578737325,0.8300831282826784,0.00995955771292529,0.17106549364613866,0.016579786529900907
18.2,14.423490606120739,0.1422980235980606,0.007471744285071839,0.19061583577712593,0.020410659404608594
18.3,14.386416903132838,-0.4223951936689109,0.004413454427693602,0.21994134897360684,0.02657245989229653
18.400000000000002,14.349372347799175,-0.10489571869722635,0.0033226564046317042,0.21994134897360684,0.03236878967689496
18.5,14.365117167963362,-0.17966173938376112,0.004266915672737512,0.22971652003910048,0.03247363198290266
18.6,14.314208285886705,-1.0782853125005805,0.004445316848640744,0.21994134897360684,0.03274276029033096
18.7,14.15056362587618,-1.514474582185331,0.0031217707717625404,0.1808406647116323,0.031470189982883444
18.8,14.012652772584985,-0.5321640760969435,0.0028566747931687815,0.14173998044965774,0.02731087584003049
18.900000000000002,14.050295456199956,0.8675802635302023,0.0038489560306051995,0.12218963831867047,0.022044899816134278
19.0,14.18325627768972,1.2737791909234988,0.00462367234759854,0.14173998044965774,0.01789537420340422
19.1,14.310103432977666,0.8212091666671679,0.005181090299799035,0.1319648093841641,0.018766182259897186
19.200000000000003,14.348887387448482,0.053629862743921564,0.006326845988745259,0.14173998044965774,0.016950401489086553
19.3,14.308720044036033,-0.120109356082625,0.007640013583911303,0.15151515151515138,0.017567344826935387
19.400000000000002,14.322619032989907,0.13534645426805209,0.0078057443867550706,0.1319648093841641,0.0185510551519319
19.5,14.329427799884188,-0.5555538449571173,0.007298853198575369,0.11241446725317683,0.017493179336955815
19.6,14.200129900858109,-1.7568548655782503,0.007615840158766306,0.12218963831867047,0.017713113426027882
19.700000000000003,13.975724855766233,-1.7567622513940562,0.008611278457781046,0.15151515151515138,0.020774858450070845
19.8,13.848123281655754,-0.5549976162972415,0.00912398162485842,0.17106549364613866,0.025389374055006766
19.900000000000002,13.864455049453687,0.3618889207011642,0.009116607301023948,0.19061583577712593,0.02947260342604717
20.0,13.92746983699627,0.38546410355274663,0.00909776740737473,0.20039100684261957,0.03425279563470831
20.1,13.93638612539192,-0.48031424365681047,0.009131512214673733,0.19061583577712593,0.037389024188311665
20.200000000000003,13.841717124694542,-1.3134993530935477,0.0087093449018322,0.1808406647116323,0.037192820170622976
20.3,13.670505959880344,-1.8132203900862853,0.008321621069370632,0.20039100684261957,0.03783394338684212
20.400000000000002,13.496171701048086,-0.798529156042464,0.00887289786910035,0.1808406647116323,0.0440037302830323
20.5,13.515258695075516,0.8598748259902937,0.00973932489374731,0.19061583577712593,0.045965580079144454
20.6,13.671451717845096,1.6798644965046547,0.00972789006251308,0.19061583577712593,0.05052854163335309
20.700000000000003,13.84878842320182,1.4235380233408843,0.00841647311986273,0.2101661779081132,0.05315169113052607
20.8,13.954195742762625,-0.16556727350552486,0.006496280217229149,0.2101661779081132,0.05870404697994164
20.900000000000002,13.828943897118005,-1.6127028241577535,0.005308746547607372,0.20039100684261957,0.061919215476306674
21.0,13.627393025153234,-1.4476569583336287,0.005566842350356243,0.2101661779081132,0.06267743327552316
21.1,13.52928298396943,-0.3571438791570529,0.00615343094444595,0.19061583577712593,0.06441288779734448
21.200000000000003,13.54799426453661,0.0012479872047712406,0.005467882564593232,0.16129032258064502,0.06193663241319605
21.3,13.522778553591692,-0.8752410975142932,0.0029281554060866786,0.15151515151515138,0.05776952298736496
21.400000000000002,13.372210105202731,-1.5863162379710174,0.0004018321219417059,0.15151515151515138,0.05589637700068062
21.5,13.210193337124522,-1.0066054443802794,-0.0001378558567204189,0.16129032258064502,0.05718572385257865
21.6,13.15936217171406,0.28628400367655454,0.00022964392815223156,0.12218963831867047,0.06259883291139841
21.700000000000003,13.283755072890804,1.8867388937489225,-0.0005430409928029194,0.08308895405669592,0.06372278725583017
21.8,13.53678376198143,2.5945428235604626,-0.00316989355539472,0.08308895405669592,0.06529787815275492
21.900000000000002,13.838256429863836,2.4685063524109454,-0.00622044950312555,0.053763440860215006,0.0730224448869231
22.0,14.182994700986908,2.5368518176230643,-0.007913531315902736,0.024437927663734094,0.07955646306733882
22.1,14.561355256805271,2.5701934904833346,-0.008277384928368913,0.014662756598240456,0.08562713513992304
22.200000000000003,14.80213737995263,1.1224301141710133,-0.008287716983739915,-0.03421309872922773,0.09005973893806235
22.3,14.783924981067281,-1.151188342735101,-0.008404557340259345,-0.053763440860215006,0.08466677219665364
22.400000000000002,14.554645873467953,-2.200469872237092,-0.00861652434007612,-0.07331378299120228,0.07944106956571959
22.5,14.34980753603186,-0.9695656605762916,-0.0079913848937014,-0.1026392961876832,0.07358433386596416
22.6,14.355180384492149,0.8680346257926158,-0.006321254945709893,-0.11241446725317683,0.06714610390273743
22.700000000000003,14.51525532579423,1.8127160775075966,-0.004867573783014311,-0.06353861192570864,0.06453873165216531
22.8,14.713176619123663,1.4898452809465461,-0.004593265374939745,-0.053763440860215006,0.07178870543694534
22.900000000000002,14.820846817713543,0.6632310160568202,-0.005627876355245703,-0.024437927663734094,0.07671273748588156
23.0,14.838365789827987,-0.29705377833155744,-0.006514859001756178,-0.004887585532746819,0.08500593137671833
23.1,14.753874711983372,-1.4511129744755182,-0.005956451144765901,-0.024437927663734094,0.0912377199365098
23.200000000000003,14.52348507900146,-2.1538374232948483,-0.004222605849389849,-0.03421309872922773,0.09072191322735362
23.3,14.324277627383054,-1.3033102620261041,-0.0018937518426580394,-0.04398826979472137,0.08958284030667903
23.400000000000002,14.269048894772073,-0.21156317956821322,7.496284149059936e-05,-0.04398826979472137,0.08609196997818264
23.5,14.275269480376643,-0.3282034039719009,0.0013130996637813709,-0.03421309872922773,0.08151021484653256
23.6,14.209105892892207,-1.4554254077699216,0.0021297342648778253,-0.04398826979472137,0.07827773685340128
23.700000000000003,13.995058988181821,-2.39422809322518,0.0029269684698215313,-0.03421309872922773,0.07482516360204225
23.8,13.719013557889594,-2.5065585761161575,0.0038307201293064034,-0.024437927663734094,0.0753143217563457
23.900000000000002,13.494595102012166,-1.5352604295587862,0.0036936531757585382,-0.004887585532746819,0.07539271453055725
24.0,13.427472331867232,0.027183648623840304,0.0028790795824912133,0.004887585532746819,0.07660578384890761
24.1,13.52119520580389,0.8830325357115105,0.0028529943481398015,0.024437927663734094,0.07805465928973353
24.200000000000003,13.610291134434265,0.6134305568375076,0.0031279925748512686,0.004887585532746819,0.0807730520855796
24.3,13.632380142490996,0.07968603652414973,0.0023997755004337416,-0.004887585532746819,0.0755007298841643
24.400000000000002,13.631851136501139,-0.26904708903655805,0.0015057339574946573,-0.014662756598240456,0.06814948465934688
24.5,13.570275554747601,-1.1751757353467243,0.002651309321520565,-0.004887585532746819,0.060536582816684156
24.6,13.385754360616163,-2.0547859357995324,0.005268045170605696,-0.014662756598240456,0.056709485868923305
24.700000000000003,13.166860711165857,-1.3455707409534137,0.006735785595863466,-0.004887585532746819,0.051592947338937475
24.8,13.11708722920484,0.5508432381588937,0.005753970640013319,0.024437927663734094,0.0504059049449531
24.900000000000002,13.28647870686464,1.8414081653879846,0.004061360574862451,0.06353861192570864,0.05447547839407093
25.0,13.48478922692713,1.6925515422413049,0.0035448929637091667,0.1026392961876832,0.06254295568410037
25.1,13.632388977150496,1.355274881356658,0.003848951060481682,0.08308895405669592,0.07187870721184192
25.200000000000003,13.750925489100958,0.846133162075533,0.0037724467904652116,0.04398826979472137,0.07413807561828316
25.3,13.790913319237262,-0.1230889440382025,0.0026323014409120457,0.04398826979472137,0.07374214815701811
25.400000000000002,13.749296377009774,-0.4233081651998636,0.0010311586621331772,0.03421309872922773,0.07623604655298659
25.5,13.712135506659411,0.2046795120137378,9.596081691768482e-05,0.053763440860215006,0.07440620250200088
25.6,13.79526555020453,1.0039241825177274,0.00021245919486520922,0.014662756598240456,0.07365748916531395
25.700000000000003,13.915674701502423,0.8568048037645218,0.00029537468836419984,0.004887585532746819,0.06493119253688846
25.8,13.970128592077165,0.02819053959398221,0.00024554884864373336,-0.014662756598240456,0.06041329423444143
25.900000000000002,13.932468243493853,-0.5492317522593493,0.0006979206183457236,0.004887585532746819,0.054712513165536505
26.0,13.858466898188405,-0.1797406870081594,0.0020851971025660264,0.03421309872922773,0.05489163896130092
26.1,13.912133152157153,1.2843950568818836,0.0035362205399416587,0.04398826979472137,0.05852522993850163
26.200000000000003,14.13685439719521,2.1887488561843,0.002702144671818531,0.03421309872922773,0.06137954994368757
26.3,14.365092959622109,1.1676653045055623,0.0005934482821721825,0.053763440860215006,0.06218531437835043
26.400000000000002,14.366428505251356,-1.2949899387936639,0.0001966163527046577,0.08308895405669592,0.06660122299240227
26.5,14.127716359666575,-2.5403948423759877,0.0017636312439268495,0.08308895405669592,0.07372544167436347
26.6,13.840369878978686,-2.53149330717385,0.0038597214053910397,0.04398826979472137,0.07813486327210535
26.700000000000003,13.598246553098337,-2.269157640683498,0.005041678302964866,0.004887585532746819,0.07729378372689964
26.8,13.383443460324031,-1.6234461573807926,0.0057450747544255925,0.004887585532746819,0.07637210259341408
26.900000000000002,13.266895060795491,-0.8366030448791533,0.006973101472623342,0.004887585532746819,0.08015152511050132
27.0,13.219855904781378,-0.4449336279520335,0.0071265502488163605,-0.004887585532746819,0.08313827297337241
27.1,13.17656023355137,-0.5346000877043962,0.0064398620339123185,0.004887585532746819,0.08305597266217529
27.200000000000003,13.097061776372298,-0.9833034265055292,0.005889794129701285,-0.024437927663734094,0.08411432605406934
